species,family,reasons
Cupido argiades,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Cupido minimus,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Darapsa choerilus,Sphingidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Dasychira obliquata,Lymantriidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Delias hyparete,Pieridae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Depressaria douglasella,Elachistidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Diacrisia sannio,Erebidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Diaphora mendica,Erebidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Eacles penelope,Saturniidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Erebia montanus,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Erebia pandrose,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Erebia youngi,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Erynnis martialis,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Eumedonia eumedon,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Eupithecia pusillata,Geometridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Euxoa messoria,Noctuidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Gegenes pumilio,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Glaucopsyche lygdamus,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Gorgythion begga,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Hamadryas saurites,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Haplotinea insectella,Tineidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Heliothis peltigera,Noctuidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Hellinsia homodactylus,Pterophoridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Hipparchia fidia,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Junonia evarete,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Lampides boeticus,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Lethe anthedon,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Leucochimona molina,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Limenitis archippus,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Lochmaeus manteo,Notodontidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Lycaena mariposa,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Lycaena phlaeas,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Melitaea nevadensis,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Melitaea varia,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Memphis moruus,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Memphis proserpina,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Mictris crispus,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Noctuana stator,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Nycteola degenerana,Nolidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Nymphalis l-album,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Ochsenheimeria vacculella,Ypsolophidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Opisthograptis luteolata,Geometridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Orthosia populeti,Noctuidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Ourapteryx sambucaria,Geometridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Papilio canadensis,Papilionidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Parides mylotes,Papilionidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Parnassius phoebus,Papilionidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Pero behrensaria,Geometridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Pharmacis fusconebulosa,Hepialidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Pheosia gnoma,Notodontidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Phocides metrodorus,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Plebejus bellieri,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Polites peckius,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Polites themistocles,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Polygonia progne,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Prepona dexamenus,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Pseudargyrotoza conwagana,Tortricidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Pteronymia picta,Nymphalidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Pyrgus cinarae,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Rheumaptera undulata,Geometridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Saliana fusta,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Saucrobotys futilalis,Crambidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Schizura ipomoeae,Notodontidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Sophista bifasciata,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Stigmella ruficapitella,Nepticulidae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Theritas hemon,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Thymelicus lineola,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Thymelicus sylvestris,Hesperiidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Xanthorhoe iduata,Geometridae,S2_S3_HOST_RESOURCE_CONSUMED_UNION
Ziegleria hesperitis,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
Zizina labradus,Lycaenidae,S1_BUTTERFLY_FAMILY_CONSERVATIVE_EXCLUSION
