species
Colobochyla interpuncta
Bucculatrix bechsteinella
Pristimantis taeniatus
Gryllus pennsylvanicus
Euglyphis scaptia
Isomira quadristriata
Lesmone gentilis
Ampedus fusculus
Achlya flavicornis
Brephidium exilis
Odonus niger
Diaphorina citri
Gryllus rubens
Phyllotreta robusta
Limnias melicerta
Acleris holmiana
Lycaena mariposa
Pimpla caeruleata
Anthophagus alpinus
Anatis ocellata
Neocochylis dubitana
Aethalura punctulata
Lichenaula onychotypa
Eustala rosae
Nemoura lacustris
Gattyana cirrhosa
Theodoxus jordani
Anthocomus fasciatus
Papilio canadensis
Carales astur
Polygonia progne
Plectophila thrasycosma
Melittobia australica
Acleris forsskaleana
Hemerobius pinidumus
Cecrita perplexa
Acronicta superans
Petromyzon marinus
Hamadryas saurites
Idia americalis
Amorbia humerosana
Orchestes fagi
Pococera expandens
Ametastegia tenera
Disphragis carantis
Hippotion celerio
Ecclisomyia maculosa
Admontia grandicornis
Rymosia signatipes
Athripsodes cinereus
Melitaea nevadensis
Kirrostola metaxantha
Drymeia groenlandica
Scotopteryx bipunctaria
Euura dolichura_group
Salminus hilarii
Nematus oligospilus
Ophonus melletii
Ophisma tropicalis
Mitopus morio
Isanthrene cazador
Coproica hirtula
Rudenia leguminana
Prosimulium arvum
Pimelia subglobosa
Citheronioides lamata
Frankliniella occidentalis
Ephemerella subvaria
Ambulyx liturata
Speranza occiduaria
Cryptophion guillermoiB
Lucilia ampullacea
Deroceras invadens
Pseudolimnophila inornata
Barbodes binotatus
Periphyllus negundinis
Lacanobia nevadae
Hypena edictalis
Astacus pallipes
Acronicta grisea
Catocala junctura
Acleris robinsoniana
Gorgythion begga
Nyceryx eximia
Stromboceros delicatulus
Eratoneura certa
Pococera robustella
Anisandrus sayi
Eccoptogaster intricata
Rasbora kalochroma
Symphlebia janecheverriae
Tetragonurus cuvieri
Chlamydastis arenaria
Smaragdina aurita
Zygonyx flavicosta
Hedya pruniana
Aedes japonicus
Acyrthosiphon churchillense
Symplecta stictica
Spilogona griseola
Lepidophanes guentheri
Eumenes coronatus
Garrha ocellifera
Anthonomus pedicularius
Cleora cinctaria
Macrophya varia
Larinus turbinatus
Eudonia heterosalis
Metarranthis angularia
Pachybela tetraspora
Aphis impatientis
Marimatha nigrofimbria
Micrurapteryx occulta
Virbia ferruginosa
Hippocampus trimaculatus
Crossocerus exiguus
Pelochrista agricolana
Lestes inaequalis
Blastobasis floridella
Montenegrina dofleini
Evarcha falcata
Chiasmia clathrata
Tricholochmaea cavicollis
Zophosis punctata
Thomomys bottae
Emertonella taczanowskii
Metastatia pyrrhorhoea
Craugastor crassidigitus
Antaeotricha marmorea
Pterostichus melanarius
Notoplusia marchiana
Noctua fimbriata
Hylaeus mesillae
Lycaena phlaeas
Asota plaginota
Gryllus veletis
Limnephilus ademus
Udea rubigalis
Wingia aurata
Melitaea varia
Panzeria sulcocarina
Synanthedon acerni
Parascotia fuliginaria
Antanartia dimorphica
Antherophagus pallens
Automeris zozine
Clubiona pacifica
Technomyrmex vitiensis
Drepane punctata
Syssphinx albolineata
Pero ancetaria
Lates calcarifer
Dorylomorpha borealis
Neogalea esula
Olethreutes olivaceana
Ceraclea transversa
Dioryctria pseudotsugella
Littoraria subvittata
Longitarsus exsoletus
Prepona dexamenus
Harmothoe rarispina
Platynota flavedana
Colobura dirce
Bostrichus saxeseni
Tinca tinca
Antepione thisoaria
Hyles livornicoides
Gonioctena quinquepunctata
Amegilla calens
Idaea ochrata
Rugilus rufipes
Agriotes ustulatus
Ancylis comptana
Amphipholis squamata
Ptochostola microphaeellus
Ameletus inopinatus
Cantharis livida
Aedes communis
Xylophanes chiron
Ectropis aganopa
Erigone atra
Chaetodon capistratus
Euxoa tessellata
Notemigonus crysoleucas
Tomosvaryella sylvatica
Leptosciarella grimmi
Stomias boa
Ceraclea dissimilis
Boloria bellona
Ampelophaga rubiginosa
Sigara decoratella
Epinephelus amblycephalus
Spelobia ochripes
Melanolophia imitata
Phyllocnistis extrematrix
Caloptilia alchimiella
Didelphis marsupialis
Phalaenophana pyramusalis
Pardosa bucklei
Eacles penelope
Baetisca laurentina
Myripristis berndti
Memphis moruus
Scopula confinaria
Quedius mesomelinus
Chorizagrotis auxiliaris
Ebenavia inunguis
Olibrus semistriatus
Machimus sadyates
Aneugmenus padi
Gramma loreto
Callionima denticulata
Campiglossa sororcula
Araneus iviei
Paracorymbia maculicornis
Systomus sarana
Bradysia trivittata
Mamerthes nigrilinea
Scopula sentinaria
Philonthus flavibasis
Upeneus sulphureus
Tachysphex unicolor
Parides mylotes
Delia platura
Clusiodes orbitalis
Quedius fuliginosus
Tachyporus abdominalis
Carcharodus floccifera
Smittia aterrima
Xanthorhoe montanata
Merodon equestris
Sparganothis sulfureana
Erebia pandrose
Bactrocera nigrotibialis
Mumetopia occipitalis
Myzodium modestum
Entomognathus brevis
Gymnophora fastigiorum
Hipparchia fidia
Isophrictis striatella
Spodoptera litura
Trichophya pilicornis
Crossocerus annulipes
Gaurotes cyanipennis
Anabolia brevipennis
Corticea lysias
Mecynargus paetulus
Monochroa suffusella
Schizura ipomoeae
Gasteruption assectator
Ocypus brunnipes
Megaselia plebeia
Athripsodes aterrimus
Lamprostola aglaope
Bombus rufocinctus
Cryptocephalus pusillus
Spodoptera androgea
Microcephalothrips abdominalis
Perimede erransella
Lepidostoma lydia
Hemiceras indistans
Polix coloradella
Hexagenia limbata
Aegla longirostri
Xanthorhoe iduata
Myurella affinis
Epiperola vaferella
Monostegia abdominalis
Orthocladius oblidens
Agrochola lychnidis
Diaphania plumbidorsalis
Thanatophilus sinuatus
Delias hyparete
Antispila treitschkiella
Isodontia mexicana
Cataclysta lemnata
Davara caricae
Helobdella stagnalis
Metzneria aestivella
Metriocnemus intergerivus
Diaphora mendica
Idaea halmaea
Carcharodus lavatherae
Spargania luctuata
Calanus glacialis
Olethreutes astrologana
Durrantia pugnax
Macaria adonis
Metaphycus lounsburyi
Chionodes obscurusella
Platypalpus pulicarius
Mystus bleekeri
Euplocia membliaria
Cryodraco antarcticus
Pyrrhosoma nymphula
Prionocera dimidiata
Herpetogramma phaeopteralis
Lithobates clamitans
Charaxes xiphares
Grammotaulius interrogationis
Macrocera parva
Leucochimona molina
Phyllodesma ilicifolia
Ceriagrion coromandelianum
Hahnia cinerea
Attagenus pellio
Banasa calva
Tetramorium bessonii
Polia nebulosa
Anaphes fuscipennis
Fannia spathiophora
Dasyphora canadiana
Corynotricha antipodella
Phyllonorycter geniculella
Eusceptis obscura
Kleidotoma tetratoma
Forcipomyia titillans
Oxybelus haemorrhoidalis
Parasa macrodonta
Pachycondyla lineaticeps
Lirimiris lignitecta
Amara plebeja
Phocides metrodorus
Psychophasma erosa
Cubocephalus insidiator
Yponomeuta cagnagella
Clarias gariepinus
Pericyma atrifusa
Acronicta hasta
Bathygobius lacertus
Linyphia hortensis
Didymoctenia exsuperata
Perola clara
Chaoborus flavicans
Mecaphesa asperata
Mytilus californianus
Diarsia rubi
Mythimna impura
Haplotinea insectella
Catocala nymphagoga
Orthopodomyia signifera
Nematus incompletus
Athalia lugens
Anthrenus fuscus
Xysticus durus
Ourapteryx sambucaria
Scieropepla rimata
Saurita tipulina
Caryocolum alsinella
Ipanica cornigera
Polites themistocles
Bathyphantes nigrinus
Cionus hortulanus
Hexagrammos decagrammus
Apamea ophiogramma
Valenzuela piceus
Magelona alleni
Vespula pensylvanica
Saliana fusta
Melanterius acaciae
Symplecta hybrida
Pycnopsyche scabripennis
Melieria cana
Megaselia eccoptomera
Syngamilyta samarialis
Baileya doubledayi
Cosmosoma teuthras
Pethia conchonius
Selatosomus pulcher
Asturodes bioalfae
Cantharis pellucida
Branchiura sowerbyi
Pyrausta volupialis
Nicrophorus vespilloides
Phaonia soccata
Orthocentrus winnertzii
Limotettix dasidus
Pristiphora melanocarpa
Callibaetis ferrugineus
Hylaeus brevicornis
Conioscinella triorbiculata
Sciara hebes
Zenophleps alpinata
Nystalea jeremyhancei
Catocala blandula
Hylesia continua
Hednota grammellus
Calomicrus circumfusus
Mythimna separata
Hedya separatana
Lepomis macrochirus
Micrempis bomboxynon
Mydaea urbana
Apanteles cinthiabarrantesae
Eiphosoma dolopon
Farigia foliata
Ophiura robusta
Anopheles punctipennis
Rattus rattus
Crassa tinctella
Rhysodromus mysticus
Neoscona subfusca
Elachista irrorata
Diamesa hyperborea
Scythropia crataegella
Allantus cinctus
Balclutha abdominalis
Tetrix brunnerii
Suillia vaginata
Cupido argiades
Eulithis explanata
Hydrelia albifera
Cocytius duponchel
Hypotachina chrysophora
Dolerus yukonensis
Euclea chiriquensis
Eudonia truncicolella
Rhigognostis senilella
Pheidole boruca
Colostygia aqueata
Xylophanes hannemanni
Bendis griseipennis
Chloroclystis insigillata
Nassarius mendicus
Agrochola nitida
Megaselia nigriceps
Oxyethira serrata
Walckenaeria communis
Tetramorium attenboroughi
Sideridis rivularis
Eurrhyparodes bracteolalis
Mythimna ferrago
Lestica confluenta
Bombus kirbiellus
Callinola bifiliferata
Glaucopsyche lygdamus
Canalidion montanum
Meteorus rubens
Rhionaeschna marchali
Brachycaudus cardui
Hydroporus lapponum
Erynnis martialis
Boletina nitiduloides
Sebastes mystinus
Lethe anthedon
Gammarus duebeni
Blastobasis phaedra
Junonia evarete
Epinotia immundana
Pteronymia picta
Harmonia axyridis
Sorama bicolor
Loligo vulgaris
Lypotigris reginalis
Ochsenheimeria vacculella
Arctia parthenos
Isonychia bicolor
Neodactria luteolellus
Gnaphosa microps
Lutjanus griseus
Lepyrus labradorensis
Pterygoplichthys pardalis
Euglyphis obliterata
Polia nugatis
Condica illecta
Tamasia variegata
Bombus lucorum
Mastigodiaptomus albuquerquensis
Netechma pyrrhodelta
Microbisium parvulum
Triphleba lugubris
Pheidole megacephala
Consul fabius
Lasioglossum creberrimum
Boloria dia
Pachygnatha dorothea
Pisaster ochraceus
Deporaus betulae
Bassaniana utahensis
Sitona lineellus
Cymus luridus
Scheloribates pallidulus
Nycteola degenerana
Steatoda bipunctata
Paraleptophlebia submarginata
Stigmella myrtillella
Pasiphila debiliata
Dryocampa rubicunda
Aphidius cingulatus
Rhopalosiphum enigmae
Trixagus sericeus
Bucculatrix ulmella
Tachinus rufipes
