species,x_km,y_km,z_km,source_key,latitude,longitude
Anas platyrhynchos,2771.38746540599,1625.828196138338,5501.440477085029,5938571252,59.71319,30.397921
Anas platyrhynchos,4621.474438526309,-441.9337046888679,4363.074803895223,5938574489,43.222447,-5.462364
Anas platyrhynchos,2753.5821122185175,1606.3831167816254,5516.073962798776,5938596747,59.975161,30.258407
Anas platyrhynchos,4213.961801907459,-27.36402915558025,4778.235058225018,5938606148,48.590085,-0.372054
Anas platyrhynchos,3827.739659382221,-90.62860617875764,5092.14578399048,5938607090,53.060293,-1.356327
Anas platyrhynchos,4840.49900954127,-311.7222137047992,4130.635753705525,5938611467,40.417222,-3.68469
Anas platyrhynchos,4174.2424891547835,850.0396592854502,4737.3922519730395,5938617267,48.037781,11.510286
Anas platyrhynchos,3639.207768310362,1397.1752360694531,5039.228245323009,5938622410,52.275538,21.00294
Anas platyrhynchos,4100.287970725705,1205.529980820797,4724.837473621894,5938673443,47.869195,16.383919
Anas platyrhynchos,2765.3135533660443,1649.0026080432838,5497.598064601844,5938680586,59.644742,30.808329
Anas platyrhynchos,3970.4315618298065,-39.15447912856702,4982.3582036288135,5938689914,51.447369,-0.565005
Anas platyrhynchos,4405.701340654747,712.6564388286678,4546.610784620391,5938696325,45.531905,9.188449
Anas platyrhynchos,3865.796830444954,-46.415518066676036,5063.912873962366,5938699137,52.639853,-0.687901
Anas platyrhynchos,4608.677813866239,355.11200357765864,4384.48827145992,5938700451,43.487296,4.4061
Anas platyrhynchos,3886.147090144032,850.2618892706321,4976.411221261406,5938703316,51.361635,12.34144
Anas platyrhynchos,4621.499775404517,-441.9527327489276,4363.046038907817,5938706807,43.222092,-5.462568
Anas platyrhynchos,3111.051630803346,919.1144333467506,5483.278174465249,5939199844,59.39087,16.459
Anas platyrhynchos,3320.333798288593,836.0250429512702,5372.727307911524,5939200217,57.49118,14.1327
Anas platyrhynchos,3121.6696219731434,859.7320784353434,5486.874579780071,5939200480,59.45445,15.39797
Anas platyrhynchos,3337.131860743226,703.6545996391114,5381.279985105459,5939200490,57.63458,11.90675
Anas platyrhynchos,3393.633599935732,743.2730193936924,5340.463401026737,5939200584,56.95521,12.35384
Anas platyrhynchos,3450.1702858508756,842.877964763283,5289.199832188762,5939200776,56.1191,13.72848
Anas platyrhynchos,3157.6352027508847,751.7516482483294,5482.149442999683,5939201097,59.37094,13.39136
Anas platyrhynchos,2648.64569364874,984.6168147108697,5710.075205054837,5939201989,63.67063,20.39229
Anas platyrhynchos,3385.766122309001,1005.7159720860116,5302.34629934647,5939202410,56.33177,16.54365
Anas platyrhynchos,3298.4946120651975,829.604263183264,5387.155389476198,5939203274,57.73342,14.11764
Anas platyrhynchos,3348.3009386026647,805.4630958468342,5360.024548027628,5939203476,57.27923,13.526
Anas platyrhynchos,3293.4876702329507,832.6172317928866,5389.753300571606,5939204680,57.77721,14.18752
Anas platyrhynchos,3371.660449742439,843.5307882610698,5339.486375165284,5939204900,56.9391,14.04609
Anas platyrhynchos,3303.0980089857094,735.1151730502867,5398.046160886671,5939205063,57.91735,12.54688
Anas platyrhynchos,3149.3977750138765,767.141220954204,5484.755339258805,5939205249,59.41697,13.68971
Anas platyrhynchos,3221.986984737948,856.056903071779,5429.154591514212,5939205869,58.448,14.87928
Anas platyrhynchos,3083.3625426401622,989.5290524512599,5486.662083150004,5939205871,59.45069,17.79275
Anas platyrhynchos,3365.8393572346604,886.163485231837,5336.2526953293145,5939206725,56.88583,14.75019
Anas platyrhynchos,3012.9406108784005,844.1895499655715,5549.7104436831705,5939207866,60.58534,15.65223
Anas platyrhynchos,3255.8466969059327,972.0469756791342,5389.280108975336,5939207885,57.76923,16.62322
Anas platyrhynchos,3400.2953382088585,1000.7181347099537,5293.987906814216,5939208480,56.19642,16.39933
Anas platyrhynchos,3320.8235524640895,835.8272531167572,5372.455385205588,5939209845,57.48663,14.12749
Anas platyrhynchos,3038.8051600447366,1029.8067395263702,5504.081613510922,5939210773,59.76032,18.72077
Anas platyrhynchos,3445.14913595958,905.9506790175323,5282.0406972932415,5939211772,56.00378,14.73318
Anas platyrhynchos,3091.3881046794327,1007.3491448489596,5478.897737346081,5939212711,59.31359,18.04854
Anas platyrhynchos,3094.0104774809374,1023.3192200698576,5474.456143650366,5939214155,59.23541,18.30122
Anas platyrhynchos,3484.5973920982406,811.2765316570205,5271.542898795583,5939214268,55.8353,13.10601
Anas platyrhynchos,3047.993653189542,967.8145060126523,5510.247081732832,5939214810,59.8706,17.61595
Anas platyrhynchos,3289.421842582312,732.5674108719285,5406.736729280261,5939215123,58.0648,12.55511
Anas platyrhynchos,3429.5669302190886,909.1698299658287,5291.619224878615,5939215221,56.15815,14.84745
Anas platyrhynchos,3333.283793764571,700.7143382985248,5384.04789131809,5939215620,57.68111,11.87171
Anas platyrhynchos,3085.401511802164,1004.4876527197981,5482.796293514818,5939216938,59.38236,18.03325
Anas platyrhynchos,3166.9539545966877,974.1527726411256,5441.615766911281,5939217159,58.66282,17.09786
Anas platyrhynchos,3189.180684759725,924.571009113939,5437.283157859167,5939220274,58.58798,16.16733
Buteo buteo,2919.2004167370387,1193.8922765825346,5535.579760830505,5936514153,60.327615,22.243541
Buteo buteo,3533.8965454816635,2769.8364068493584,4519.882146118639,5937622231,45.1898,38.08903
Buteo buteo,3522.2715135149388,2781.1105928624784,4522.032771334893,5937623804,45.21725,38.29387
Buteo buteo,3910.8520770059654,840.5582504624423,4958.674317701767,5937961624,51.10688,12.13003
Buteo buteo,4112.496377954371,670.9527057068051,4819.434524681742,5937962472,49.153397,9.266152
Buteo buteo,3907.3760678150084,836.4514492438227,4962.107855277016,5937962766,51.156086,12.082932
Buteo buteo,4218.768212421305,747.5946031999844,4715.172341368579,5937962797,47.739784,10.048885
Buteo buteo,4079.9722391674654,722.9707304118456,4839.513713201773,5937964491,49.430267,10.0485
Buteo buteo,3906.329855895211,488.79967175845536,5009.133165279993,5937965365,51.835381,7.132359
Buteo buteo,4033.650867609052,724.5980426057299,4877.947466359813,5937966100,49.964638,10.183897
Buteo buteo,4233.901036546197,860.912485187836,4682.16454594007,5937966891,47.300228,11.493705
Buteo buteo,4009.1516080398414,496.1733868740625,4926.486423769674,5937969027,50.648113,7.055063
Buteo buteo,4121.139044600954,660.3941044472868,4813.506594111433,5937969304,49.071953,9.103993
Buteo buteo,4230.127791203733,679.9683349108458,4715.232238530975,5937969963,47.740585,9.131845
Buteo buteo,4232.170201004526,685.3774796613653,4712.615646302994,5937972291,47.705605,9.198885
Buteo buteo,3701.8272374712374,629.6285034188289,5146.823892584247,5937978212,53.886467,9.652827
Buteo buteo,4009.2228235786924,627.5468760570299,4911.422441505535,5938036007,50.434943,8.896085
Buteo buteo,3578.0000607773445,1332.7792564083586,5100.134130436408,5938068398,53.18,20.43
Buteo buteo,4175.310850606622,1817.286027763444,4455.78319981794,5938075193,44.377623,23.520876
Buteo buteo,3689.519361727164,2065.394620157207,4765.6421468825665,5938099581,48.419156,29.240122
Buteo buteo,4434.527446693487,85.40038153115862,4573.557283891163,5938118688,45.878918,1.103269
Buteo buteo,4459.022106148688,506.06297562938556,4522.253337800956,5938121142,45.220066,6.474903
Buteo buteo,3757.9106566683695,-59.37767836256021,5144.349805124843,5938127695,53.848733,-0.905239
Buteo buteo,3398.5878667096576,-203.33501657772325,5384.979899030698,5938145693,57.696791,-3.423883
Buteo buteo,4459.400248667099,-33.41263272002316,4549.987488756422,5938147134,45.575272,-0.429288
Buteo buteo,4480.851582589376,603.0420870102064,4488.6593171879385,5938208996,44.792758,7.664927
Buteo buteo,5075.751652708977,-379.88554077910663,3831.73397636194,5938216412,36.972587,-4.28022
Buteo buteo,4457.188548519499,584.7531455526695,4514.563891605738,5938223942,45.121976,7.474135
Buteo buteo,3763.1803065929876,-191.4010399760364,5137.274837075026,5938229460,53.741015,-2.911641
Buteo buteo,3571.352383070285,-263.44416801161725,5269.325616808692,5938229660,55.799808,-4.218836
Buteo buteo,4517.562086266391,833.496253923028,4414.370840912912,5938259550,43.858848,10.45359
Buteo buteo,3808.9967369929686,-202.82805034971065,5102.955787506462,5938312195,53.222363,-3.048106
Buteo buteo,3653.862045244461,-202.88409323186968,5215.158993617824,5938325624,54.942563,-3.178138
Buteo buteo,3101.761002082505,2250.2676826930683,5089.7079652829525,5938331522,53.023828,35.96016
Buteo buteo,4154.279529809795,1167.086800850611,4687.176454664474,5938345738,47.366734,15.691966
Buteo buteo,3802.7881574091402,1499.552819334598,4886.706119828764,5938360006,50.087246,21.520797
Buteo buteo,3842.265891104865,-89.37757494146432,5081.216153720205,5938367661,52.897047,-1.332556
Buteo buteo,4456.965926271831,1876.5784778002414,4147.729629373911,5938371326,40.619444,22.833231
Buteo buteo,3722.487409757335,647.6897264652915,5129.652876375445,5938386020,53.625277,9.870298
Buteo buteo,4429.2658000246365,60.459105312404176,4579.050370873242,5938398648,45.949923,0.782034
Buteo buteo,4413.005929409399,14.819913371133781,4595.096535095057,5938402034,46.157863,0.192412
Buteo buteo,4413.204347957127,722.1454002130878,4537.828394044978,5938404061,45.419269,9.293115
Buteo buteo,4229.487728451622,680.4693000754445,4715.734112119703,5938427667,47.747297,9.139819
Buteo buteo,3543.1188219669853,725.5368704408744,5244.965051621562,5938452729,55.411975,11.572672
Buteo buteo,3970.8831645002374,-39.66054219960467,4981.994285921899,5938457745,51.442118,-0.572242
Buteo buteo,3993.5350503018344,1942.2425306417888,4568.273731274686,5938477414,45.810707,25.935818
Buteo buteo,4011.6260472921786,1912.3417332256747,4565.036547688067,5938481773,45.768956,25.487133
Buteo buteo,4104.959297261379,1035.7329211062618,4760.915837697774,5938659169,48.355152,14.160883
Buteo buteo,4262.176234715588,577.3607177231547,4700.02781646378,5938687104,47.537651,7.714414
Buteo buteo,4862.041616308072,746.8966033926841,4048.7590586260253,5938704861,39.45688,8.733386
Buteo buteo,3309.177864746705,958.2285891472133,5359.187714578471,5939200055,57.26531,16.14927
Buteo buteo,3284.7290212795137,748.9783549408894,5407.341288495817,5939201681,58.07508,12.84488
Buteo buteo,3378.1467623294943,879.1808040531034,5329.6265062032935,5939202124,56.77691,14.58792
Buteo buteo,3365.1717396737604,989.9031467860907,5318.408037388774,5939202234,56.59322,16.39184
Buteo buteo,3262.4348208519427,671.5635614029088,5430.9552154631165,5939205077,58.47896,11.63171
Buteo buteo,3372.0244255223197,994.6768834654166,5313.1744090381435,5939205129,56.50783,16.43496
Buteo buteo,3265.5950188812835,716.8273609459258,5423.2647765837955,5939206765,58.34692,12.38058
Buteo buteo,3391.366288607785,998.721270080377,5300.089022918495,5939206959,56.29517,16.40914
Buteo buteo,3367.3061763299315,991.1319297990681,5316.827977493771,5939207198,56.56742,16.40125
Buteo buteo,3212.172300251642,898.4037225151187,5428.127945668239,5939208105,58.43036,15.62563
Buteo buteo,3295.9569176084815,668.3495740908927,5411.074752187292,5939209361,58.13863,11.46293
Buteo buteo,3396.608134429384,760.994814112718,5336.074699973673,5939209441,56.8829,12.62832
Buteo buteo,3148.935154518283,862.8554883229947,5470.780650746951,5939209548,59.17085,15.32377
Buteo buteo,3035.666125383542,969.3423357876222,5516.779834371326,5939211073,59.98785,17.70921
Buteo buteo,3293.5734642278458,679.7969174839639,5411.099991350273,5939214196,58.13906,11.66214
Buteo buteo,3415.637094979374,783.3833724677729,5320.666016282107,5939216091,56.63012,12.9175
Buteo buteo,3496.216755662589,817.2702179897865,5262.91657903567,5939221242,55.6974,13.15712
Buteo buteo,3328.841869908147,723.2229774931023,5383.8195976137495,5939223114,57.67727,12.25757
Buteo buteo,3118.6329712746233,842.0387788874068,5491.343388917329,5939223542,59.53362,15.10971
Buteo buteo,3289.6970930114494,677.8230186216618,5413.705027182038,5939224173,58.18347,11.64253
Buteo buteo,3385.1271691912957,1004.6749734302568,5302.951572081653,5939224497,56.34159,16.53041
Buteo buteo,3400.861227757955,768.4975159155803,5332.289152628697,5939226336,56.82064,12.73335
Buteo buteo,3325.95931974077,703.4611444627897,5388.217715658681,5939226364,57.75132,11.94241
Buteo buteo,3483.4010191665398,810.7666250079396,5272.411966938867,5939227650,55.84922,13.1024
Buteo buteo,3390.7459591784573,843.6719734109363,5327.364505200794,5939230365,56.7398,13.97238
Buteo buteo,3270.2434020948067,712.83943804732,5420.98894633601,5939230616,58.30794,12.29684
Buteo buteo,3494.1057217683647,822.6690099537738,5263.477370982485,5939231456,55.70635,13.2487
Buteo buteo,3382.456553181071,997.7708282573279,5305.95836487609,5939233885,56.39041,16.43522
Buteo buteo,3147.6541637878468,865.4913665479371,5471.101451197689,5939233911,59.17648,15.37433
Buteo buteo,3211.4348217380875,861.1556097922252,5434.597550060986,5939234475,58.54167,15.01089
Buteo buteo,3247.2778682487833,971.4001058538427,5394.564061201444,5939235064,57.85844,16.65418
Buteo buteo,3266.9792972941823,717.0720533671312,5422.39864552658,5939235757,58.33208,12.37959
Buteo buteo,3221.0236347734613,815.7585331442438,5435.9265897830655,5939237405,58.56458,14.21194
Buteo buteo,3135.4208227567387,988.4662409608089,5457.272568269033,5939238247,58.93462,17.49787
Buteo buteo,3150.2963033682677,770.2420917365506,5483.804651041006,5939238376,59.40017,13.73918
Buteo buteo,3451.937335935838,872.2385856067269,5283.283222412783,5939239639,56.02377,14.18072
Buteo buteo,3426.8293557780507,908.3647304051796,5293.530694405309,5939241074,56.18903,14.84621
Buteo buteo,3295.5802871761352,679.6972084257602,5409.890516943178,5939241352,58.11846,11.65357
Buteo buteo,3466.2025520379643,778.6439665993973,5288.56375315655,5939242499,56.10884,12.66069
Buteo buteo,3274.9188750696285,678.7825192262418,5422.53757783042,5939244199,58.33446,11.70972
Buteo buteo,3490.7987450517016,818.6456832832528,5266.298177701733,5939245264,55.7514,13.19823
Buteo buteo,3131.0840255159796,870.1587459159126,5479.862198243869,5939246083,59.33059,15.53113
Buteo buteo,3386.1036924971577,742.5702211644392,5345.338565514288,5939246899,57.0357,12.36912
Buteo buteo,3507.8762991067106,884.8245920376804,5244.20083913347,5939248137,55.39987,14.15694
Buteo buteo,3505.005294755942,878.4385771215867,5247.193219201561,5939250060,55.44729,14.06989
Buteo buteo,3439.6141890237536,896.7902997446191,5287.208575290732,5939250762,56.08699,14.61307
Buteo buteo,3489.7359820609054,847.3841723531767,5262.455317590085,5939252144,55.69004,13.64851
Buteo buteo,3458.4432017388053,875.8085605622982,5278.435669331386,5939255843,55.94584,14.21071
Buteo buteo,3275.542635469197,1079.6879448973798,5356.75718271271,5939264158,57.22491,18.24331
Buteo buteo,3391.9176416851824,743.5436724824566,5341.515763228033,5939266426,56.97257,12.36426
Buteo buteo,3252.3900303438472,342.5633523158317,5467.573737028841,5939308596,59.11462,6.012604
Buteo buteo,3289.3649699078387,509.89736830024526,5432.295637962014,5939312139,58.502025,8.811512
Buteo buteo,3189.902872974495,606.5166055126135,5481.460608077372,5939314355,59.358783,10.765509
Buteo buteo,3201.588008442613,586.6519973421126,5476.808083901463,5939315060,59.276786,10.383563
Buteo buteo,3216.0459256843515,548.2332314403252,5472.315968354807,5939315173,59.197803,9.67411
Buteo buteo,3198.658779594713,615.7386226281612,5475.326573822156,5939315190,59.250717,10.896097
Buteo buteo,3205.5102236772136,638.1839308485614,5468.745615402582,5939316529,59.135157,11.259771
Buteo buteo,3345.535889875772,435.22545533041256,5404.4168549680735,5939320555,58.02538,7.412062
Buteo buteo,3290.308203428806,318.7825002877804,5446.283390867282,5939321219,58.743627,5.533847
Buteo buteo,3346.667450532685,418.78041698442786,5405.015547394183,5939326690,58.035549,7.132551
Buteo buteo,3344.002241246051,390.6155031600678,5408.772658275611,5939328095,58.099431,6.662571
Buteo buteo,3344.1339822088635,436.15803089785845,5405.20926614286,5939335978,58.03884,7.430846
Buteo buteo,3343.485605392913,389.90107673123,5409.14358161915,5939338798,58.105744,6.651513
Buteo buteo,3183.8075564893556,566.8687019648146,5489.242429302193,5939345174,59.496376,10.095573
Buteo buteo,3215.5121396833333,578.1430687899378,5469.5507494890935,5939352243,59.149274,10.19277
Buteo buteo,3202.3180283293527,635.8036466618403,5470.892623512707,5939354257,59.172815,11.229741
Buteo buteo,3166.039774149325,609.4142254544691,5494.957650427859,5939356964,59.597787,10.895307
Buteo buteo,3096.3528085917824,269.4613133014901,5561.45152051486,5939365622,60.801056,4.973657
Buteo buteo,3200.614126203476,587.1157174657126,5477.327585522789,5939371289,59.285932,10.394685
Buteo buteo,3166.32519109363,609.6864299893361,5494.762994980783,5939375266,59.594328,10.899098
Capreolus capreolus,2812.466670542688,1246.616716802165,5579.043925096249,5937737803,61.127026,23.90516
Capreolus capreolus,4253.380739229447,582.6357705335307,4707.339054680913,5937967323,47.635136,7.799935
Capreolus capreolus,3681.6403099664894,683.8527650875291,5154.379026942957,5937967715,54.001907,10.522583
Capreolus capreolus,4130.942251038356,684.140466743992,4801.772700787378,5937972009,48.911133,9.40361
Capreolus capreolus,4056.047042325037,701.3398027044035,4862.752101564124,5937976027,49.752663,9.810134
Capreolus capreolus,3645.2524306883815,632.225756375846,5186.730997382924,5937978474,54.499905,9.839393
Capreolus capreolus,4541.16585599424,523.9288209254257,4437.686828589106,5938044111,44.150368,6.581299
Capreolus capreolus,4063.939132690617,1144.204563871927,4771.26270199807,5938053022,48.495375,15.724598
Capreolus capreolus,3530.063642775652,523.0485132417465,5277.766957760311,5938173353,55.935102,8.428178
Capreolus capreolus,4350.607809031594,905.9652876890618,4565.215407751668,5938367912,45.771262,11.763097
Capreolus capreolus,4753.450171150906,191.31615146135374,4237.671852592279,5938370908,41.693778,2.304788
Capreolus capreolus,4079.6704671423868,1138.907346513304,4759.089415556476,5938430134,48.33044,15.597953
Capreolus capreolus,3659.943690473125,901.132520376175,5136.392264319761,5938477389,53.727597,13.831947
Capreolus capreolus,4521.7955515450485,893.9300500567609,4398.182259219184,5938480773,43.657278,11.182812
Capreolus capreolus,4353.921427025512,860.4733165916878,4570.854078659619,5938497517,45.844009,11.179404
Capreolus capreolus,4085.418378167354,1374.2709725902691,4691.533768279372,5938521945,47.424622,18.592136
Capreolus capreolus,3654.131950566383,656.4932221171302,5177.459750383544,5938604316,54.356575,10.18498
Capreolus capreolus,3691.6251044781316,1075.6901566139234,5079.817703877588,5938674301,52.876204,16.245416
Capreolus capreolus,3694.856096909705,645.4901847630279,5149.867374426375,5938781317,53.932932,9.909549
Capreolus capreolus,3681.1736765902374,628.9030560840625,5161.704605893742,5938781325,54.114146,9.694987
Capreolus capreolus,3692.407934023511,674.9715074735809,5147.843261263546,5938781327,53.902024,10.359281
Capreolus capreolus,3884.0925877045343,548.2324995800387,5020.260852408005,5938781335,51.997625,8.03412
Capreolus capreolus,3661.6063223749434,675.075596266723,5169.783864819342,5938781432,54.238286,10.446089
Capreolus capreolus,3687.516175904474,685.7995746672643,5149.918108621387,5938781440,53.933707,10.53543
Capreolus capreolus,3158.8242370352095,967.5908947040413,5447.508644296234,5939228468,58.76487,17.03054
Capreolus capreolus,3037.4570018500167,1029.2411220930521,5504.931498591274,5939239520,59.7755,18.71893
Capreolus capreolus,3370.376132197343,728.2116149451591,5357.240493113118,5939251081,57.23294,12.19205
Capreolus capreolus,2990.82503590693,843.0169834089975,5561.837924639097,5939256107,60.80818,15.74143
Capreolus capreolus,3083.96247742468,1036.6332088645581,5477.619935500567,5939256601,59.29108,18.57939
Capreolus capreolus,3190.781287370702,863.7366981601838,5446.340681787519,5939263596,58.74462,15.14682
Capreolus capreolus,3326.9994412120423,473.69859160563453,5412.618358259063,5939313144,58.164938,8.103316
Capreolus capreolus,3214.945738402331,545.4981549984225,5473.235678435512,5939321009,59.213959,9.629985
Capreolus capreolus,3194.0531274688046,605.9904608875642,5479.101505712178,5939347182,59.317181,10.742737
Capreolus capreolus,3290.611166785711,318.085374545142,5446.141108454966,5939350765,58.741161,5.521315
Capreolus capreolus,3138.8345694895743,602.2925760977325,5511.32600449585,5939352659,59.889936,10.862123
Capreolus capreolus,3222.5614403317268,573.8687703676406,5465.850851181477,5939354651,59.084449,10.097297
Capreolus capreolus,2808.264485013676,517.637161223949,5695.213383290245,5939376216,63.370869,10.443894
Capreolus capreolus,3165.5239431676337,621.3168735021417,5493.921790270717,5939416361,59.579384,11.104632
Capreolus capreolus,3150.6834606711104,571.9660378901024,5507.7946323216565,5939421413,59.82669,10.289258
Capreolus capreolus,3170.870442076096,366.63406258220823,5513.702316356955,5939431776,59.932563,6.595575
Capreolus capreolus,3572.285751652007,599.4427683393044,5241.106372294613,5956001267,55.350892,9.525697
Capreolus capreolus,3497.498063712883,760.7552883851217,5270.532403391154,5956002094,55.819121,12.271494
