index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
35,Leucania multilinea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Leucania,Leucania-multilinea-COI,Insecta/Lepidoptera/Noctuidae/Leucania-multilinea,36,94,5,111,94,36,64
36,Boloria pales,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Boloria,Boloria-pales-COI,Insecta/Lepidoptera/Nymphalidae/Boloria-pales,54,83,8,281,254,37,65
37,Hypobapta barnardi,Arthropoda,Insecta,Lepidoptera,Geometridae,Hypobapta,Hypobapta-barnardi-COI,Insecta/Lepidoptera/Geometridae/Hypobapta-barnardi,16,37,2,20,15,38,66
38,Caranx melampygus,Chordata,Actinopterygii,Perciformes,Carangidae,Caranx,Caranx-melampygus-COI,Actinopterygii/Perciformes/Carangidae/Caranx-melampygus,12,17,2,15,9,39,67
39,Oppia nitens,Arthropoda,Arachnida,Sarcoptiformes,Oppiidae,Oppia,Oppia-nitens-COI,Arachnida/Sarcoptiformes/Oppiidae/Oppia-nitens,31,92,5,101,81,40,68
40,Pyrgomorpha conica,Arthropoda,Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha-conica-COI,Insecta/Orthoptera/Pyrgomorphidae/Pyrgomorpha-conica,14,104,2,20,13,41,69
41,Alopecosa aculeata,Arthropoda,Arachnida,Araneae,Lycosidae,Alopecosa,Alopecosa-aculeata-COI,Arachnida/Araneae/Lycosidae/Alopecosa-aculeata,89,500,13,736,679,42,71
42,Pseudargyrotoza conwagana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Pseudargyrotoza,Pseudargyrotoza-conwagana-COI,Insecta/Lepidoptera/Tortricidae/Pseudargyrotoza-conwagana,27,32,4,70,55,43,73
43,Condica cupentia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Condica,Condica-cupentia-COI,Insecta/Lepidoptera/Noctuidae/Condica-cupentia,43,84,6,162,140,44,74
44,Leucoraja naevus,Chordata,Elasmobranchii,Rajiformes,Rajidae,Leucoraja,Leucoraja-naevus-COI,Elasmobranchii/Rajiformes/Rajidae/Leucoraja-naevus,13,26,2,16,10,45,75
45,Ravinia planifrons,Arthropoda,Insecta,Diptera,Sarcophagidae,Ravinia,Ravinia-planifrons-COI,Insecta/Diptera/Sarcophagidae/Ravinia-planifrons,19,72,3,33,24,46,77
46,Petrophora subaequaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Petrophora,Petrophora-subaequaria-COI,Insecta/Lepidoptera/Geometridae/Petrophora-subaequaria,12,21,2,17,10,47,84
47,Oecomys rutilus,Chordata,Mammalia,Rodentia,Cricetidae,Oecomys,Oecomys-rutilus-COI,Mammalia/Rodentia/Cricetidae/Oecomys-rutilus,13,23,2,19,11,48,87
48,Euxoa messoria,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euxoa,Euxoa-messoria-COI,Insecta/Lepidoptera/Noctuidae/Euxoa-messoria,24,36,4,68,51,49,88
49,Culicoides orientalis,Arthropoda,Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides-orientalis-COI,Insecta/Diptera/Ceratopogonidae/Culicoides-orientalis,14,30,2,16,10,50,89
50,Isotoma viridis,Arthropoda,Entognatha,Collembola,Isotomidae,Isotoma,Isotoma-viridis-COI,Entognatha/Collembola/Isotomidae/Isotoma-viridis,31,139,5,89,74,51,90
51,Euxoa obelisca,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euxoa,Euxoa-obelisca-COI,Insecta/Lepidoptera/Noctuidae/Euxoa-obelisca,24,31,4,65,50,52,92
52,Nemorimyza posticata,Arthropoda,Insecta,Diptera,Agromyzidae,Nemorimyza,Nemorimyza-posticata-COI,Insecta/Diptera/Agromyzidae/Nemorimyza-posticata,54,85,8,306,273,53,93
53,Pasiphila rectangulata,Arthropoda,Insecta,Lepidoptera,Geometridae,Pasiphila,Pasiphila-rectangulata-COI,Insecta/Lepidoptera/Geometridae/Pasiphila-rectangulata,75,191,11,554,510,54,97
54,Periphyllus testudinaceus,Arthropoda,Insecta,Hemiptera,Aphididae,Periphyllus,Periphyllus-testudinaceus-COI,Insecta/Hemiptera/Aphididae/Periphyllus-testudinaceus,23,142,3,44,34,55,98
55,Nebria rufescens,Arthropoda,Insecta,Coleoptera,Carabidae,Nebria,Nebria-rufescens-COI,Insecta/Coleoptera/Carabidae/Nebria-rufescens,12,16,2,16,8,56,99
56,Peromyia borealis,Arthropoda,Insecta,Diptera,Cecidomyiidae,Peromyia,Peromyia-borealis-COI,Insecta/Diptera/Cecidomyiidae/Peromyia-borealis,17,187,3,36,25,57,100
57,Cerodontha longipennis,Arthropoda,Insecta,Diptera,Agromyzidae,Cerodontha,Cerodontha-longipennis-COI,Insecta/Diptera/Agromyzidae/Cerodontha-longipennis,62,82,9,372,338,58,101
58,Isoperla holochlora,Arthropoda,Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla-holochlora-COI,Insecta/Plecoptera/Perlodidae/Isoperla-holochlora,25,41,4,58,45,59,102
59,Tipula platymera,Arthropoda,Insecta,Diptera,Tipulidae,Tipula,Tipula-platymera-COI,Insecta/Diptera/Tipulidae/Tipula-platymera,21,34,3,37,27,60,107
60,Salignus distinguendus,Arthropoda,Insecta,Hemiptera,Miridae,Salignus,Salignus-distinguendus-COI,Insecta/Hemiptera/Miridae/Salignus-distinguendus,16,106,2,23,15,61,108
61,Scathophaga litorea,Arthropoda,Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga-litorea-COI,Insecta/Diptera/Scathophagidae/Scathophaga-litorea,46,544,7,220,194,62,110
62,Clemensia cincinnata,Arthropoda,Insecta,Lepidoptera,Arctiidae,Clemensia,Clemensia-cincinnata-COI,Insecta/Lepidoptera/Arctiidae/Clemensia-cincinnata,35,145,5,108,90,63,115
63,Erebia montanus,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-montanus-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-montanus,15,16,2,20,13,64,116
64,Tetanolita mynesalis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Tetanolita,Tetanolita-mynesalis-COI,Insecta/Lepidoptera/Noctuidae/Tetanolita-mynesalis,26,43,4,67,53,65,118
65,Esomus danrica,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Esomus,Esomus-danrica-COI,Actinopterygii/Cypriniformes/Cyprinidae/Esomus-danrica,27,41,4,69,55,66,119
66,Scoparia penumbralis,Arthropoda,Insecta,Lepidoptera,Crambidae,Scoparia,Scoparia-penumbralis-COI,Insecta/Lepidoptera/Crambidae/Scoparia-penumbralis,53,1455,8,259,230,67,121
67,Deltote bankiana,Arthropoda,Insecta,Lepidoptera,Noctuidae,Deltote,Deltote-bankiana-COI,Insecta/Lepidoptera/Noctuidae/Deltote-bankiana,24,29,4,66,51,68,122
68,Aulonothroscus constrictor,Arthropoda,Insecta,Coleoptera,Throscidae,Aulonothroscus,Aulonothroscus-constrictor-COI,Insecta/Coleoptera/Throscidae/Aulonothroscus-constrictor,32,133,5,110,90,69,123
69,Tasgius melanarius,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tasgius,Tasgius-melanarius-COI,Insecta/Coleoptera/Staphylinidae/Tasgius-melanarius,26,44,4,70,56,70,125
70,Chondrocyclus alabastris,Mollusca,Gastropoda,Architaenioglossa,Megalomastomatidae,Chondrocyclus,Chondrocyclus-alabastris-COI,Gastropoda/Architaenioglossa/Megalomastomatidae/Chondrocyclus-alabastris,12,13,2,17,9,71,127
71,Ginaldia corda,Arthropoda,Insecta,Lepidoptera,Notodontidae,Ginaldia,Ginaldia-corda-COI,Insecta/Lepidoptera/Notodontidae/Ginaldia-corda,44,95,7,199,174,72,128
72,Cotesia yakutatensis,Arthropoda,Insecta,Hymenoptera,Braconidae,Cotesia,Cotesia-yakutatensis-COI,Insecta/Hymenoptera/Braconidae/Cotesia-yakutatensis,21,55,3,45,33,73,129
73,Parastacus brasiliensis,Arthropoda,Malacostraca,Decapoda,Parastacidae,Parastacus,Parastacus-brasiliensis-COI,Malacostraca/Decapoda/Parastacidae/Parastacus-brasiliensis,13,29,2,22,13,74,130
74,Pero behrensaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Pero,Pero-behrensaria-COI,Insecta/Lepidoptera/Geometridae/Pero-behrensaria,22,43,3,45,34,75,133
75,Euxoa intrita,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euxoa,Euxoa-intrita-COI,Insecta/Lepidoptera/Noctuidae/Euxoa-intrita,12,15,2,16,11,76,134
76,Oribatula tibialis,Arthropoda,Arachnida,Sarcoptiformes,Oribatulidae,Oribatula,Oribatula-tibialis-COI,Arachnida/Sarcoptiformes/Oribatulidae/Oribatula-tibialis,51,381,8,281,253,77,140
77,Pikonema alaskense,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Pikonema,Pikonema-alaskense-COI,Insecta/Hymenoptera/Tenthredinidae/Pikonema-alaskense,28,55,4,71,59,78,141
78,Pharmacis fusconebulosa,Arthropoda,Insecta,Lepidoptera,Hepialidae,Pharmacis,Pharmacis-fusconebulosa-COI,Insecta/Lepidoptera/Hepialidae/Pharmacis-fusconebulosa,17,19,3,35,24,79,142
79,Dasychira obliquata,Arthropoda,Insecta,Lepidoptera,Lymantriidae,Dasychira,Dasychira-obliquata-COI,Insecta/Lepidoptera/Lymantriidae/Dasychira-obliquata,22,31,3,46,34,80,144
80,Incertella incerta,Arthropoda,Insecta,Diptera,Chloropidae,Incertella,Incertella-incerta-COI,Insecta/Diptera/Chloropidae/Incertella-incerta,38,288,6,155,129,81,146
81,Colias pelidne,Arthropoda,Insecta,Lepidoptera,Pieridae,Colias,Colias-pelidne-COI,Insecta/Lepidoptera/Pieridae/Colias-pelidne,16,20,2,21,14,82,147
82,Mimumesa dahlbomi,Arthropoda,Insecta,Hymenoptera,Crabronidae,Mimumesa,Mimumesa-dahlbomi-COI,Insecta/Hymenoptera/Crabronidae/Mimumesa-dahlbomi,13,19,2,15,10,83,149
83,Arctornis intacta,Arthropoda,Insecta,Lepidoptera,Erebidae,Arctornis,Arctornis-intacta-COI,Insecta/Lepidoptera/Erebidae/Arctornis-intacta,13,60,2,18,11,84,151
84,Agape chloropyga,Arthropoda,Insecta,Lepidoptera,Erebidae,Agape,Agape-chloropyga-COI,Insecta/Lepidoptera/Erebidae/Agape-chloropyga,25,31,4,61,48,85,152
85,Memphis proserpina,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Memphis,Memphis-proserpina-COI,Insecta/Lepidoptera/Nymphalidae/Memphis-proserpina,32,44,5,109,87,86,153
86,Segestria senoculata,Arthropoda,Arachnida,Araneae,Segestriidae,Segestria,Segestria-senoculata-COI,Arachnida/Araneae/Segestriidae/Segestria-senoculata,14,14,2,19,12,87,156
87,Phylocentropus placidus,Arthropoda,Insecta,Trichoptera,Dipseudopsidae,Phylocentropus,Phylocentropus-placidus-COI,Insecta/Trichoptera/Dipseudopsidae/Phylocentropus-placidus,20,37,3,39,27,88,157
88,Helicoverpa punctigera,Arthropoda,Insecta,Lepidoptera,Noctuidae,Helicoverpa,Helicoverpa-punctigera-COI,Insecta/Lepidoptera/Noctuidae/Helicoverpa-punctigera,57,144,9,337,300,89,158
89,Megaselia ilca,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-ilca-COI,Insecta/Diptera/Phoridae/Megaselia-ilca,36,115,5,125,107,90,159
90,Callopistria juventina,Arthropoda,Insecta,Lepidoptera,Noctuidae,Callopistria,Callopistria-juventina-COI,Insecta/Lepidoptera/Noctuidae/Callopistria-juventina,12,18,2,19,12,91,160
91,Ilybius quadriguttatus,Arthropoda,Insecta,Coleoptera,Dytiscidae,Ilybius,Ilybius-quadriguttatus-COI,Insecta/Coleoptera/Dytiscidae/Ilybius-quadriguttatus,23,54,3,46,36,92,161
92,Calaphis flava,Arthropoda,Insecta,Hemiptera,Aphididae,Calaphis,Calaphis-flava-COI,Insecta/Hemiptera/Aphididae/Calaphis-flava,41,786,6,153,133,93,162
93,Thymelicus lineola,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Thymelicus,Thymelicus-lineola-COI,Insecta/Lepidoptera/Hesperiidae/Thymelicus-lineola,223,340,33,4682,4557,94,164
94,Coenipeta tanais,Arthropoda,Insecta,Lepidoptera,Erebidae,Coenipeta,Coenipeta-tanais-COI,Insecta/Lepidoptera/Erebidae/Coenipeta-tanais,35,54,5,116,99,95,166
95,Hylesia rufipes,Arthropoda,Insecta,Lepidoptera,Saturniidae,Hylesia,Hylesia-rufipes-COI,Insecta/Lepidoptera/Saturniidae/Hylesia-rufipes,18,66,3,35,25,96,167
96,Essigella wilsoni,Arthropoda,Insecta,Hemiptera,Aphididae,Essigella,Essigella-wilsoni-COI,Insecta/Hemiptera/Aphididae/Essigella-wilsoni,18,160,3,37,26,97,173
97,Hypena variabilis,Arthropoda,Insecta,Lepidoptera,Erebidae,Hypena,Hypena-variabilis-COI,Insecta/Lepidoptera/Erebidae/Hypena-variabilis,15,26,2,23,15,98,174
98,Diplocolenus configuratus,Arthropoda,Insecta,Hemiptera,Cicadellidae,Diplocolenus,Diplocolenus-configuratus-COI,Insecta/Hemiptera/Cicadellidae/Diplocolenus-configuratus,18,109,3,36,26,99,181
99,Pristiphora retusa,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Pristiphora,Pristiphora-retusa-COI,Insecta/Hymenoptera/Tenthredinidae/Pristiphora-retusa,13,27,2,20,11,100,189
100,Alliopsis fractiseta,Arthropoda,Insecta,Diptera,Anthomyiidae,Alliopsis,Alliopsis-fractiseta-COI,Insecta/Diptera/Anthomyiidae/Alliopsis-fractiseta,19,58,3,37,24,101,191
101,Astyanax mexicanus,Chordata,Actinopterygii,Characiformes,Characidae,Astyanax,Astyanax-mexicanus-COI,Actinopterygii/Characiformes/Characidae/Astyanax-mexicanus,16,48,2,24,15,102,192
102,Alloxysta tscheki,Arthropoda,Insecta,Hymenoptera,Charipidae,Alloxysta,Alloxysta-tscheki-COI,Insecta/Hymenoptera/Charipidae/Alloxysta-tscheki,13,17,2,20,11,103,194
103,Letis xylia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Letis,Letis-xylia-COI,Insecta/Lepidoptera/Noctuidae/Letis-xylia,14,41,2,16,11,104,195
104,Aidos perfusa,Arthropoda,Insecta,Lepidoptera,Aididae,Aidos,Aidos-perfusa-COI,Insecta/Lepidoptera/Aididae/Aidos-perfusa,20,30,3,43,32,105,196
105,Thymelicus sylvestris,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Thymelicus,Thymelicus-sylvestris-COI,Insecta/Lepidoptera/Hesperiidae/Thymelicus-sylvestris,202,228,30,3753,3640,106,200
106,Exechia separata,Arthropoda,Insecta,Diptera,Mycetophilidae,Exechia,Exechia-separata-COI,Insecta/Diptera/Mycetophilidae/Exechia-separata,27,45,4,74,58,107,201
107,Eumedonia eumedon,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Eumedonia,Eumedonia-eumedon-COI,Insecta/Lepidoptera/Lycaenidae/Eumedonia-eumedon,14,16,2,18,12,108,203
108,Ziegleria hesperitis,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Ziegleria,Ziegleria-hesperitis-COI,Insecta/Lepidoptera/Lycaenidae/Ziegleria-hesperitis,14,24,2,17,11,109,205
109,Cassida rubiginosa,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Cassida,Cassida-rubiginosa-COI,Insecta/Coleoptera/Chrysomelidae/Cassida-rubiginosa,27,33,4,79,63,110,208
110,Epitrimerus sabinae,Arthropoda,Arachnida,Trombidiformes,Eriophyidae,Epitrimerus,Epitrimerus-sabinae-COI,Arachnida/Trombidiformes/Eriophyidae/Epitrimerus-sabinae,19,80,3,36,27,111,209
111,Hyles sammuti,Arthropoda,Insecta,Lepidoptera,Sphingidae,Hyles,Hyles-sammuti-COI,Insecta/Lepidoptera/Sphingidae/Hyles-sammuti,17,21,3,34,25,112,210
112,Anisarchus medius,Chordata,Actinopterygii,Perciformes,Stichaeidae,Anisarchus,Anisarchus-medius-COI,Actinopterygii/Perciformes/Stichaeidae/Anisarchus-medius,19,26,3,37,27,113,211
113,Prosciara prosciaroides,Arthropoda,Insecta,Diptera,Sciaridae,Prosciara,Prosciara-prosciaroides-COI,Insecta/Diptera/Sciaridae/Prosciara-prosciaroides,33,381,5,96,79,114,212
114,Selagia spadicella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Selagia,Selagia-spadicella-COI,Insecta/Lepidoptera/Pyralidae/Selagia-spadicella,14,19,2,19,11,115,213
115,Apantesis nais,Arthropoda,Insecta,Lepidoptera,Arctiidae,Apantesis,Apantesis-nais-COI,Insecta/Lepidoptera/Arctiidae/Apantesis-nais,19,31,3,40,29,116,215
116,Nystalea aequipars,Arthropoda,Insecta,Lepidoptera,Notodontidae,Nystalea,Nystalea-aequipars-COI,Insecta/Lepidoptera/Notodontidae/Nystalea-aequipars,57,124,9,337,303,117,216
117,Hypoprepia fucosa,Arthropoda,Insecta,Lepidoptera,Arctiidae,Hypoprepia,Hypoprepia-fucosa-COI,Insecta/Lepidoptera/Arctiidae/Hypoprepia-fucosa,45,100,7,193,167,118,218
118,Zizina labradus,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Zizina,Zizina-labradus-COI,Insecta/Lepidoptera/Lycaenidae/Zizina-labradus,20,51,3,42,31,119,219
119,Carcharhinus leucas,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,Carcharhinus-leucas-COI,Elasmobranchii/Carcharhiniformes/Carcharhinidae/Carcharhinus-leucas,14,15,2,18,11,120,221
120,Lutjanus synagris,Chordata,Actinopterygii,Perciformes,Lutjanidae,Lutjanus,Lutjanus-synagris-COI,Actinopterygii/Perciformes/Lutjanidae/Lutjanus-synagris,14,27,2,19,13,121,222
121,Trixagus carinicollis,Arthropoda,Insecta,Coleoptera,Throscidae,Trixagus,Trixagus-carinicollis-COI,Insecta/Coleoptera/Throscidae/Trixagus-carinicollis,108,661,16,1213,1150,122,229
122,Malporus formicarius,Arthropoda,Insecta,Coleoptera,Anthicidae,Malporus,Malporus-formicarius-COI,Insecta/Coleoptera/Anthicidae/Malporus-formicarius,16,33,2,24,17,123,231
123,Dyops cuprescens,Arthropoda,Insecta,Lepidoptera,Noctuidae,Dyops,Dyops-cuprescens-COI,Insecta/Lepidoptera/Noctuidae/Dyops-cuprescens,59,146,9,341,302,124,234
124,Sarsina festiva,Arthropoda,Insecta,Lepidoptera,Lymantriidae,Sarsina,Sarsina-festiva-COI,Insecta/Lepidoptera/Lymantriidae/Sarsina-festiva,12,44,2,17,10,125,239
125,Chlosyne erodyle,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Chlosyne,Chlosyne-erodyle-COI,Insecta/Lepidoptera/Nymphalidae/Chlosyne-erodyle,21,45,3,43,31,126,240
126,Rhyacophila dorsalis,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila-dorsalis-COI,Insecta/Trichoptera/Rhyacophilidae/Rhyacophila-dorsalis,30,48,5,94,80,127,246
127,Acroneuria abnormis,Arthropoda,Insecta,Plecoptera,Perlidae,Acroneuria,Acroneuria-abnormis-COI,Insecta/Plecoptera/Perlidae/Acroneuria-abnormis,48,102,7,213,192,128,248
128,Apamea centralis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Apamea,Apamea-centralis-COI,Insecta/Lepidoptera/Noctuidae/Apamea-centralis,13,21,2,19,12,129,250
129,Coxina hadenoides,Arthropoda,Insecta,Lepidoptera,Noctuidae,Coxina,Coxina-hadenoides-COI,Insecta/Lepidoptera/Noctuidae/Coxina-hadenoides,18,27,3,35,24,130,253
130,Philometra metonalis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Philometra,Philometra-metonalis-COI,Insecta/Lepidoptera/Noctuidae/Philometra-metonalis,42,99,6,146,125,131,254
