species,x_km,y_km,z_km,source_key,latitude,longitude
Agraulis vanillae,718.3095259163334,-5591.231607008928,2968.4867645720865,4509846835,27.77086,-82.67927
Agraulis vanillae,838.1602456835069,-5546.98717616495,3019.6314012963217,4509846839,28.291944,-81.4075
Agraulis vanillae,-2486.996430803509,-4649.209896391573,3576.2339439895018,4509847189,34.147778,-118.143611
Agraulis vanillae,-1160.4869717843324,-5382.623502130774,3204.744506556757,4509880103,30.2,-102.166667
Agraulis vanillae,-915.9903774686502,-5449.818494662377,3170.2039576813,5012921665,29.84124,-99.540939
Agraulis vanillae,372.9958983544475,-5342.432370843444,3450.9482106302735,5013835999,32.797009,-86.006226
Agraulis vanillae,809.9122531301563,-5539.2272273585595,3041.505711912551,5014913394,28.515587,-81.681503
Agraulis vanillae,948.8746575176694,-5674.586837583195,2736.504017304875,5015666274,25.437384,-80.507126
Agraulis vanillae,782.0997480757842,-5650.663119120834,2836.9137152801877,5028540046,26.441565,-82.119843
Agraulis vanillae,-663.2528465704236,-5286.975697672419,3492.5258429129626,5064992878,33.242955,-97.15042
Agraulis vanillae,-661.993938871862,-5314.933422560265,3450.0724439243554,5065004961,32.78764,-97.09983
Agraulis vanillae,-615.6696689736586,-5321.761624715518,3448.1237214010393,5065004987,32.766796,-96.599159
Agraulis vanillae,840.2512091637687,-5532.678403544513,3045.193051044284,5919106324,28.553333,-81.364444
Agraulis vanillae,798.0711482187074,-5558.846165805896,3008.6649658882593,5919355172,28.18,-81.83
Ancyloxypha numitor,-107.05537514400436,-5493.526927317677,3224.818471660973,6178336254,30.409102,-91.116413
Ancyloxypha numitor,374.9685430866863,-5472.6210765771375,3240.3040402987763,6184890333,30.570715,-86.080381
Ancyloxypha numitor,742.226797008684,-5494.257043612906,3138.788309234891,6196057564,29.516053,-82.30641
Ancyloxypha numitor,489.9550468733382,-5084.068622801728,3808.1417279775333,6234361661,36.707478,-84.495367
Ancyloxypha numitor,1005.9540580416327,-5214.67551524358,3519.2284429269585,6235122047,33.530559,-79.081293
Ancyloxypha numitor,741.9459821468489,-5261.399249379549,3515.2449740924044,6236190439,33.487594,-81.973256
Ancyloxypha numitor,622.2728064052916,-5113.648046168263,3748.7509045021147,6251437811,36.044098,-83.061868
Ancyloxypha numitor,455.8519035803898,-4909.375944948426,4034.8457223097544,6251903923,39.29501,-84.695107
Ancyloxypha numitor,832.783531700766,-5218.136368565171,3559.1119058078134,6252325032,33.961922,-80.932403
Ancyloxypha numitor,-437.9659541658198,-4893.391226046427,4056.1880209774426,6273213598,39.543464,-95.114432
Ancyloxypha numitor,913.5843761985926,-5112.823127601723,3689.736627877957,6273821695,35.390415,-79.869027
Ancyloxypha numitor,1050.2548233909092,-4908.2806612873,3923.709837087176,6320363954,38.015125,-77.922204
Ancyloxypha numitor,774.6184748665875,-5546.1625914780925,3038.0585670723663,6320527842,28.480312,-82.049077
Ancyloxypha numitor,929.8493893394166,-5139.339554435356,3648.6055126635347,6320722340,34.937939,-79.744544
Ancyloxypha numitor,690.2444976936572,-4787.370171259507,4146.613377976753,6352356870,40.60622,-81.795616
Ancyloxypha numitor,1110.3104560733966,-4799.257205812236,4040.308663118555,6352520666,39.358522,-76.973768
Ancyloxypha numitor,1079.23752288429,-4830.734418489509,4011.110130237866,6352606416,39.019726,-77.406321
Ancyloxypha numitor,332.7707946274188,-4658.175393047851,4333.63804851351,6353274644,42.860229,-85.913845
Ancyloxypha numitor,850.6660796501734,-4524.7041967287605,4403.767964222818,6393688309,43.726751,-79.352407
Ancyloxypha numitor,448.46244588514884,-4671.73362942204,4308.542614392401,6393695303,42.553101,-84.516701
Ancyloxypha numitor,1400.4855008088516,-4362.968797771999,4426.386422508724,6395886313,44.0089,-72.203697
Ancyloxypha numitor,375.16403029480455,-4673.873971318559,4313.224684650832,6398648412,42.610287,-85.410803
Ancyloxypha numitor,378.9066949070188,-4689.965943903188,4295.393147461633,6398670104,42.392775,-85.381053
Ancyloxypha numitor,712.0340940796469,-4607.948500249895,4341.6092866114,6398862757,42.958104,-81.215957
Ancyloxypha numitor,1532.7168354801906,-4481.967697054074,4260.574819725248,6399030864,41.970211,-71.120641
Ancyloxypha numitor,1348.126909104177,-4596.371186385546,4200.676003167988,6399399481,41.249737,-73.653458
Ancyloxypha numitor,1310.074001873142,-4351.6578121141665,4465.034549201078,6399472487,44.494143,-73.245489
Ancyloxypha numitor,330.9996094546069,-4860.510515605651,4105.5608527831155,6399485534,40.121678,-86.104186
Ancyloxypha numitor,790.7067188965635,-4989.898034619964,3881.4241739940103,6399581842,37.534012,-80.995693
Ancyloxypha numitor,-1277.0586154862572,-4727.024610900074,4076.0413087007305,6399731892,39.775385,-105.118183
Ancyloxypha numitor,1499.389679248078,-4447.399313264094,4308.3898463138,6399817728,42.551236,-71.369056
Ancyloxypha numitor,-92.58118180111356,-4787.3477006268095,4202.675796175211,6400217788,41.273662,-91.107889
Ancyloxypha numitor,544.5486951238476,-5296.656925457142,3498.3775185538866,6400254515,33.3059,-84.130051
Ancyloxypha numitor,494.5470494180467,-4683.823140096545,4290.335317651229,6400389953,42.331216,-83.972689
Ancyloxypha numitor,525.1924381597147,-4682.660876641524,4287.961420879172,6400789508,42.302344,-83.60063
Ancyloxypha numitor,587.3394307444161,-4694.085284930348,4267.358534336039,6400843851,42.052319,-82.868028
Ancyloxypha numitor,660.3171294091275,-4743.333778541609,4201.728106818968,6400956658,41.262323,-82.074816
Ancyloxypha numitor,571.0390999290041,-4681.781224001291,4283.058725562689,6402099305,42.2427579,-83.0459552
Ancyloxypha numitor,568.9502850605179,-4680.932692909306,4284.263977308101,6402107303,42.257401,-83.069901
Ancyloxypha numitor,1285.1725804987136,-4615.882835253193,4199.013005365268,6406402308,41.229848,-74.441521
Ancyloxypha numitor,675.9124889004202,-4802.0737125004025,4131.946695776517,6413016587,40.432709,-81.988007
Ancyloxypha numitor,-564.5853959535049,-4900.738645747853,4031.594868836272,6413025678,39.257243,-96.57174
Ancyloxypha numitor,1550.4246691053984,-4480.832426344452,4255.358650234661,6413238792,41.907148,-70.913733
Ancyloxypha numitor,1448.7780399172743,-4441.064458656897,4332.175180528301,6413345708,42.842284,-71.932475
Ancyloxypha numitor,-241.42003464250593,-4505.733695874104,4497.758703889675,6413367027,44.908186,-93.067011
Ancyloxypha numitor,1310.9815466397004,-4351.500388112654,4464.921599121651,6413489888,44.492719,-73.233961
Ancyloxypha numitor,345.23561027143376,-4648.56052618352,4342.9771513889345,6413509918,42.974915,-85.7526
Ancyloxypha numitor,1420.7677096125678,-4556.570280825994,4220.05207561388,6413515974,41.481918,-72.682188
Ancyloxypha numitor,531.4246187560909,-5246.562305419786,3575.041954943409,6413676478,34.134826,-84.216233
Ancyloxypha numitor,840.2486812912365,-4763.840618757385,4146.029165640665,6413743673,40.5993,-79.997025
Ancyloxypha numitor,617.8827635911325,-4699.399059308025,4257.184809414464,6413820531,41.929219,-82.509646
Ancyloxypha numitor,1310.0544097853387,-4351.686009542526,4465.01281604334,6413943549,44.493869,-73.245828
Ancyloxypha numitor,162.87048052668106,-4650.027227001484,4352.0653860431985,6414127054,43.086726,-87.993995
Ancyloxypha numitor,90.33574923793724,-5051.325752473979,3881.4560057380845,6422073586,37.534373,-88.975456
Ancyloxypha numitor,646.9673847339993,-4743.894999630534,4203.1710130862275,6422103692,41.279588,-82.233973
Ancyloxypha numitor,489.5328245383539,-4697.772655834731,4275.633615906353,6422127790,42.152622,-84.050947
Ancyloxypha numitor,416.0162774312889,-4699.235882353484,4281.806360473477,6422190919,42.227546,-84.94088
Ancyloxypha numitor,-207.73821337267546,-4437.078558786977,4567.157959555926,6422227677,45.796313,-92.680556
Ancyloxypha numitor,-203.5139867195849,-5483.779926489433,3236.741093247726,6422295949,30.533507,-92.125385
Ancyloxypha numitor,1421.8369520460542,-4571.146579545051,4203.89721089698,6422361301,41.288279,-72.721902
Ancyloxypha numitor,-268.9228502572797,-4513.247426674698,4488.655845116793,6422373793,44.792714,-93.40995
Ancyloxypha numitor,-280.10783199742815,-4567.96008661264,4432.271807915776,6422398919,44.082536,-93.50899
Ancyloxypha numitor,171.08905042667826,-4651.641302333668,4350.024696587949,6422412368,43.061602,-87.89359
Ancyloxypha numitor,821.8345487792252,-4538.3062712417695,4395.238024557704,6422472006,43.620691,-79.735635
Ancyloxypha numitor,701.1869602508308,-5239.724503350526,3555.7526777659486,6422582864,33.925506,-82.377886
Ancyloxypha numitor,1436.717466717291,-4569.080654144395,4201.08295876555,6422636799,41.254605,-72.544587
Ancyloxypha numitor,962.4941182782607,-5247.810349060489,3481.931179999229,6422658634,33.129106,-79.606964
Ancyloxypha numitor,505.1880429811313,-4687.177018049545,4285.42994020139,6422822911,42.27157,-83.848358
Ancyloxypha numitor,721.4312074524499,-4776.173123416615,4154.209965534229,6422846939,40.696267,-81.410521
Ancyloxypha numitor,728.7854724777204,-4624.890825672584,4320.764945630858,6422915941,42.702493,-81.045027
Ancyloxypha numitor,897.4211586801675,-4857.450251497532,4023.6259080407976,6423153597,39.164749,-79.53255
Ancyloxypha numitor,1347.9782932049595,-4596.448772529616,4200.6388004965,6423194982,41.249292,-73.655425
Ancyloxypha numitor,385.1195518837348,-4671.261052161821,4315.1774289118575,6423221947,42.634153,-85.28694
Ancyloxypha numitor,1361.7740968436772,-4427.297262511512,4374.284328687505,6425609310,43.360946,-72.902842
Ancyloxypha numitor,571.0183707349685,-4681.7804312453845,4283.062355788017,6426316311,42.242802,-83.046204
Ancyloxypha numitor,179.97487585193736,-4596.55410694401,4407.83989224605,6430799106,43.777447,-87.757769
Ancyloxypha numitor,858.798913126775,-4502.078041074693,4425.326074829149,6430875662,43.995643,-79.200226
Ancyloxypha numitor,-371.6327023916248,-5140.762311195783,3744.89053564714,6431032427,36.001173,-94.134797
Ancyloxypha numitor,1107.3525095787338,-4528.188899573179,4342.698336171805,6431233533,42.971488,-76.258217
Ancyloxypha numitor,808.3155923489988,-4362.314454440444,4572.3726481360745,6431274775,45.863617,-79.502433
Ancyloxypha numitor,765.6665331605515,-4680.701077900621,4253.768365698266,6431557383,41.887934,-80.709867
Ancyloxypha numitor,-729.4211192898572,-5457.985379459351,3204.3866118212604,6431645835,30.196276,-97.612071
Ancyloxypha numitor,939.9850613658944,-5063.030346178431,3751.2537807728654,6431657734,36.071941,-79.48241
Ancyloxypha numitor,600.6121497440023,-5179.718333549835,3660.537687327511,6431670946,35.068944,-83.385829
Ancyloxypha numitor,1189.6472007575312,-4966.523829149851,3808.9544132076335,6432670301,36.716595,-76.52956
Ancyloxypha numitor,851.3672665815897,-4422.352548917665,4506.409306770996,6434444305,45.0181364,-79.1030433
Ancyloxypha numitor,-437.4582468404147,-4098.799968753413,4857.800142872879,6439760310,49.6837833,-96.0920238
Ancyloxypha numitor,792.663745804683,-4523.546750966527,4415.76291342555,6440921443,43.876213,-80.060936
Ancyloxypha numitor,615.8663937816132,-4813.220087367769,4128.362157714275,6441139629,40.390371,-82.708448
Ancyloxypha numitor,590.5526265399378,-4711.613715120322,4247.55187425113,6441345920,41.812881,-82.855816
Ancyloxypha numitor,1430.4137459552535,-4568.243463788369,4204.143349199042,6441710682,41.291225,-72.613557
Ancyloxypha numitor,-192.93999949609946,-5503.1472442777,3204.3560498282072,6441856803,30.195958,-92.007964
Ancyloxypha numitor,132.37867469907627,-4661.120233469454,4341.219550460908,6441885408,42.953315,-88.373202
Ancyloxypha numitor,1581.2166253397113,-4484.482009435035,4240.156626880691,6441985938,41.723711,-70.577483
Ancyloxypha numitor,1179.7388004914758,-4653.744523469627,4188.153698536959,6442077306,41.100122,-75.775005
Ancyloxypha numitor,655.8898395635027,-4377.330991818245,4582.4158515026,6451726811,45.993471,-81.478321
Ancyloxypha numitor,1156.7512814902482,-4745.115352248319,4090.9118661131542,6451811466,39.949612,-76.299808
Ancyloxypha numitor,1171.174082622824,-4853.985215812031,3956.8841179074534,6452160838,38.394792,-76.434892
Ancyloxypha numitor,410.6835781563817,-5280.168381315268,3541.3152914233156,6482089304,33.769173,-85.552574
Ancyloxypha numitor,-219.49400666684548,-4792.081704098401,4192.556314703492,6499174225,41.152685,-92.622513
Atalopedes campestris,713.8561746540487,-5600.027620997316,2952.9397446701923,4064229501,27.612956,-82.735475
Atalopedes campestris,-2456.8597145213243,-4572.258755163231,3694.325831416715,4145284466,35.441057,-118.250938
Atalopedes campestris,-2583.6105590046855,-4162.588190788951,4072.783957317316,4863809780,39.73728,-121.826802
Atalopedes campestris,-498.908984311883,-4763.017806170625,4201.726351531224,4900453402,41.262302,-95.979721
Atalopedes campestris,1082.233935195315,-4857.332836620635,3978.0448154182513,4903269400,38.638012,-77.439423
Atalopedes campestris,-831.9117050896397,-5656.5833648272455,2810.825622725814,4903312498,26.179835,-98.366493
Atalopedes campestris,-498.92210525929505,-4763.017744266379,4201.724863715457,4904647584,41.2622842,-95.9798772
Atalopedes campestris,1093.352340472907,-4873.439971233873,3955.23913765525,4904647768,38.375919,-77.355113
Atalopedes campestris,-2010.7825199833903,-4842.244203418096,3619.278638274558,4905542399,34.6168395,-112.5510783
Atalopedes campestris,1259.6427433656363,-4665.097089075267,4152.098558351571,4906427330,40.671227,-74.8896633
Atalopedes campestris,885.3902395061501,-4993.755389446761,3855.9362499704416,4906691432,37.245514,-79.945969
Atalopedes campestris,1003.5395665353741,-5060.472894049816,3738.218232883482,4907098696,35.927036,-78.783234
Atalopedes campestris,503.1627160148001,-4916.80037834861,4020.156023136541,4907342964,39.1245128,-84.1569542
Atalopedes campestris,917.3315603571712,-4975.493269132254,3872.043732561625,4907371516,37.4277055,-79.5536891
Atalopedes campestris,-2678.719015985838,-4313.193863124336,3848.4511510710213,4907983521,37.161,-121.842444
Atalopedes campestris,-2302.093716510479,-3750.8658964500614,4606.638978358113,4909118596,46.307927,-121.539519
Atalopedes campestris,-2213.805934227073,-4649.567999841635,3751.0443652544395,4910827960,36.069611,-115.460592
Atalopedes campestris,-2153.048526147437,-3848.16868325628,4598.4489731796975,4910931231,46.201406,-119.226992
Atalopedes campestris,1101.8288112236423,-4800.6102207701815,4041.023126470795,4912585429,39.3668326,-77.0734406
Atalopedes campestris,-2453.2173201913643,-3775.872223943988,4507.135105367801,4919096817,45.027371,-123.012136
Atalopedes campestris,-2479.879572287094,-4692.449563085185,3524.3251175980154,4919308945,33.585562,-117.855688
Atalopedes campestris,885.3744967648028,-4993.747723287446,3855.949793023421,4925241003,37.245667,-79.946129
Atalopedes campestris,-2169.381189381426,-3864.1154589400912,4577.3518659608935,4926375450,45.927958,-119.310607
Atalopedes campestris,1214.4922524009062,-4797.763223210724,4012.0106869925276,4928929528,39.030151,-75.794708
Atalopedes campestris,1284.522723519144,-4998.836436534083,3735.1557910239335,4930241378,35.893032,-75.588821
Atalopedes campestris,-2144.8590444188753,-3851.23271870825,4599.710790430529,4935750233,46.217804,-119.114655
Atalopedes campestris,-2699.2949103739415,-4248.725153301141,3905.367420386072,4946117929,37.806046,-122.428562
Atalopedes campestris,-2496.3467184077545,-3838.4619555695126,4429.922799193881,4946587678,44.053135,-123.037994
Atalopedes campestris,-2705.6626736833737,-4194.585096058425,3959.115873252323,4950021476,38.420405,-122.823514
Atalopedes campestris,-2443.9084445442463,-4261.65144801398,4056.5245691358878,4950064896,39.547389,-119.832767
Atalopedes campestris,-2159.948415611282,-3827.763610285442,4612.2230773619685,4950084209,46.380674,-119.435372
Atalopedes campestris,-2649.968605505872,-4243.712534785229,3944.404066727625,4950160673,38.25173,-121.982545
Atalopedes campestris,-2359.903098048357,-4857.487541787569,3380.1516650703347,4952190410,32.042761,-115.911776
Atalopedes campestris,-2159.943075750115,-3827.850456794726,4612.153501306409,4952348512,46.379767,-119.434755
Atalopedes campestris,-2586.557955512691,-4252.949821453263,3976.416588921751,4952463118,38.619268,-121.30712
Atalopedes campestris,-2570.898440856044,-3939.3371732890464,4296.726308670877,4952524582,42.409011,-123.129354
Atalopedes campestris,-2137.3272657361745,-3856.8894339397307,4598.476832950475,4952553272,46.201768,-118.993392
Atalopedes campestris,-2144.5790956823644,-3851.4098424817835,4599.693017721302,4952631199,46.217573,-119.110356
Atalopedes campestris,-2699.3187293302353,-3990.1223250300113,4169.2151969479255,4952727057,40.874492,-124.078361
Atalopedes campestris,-1998.3904922238441,-3933.28267698618,4596.245854301879,4953131174,46.172787,-116.933845
Atalopedes campestris,-2496.2736216222092,-3838.8983989531594,4429.585784041827,4953138134,44.048918,-123.03425
Atalopedes campestris,-2704.328186612974,-4193.4654540496185,3961.2131569079256,4953197113,38.444483,-122.817606
Atalopedes campestris,-2156.1965930162164,-3844.5017413189144,4600.040841442446,4953215584,46.222094,-119.285976
Atalopedes campestris,-2159.974555498497,-3827.823358219722,4612.161249083123,4980570662,46.379868,-119.435286
Atalopedes campestris,-2696.4285755281862,-4286.046799078382,3866.371542268337,5133352929,37.363497,-122.174731
Atalopedes campestris,-2717.1557019494776,-4288.509887084857,3849.0909276628304,5133539410,37.16822,-122.357926
Atalopedes campestris,-2679.432366476151,-4247.891891505286,3919.924718823194,5140515055,37.971931,-122.242399
Atalopedes campestris,-2557.7782768817024,-4044.540256699818,4205.855148233718,5140655871,41.311717,-122.309372
Atalopedes campestris,-2104.757874203532,-3890.441614938834,4585.216620990526,5177175934,46.029738,-118.413718
Atalopedes campestris,-2151.219560915935,-3839.3023161085866,4606.708722714443,5187569749,46.308835,-119.262574
Atalopedes campestris,-2153.0473562877023,-3848.1683261651856,4598.449819750022,5187992064,46.201417,-119.226981
Atalopedes campestris,-2409.9747683952287,-4707.475628139623,3552.6677238164657,5230689689,33.892077,-117.110009
Atalopedes campestris,-2686.8243324775076,-4248.574699977974,3914.120738402343,5231284738,37.905748,-122.309508
Atalopedes campestris,-2153.0165331758462,-3849.352725622791,4597.472841821828,5238430547,46.188724,-119.219119
Atalopedes campestris,-2442.712933089435,-4263.094312751124,4055.7284841054234,5282322092,39.538105,-119.812303
Atalopedes campestris,-2496.464582605779,-3838.257834157194,4430.033240959182,5282384537,44.054517,-123.040623
Atalopedes campestris,753.799327281667,-5148.036703478759,3676.8543353664,5285078206,35.248428,-81.669685
Atalopedes campestris,-2710.7636466443955,-4362.131735542025,3770.055742755767,5292872541,36.281418,-121.858097
Atalopedes campestris,-2142.4174583377226,-3837.6017936858552,4612.224304713103,5759506943,46.38069,-119.173307
Atalopedes campestris,-2710.7546878978455,-4362.12699923523,3770.0676644140403,5759696660,36.281551,-121.85804
Atalopedes campestris,-2097.4135142139708,-3890.5791778402595,4588.46415928313,5760303853,46.07182,-118.329133
Atalopedes campestris,-2699.111030368233,-3990.2362067898757,4169.24067300571,5760344251,40.874795,-124.075556
Atalopedes campestris,-2688.6535618206954,-4155.723457572655,4011.3411346290027,5760642535,39.0224,-122.9019
