index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
24,Otiorhynchus rugosostriatus,Arthropoda,Insecta,Coleoptera,Curculionidae,Otiorhynchus,Otiorhynchus-rugosostriatus-COI,Insecta/Coleoptera/Curculionidae/Otiorhynchus-rugosostriatus,13,19,2,18,10,25,56
25,Lasioglossum planatum,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-planatum-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-planatum,25,34,4,64,51,26,57
26,Rhyacophila lobifera,Arthropoda,Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila-lobifera-COI,Insecta/Trichoptera/Rhyacophilidae/Rhyacophila-lobifera,15,50,2,20,13,27,58
27,Caloptilia betulicola,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia-betulicola-COI,Insecta/Lepidoptera/Gracillariidae/Caloptilia-betulicola,34,41,5,114,96,28,59
28,Eupithecia innotata,Arthropoda,Insecta,Lepidoptera,Geometridae,Eupithecia,Eupithecia-innotata-COI,Insecta/Lepidoptera/Geometridae/Eupithecia-innotata,40,52,6,159,134,29,60
29,Moma alpium,Arthropoda,Insecta,Lepidoptera,Noctuidae,Moma,Moma-alpium-COI,Insecta/Lepidoptera/Noctuidae/Moma-alpium,24,28,4,70,52,30,61
30,Eupithecia inturbata,Arthropoda,Insecta,Lepidoptera,Geometridae,Eupithecia,Eupithecia-inturbata-COI,Insecta/Lepidoptera/Geometridae/Eupithecia-inturbata,31,87,5,110,91,31,64
31,Baetis rhodani,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetis,Baetis-rhodani-COI,Insecta/Ephemeroptera/Baetidae/Baetis-rhodani,108,189,16,1113,1052,32,65
32,Ponera exotica,Arthropoda,Insecta,Hymenoptera,Formicidae,Ponera,Ponera-exotica-COI,Insecta/Hymenoptera/Formicidae/Ponera-exotica,18,25,3,34,25,33,67
33,Epyaxa subidaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Epyaxa,Epyaxa-subidaria-COI,Insecta/Lepidoptera/Geometridae/Epyaxa-subidaria,35,118,5,111,92,34,68
34,Aeolothrips ericae,Arthropoda,Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips-ericae-COI,Insecta/Thysanoptera/Aeolothripidae/Aeolothrips-ericae,16,86,2,22,15,35,69
35,Phaiogramma faustinata,Arthropoda,Insecta,Lepidoptera,Geometridae,Phaiogramma,Phaiogramma-faustinata-COI,Insecta/Lepidoptera/Geometridae/Phaiogramma-faustinata,12,18,2,14,9,36,70
36,Erythroneura ontari,Arthropoda,Insecta,Hemiptera,Cicadellidae,Erythroneura,Erythroneura-ontari-COI,Insecta/Hemiptera/Cicadellidae/Erythroneura-ontari,32,174,5,110,91,37,71
37,Achroia grisella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Achroia,Achroia-grisella-COI,Insecta/Lepidoptera/Pyralidae/Achroia-grisella,33,52,5,107,88,38,74
38,Aleiodes declanae,Arthropoda,Insecta,Hymenoptera,Braconidae,Aleiodes,Aleiodes-declanae-COI,Insecta/Hymenoptera/Braconidae/Aleiodes-declanae,17,47,3,33,22,39,78
39,Citheronia bellavista,Arthropoda,Insecta,Lepidoptera,Saturniidae,Citheronia,Citheronia-bellavista-COI,Insecta/Lepidoptera/Saturniidae/Citheronia-bellavista,37,86,6,153,128,40,81
40,Polypedilum sordens,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum-sordens-COI,Insecta/Diptera/Chironomidae/Polypedilum-sordens,17,36,3,32,23,41,82
41,Aedes hexodontus,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-hexodontus-COI,Insecta/Diptera/Culicidae/Aedes-hexodontus,78,259,12,610,559,42,83
42,Aphomia sociella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Aphomia,Aphomia-sociella-COI,Insecta/Lepidoptera/Pyralidae/Aphomia-sociella,58,92,9,338,304,43,84
43,Trichonta subfusca,Arthropoda,Insecta,Diptera,Mycetophilidae,Trichonta,Trichonta-subfusca-COI,Insecta/Diptera/Mycetophilidae/Trichonta-subfusca,23,70,3,44,31,44,86
44,Rhagonycha atra,Arthropoda,Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha-atra-COI,Insecta/Coleoptera/Cantharidae/Rhagonycha-atra,13,15,2,18,11,45,87
45,Erebia aethiops,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-aethiops-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-aethiops,63,68,9,382,347,46,90
46,Spectrotrota fimbrialis,Arthropoda,Insecta,Lepidoptera,Pyralidae,Spectrotrota,Spectrotrota-fimbrialis-COI,Insecta/Lepidoptera/Pyralidae/Spectrotrota-fimbrialis,41,172,6,169,145,47,91
47,Apanteles fumiferanae,Arthropoda,Insecta,Hymenoptera,Braconidae,Apanteles,Apanteles-fumiferanae-COI,Insecta/Hymenoptera/Braconidae/Apanteles-fumiferanae,23,65,3,48,37,48,92
48,Scirpophaga excerptalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Scirpophaga,Scirpophaga-excerptalis-COI,Insecta/Lepidoptera/Crambidae/Scirpophaga-excerptalis,44,73,7,190,166,49,94
49,Phocides lilea,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Phocides,Phocides-lilea-COI,Insecta/Lepidoptera/Hesperiidae/Phocides-lilea,23,39,3,46,34,50,95
50,Callisto coffeella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Callisto,Callisto-coffeella-COI,Insecta/Lepidoptera/Gracillariidae/Callisto-coffeella,23,40,3,45,36,51,98
51,Wesmaelius longifrons,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Wesmaelius,Wesmaelius-longifrons-COI,Insecta/Neuroptera/Hemerobiidae/Wesmaelius-longifrons,14,37,2,19,13,52,100
52,Phalonidia manniana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Phalonidia,Phalonidia-manniana-COI,Insecta/Lepidoptera/Tortricidae/Phalonidia-manniana,12,19,2,15,9,53,102
53,Prionychus ater,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Prionychus,Prionychus-ater-COI,Insecta/Coleoptera/Tenebrionidae/Prionychus-ater,16,21,2,22,16,54,106
54,Ceratopsyche morosa,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Ceratopsyche,Ceratopsyche-morosa-COI,Insecta/Trichoptera/Hydropsychidae/Ceratopsyche-morosa,62,286,9,357,326,55,110
55,Arrade destituta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Arrade,Arrade-destituta-COI,Insecta/Lepidoptera/Noctuidae/Arrade-destituta,22,36,3,46,35,56,111
56,Dolbina inexacta,Arthropoda,Insecta,Lepidoptera,Sphingidae,Dolbina,Dolbina-inexacta-COI,Insecta/Lepidoptera/Sphingidae/Dolbina-inexacta,32,35,5,106,89,57,112
57,Elagatis bipinnulata,Chordata,Actinopterygii,Perciformes,Carangidae,Elagatis,Elagatis-bipinnulata-COI,Actinopterygii/Perciformes/Carangidae/Elagatis-bipinnulata,12,21,2,16,10,58,114
58,Aglaostigma fulvipes,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Aglaostigma,Aglaostigma-fulvipes-COI,Insecta/Hymenoptera/Tenthredinidae/Aglaostigma-fulvipes,35,54,5,128,107,59,115
59,Okeniella caudata,Arthropoda,Insecta,Diptera,Scathophagidae,Okeniella,Okeniella-caudata-COI,Insecta/Diptera/Scathophagidae/Okeniella-caudata,26,220,4,70,55,60,116
60,Roeselia bifiliferata,Arthropoda,Insecta,Lepidoptera,Nolidae,Roeselia,Roeselia-bifiliferata-COI,Insecta/Lepidoptera/Nolidae/Roeselia-bifiliferata,32,59,5,102,86,61,118
61,Hygrotus suturalis,Arthropoda,Insecta,Coleoptera,Dytiscidae,Hygrotus,Hygrotus-suturalis-COI,Insecta/Coleoptera/Dytiscidae/Hygrotus-suturalis,13,16,2,17,11,62,120
62,Metynnis hypsauchen,Chordata,Actinopterygii,Characiformes,Serrasalmidae,Metynnis,Metynnis-hypsauchen-COI,Actinopterygii/Characiformes/Serrasalmidae/Metynnis-hypsauchen,22,55,3,47,37,63,121
63,Symmorphus crassicornis,Arthropoda,Insecta,Hymenoptera,Eumenidae,Symmorphus,Symmorphus-crassicornis-COI,Insecta/Hymenoptera/Eumenidae/Symmorphus-crassicornis,13,15,2,18,11,64,124
64,Nephele rosae,Arthropoda,Insecta,Lepidoptera,Sphingidae,Nephele,Nephele-rosae-COI,Insecta/Lepidoptera/Sphingidae/Nephele-rosae,16,29,2,22,15,65,125
65,Phaeoptyx conklini,Chordata,Actinopterygii,Perciformes,Apogonidae,Phaeoptyx,Phaeoptyx-conklini-COI,Actinopterygii/Perciformes/Apogonidae/Phaeoptyx-conklini,14,72,2,18,11,66,126
66,Aphis spiraephila,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis-spiraephila-COI,Insecta/Hemiptera/Aphididae/Aphis-spiraephila,13,14,2,18,11,67,127
67,Sciota subfuscella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Sciota,Sciota-subfuscella-COI,Insecta/Lepidoptera/Pyralidae/Sciota-subfuscella,14,18,2,21,12,68,130
68,Pheidole punctatissima,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,Pheidole-punctatissima-COI,Insecta/Hymenoptera/Formicidae/Pheidole-punctatissima,14,127,2,17,12,69,132
69,Aproaerema simplexella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Aproaerema,Aproaerema-simplexella-COI,Insecta/Lepidoptera/Gelechiidae/Aproaerema-simplexella,45,133,7,191,164,70,133
70,Cropia connecta,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cropia,Cropia-connecta-COI,Insecta/Lepidoptera/Noctuidae/Cropia-connecta,43,102,6,161,140,71,135
71,Dicronychus cinereus,Arthropoda,Insecta,Coleoptera,Elateridae,Dicronychus,Dicronychus-cinereus-COI,Insecta/Coleoptera/Elateridae/Dicronychus-cinereus,15,18,2,21,14,72,136
72,Malthodes fragilis,Arthropoda,Insecta,Coleoptera,Cantharidae,Malthodes,Malthodes-fragilis-COI,Insecta/Coleoptera/Cantharidae/Malthodes-fragilis,17,1157,3,35,23,73,137
73,Culicoides obsoletus,Arthropoda,Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides-obsoletus-COI,Insecta/Diptera/Ceratopogonidae/Culicoides-obsoletus,118,982,18,1282,1215,74,138
74,Helia sueroides,Arthropoda,Insecta,Lepidoptera,Noctuidae,Helia,Helia-sueroides-COI,Insecta/Lepidoptera/Noctuidae/Helia-sueroides,57,93,9,333,299,75,139
75,Meragisa albescens,Arthropoda,Insecta,Lepidoptera,Notodontidae,Meragisa,Meragisa-albescens-COI,Insecta/Lepidoptera/Notodontidae/Meragisa-albescens,23,34,3,40,31,76,140
76,Pseudohermonassa tenuicula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Pseudohermonassa,Pseudohermonassa-tenuicula-COI,Insecta/Lepidoptera/Noctuidae/Pseudohermonassa-tenuicula,14,25,2,16,10,77,141
77,Harpactus affinis,Arthropoda,Insecta,Hymenoptera,Crabronidae,Harpactus,Harpactus-affinis-COI,Insecta/Hymenoptera/Crabronidae/Harpactus-affinis,24,73,4,68,53,78,145
78,Dysschema viuda,Arthropoda,Insecta,Lepidoptera,Arctiidae,Dysschema,Dysschema-viuda-COI,Insecta/Lepidoptera/Arctiidae/Dysschema-viuda,37,94,6,158,135,79,146
79,Ypsolopha alpella,Arthropoda,Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha-alpella-COI,Insecta/Lepidoptera/Ypsolophidae/Ypsolopha-alpella,12,18,2,12,9,80,147
80,Agriotes lineatus,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes-lineatus-COI,Insecta/Coleoptera/Elateridae/Agriotes-lineatus,26,36,4,64,51,81,149
81,Acentrella lapponica,Arthropoda,Insecta,Ephemeroptera,Baetidae,Acentrella,Acentrella-lapponica-COI,Insecta/Ephemeroptera/Baetidae/Acentrella-lapponica,15,46,2,21,14,82,150
82,Morys micythus,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Morys,Morys-micythus-COI,Insecta/Lepidoptera/Hesperiidae/Morys-micythus,22,195,3,43,33,83,152
83,Silvanus bidentatus,Arthropoda,Insecta,Coleoptera,Silvanidae,Silvanus,Silvanus-bidentatus-COI,Insecta/Coleoptera/Silvanidae/Silvanus-bidentatus,15,17,2,23,14,84,155
84,Ohlertidion ohlerti,Arthropoda,Arachnida,Araneae,Theridiidae,Ohlertidion,Ohlertidion-ohlerti-COI,Arachnida/Araneae/Theridiidae/Ohlertidion-ohlerti,43,81,6,160,130,85,157
85,Camponotus planatus,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,Camponotus-planatus-COI,Insecta/Hymenoptera/Formicidae/Camponotus-planatus,14,70,2,21,13,86,159
86,Laccophilus biguttatus,Arthropoda,Insecta,Coleoptera,Dytiscidae,Laccophilus,Laccophilus-biguttatus-COI,Insecta/Coleoptera/Dytiscidae/Laccophilus-biguttatus,14,26,2,20,13,87,161
87,Lacinipolia vicina,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacinipolia,Lacinipolia-vicina-COI,Insecta/Lepidoptera/Noctuidae/Lacinipolia-vicina,18,32,3,39,28,88,163
88,Enallagma hageni,Arthropoda,Insecta,Odonata,Coenagrionidae,Enallagma,Enallagma-hageni-COI,Insecta/Odonata/Coenagrionidae/Enallagma-hageni,51,176,8,271,238,89,164
89,Phaeoblemma apicata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Phaeoblemma,Phaeoblemma-apicata-COI,Insecta/Lepidoptera/Noctuidae/Phaeoblemma-apicata,31,50,5,100,84,90,166
90,Encarsia citrina,Arthropoda,Insecta,Hymenoptera,Aphelinidae,Encarsia,Encarsia-citrina-COI,Insecta/Hymenoptera/Aphelinidae/Encarsia-citrina,30,133,5,104,84,91,169
91,Gonatium crassipalpum,Arthropoda,Arachnida,Araneae,Linyphiidae,Gonatium,Gonatium-crassipalpum-COI,Arachnida/Araneae/Linyphiidae/Gonatium-crassipalpum,14,21,2,19,11,92,170
92,Plagiolepis alluaudi,Arthropoda,Insecta,Hymenoptera,Formicidae,Plagiolepis,Plagiolepis-alluaudi-COI,Insecta/Hymenoptera/Formicidae/Plagiolepis-alluaudi,32,63,5,106,88,93,171
93,Pseudotelphusa tessella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Pseudotelphusa,Pseudotelphusa-tessella-COI,Insecta/Lepidoptera/Gelechiidae/Pseudotelphusa-tessella,13,13,2,16,10,94,172
94,Anopheles konderi,Arthropoda,Insecta,Diptera,Culicidae,Anopheles,Anopheles-konderi-COI,Insecta/Diptera/Culicidae/Anopheles-konderi,43,143,6,165,141,95,174
95,Xyleborinus attenuatus,Arthropoda,Insecta,Coleoptera,Curculionidae,Xyleborinus,Xyleborinus-attenuatus-COI,Insecta/Coleoptera/Curculionidae/Xyleborinus-attenuatus,17,22,3,39,26,96,175
96,Charitopes albilabris,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Charitopes,Charitopes-albilabris-COI,Insecta/Hymenoptera/Ichneumonidae/Charitopes-albilabris,20,33,3,41,28,97,177
97,Takifugu oblongus,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae,Takifugu,Takifugu-oblongus-COI,Actinopterygii/Tetraodontiformes/Tetraodontidae/Takifugu-oblongus,16,19,2,20,14,98,178
98,Platypalpus prorsus,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus-prorsus-COI,Insecta/Diptera/Hybotidae/Platypalpus-prorsus,12,55,2,16,9,99,179
99,Euphyia adumbraria,Arthropoda,Insecta,Lepidoptera,Geometridae,Euphyia,Euphyia-adumbraria-COI,Insecta/Lepidoptera/Geometridae/Euphyia-adumbraria,12,12,2,16,9,100,181
100,Channa lucius,Chordata,Actinopterygii,Perciformes,Channidae,Channa,Channa-lucius-COI,Actinopterygii/Perciformes/Channidae/Channa-lucius,15,17,2,19,13,101,182
101,Trioxys sunnysidensis,Arthropoda,Insecta,Hymenoptera,Braconidae,Trioxys,Trioxys-sunnysidensis-COI,Insecta/Hymenoptera/Braconidae/Trioxys-sunnysidensis,74,267,11,568,527,102,184
102,Chalybs hassan,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Chalybs,Chalybs-hassan-COI,Insecta/Lepidoptera/Lycaenidae/Chalybs-hassan,13,15,2,17,11,103,185
103,Asota egens,Arthropoda,Insecta,Lepidoptera,Noctuidae,Asota,Asota-egens-COI,Insecta/Lepidoptera/Noctuidae/Asota-egens,61,82,9,354,318,104,187
104,Forcipomyia bipunctata,Arthropoda,Insecta,Diptera,Ceratopogonidae,Forcipomyia,Forcipomyia-bipunctata-COI,Insecta/Diptera/Ceratopogonidae/Forcipomyia-bipunctata,101,377,15,1067,1005,105,188
105,Elachista zernyi,Arthropoda,Insecta,Lepidoptera,Elachistidae,Elachista,Elachista-zernyi-COI,Insecta/Lepidoptera/Elachistidae/Elachista-zernyi,18,24,3,35,26,106,191
106,Rhinoncus pericarpius,Arthropoda,Insecta,Coleoptera,Curculionidae,Rhinoncus,Rhinoncus-pericarpius-COI,Insecta/Coleoptera/Curculionidae/Rhinoncus-pericarpius,24,30,4,63,48,107,192
107,Luceria oculalis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Luceria,Luceria-oculalis-COI,Insecta/Lepidoptera/Noctuidae/Luceria-oculalis,12,23,2,15,10,108,193
108,Erigone autumnalis,Arthropoda,Arachnida,Araneae,Linyphiidae,Erigone,Erigone-autumnalis-COI,Arachnida/Araneae/Linyphiidae/Erigone-autumnalis,37,56,6,161,138,109,197
109,Bembidion assimile,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion,Bembidion-assimile-COI,Insecta/Coleoptera/Carabidae/Bembidion-assimile,22,32,3,46,36,110,198
110,Coenosia campestris,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia-campestris-COI,Insecta/Diptera/Muscidae/Coenosia-campestris,50,170,8,257,227,111,199
111,Cucullia intermedia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Cucullia,Cucullia-intermedia-COI,Insecta/Lepidoptera/Noctuidae/Cucullia-intermedia,16,34,2,20,13,112,200
112,Dolerus apricus,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Dolerus,Dolerus-apricus-COI,Insecta/Hymenoptera/Tenthredinidae/Dolerus-apricus,18,73,3,35,26,113,201
113,Chrysolina haemoptera,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Chrysolina,Chrysolina-haemoptera-COI,Insecta/Coleoptera/Chrysomelidae/Chrysolina-haemoptera,12,15,2,16,8,114,202
114,Epinotia plumbolineana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia,Epinotia-plumbolineana-COI,Insecta/Lepidoptera/Tortricidae/Epinotia-plumbolineana,13,22,2,16,11,115,203
115,Epiblema grandaevana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epiblema,Epiblema-grandaevana-COI,Insecta/Lepidoptera/Tortricidae/Epiblema-grandaevana,21,31,3,39,28,116,205
116,Aphaenogaster rudis,Arthropoda,Insecta,Hymenoptera,Formicidae,Aphaenogaster,Aphaenogaster-rudis-COI,Insecta/Hymenoptera/Formicidae/Aphaenogaster-rudis,16,26,2,25,17,117,208
117,Oscinisoma alienum,Arthropoda,Insecta,Diptera,Chloropidae,Oscinisoma,Oscinisoma-alienum-COI,Insecta/Diptera/Chloropidae/Oscinisoma-alienum,15,24,2,21,13,118,210
118,Lythrypnus nesiotes,Chordata,Actinopterygii,Perciformes,Gobiidae,Lythrypnus,Lythrypnus-nesiotes-COI,Actinopterygii/Perciformes/Gobiidae/Lythrypnus-nesiotes,17,27,3,37,25,119,211
119,Ostichthys japonicus,Chordata,Actinopterygii,Beryciformes,Holocentridae,Ostichthys,Ostichthys-japonicus-COI,Actinopterygii/Beryciformes/Holocentridae/Ostichthys-japonicus,13,22,2,20,12,120,213
120,Ecrobia ventrosa,Mollusca,Gastropoda,Littorinimorpha,Hydrobiidae,Ecrobia,Ecrobia-ventrosa-COI,Gastropoda/Littorinimorpha/Hydrobiidae/Ecrobia-ventrosa,13,13,2,17,9,121,214
121,Erebia mackinleyensis,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-mackinleyensis-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-mackinleyensis,17,25,3,36,24,122,218
122,Bactromyia aurulenta,Arthropoda,Insecta,Diptera,Tachinidae,Bactromyia,Bactromyia-aurulenta-COI,Insecta/Diptera/Tachinidae/Bactromyia-aurulenta,18,23,3,36,27,123,221
123,Plebejus orbitulus,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Plebejus,Plebejus-orbitulus-COI,Insecta/Lepidoptera/Lycaenidae/Plebejus-orbitulus,29,34,4,71,58,124,222
124,Allocapnia granulata,Arthropoda,Insecta,Plecoptera,Capniidae,Allocapnia,Allocapnia-granulata-COI,Insecta/Plecoptera/Capniidae/Allocapnia-granulata,15,20,2,22,14,125,224
125,Trosia nigropunctigera,Arthropoda,Insecta,Lepidoptera,Megalopygidae,Trosia,Trosia-nigropunctigera-COI,Insecta/Lepidoptera/Megalopygidae/Trosia-nigropunctigera,30,64,5,97,80,126,225
126,Phyllonorycter salicicolella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllonorycter,Phyllonorycter-salicicolella-COI,Insecta/Lepidoptera/Gracillariidae/Phyllonorycter-salicicolella,54,77,8,265,235,127,227
127,Lacinipolia martini,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacinipolia,Lacinipolia-martini-COI,Insecta/Lepidoptera/Noctuidae/Lacinipolia-martini,12,24,2,16,10,128,231
128,Tetrapturus pfluegeri,Chordata,Actinopterygii,Perciformes,Istiophoridae,Tetrapturus,Tetrapturus-pfluegeri-COI,Actinopterygii/Perciformes/Istiophoridae/Tetrapturus-pfluegeri,14,18,2,20,13,129,233
129,Cacostatia saphira,Arthropoda,Insecta,Lepidoptera,Arctiidae,Cacostatia,Cacostatia-saphira-COI,Insecta/Lepidoptera/Arctiidae/Cacostatia-saphira,20,27,3,36,26,130,234
130,Ischnura elegans,Arthropoda,Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura-elegans-COI,Insecta/Odonata/Coenagrionidae/Ischnura-elegans,43,66,6,172,149,131,238
