species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Ranunculus repens,48229,1273.1873677121494,3381.5298465801143,5247.285293660286,276961578,497327332,55.44875,69.36803
Ranunculus repens,48229,3641.870099925689,1386.7331593775975,5040.189128358907,279908691,502683479,52.2896633333,20.8455833333
Ranunculus repens,48229,4251.072574767424,-123.110479797318,4743.730483859909,335575869,609649498,48.1231008,-1.6588143
Ranunculus repens,48229,3899.2729013785183,353.2484650525338,5025.996368103603,344703236,628098410,52.08148,5.17649
Ranunculus repens,48229,4260.348320443844,1524.5216641751356,4484.977036020299,354607000,646859151,44.74611293,19.6892246604
Ranunculus repens,48229,-2711.104469871715,-4028.660819851066,4124.264501910126,360053212,656976156,40.342005,-123.93875
Ranunculus repens,48229,3984.784328458093,1877.0473523741173,4603.035978818494,362312389,661281070,46.2610401055,25.2229531109
Ranunculus repens,48229,-2025.7534476077656,-3578.955028406396,4865.917899412942,370460994,676765411,49.7967492406,-119.5106479803
Ranunculus repens,48229,2640.8338661747403,975.845688812422,5715.196830605943,375909910,687258245,63.7746690409,20.2803704515
Ranunculus repens,48229,-2283.2323719516294,-3706.0315311234,4652.089138835231,385277279,705129604,46.902880554,-121.6366213463
Iris versicolor,48726,802.1036834318941,-4315.678960404625,4617.499098150782,14295312,21229508,46.4494966667,-79.4712533333
Iris versicolor,48726,1273.330851431928,-4485.837773384488,4341.156659618029,26821130,41669924,42.9525422448,-74.1531018426
Iris versicolor,48726,1899.506054760568,-4215.933248540775,4382.640382401209,296725273,534322128,43.464395,-65.7458583333
Iris versicolor,48726,1551.2563286623877,-4471.056602819206,4265.32645724206,297701450,536164760,42.0277122391,-70.8655169515
Iris versicolor,48726,1687.3472689351336,-3704.903376137521,4900.643151381192,332223482,602871471,50.2829930259,-65.513760522
Iris versicolor,48726,879.0269924884043,-3989.13891655065,4889.1548738626925,341447985,621590495,50.121581,-77.573178
Iris versicolor,48726,144.219183675425,-4304.943030867731,4694.296481659501,361030029,658845608,47.4613583333,-88.0812611667
Iris versicolor,48726,35.39323441949141,-4465.248448710824,4544.233350073513,369380937,674719905,45.5013916667,-89.5458616667
Iris versicolor,48726,1292.7933768314515,-4269.916036930223,4548.214534524978,370775955,677385868,45.5524977822,-73.1553740054
Iris versicolor,48726,974.505987303594,-4478.422866938549,4425.360983611256,373971027,683496608,43.9960794,-77.72379467
Iris versicolor,48726,1917.8309943647207,-3997.074709672328,4575.485894637785,376638285,688661763,45.9038373528,-64.3679056996
Iris versicolor,48726,753.7373257655511,-4183.672277077136,4745.368210312183,376982391,689325620,48.1451695,-79.787055
Iris versicolor,48726,1381.2087288112164,-3982.047060430038,4777.584827677435,378926810,693078358,48.581245,-70.8704383333
Iris versicolor,48726,2526.5315616967587,-3394.5807059860576,4762.689705195455,384038003,702945128,48.3791644,-53.3402857
Iris versicolor,48726,2408.041782935441,-3413.783920766497,4810.11093880699,396757866,727612930,49.0253600989,-54.8013209433
Heliotropium angiospermum,48895,307.7235540041981,-5952.95146999363,2248.8726375428955,76174151,124618588,20.6700202718,-87.0408658951
Heliotropium angiospermum,48895,5087.547560554772,-3745.4873195752434,-823.3697150561659,78588350,128631659,-7.425500534,-36.3607546089
Heliotropium angiospermum,48895,1055.2582279654748,-6282.81154205998,-49.62185956315631,87759503,144724054,-0.446264,-80.465618
Heliotropium angiospermum,48895,1023.36518585443,-6287.370134629502,-107.02156898288698,92632557,153407799,-0.962512034,-80.7553093135
Heliotropium angiospermum,48895,894.6615450384671,-5525.223709176418,3043.2280251505304,94251159,156325062,28.533216035,-80.8023182955
Heliotropium angiospermum,48895,273.49746571502146,-5969.567728846752,2208.8941569564454,102668498,171674543,20.2862317841,-87.3768117177
Heliotropium angiospermum,48895,969.7131580664671,-5679.8015958043125,2718.319950456342,12072759,17312137,25.256431,-80.3113023
Heliotropium angiospermum,48895,-782.0872039288473,-5477.354756096119,3158.587914084301,131327525,223472385,29.7208783333,-98.1260833333
Heliotropium angiospermum,48895,-1122.9800179714225,-5567.571427381587,2886.3155423339467,133499593,227400540,26.9388317301,-101.4035668597
Heliotropium angiospermum,48895,-988.753812203254,-5780.683994420991,2489.138723570049,246657623,440379312,22.99792163,-99.70619598
Heliotropium angiospermum,48895,984.3229982530884,-5622.693556682205,2829.5191344876766,336845828,612207479,26.3673184199,-80.0702779015
Heliotropium angiospermum,48895,-1032.8458121293054,-5648.843346074115,2759.2664803455605,340771614,620198916,25.6642814983,-100.3616195172
Heliotropium angiospermum,48895,2222.8422717830663,-5816.590499372574,1347.5905635839238,341932209,622573353,12.211395,-69.0853666667
Heliotropium angiospermum,48895,866.9718573530264,-5722.34646461128,2663.243110792942,57306009,91391744,24.7099814929,-81.384844485
Heliotropium angiospermum,48895,5158.552079824441,-3634.242635588746,-878.2790189258415,58341193,93136662,-7.9237759881,-35.1650124872
Antirrhinum majus,48969,3785.1162005243486,2514.981200495774,4465.144794892814,99636992,166138122,44.4955329384,33.6016383022
Antirrhinum majus,48969,-2326.2425185031184,-3526.953704058828,4768.537138810121,119730141,202376807,48.4584,-123.4073027778
Antirrhinum majus,48969,4425.503140370111,1435.107479469295,4352.601705488685,130421574,221796673,43.0933306204,17.9669041559
Antirrhinum majus,48969,5417.819571165019,-1514.1944776235168,2990.685424432529,145414565,249767133,27.99672,-15.6148333333
Antirrhinum majus,48969,-4909.693931817861,267.872077970952,-4051.2841390590993,179253680,312044859,-39.4862975269,176.8770481928
Antirrhinum majus,48969,-1405.733699089652,-4535.926668569505,4247.238532774103,187010295,326945250,41.8091002919,-107.2187853205
Antirrhinum majus,48969,-4500.562143975672,693.1598947571174,-4455.807769438762,194267334,341427966,-44.3779321451,171.244315157
Antirrhinum majus,48969,3839.1108751318816,1428.9174231552374,4879.464705879626,238057166,423754250,49.985854687,20.4152712026
Antirrhinum majus,48969,5020.3659601559175,-744.7297773032375,3851.111049370436,255570809,458024151,37.1910219856,-8.4378219967
Antirrhinum majus,48969,1111.8132231905458,-4831.265122627565,4001.56242001778,303092139,546186648,38.9092943836,-77.0402270069
Antirrhinum majus,48969,3579.500045589489,-322.6826260746733,5260.495078995116,314137704,567361070,55.6587773962,-5.1511420456
Antirrhinum majus,48969,-1155.3658925502748,-5832.395849013021,2288.676788981926,339966093,618560170,21.0531011849,-101.204919458
Antirrhinum majus,48969,-1978.8722361248315,-4925.048617340452,3523.8776822705763,342112705,622938648,33.5807319023,-111.8901383239
Antirrhinum majus,48969,3780.4848930025264,-415.83346110857485,5111.239540080232,364387343,665166593,53.3469741499,-6.2770008399
Antirrhinum majus,48969,3887.46153490564,353.0983972459214,5035.148206971557,54507645,86833854,52.21561,5.1899383333
Castanea mollissima,49192,584.0809087679917,-5112.630090926945,3756.2769034029607,83726398,137534778,36.12785,-83.4826283333
Castanea mollissima,49192,1580.1600353017393,-4493.102679394119,4231.415331178685,85917707,141447998,41.61847,-70.623955
Castanea mollissima,49192,650.288606244969,-4792.53885310348,4147.101300879808,85460830,142902597,40.612,-82.2728583333
Castanea mollissima,49192,773.1660649061346,-4846.570329821111,4062.354416327148,99879320,166600102,39.615415,-80.936066
Castanea mollissima,49192,-2250.156658486853,4317.491382264011,4109.235489238931,122301772,207055949,40.16490833,117.527275
Castanea mollissima,49192,-2603.697903864032,-4253.905108208168,3964.1899154117145,167115496,289459727,38.4786716667,-121.46965
Castanea mollissima,49192,1519.8842495533106,-4436.485846145144,4312.458502361618,173817000,301896050,42.6009253906,-71.0891850512
Castanea mollissima,49192,815.0783295805943,-4655.090789366989,4272.649083306065,174271719,302934689,42.1164279152,-80.0685304497
Castanea mollissima,49192,1231.3413553593953,-4730.348492235851,4086.2396819400014,221915919,393037825,39.89482388,-75.40932568
Castanea mollissima,49192,374.5339641026416,-5396.709703289501,3365.2640041803465,25410609,39350880,31.88494557,-86.03001391
Castanea mollissima,49192,426.0616452170558,-4971.433806562086,3961.448032111992,27046100,42039186,38.44718,-85.1016083333
Castanea mollissima,49192,1088.892019309548,-4933.803939258252,3880.933649126349,287300433,516912053,37.5284492371,-77.5543151178
Castanea mollissima,49192,885.3378183774032,-4996.64874014146,3852.198261340004,292151578,525714101,37.2032966667,-79.952255
Castanea mollissima,49192,673.1179408991931,-4728.906475267448,4215.935117561781,373938910,683437328,41.4325156,-81.8988732
Castanea mollissima,49192,728.283534634184,-5108.263179228573,3736.97785845672,51687714,82138218,35.91326167,-81.88603833
Lupinus texensis,49564,-1013.3132299467844,-5390.7892496254535,3240.7315059743664,10989292,15479307,30.57518,-100.645735
Lupinus texensis,49564,-773.6252550425014,-5569.4961975928645,2995.324556610934,162526258,281030021,28.0439805,-97.9080116667
Lupinus texensis,49564,-812.612875417397,-5540.207029249149,3038.999756077916,181264228,315885141,28.4899421173,-98.344389461
Lupinus texensis,49564,-985.8050994597776,-5344.37852891342,3324.990161676536,21329999,32987016,31.4593715826,-100.4511027876
Lupinus texensis,49564,-835.060719480323,-5627.415305580566,2867.8604748097523,199034655,350922814,26.7528133333,-98.4406133333
Lupinus texensis,49564,-653.3941276230596,-5403.4593535491,3311.413030446048,200537377,353834035,31.3163383333,-96.8948133333
Lupinus texensis,49564,-767.1996334529773,-5485.464042508719,3148.148994322052,200673688,354094368,29.6128366667,-97.96177
Lupinus texensis,49564,-765.043741080207,-5444.8561663068895,3218.3850813942827,201132104,354993582,30.3420394941,-97.9981333762
Lupinus texensis,49564,3.0394462440753527,-5558.8427121988125,3112.717718084651,337609,420553,29.246985,-89.968672
Lupinus texensis,49564,-508.1839446970154,-5511.405075179616,3155.29971719233,268164187,481995162,29.6868333333,-95.2681116667
Lupinus texensis,49564,-753.7842105189234,-5467.917850865926,3181.7348836494125,269062833,483723432,29.9608633333,-97.8490833333
Lupinus texensis,49564,-663.265197020742,-5326.770295432822,3431.5230769722343,269171977,483943438,32.5894287637,-97.0976791331
Lupinus texensis,49564,-680.7618594829362,-5388.850549186527,3329.655564601664,269616369,484793358,31.5085713878,-97.1999133378
Lupinus texensis,49564,-1103.1012783387205,-5645.843345373851,2738.133236148804,32965714,51738367,25.4536099,-101.0553427
Lupinus texensis,49564,-716.9324390703024,-5329.151238549627,3417.00279252902,5460150,6721860,32.4345761771,-97.662017299
Castilleja affinis,50042,-2642.179883125757,-4537.104120044376,3608.78439349864,68647954,111212443,34.5022400608,-120.2143570036
Castilleja affinis,50042,-2678.5734111183265,-4195.912003992191,3976.093568526978,72340825,117929581,38.61555,-122.5532216667
Castilleja affinis,50042,-2710.0916717718123,-4362.651085538936,3769.937899503975,75366823,123289690,36.2801033333,-121.8486716667
Castilleja affinis,50042,-2683.598905540181,-4348.30015927244,3805.3036368642456,79026577,129647047,36.6756477356,-121.6812438965
Castilleja affinis,50042,-2684.361105457656,-4382.0321171118285,3765.866847059786,10542432,14680083,36.2347,-121.4909533333
Castilleja affinis,50042,-2476.8824477116414,-4695.046795699241,3522.973467979813,110439503,186301887,33.5709716667,-117.8139883333
Castilleja affinis,50042,-2653.9661567305725,-4472.447231858562,3680.140286299815,144935279,248866147,35.2846216667,-120.685045
Castilleja affinis,50042,-2644.9303862019883,-4571.637407034113,3562.8959850701863,157273828,271949798,34.0029623173,-120.0516176597
Castilleja affinis,50042,-2422.5307587122625,-4896.815202090946,3277.5446189703416,160028840,276517063,30.9604805556,-116.3223194444
Castilleja affinis,50042,-2700.825555895206,-4274.695361488313,3875.857842177792,167444907,290065571,37.4709117317,-122.2853968368
Castilleja affinis,50042,-2716.4383896274408,-4293.103452039399,3844.473742285557,178171340,309988589,37.1161296451,-122.3233654206
Castilleja affinis,50042,-2557.0069544784383,-4613.0913519595815,3573.633549050889,195442237,343833450,34.119525,-118.9993222222
Castilleja affinis,50042,-2683.3010138885866,-4250.209514671739,3914.76281273026,328649756,595582376,37.9130666667,-122.2656033333
Castilleja affinis,50042,-2544.658172860022,-4625.903254880518,3565.8781512356763,40001063,63521368,34.0353194444,-118.8147055556
Castilleja affinis,50042,-2693.986707656703,-4299.129105366994,3853.527952932588,42275694,67116471,37.21831167,-122.07271667
Mohavea confertiflora,50155,-2367.659976644001,-4764.291212479247,3505.063281506996,107233528,180313381,33.3778727271,-116.4255174032
Mohavea confertiflora,50155,-2221.652871954804,-5133.878282520446,3049.1483116564395,109989628,185475894,28.5938366667,-113.4002383333
Mohavea confertiflora,50155,-2369.163840058953,-4792.497308158561,3465.36944349769,143152586,245488146,32.9514305435,-116.3054202016
Mohavea confertiflora,50155,-2326.277245991349,-4770.944222739658,3523.674009889028,146619075,252398951,33.5785333333,-115.9935216667
Mohavea confertiflora,50155,-2315.865256346889,-4776.305420279241,3523.269472568616,147983247,254745566,33.5741666667,-115.8671416667
Mohavea confertiflora,50155,-2350.191430520644,-4755.464139193936,3528.7269929005915,149378922,257393583,33.633095,-116.29898
Mohavea confertiflora,50155,-2327.5857784990244,-4768.165209146854,3526.5703043733665,150392709,259316372,33.6098030428,-116.0193743929
Mohavea confertiflora,50155,-2360.305959679042,-4786.606923138245,3479.5262708802816,151632339,261656886,33.1032836996,-116.2481960748
Mohavea confertiflora,50155,-2336.155455968589,-4750.547895576774,3544.6333388739536,20473522,31604526,33.8050766667,-116.1863666667
Mohavea confertiflora,50155,-2298.9060833863205,-4786.442032304782,3520.618783798223,21168080,32719602,33.54556,-115.65476
Mohavea confertiflora,50155,-2284.6985087805447,-4745.266246337861,3585.0180062337176,202029656,356734845,34.2432858453,-115.7093723887
Mohavea confertiflora,50155,-2307.583058710036,-4790.184604720831,3509.835467586394,203195610,358954167,33.4292821055,-115.7215841084
Mohavea confertiflora,50155,-2358.639394041776,-4748.629193830459,3532.2930396631536,38609087,61385134,33.67162167,-116.413545
Mohavea confertiflora,50155,-2160.648403520108,-4794.016267217757,3597.048739688548,39333180,62386397,34.3742704632,-114.2609433274
Mohavea confertiflora,50155,-2283.506217814488,-4760.973179760538,3564.8964731785472,40030413,63572569,34.02466667,-115.62378
Lathyrus vestitus,50320,-2451.9956239074045,-4667.47944487532,3576.605404805337,72239358,117746389,34.1518146514,-117.714568625
Lathyrus vestitus,50320,-2704.581874592221,-4243.811464683357,3907.051863685297,72974897,119078347,37.8252216667,-122.50937
Lathyrus vestitus,50320,-2674.249588575044,-4274.477658134264,3894.481097372879,76831116,125660341,37.6822361111,-122.0314111111
Lathyrus vestitus,50320,-2685.803010322621,-4353.7314148374135,3797.530524811776,79008516,129363675,36.5885366667,-121.6703033333
Lathyrus vestitus,50320,-2687.841226602484,-4213.451204335471,3951.21394244066,81875142,134321415,38.3297583333,-122.5345833333
Lathyrus vestitus,50320,-2700.839063673216,-4345.928050131121,3795.804376531769,105160899,176381873,36.5692055556,-121.859475
Lathyrus vestitus,50320,-2444.74589874216,-4705.851535230103,3530.9958862385133,161553446,279246160,33.6576055556,-117.4524138889
Lathyrus vestitus,50320,-2692.926850560269,-4395.200237650132,3744.344131910046,21080983,32575862,35.9950992043,-121.4956846954
Lathyrus vestitus,50320,-2709.348569815857,-4225.945912350146,3923.081008952695,205619707,363598316,38.007947345,-122.664841681
Lathyrus vestitus,50320,-2691.7894342732347,-4291.634266152718,3863.4049874167,214335793,378829498,37.3299378386,-122.0966690387
Lathyrus vestitus,50320,-2392.161524792093,-4706.358888585054,3566.1607340132973,25478395,39466734,34.0383861667,-116.94345
Lathyrus vestitus,50320,-2709.991199963621,-4270.66976681958,3873.897335832528,260576310,467983064,37.4487,-122.39753
Lathyrus vestitus,50320,-2733.872997415023,-4095.434953065219,4042.660523577774,39681802,62979578,39.3858824485,-123.7247569159
Lathyrus vestitus,50320,-2556.154323592056,-4580.149035989633,3616.360464857216,41409429,65679433,34.5849565546,-119.1656300643
Lathyrus vestitus,50320,-2386.8157696889666,-4731.735932313241,3536.034315175298,42671284,67764536,33.7120600278,-116.7676143163
Lupinus bicolor,50614,-2412.4523055646764,-4681.484956145446,3585.181391287892,76156312,124591119,34.2450633333,-117.262855
Lupinus bicolor,50614,-2294.981010069914,-3655.7325922406494,4685.982768547636,82245448,134970955,47.3508866667,-122.1196138333
Lupinus bicolor,50614,-2374.905131703605,-3655.115144115104,4646.473074101015,85179034,140099558,46.8290091883,-123.0137314516
Lupinus bicolor,50614,-2701.295462611546,-4275.32014972939,3874.8411026349936,10792680,15103930,37.4593916667,-122.2861166667
Lupinus bicolor,50614,-2483.096309424486,-3754.902353905747,4508.291711993914,11369992,16202110,45.0420900071,-123.4764451906
Lupinus bicolor,50614,-2539.3329901198304,-4599.321799532038,3603.856278948412,107936048,181630758,34.4484783333,-118.9035416667
Lupinus bicolor,50614,-2563.220404592507,-4261.856125084094,3981.9890326621007,110619173,186633899,38.6834378172,-121.0240845437
Lupinus bicolor,50614,-2692.483158639906,-4391.763782788427,3748.692898372152,111112910,187532966,36.0434528333,-121.511445
Lupinus bicolor,50614,-2418.8439987862907,-4855.316342651474,3341.3844513905465,118140055,199573297,31.632375,-116.4817805556
Lupinus bicolor,50614,-2452.6353331094183,-4692.118074079068,3543.7777909120136,118749306,200672277,33.79581758,-117.59669405
Lupinus bicolor,50614,-2355.3869475056263,-3651.356336498369,4659.345700966046,120058277,203017984,46.9984813538,-122.8249205513
Lupinus bicolor,50614,-2595.1774749214787,-3900.757836685706,4317.278691823434,120182572,203233619,42.6598443887,-123.6358561629
Lupinus bicolor,50614,-2298.491762486964,-3812.669299812454,4557.438047601374,24703679,38201257,45.6710782106,-121.0839392952
Lupinus bicolor,50614,-2556.5027192480493,-4581.733827197814,3614.1059908179286,41409469,65680074,34.5603333308,-119.1605182456
Lupinus bicolor,50614,-2366.2862329129694,-4927.1033891582365,3273.239188655391,44323573,70272165,30.91533833,-115.65307
Fritillaria affinis,50618,-2740.966384630335,-4146.802813659374,3985.08253774381,72221578,117711963,38.7190861111,-123.4640277778
Fritillaria affinis,50618,-2568.6071234820765,-4070.9861927607712,4173.617375038796,72503813,118222262,40.92687,-122.2500616667
Fritillaria affinis,50618,-2552.591763496374,-3876.3842574112114,4364.364043878838,73985046,120864463,43.23836014,-123.36482891
Fritillaria affinis,50618,-2660.8881643503687,-4356.650903769901,3811.6951883877696,74699418,122118458,36.74735,-121.4151083333
Fritillaria affinis,50618,-2713.4734060075752,-4257.144439813527,3886.32685490192,74703436,122126277,37.5896333333,-122.513145
Fritillaria affinis,50618,-2505.1969795805294,-3839.9294713530494,4423.650401897998,77522555,126789516,43.9746989302,-123.1207118271
Fritillaria affinis,50618,-2335.856451723051,-3659.896072910948,4662.476648961608,77496252,126957011,47.03978254,-122.54725126
Fritillaria affinis,50618,-2059.7121803999125,-3632.092353540683,4811.9896091888,78506677,128487411,49.0511325558,-119.5570064701
Fritillaria affinis,50618,-2344.8538384954927,-3482.385413955092,4792.119096437735,78511973,128496874,48.7792117563,-123.9542360839
Fritillaria affinis,50618,-2140.805873095312,-3488.800057544191,4882.107895353984,78726606,128873967,50.02283874,-121.5342108
Fritillaria affinis,50618,-2310.9897242299644,-3430.655991797749,4845.583462300815,205124689,362648918,49.51427,-123.965355
Fritillaria affinis,50618,-2157.0903595565974,-3662.994117990008,4745.438694362833,205577776,363516323,48.1461195,-120.4932866667
Fritillaria affinis,50618,-2415.979617960186,-3763.4055235157625,4537.573633655926,206886653,365888670,45.416005,-122.6990966667
Fritillaria affinis,50618,-2678.9276123127443,-4190.54877899979,3981.507366373839,206979245,366051661,38.6778888889,-122.5899055556
Fritillaria affinis,50618,-2025.3651685710845,-3573.809393309582,4869.859903930364,207276167,366615177,49.8517009448,-119.5412882949
Spiranthes romanzoffiana,50743,-2035.7009114190048,-2171.660810517591,5632.90016359134,65574920,105567344,62.1465759797,-133.1491445031
Spiranthes romanzoffiana,50743,1897.2984646686448,-4020.242101076502,4563.733681359533,8396493,11170317,45.7521613316,-64.7356710616
Spiranthes romanzoffiana,50743,-463.9823017172307,-4035.353355377802,4908.196904221725,89720219,148189943,50.3894232621,-96.5590286255
Spiranthes romanzoffiana,50743,-494.8033119462903,-4144.150367366016,4813.620315814754,103790720,173795619,49.0735141689,-96.8087692029
Spiranthes romanzoffiana,50743,1801.411719910589,-3648.21064876251,4902.573610594953,125433268,212716200,50.3101699828,-63.720783256
Spiranthes romanzoffiana,50743,-2546.1971793883263,-4161.366876646244,4097.518611465219,129465550,223298441,40.0271606445,-121.4610290527
Spiranthes romanzoffiana,50743,-2373.53127198663,-3487.354241151097,4774.354702711605,131852865,224448218,48.5373537684,-124.2396295443
Spiranthes romanzoffiana,50743,-2073.4783114570355,-4370.589926188626,4145.887663540006,132299391,225277724,40.5976240142,-115.3804165492
Spiranthes romanzoffiana,50743,1649.975463513671,-4224.4068357674605,4474.563775989949,15321382,22942411,44.61440676,-68.66529956
Spiranthes romanzoffiana,50743,2196.9215209560016,-3499.271971334508,4849.575716603516,233835723,415615112,49.5696,-57.878475
Spiranthes romanzoffiana,50743,-1361.6554801472391,-4728.7498879483055,4046.5506274222384,235745259,419299054,39.4311616667,-106.0638888333
Spiranthes romanzoffiana,50743,-1823.169624354256,-4042.057683299404,4574.666691179769,310658613,560703800,45.8932511552,-114.2777494185
Spiranthes romanzoffiana,50743,-1281.636367952948,-3356.58802584296,5261.224018684766,326885028,592110702,55.6703998763,-110.8982128898
Spiranthes romanzoffiana,50743,-2241.853445551208,-4109.570464517435,4321.490119798213,5515629,6802628,42.711368,-118.613356
Spiranthes romanzoffiana,50743,-1733.5771246875531,-3934.492253210613,4701.514031869217,55004077,87554169,47.5574528843,-113.7787754422
Wyethia amplexicaulis,50798,-1465.8781994903532,-4737.466924427198,3999.670158137376,86670217,142818879,38.8874283333,-107.1932366667
Wyethia amplexicaulis,50798,-2211.2756665510137,-3719.783646760873,4675.8125152199145,119370051,201782287,47.2160591233,-120.7299388079
Wyethia amplexicaulis,50798,-1442.5710227283791,-4745.326027171956,3998.827686948545,122561027,207511606,38.8776953146,-106.9091823993
Wyethia amplexicaulis,50798,-1790.709571013073,-4516.447579000023,4121.263596047265,167998674,291093750,40.3066062927,-111.6276473999
Wyethia amplexicaulis,50798,-1437.3140711013664,-4757.588741101882,3986.129797338776,169653100,294155407,38.7311583333,-106.81008
Wyethia amplexicaulis,50798,-1449.7198190241954,-4743.44052324889,3998.479408275876,171242036,297125958,38.8736720616,-106.9945265059
Wyethia amplexicaulis,50798,-2314.8070752059243,-3801.0047684037454,4558.92356646018,213285917,376927941,45.6902,-121.3413616667
Wyethia amplexicaulis,50798,-1440.4581548354006,-4749.851925180217,3994.2133296442016,27464301,42734569,38.8244095445,-106.8706513011
Wyethia amplexicaulis,50798,-1993.0933040612103,-3822.094345714001,4691.367287203686,251969568,450958171,47.4224090881,-117.5405218215
Wyethia amplexicaulis,50798,-1448.7603474866878,-4741.364862386214,4001.2880209948703,29211935,45579879,38.9061231456,-106.9909335155
Wyethia amplexicaulis,50798,-2034.8797997043948,-4354.228003555465,4182.07075782869,263409338,473203038,41.0275666693,-115.0482940234
Wyethia amplexicaulis,50798,-1659.8535929287598,-4238.967256143548,4457.10621155271,288797356,519392688,44.3942720024,-111.383834593
Wyethia amplexicaulis,50798,-1795.1614048930549,-4491.049828937189,4147.001337600831,363535520,663607370,40.6108157809,-111.7875667752
Wyethia amplexicaulis,50798,-1779.7997755365243,-4435.864471536064,4212.501902532704,372187468,680089634,41.3913466667,-111.8621133333
Wyethia amplexicaulis,50798,-1396.0225079411036,-4618.727265874151,4160.316421916721,52104925,82809192,40.7687388889,-106.8175805556
