species,x_km,y_km,z_km,source_key,latitude,longitude
Acris crepitans,1054.886594353772,-4930.000039863471,3895.1337601777313,6234477513,37.689653,-77.922378
Acris crepitans,1130.0196079747004,-4818.6182468342295,4011.698768171204,6234510358,39.02654,-76.801996
Acris crepitans,1014.1488106610383,-5076.942702105267,3712.9379363318626,6234528584,35.64677,-78.703521
Acris crepitans,958.6056338826318,-4929.814706669733,3920.172869436848,6234538927,37.974762,-78.996117
Acris crepitans,1073.602935826314,-4811.805495310421,4035.301443654859,6234595656,39.300306,-77.422264
Acris crepitans,838.8903390280659,-5131.48923574289,3681.5532526662787,6234779713,35.30019,-80.715477
Acris crepitans,1262.0039047875773,-4637.458048115504,4182.234107023072,6234791892,41.029514,-74.776595
Acris crepitans,1010.002379701511,-5066.7422989178,3727.971405339891,6234803915,35.813317,-78.726455
Acris crepitans,650.5819023434003,-5193.653991165537,3632.141866457168,6234909301,34.757525,-82.860047
Acris crepitans,439.9357461349718,-5244.580006930644,3590.346810525895,6234930694,34.301278,-85.205033
Acris crepitans,1009.2337662529816,-5051.919733429679,3748.24056614781,6235016446,36.038422,-78.702611
Acris crepitans,953.5486852010868,-5070.66512324614,3737.4929086921256,6235046382,35.918981,-79.349795
Acris crepitans,1014.2935998571086,-5076.699327490014,3713.2311483704834,6235111384,35.650015,-78.701422
Acris crepitans,1027.1793887479905,-4947.042433179271,3880.905409480171,6235189712,37.528129,-78.270061
Acris crepitans,998.7603377437295,-4958.5647401247115,3873.6115751865755,6235208152,37.445463,-78.611789
Acris crepitans,1070.2386332078956,-4944.883387743623,3872.0111930731664,6235848756,37.427337,-77.787636
Acris crepitans,1002.2230122715162,-5058.334938735302,3741.4635920880705,6235943851,35.963087,-78.792962
Acris crepitans,1107.0975573000203,-4940.426551902814,3867.334174021096,6251812907,37.37439,-77.369282
Acris crepitans,1138.3126402726118,-4962.409055322229,3829.9469748717106,6251884451,36.952474,-77.080592
Acris crepitans,1126.422990812021,-4842.097390196025,3984.346526007041,6251938394,38.710603,-76.904135
Acris crepitans,1016.1091140361481,-4910.806624565414,3929.536066022878,6252725215,38.081661,-78.309734
Acris crepitans,1128.1488161834377,-4813.074504293917,4018.8738714143797,6252817801,39.109651,-76.808436
Acris crepitans,266.7193242712065,-5177.350159266863,3703.1958171391816,6252928860,35.539028,-87.050925
Acris crepitans,1135.548452694076,-4844.397331571837,3978.956814935442,6253011320,38.648513,-76.807788
Acris crepitans,855.7017832590935,-5103.132256791457,3716.9300178371914,6253129425,35.690962,-80.481103
Acris crepitans,175.2309349263861,-5091.868623092611,3825.1694307948255,6273840623,36.898728,-88.029008
Acris crepitans,1172.2918744008873,-4853.6209556597705,3956.99993804289,6320273872,38.396121,-76.421443
Acris crepitans,57.925446215616766,-5124.734617034681,3784.6390683028885,6353039842,36.444282,-89.352407
Acris crepitans,692.0906355547629,-5176.221611010968,3649.314115769955,6400224855,34.945713,-82.384392
Acris crepitans,1170.1165904382099,-4860.471761214153,3949.2270829743993,6431185000,38.306984,-76.46411
Acris crepitans,1182.7333689904654,-4935.68718433936,3850.9592215319676,6431531596,37.189308,-76.524372
Acris crepitans,1089.4064506816728,-4942.905618344144,3869.189936282851,6499151224,37.395394,-77.570833
Ambystoma maculatum,297.85264684177736,-5306.6525286530095,3512.9013465492317,6129947617,33.462326,-86.787464
Ambystoma maculatum,297.886208308963,-5306.642968763191,3512.912942082815,6130185753,33.462451,-86.787097
Ambystoma maculatum,1554.0134566343818,-4337.839904683984,4399.76593327508,6130411207,43.676967,-70.290144
Ambystoma maculatum,297.89957411531907,-5306.621216684411,3512.944667377244,6147407038,33.462793,-86.78694
Ambystoma maculatum,624.7590109288744,-5188.09240074566,3644.602385619829,6159158742,34.894035,-83.133408
Ambystoma maculatum,259.50021927087624,-5128.296013733766,3771.3383249714097,6159296223,36.295728,-87.10321
Ambystoma maculatum,-302.351913233546,-5327.970516580459,3480.0957780915746,6159378024,33.109398,-93.24794
Ambystoma maculatum,374.35244139002856,-5022.003921863544,3902.446666911663,6159427857,37.772808,-85.736917
Ambystoma maculatum,349.7199911936181,-5219.822237651215,3636.0562240920913,6159521184,34.800384,-86.167
Ambystoma maculatum,-282.7142076387749,-5240.512166899345,3612.0434708148982,6159604500,34.537813,-93.087989
Ambystoma maculatum,338.3623925625348,-5066.221900423451,3848.202135627309,6162771456,37.15819,-86.179009
Ambystoma maculatum,828.9989544804137,-5113.132525315827,3709.230330096153,6162827801,35.605749,-80.790695
Ambystoma maculatum,979.6347043113393,-4910.651011986179,3938.9815453065253,6162832057,38.189658,-78.718067
Ambystoma maculatum,668.8584971213371,-4906.960808293714,4008.0066200513597,6162848674,38.983811,-82.237958
Ambystoma maculatum,312.2452158033629,-5226.321875642227,3630.1261282590244,6162950029,34.735463,-86.580943
Ambystoma maculatum,561.954100504346,-5154.597264045738,3701.9032623903045,6163009903,35.524744,-83.778187
Ambystoma maculatum,654.981939086083,-4917.798764191396,3996.9997628303718,6163180792,38.856582,-82.413651
Ambystoma maculatum,680.7840007478709,-5165.395642016899,3666.738896544993,6163328194,35.137111,-82.491858
Ambystoma maculatum,412.26728564430056,-5357.906210693592,3422.371962875449,6163337609,32.491805,-85.600012
Ambystoma maculatum,319.8313401814706,-5233.729385150015,3618.7757275814142,6163352389,34.611344,-86.503024
Ambystoma maculatum,297.9789215316455,-5306.598093314685,3512.9728675338833,6170910324,33.463097,-86.786072
Ambystoma maculatum,1064.0799101467203,-4993.715493527316,3810.5501760513307,6170945374,36.7345,-77.9711
Ambystoma maculatum,298.1440415928167,-5306.543866538396,3513.0407701368704,6171030767,33.463829,-86.784262
Ambystoma maculatum,552.1914895961264,-5004.239956289375,3904.1542167762736,6171114308,37.792238,-83.703187
Ambystoma maculatum,298.05036833795623,-5306.574921046166,3513.001809697074,6171138316,33.463409,-86.785289
Ambystoma maculatum,401.35261105784815,-5235.572674205002,3607.970064231737,6171187071,34.493354,-85.616349
Ambystoma maculatum,363.4158081979838,-5214.119067810402,3642.889571030835,6171192353,34.875257,-86.013023
Ambystoma maculatum,422.0431062319272,-5146.209765262118,3732.0447208039136,6171334631,35.858503,-85.311638
Ambystoma maculatum,334.7317073436832,-4684.289069264235,4305.246070708134,6178296404,42.512869,-85.912684
Ambystoma maculatum,1005.9477217785462,-4735.590464529497,4141.49794917048,6178298596,40.545652,-78.007329
Ambystoma maculatum,674.8556710104676,-4877.589005036633,4042.7031118953305,6178320770,39.386378,-82.122656
Ambystoma maculatum,1138.8617289359388,-4888.011783740465,3924.29457279354,6178324564,38.0218,-76.884592
Ambystoma maculatum,1090.8871958423676,-4827.27960280667,4012.1178811135755,6178324692,39.031392,-77.265974
Ambystoma maculatum,540.3240125260138,-5004.289877162592,3905.750365357883,6178324940,37.810405,-83.837524
Ambystoma maculatum,1155.5773304979498,-4721.736230168302,4118.203629694955,6178339551,40.27053,-76.247987
Ambystoma maculatum,1114.5874897747494,-4696.110535368013,4158.604777677317,6178362651,40.748417,-76.648314
Ambystoma maculatum,411.8439112791375,-5358.162215523408,3422.022120699546,6178388799,32.488075,-85.604722
Ambystoma maculatum,563.9375998696855,-4980.796573127724,3932.3520964239424,6178390927,38.113842,-83.540345
Ambystoma maculatum,1107.4770072126673,-4575.674112965405,4292.604596292437,6178420209,42.358828,-76.394027
Ambystoma maculatum,485.5344297090627,-5122.47014595901,3756.9015226650827,6178425270,36.134805,-84.585384
Ambystoma maculatum,948.9233080611008,-4634.267951879351,4267.652543879338,6178426498,42.05588,-78.427945
Ambystoma maculatum,1123.1256683949337,-4526.949566856286,4339.93887996243,6178455719,42.937581,-76.066386
Ambystoma maculatum,681.9022075712795,-4739.818342846795,4202.2475636021145,6178457837,41.268538,-81.813217
Ambystoma maculatum,727.8750852584005,-4714.7248850044625,4222.714796035503,6178463050,41.51389,-81.223772
Ambystoma maculatum,-352.2499042508695,-5151.053557478716,3732.6023606350764,6178478615,35.864691,-93.912027
Ambystoma maculatum,297.88981175227474,-5306.624405293027,3512.9406785313145,6178480420,33.46275,-86.787047
Ambystoma maculatum,698.7526787906648,-4734.453407393876,4205.525978611573,6178487212,41.307776,-81.604389
Ambystoma maculatum,1049.4559452556862,-4854.262330832031,3990.5554215058983,6178488973,38.782197,-77.80082
Ambystoma maculatum,1155.525899678747,-4721.75199870812,4118.199981490085,6178528838,40.270487,-76.24862
Ambystoma maculatum,608.5243371078715,-4841.643185602151,4096.088686068347,6178529757,40.010369,-82.836315
Ambystoma maculatum,586.0545074184856,-4826.606430328129,4117.057639956849,6178537068,40.257024,-83.076942
Ambystoma maculatum,922.0849727861204,-4635.604600110952,4272.0817436081015,6178572744,42.10955,-78.74993
Ambystoma maculatum,692.4095258889059,-5070.178516583284,3795.2090835832832,6178594890,36.56254,-82.223501
Ambystoma maculatum,496.5161553372785,-4895.4104014521945,4046.996644243751,6178607263,39.436355,-84.20859
Ambystoma maculatum,1100.5979362456,-4569.712546866466,4300.716748568843,6178645462,42.457634,-76.458432
Ambystoma maculatum,698.6922945218923,-4734.386935900892,4205.610841295725,6178650044,41.308792,-81.604988
Ambystoma maculatum,1528.897131645052,-4494.599517518413,4248.62352623155,6178650645,41.825813,-71.213588
Ambystoma maculatum,698.7281927234441,-4734.284067811139,4205.720676369328,6178695803,41.310107,-81.604383
Ambystoma maculatum,1337.5984490218327,-4607.274013564839,4192.0889402280045,6178733816,41.147103,-73.810762
Ambystoma maculatum,1094.520415130894,-4814.300377410353,4026.6971659917094,6178735672,39.200382,-77.191646
Ambystoma maculatum,-461.5018170805661,-5168.18823403557,3696.836428635309,6178763405,35.468775,-95.102786
Ambystoma maculatum,1099.9255220525295,-4569.728367758851,4300.871960488354,6178765103,42.459526,-76.466446
Ambystoma maculatum,552.2220181712017,-5004.184143283242,3904.221437423463,6178768393,37.793003,-83.702772
Ambystoma maculatum,675.9562875557754,-4802.17416460962,4131.82278416526,6178785141,40.431245,-81.98766
Ambystoma maculatum,982.6573308499328,-5053.081105525997,3753.7326810496893,6178805986,36.099527,-78.995216
Ambystoma maculatum,1126.845653168393,-4536.802957200568,4328.670804201805,6178839237,42.799317,-76.051214
Ambystoma maculatum,1089.5654789746052,-4568.716394978846,4304.582523190347,6178859880,42.504774,-76.586428
Ambystoma maculatum,514.6739983041849,-4683.631594827199,4288.176639211992,6178862120,42.304961,-83.729053
Ambystoma maculatum,1126.8399101283323,-4536.795742834705,4328.679860467427,6178888056,42.799428,-76.051261
Ambystoma maculatum,338.75458589485635,-5131.304171819817,3760.946151765161,6178898233,36.179856,-86.222971
Ambystoma maculatum,952.362837567698,-4636.037596036421,4264.963489109171,6178901491,42.023318,-78.39145
Ambystoma maculatum,1076.1005807691422,-4804.889682574538,4042.8697490810305,6178906446,39.388317,-77.376374
Ambystoma maculatum,1288.417894587895,-4674.609779067052,4132.524152625587,6178934635,40.439532,-74.590706
Ambystoma maculatum,735.9184346856545,-5098.119048688383,3749.3145176909206,6178945530,36.050367,-81.786037
Ambystoma maculatum,1146.637975467011,-4587.314600740871,4269.838315056434,6178953002,42.08236,-75.965998
Ambystoma maculatum,811.0853542810185,-4776.134517552462,4137.684466944305,6178958071,40.500535,-80.361953
Ambystoma maculatum,372.6906909431974,-5021.2457310641985,3903.5811874266533,6178999485,37.785717,-85.755133
Ambystoma maculatum,409.05337246511664,-4900.117555386269,4051.083362700359,6179011602,39.483958,-85.228111
Ambystoma maculatum,-344.31617459913736,-5153.544341996037,3729.9035130506372,6179025515,35.834747,-93.822338
Ambystoma maculatum,589.7293126388919,-4934.851629795111,3986.1274263877253,6179060160,38.731131,-83.185303
Ambystoma maculatum,575.8822057665683,-4972.301859427581,3941.3610635784044,6179067578,38.21689,-83.39355
Ambystoma maculatum,1146.7125399048753,-4587.334523441962,4269.7968863331025,6179071385,42.081858,-75.96518
Ambystoma maculatum,1142.387201624686,-4694.4735303622165,4152.905354564448,6179077382,40.680794,-76.323067
Ambystoma maculatum,172.7586909447599,-4758.732067410773,4232.537852751807,6179090777,41.631975,-87.920875
Ambystoma maculatum,1156.32095028743,-4721.718824532893,4118.014853258245,6179099388,40.268305,-76.239425
Ambystoma maculatum,608.6956372786635,-4841.580798280924,4096.136975804498,6179114166,40.010936,-82.834228
Ambystoma maculatum,1100.563512592072,-4569.672273469048,4300.768349669237,6179134235,42.458263,-76.458725
Ambystoma maculatum,674.9290803076366,-4877.572151976774,4042.7111903391256,6179141756,39.386472,-82.121783
Ambystoma maculatum,1082.336973171758,-4725.513463341412,4133.741926386054,6179143304,40.453923,-77.099425
Ambystoma maculatum,698.6716633743072,-4734.422775367955,4205.5739228495795,6179195698,41.30835,-81.605295
Ambystoma maculatum,698.4764987419828,-4734.617618256644,4205.386988051915,6179202890,41.306112,-81.607947
Ambystoma maculatum,-349.27989372834094,-5153.009203808991,3730.181340226555,6179278322,35.837829,-93.877676
Ambystoma maculatum,923.401499361699,-4636.006644373888,4271.361047017117,6179295819,42.100814,-78.73523
Ambystoma maculatum,685.2149253682837,-5073.182935305408,3792.498983606453,6179299234,36.532202,-82.307834
Ambystoma maculatum,923.3337343339567,-4636.155518961772,4271.214107103348,6179319048,42.099033,-78.736388
Ambystoma maculatum,-432.5570990942908,-5276.143466740433,3544.708394786914,6185764291,33.805889,-94.686831
Ambystoma maculatum,663.8253297424563,-4874.527978535823,4048.2176383862084,6188310985,39.450574,-82.245024
Ambystoma maculatum,965.4461011896076,-5066.087115757446,3740.6454377462214,6188549657,35.953997,-79.210495
Ambystoma maculatum,297.775900248568,-5306.655791802704,3512.9029235427806,6320756617,33.462343,-86.788292
Ambystoma maculatum,366.13568471567044,-5191.576151400471,3674.6747957152756,6413739007,35.22443,-85.965897
Ambystoma tigrinum,354.7184036474879,-4858.226579135637,4106.283293876746,3712417055,40.130175,-85.824018
Ambystoma tigrinum,413.76055435747554,-4763.878109273698,4209.99058114363,3712487859,41.361249,-85.036105
Ambystoma tigrinum,31.336694781331257,-4652.3937935007,4352.4709225259385,3712544696,43.09172,-89.614084
Ambystoma tigrinum,-550.6280520631893,-5384.515118526723,3360.589057935481,3772626214,31.835445,-95.83885
Ambystoma tigrinum,-279.7546543792879,-4744.279731942142,4243.029611976985,3872979607,41.758338,-93.374637
Ambystoma tigrinum,213.78467896224154,-4755.1760352830715,4234.660566584767,3888979843,41.657521,-87.425812
Ambystoma tigrinum,-403.2124619859182,-4578.04041075167,4412.337117413104,3902583230,43.833488,-95.033357
Ambystoma tigrinum,161.9227572515594,-4657.70717143968,4343.880529604936,3903200329,42.98602,-88.008944
Ambystoma tigrinum,-280.3250727516252,-4470.602957169409,4530.43929245414,3923586791,45.324676,-93.587982
Ambystoma tigrinum,-232.2328639092343,-4489.0655410496765,4514.876697625122,3947159615,45.125963,-92.961443
Ambystoma tigrinum,-275.3771259104044,-4504.339832503587,4497.203935950016,3947201017,44.901142,-93.498478
Ambystoma tigrinum,61.21457041290527,-4677.703590488487,4324.938730846683,3947351069,42.753591,-89.250244
Ambystoma tigrinum,-335.022834056807,-4739.841024344623,4243.986321169956,3947426061,41.769873,-94.043073
Ambystoma tigrinum,-343.5942789031775,-4745.640671286859,4236.813746226101,3961120655,41.683444,-94.141108
Ambystoma tigrinum,-61.061254955471625,-4702.31836408942,4298.165498857403,4039176206,42.426543,-90.743964
Ambystoma tigrinum,1280.128509873928,-4775.663866758782,4017.966993346256,4039361546,39.099141,-74.994479
Ambystoma tigrinum,159.05004099819482,-4718.49541236682,4277.879995699877,4076403668,42.179878,-88.069417
Ambystoma tigrinum,290.37742644195157,-5151.713862724144,3737.014631561706,4177246583,35.91367,-86.773925
Ambystoma tigrinum,1283.2501869422854,-4768.871010526299,4025.033089597141,4405361407,39.181073,-74.939092
Ambystoma tigrinum,-378.4615898081591,-4422.191295112551,4570.639353979714,4407298735,45.841237,-94.891589
Ambystoma tigrinum,-272.88865672734335,-4475.82648476443,4525.733331625745,4420853584,45.264514,-93.488973
Ambystoma tigrinum,-265.28925601708596,-4527.950434052434,4474.040635385838,4420962346,44.607798,-93.353084
Ambystoma tigrinum,-310.56239772549117,-4715.4611718153965,4272.906512421937,4430605428,42.119549,-93.768084
Ambystoma tigrinum,81.86665119517986,-4639.918385099663,4365.112640094601,4430736231,43.247602,-88.989179
Ambystoma tigrinum,362.51958140734394,-5033.461958672504,3888.7778791505234,4453876368,37.617456,-85.880561
Ambystoma tigrinum,695.4079796286487,-5515.8910824603945,3111.447643457966,4465483074,29.233895,-82.814428
Ambystoma tigrinum,308.05687531067696,-5466.165700103305,3258.2029756087013,4510147665,30.757851,-86.774392
Ambystoma tigrinum,233.56035050818264,-5107.445076444025,3801.2113179163853,4512123990,36.629774,-87.381723
Ambystoma tigrinum,239.82887487119044,-5107.504361043102,3800.741301691177,4512254147,36.624507,-87.311584
Ambystoma tigrinum,246.86145691244676,-5101.4231226402735,3808.4504295788934,4516781131,36.710941,-87.229578
Ambystoma tigrinum,1410.6518931197272,-4599.783982540792,4176.338310060182,4536005151,40.959265,-72.950383
Ambystoma tigrinum,1424.350169970026,-4605.694514810668,4165.159992032325,4596915169,40.826279,-72.815332
Ambystoma tigrinum,1217.9984858677226,-4775.287673567995,4037.6800830143707,4597425591,39.327955,-75.691067
Ambystoma tigrinum,208.8444360554157,-4746.414072740519,4244.725030116424,4852041632,41.778781,-87.480584
Ambystoma tigrinum,-184.3620230381577,-4608.289383702727,4395.3876655184185,4875043595,43.62255,-92.290988
Ambystoma tigrinum,245.51323165184454,-5105.409014687583,3803.192760761418,4909209746,36.651982,-87.246833
Ambystoma tigrinum,-455.8850448861565,-4558.182842799579,4427.741086280242,4921860831,44.025841,-95.711424
Ambystoma tigrinum,147.12823441792636,-4625.378031032669,4378.810852543742,4926262930,43.416963,-88.178098
Ambystoma tigrinum,-229.13409393356045,-4510.830180462136,4493.290751743829,4935751994,44.85148,-92.907922
Ambystoma tigrinum,-226.37483899689184,-4513.359831109105,4490.889733324273,4936079987,44.82103,-92.871356
Ambystoma tigrinum,-481.12220404619933,-4542.300424534958,4441.3715683019245,4936563221,44.19657,-96.046247
Ambystoma tigrinum,1422.275116360819,-4604.058768588558,4167.676748314469,4936570869,40.856197,-72.833157
Ambystoma tigrinum,-403.34189370411445,-4578.027076461914,4412.339122692429,4937089587,43.833513,-95.034979
Ambystoma tigrinum,-356.46278393675027,-4466.945096034703,4528.696161408601,4945659651,45.302384,-94.562542
Ambystoma tigrinum,-237.25337282158435,-4490.456008937534,4513.2326328873205,4945857807,45.105011,-93.024412
Ambystoma tigrinum,-284.15917743607235,-4484.885584550222,4516.061113963129,4946584738,45.141062,-93.625374
Ambystoma tigrinum,-424.3496508032677,-4503.548042492151,4486.394491404617,4949899654,44.764064,-95.382838
Ambystoma tigrinum,-426.40893995798154,-4409.347422492438,4578.819045710437,4950251864,45.946931,-95.523651
Ambystoma tigrinum,143.36838036123487,-4701.9160710924925,4296.647983904682,4950504530,42.408057,-88.253508
Ambystoma tigrinum,-222.6485221864751,-4489.919856448446,4514.509989790208,4952612415,45.121289,-92.838888
Ambystoma tigrinum,535.1040138195465,-4846.405116294974,4100.704119150947,4952717971,40.064583,-83.699347
Ambystoma tigrinum,-306.0086061014037,-4721.323075344072,4266.757584031801,4978160833,42.045041,-93.708391
Ambystoma tigrinum,547.9940836479773,-4834.884529270208,4112.584005535675,4978653726,40.204326,-83.533594
Ambystoma tigrinum,574.208017547003,-5464.616137549351,3224.5943545657615,5063186008,30.406765,-84.001517
Ambystoma tigrinum,308.1519194590372,-4857.065445044029,4111.4122618353895,5063341818,40.19053,-86.369789
Ambystoma tigrinum,234.93523205736022,-5098.084523173393,3813.6718213547824,5063681331,36.769538,-87.361503
Ambystoma tigrinum,958.9472321841906,-4931.082708834514,3918.4941819781984,5063707043,37.955613,-78.995053
Ambystoma tigrinum,-594.0392075444782,-4601.110562927424,4366.537774632786,5087070853,43.2652,-97.356636
Ambystoma tigrinum,242.0144028902939,-5097.411837196762,3814.1283041446604,5087475180,36.774663,-87.281758
Ambystoma tigrinum,441.47897461786295,-4880.954826386566,4070.7652139888246,5087510532,39.713675,-84.8317
Ambystoma tigrinum,260.5146909824862,-5092.202348088624,3819.863933647434,5087893130,36.839087,-87.071328
Ambystoma tigrinum,-229.81211848713204,-4494.42661739229,4509.663945434248,5088165786,45.059558,-92.927138
Ambystoma tigrinum,344.1475796095594,-5107.447211739754,3792.7956117378817,5103660719,36.535522,-86.14515
Ambystoma tigrinum,344.2128080371558,-5107.454426819867,3792.779976536836,5103660724,36.535347,-86.144427
Ambystoma tigrinum,-99.32665231366202,-4793.162392539832,4195.888657311992,5108095006,41.192498,-91.187146
Ambystoma tigrinum,56.949314902265556,-4641.497417927877,4363.829926174763,5108150646,43.231767,-89.297039
Ambystoma tigrinum,310.4553419514723,-4735.092104416825,4251.149653096286,5108451805,41.856307,-86.248783
Ambystoma tigrinum,244.0458334086709,-5100.277693628534,3810.165640592086,5167108855,36.730185,-87.260514
