species,x_km,y_km,z_km,source_key,latitude,longitude
Agelaius phoeniceus,1350.79047082381,-4408.761569570195,4396.3552695716,5938067749,43.634572,-72.965578
Agelaius phoeniceus,-2365.5796171342135,-4320.353233890777,4040.833347106274,5938079259,39.364625,-118.702605
Agelaius phoeniceus,1521.5279292058744,-4460.4643414499,4287.069366009586,5938183334,42.291498,-71.16476
Agelaius phoeniceus,-727.0751773992206,-5049.233957977646,3816.588955296696,5938195857,36.802295,-98.194102
Agelaius phoeniceus,540.0077053237244,-5464.718409765748,3230.3246756070425,5938201495,30.466536,-84.356518
Agelaius phoeniceus,452.3807406063041,-5516.342852878844,3155.1650233701616,5938202159,29.685439,-85.311815
Agelaius phoeniceus,-2698.33975649041,-4268.019749619674,3884.9354055218378,5938234078,37.573843,-122.302011
Agelaius phoeniceus,530.5676988556844,-5265.625317846166,3547.0327118122113,5938341601,33.831049,-84.246261
Agelaius phoeniceus,1516.6950331820162,-4447.743144450298,4301.972829643838,5938434324,42.472947,-71.170455
Agelaius phoeniceus,-2408.146519048343,-4746.561897533964,3501.5330393060053,5938514139,33.339862,-116.900751
Agelaius phoeniceus,-575.7468859877961,-5296.924622285224,3492.972687952388,5938519372,33.24776,-96.203386
Agelaius phoeniceus,-695.5377659920368,-5307.64785469244,3454.6858896772337,5938574468,32.837006,-97.465752
Agelaius phoeniceus,820.5639521677333,-5473.41045984057,3155.6625086007143,5938705161,29.690589,-81.473817
Agelaius phoeniceus,900.9885792543607,-5540.606116755657,3013.246848285159,6129851924,28.226757,-80.763665
Agelaius phoeniceus,-1638.771138977091,-5158.531165045163,3360.6157922307866,6129855239,31.835728,-107.624102
Agelaius phoeniceus,1096.319810728295,-4824.108352912206,4014.450722283784,6129891691,39.058405,-77.196507
Agelaius phoeniceus,-1956.6202527665675,-5073.807744055445,3319.3169918680733,6129895735,31.399579,-111.088212
Agelaius phoeniceus,-2499.495603485256,-3833.618542476575,4432.340660262374,6129900756,44.083398,-123.104102
Agelaius phoeniceus,1116.5453704237789,-4820.470793626958,4013.245680649535,6129925207,39.04445,-76.958796
Agelaius phoeniceus,-614.6000149609295,-5307.189725388034,3470.69980983996,6129933813,33.008576,-96.605723
Agelaius phoeniceus,292.97734300453004,-5140.552489050378,3752.1510515278296,6129933841,36.081925,-86.73805
Agelaius phoeniceus,1150.2664705405366,-4735.997441864312,4103.287512115418,6129978020,40.094947,-76.348488
Agelaius phoeniceus,-2403.381307508399,-3735.3573996572404,4567.342391065351,6129986399,45.798692,-122.757797
Agelaius phoeniceus,-471.6046610475518,-5538.526030363823,3113.209209856929,6130049383,29.252051,-94.866987
Agelaius phoeniceus,-1495.7866751111312,-4990.9802499033585,3666.400346022245,6130069231,35.133388,-106.683367
Agelaius phoeniceus,-609.6246161970431,-5299.95598223591,3482.6107366982374,6130084283,33.136404,-96.56158
Agelaius phoeniceus,-202.5685975576666,-5472.811175488791,3255.3121095228244,6130104236,30.727602,-92.119757
Agelaius phoeniceus,-630.7487993424942,-5302.016779139463,3475.7052745491856,6130105474,33.062272,-96.784247
Agelaius phoeniceus,-755.0480034846017,-5446.337626265802,3218.238975407628,6130106967,30.340517,-97.892839
Agelaius phoeniceus,-443.93920143409315,-5140.445049181892,3737.445091429288,6130110402,35.91845,-94.935932
Agelaius phoeniceus,-1248.9815508868578,-4723.470966583874,4088.8409412767455,6130129726,39.925322,-104.811187
Agelaius phoeniceus,-2496.287040269687,-4647.945193653978,3571.4016322793946,6130144224,34.095283,-118.239056
Agelaius phoeniceus,-2697.6160423522397,-4231.8108174850995,3924.8436940516967,6130155969,38.028069,-122.515938
Agelaius phoeniceus,-2687.6189506650735,-4226.738515504061,3937.148590954871,6130184361,38.168688,-122.450697
Agelaius phoeniceus,-1959.6367772957415,-4934.948834638159,3520.7750326101327,6130227914,33.547246,-111.657712
Agelaius phoeniceus,1130.1691875033302,-4817.225295185224,4013.3291906748855,6130292355,39.045417,-76.796627
Agelaius phoeniceus,-1796.7997714768953,-4462.9328437271815,4176.540930396735,6130310027,40.961678,-111.92997
Agelaius phoeniceus,-2279.2405494790437,-3481.538940346279,4824.282563671039,6130355309,49.220104,-123.211352
Agelaius phoeniceus,-2441.853580629654,-4741.807566992954,3484.5896771430553,6130375853,33.15766,-117.246774
Agelaius phoeniceus,1007.3289365291208,-5215.788905209388,3517.184618356449,6130376617,33.508512,-79.069007
Agelaius phoeniceus,-1576.8801166590586,-5093.702705476414,3486.7456138331927,6130392343,33.180823,-107.201188
Agelaius phoeniceus,-347.33668088190194,-5365.882446012643,3417.0771041000435,6130392459,32.435368,-93.703622
Agelaius phoeniceus,-2448.611944915498,-4740.8590840925035,3481.1359952854705,6130395763,33.120567,-117.315955
Agelaius phoeniceus,-2696.264896777748,-4216.296667347357,3942.42959975154,6130409485,38.229122,-122.598367
Agelaius phoeniceus,-630.3215248864971,-5320.18986225351,3447.901932265066,6130453482,32.764424,-96.75675
Agelaius phoeniceus,-2328.5779888900347,-3449.6388303030008,4823.636555525304,6130459432,49.21121,-124.020169
Agelaius phoeniceus,1211.2524960982225,-4685.844169950252,4143.125020478684,6130480376,40.564911,-75.506753
Agelaius phoeniceus,237.54340711270942,-5115.111758751289,3790.6408369692595,6130508935,36.511408,-87.341121
Agelaius phoeniceus,1212.1383865735938,-4742.390230662458,4078.0152723585375,6130575448,39.798487,-75.662362
Agelaius phoeniceus,-505.8407509996117,-5110.053859881309,3771.1043227969344,6130592673,36.293117,-95.653253
Agelaius phoeniceus,-2594.619589617946,-4166.78937650371,4061.4736988812397,6130625074,39.605134,-121.910124
Agelaius phoeniceus,-2020.8894635227764,-3571.9717099264244,4873.066489325316,6130625302,49.896447,-119.499576
Agelaius phoeniceus,-624.2572273327278,-5004.549002879746,3892.883933740593,6130628571,37.664089,-97.110233
Agelaius phoeniceus,-471.5725473266716,-5538.586840734249,3113.1058880048854,6130638427,29.250986,-94.866604
Agelaius phoeniceus,-658.5409298465482,-5376.210095691698,3354.465975438854,6130642397,31.770651,-96.983467
Agelaius phoeniceus,-627.2373221430295,-5306.142154434455,3470.0406205579147,6130660723,33.001507,-96.74163
Agelaius phoeniceus,-510.29493153253435,-5365.071324086239,3397.8466563394486,6130817945,32.23069,-95.433302
Agelaius phoeniceus,-2289.2294270135494,-3617.0263229785205,4718.718294097788,6130840864,47.787225,-122.329872
Agelaius phoeniceus,-2579.1126049102318,-4187.831571014469,4049.69110348988,6130853402,39.467737,-121.627201
Agelaius phoeniceus,1516.6905311747423,-4447.743410382518,4301.974141916848,6130898234,42.472963,-71.170508
Agelaius phoeniceus,293.284118013837,-5230.302545087092,3625.9719859168467,6130978879,34.690015,-86.790556
Agelaius phoeniceus,-721.8330959229083,-5595.91895066649,2958.783738105819,6131055807,27.672284,-97.350154
Agelaius phoeniceus,868.2092164422278,-4515.8703001135445,4409.408273080937,6131083867,43.796985,-79.117255
Agelaius phoeniceus,-3.557088951727199,-5498.614753986178,3217.914893846815,6131087416,30.33714,-90.037065
Agelaius phoeniceus,-471.57057250992693,-5538.586518101078,3113.1067611518038,6131144333,29.250995,-94.866584
Agelaius phoeniceus,-2687.5098190518984,-4336.743549445649,3815.7174277609483,6131171300,36.792507,-121.78678
Agelaius phoeniceus,299.3550054242646,-5140.959445312409,3751.089933880284,6131189466,36.070118,-86.667464
Agelaius phoeniceus,-2609.0560559216638,-4267.488998630278,3946.0255033774765,6131242639,38.270301,-121.440768
Agelaius phoeniceus,-614.8354174332969,-5339.918786629414,3420.0874098989493,6131253154,32.46745,-96.568083
Agelaius phoeniceus,-341.5759059186062,-5396.1443947385205,3369.6742722858785,6131316890,31.931668,-93.62199
Agelaius phoeniceus,-728.3844556940097,-5430.524328801213,3250.9405913795017,6131320009,30.681878,-97.639365
Agelaius phoeniceus,-1932.223857673146,-5027.924774283434,3402.3868912372423,6131375171,32.278972,-111.021692
Agelaius phoeniceus,1098.3113276472902,-5119.0982926689885,3630.1925606271247,6131378536,34.73619,-77.890672
Agelaius phoeniceus,-437.961993938833,-5357.674426196269,3419.541952429454,6131417724,32.461636,-94.673241
Agelaius phoeniceus,-723.8636148872293,-5339.28000246201,3399.6858166644024,6131420671,32.250245,-97.720703
Agelaius phoeniceus,-537.542930642417,-5114.522752172041,3760.645921235915,6131426649,36.176511,-95.999833
Agelaius phoeniceus,-2501.1740978149005,-3802.431443545085,4458.183080497804,6131435401,44.407827,-123.336232
Agelaius phoeniceus,-2020.8929556678972,-3571.970027356206,4873.06627443935,6131440016,49.896444,-119.49963
Agelaius phoeniceus,1291.368809761778,-4670.119259091012,4136.6781156767665,6131528498,40.488634,-74.542957
Agelaius phoeniceus,696.0697404245822,-5186.672692895579,3633.6849647312597,6131531746,34.774418,-82.356375
Agelaius phoeniceus,1243.232958690021,-4736.185774816262,4075.8642330838716,6131542042,39.773313,-75.291875
Agelaius phoeniceus,604.5950832606477,-5258.151784090308,3546.2737810894396,6131551160,33.822833,-83.440797
Agelaius phoeniceus,-659.2631487946709,-5305.048472711742,3465.7734969985545,6131615494,32.955761,-97.083881
Agelaius phoeniceus,-1295.0678055028225,-5307.220075159228,3278.104266592876,6131622037,30.96635,-103.713318
Agelaius phoeniceus,-2402.942589982694,-3765.77910833589,4542.524380357869,6131647989,45.479468,-122.541936
Agelaius phoeniceus,237.54557734777487,-5115.11225404026,3790.640032623398,6131700594,36.511399,-87.341097
Agelaius phoeniceus,-734.7619723125922,-5405.673265273859,3290.6799484033995,6133023180,31.098336,-97.740448
Agelaius phoeniceus,-934.6350955656546,-5568.487810396109,2950.958128012724,6133054000,27.592846,-99.527921
Agelaius phoeniceus,-738.6412042057543,-5402.644852519912,3294.7823750085518,6133067412,31.141432,-97.785123
Agelaius phoeniceus,863.5389764540937,-4880.028235416389,4003.670564289832,6133101854,38.933663,-79.965179
Agelaius phoeniceus,-662.4020864168617,-5432.811671432201,3261.2166362169305,6133135802,30.789395,-96.951545
Agelaius phoeniceus,-528.3244892173325,-5494.679933356916,3181.0562386942356,6133135807,29.953819,-95.49222
Agelaius phoeniceus,720.311081128335,-5568.429644983868,3010.5641273598567,6133161117,28.199378,-82.629363
Agelaius phoeniceus,1138.2706692246538,-4807.47748041076,4022.7171524485416,6133171541,39.154209,-76.679333
Agelaius phoeniceus,739.6086979806415,-5488.993220067114,3148.6005674912267,6133182842,29.617508,-82.32596
Agelaius phoeniceus,-655.9751760224545,-5334.546990607803,3420.827108042289,6133183999,32.475335,-97.010318
Agelaius phoeniceus,-2620.6373094010364,-4166.939934003237,4044.579682570469,6133212688,39.408217,-122.166268
Alces alces,854.6817399411057,-4437.553556433344,4490.811807109541,6130292627,44.820042,-79.098212
Alces alces,-1644.325789567626,-3655.6774804328174,4951.966072833759,6131189579,51.010895,-114.218242
Alces alces,-1305.3432675246404,-4700.282343916281,4097.9480195671595,6131210447,40.032204,-105.520821
Alces alces,-1274.1892254319228,-4616.7140441832025,4201.445748990723,6131297427,41.258945,-105.42923
Alces alces,-1274.327321405987,-3256.6158183893353,5325.438612829185,6131556876,56.708233,-111.370613
Alces alces,-1754.2548055657821,-3192.682655753875,5226.769620566338,6133517444,55.124761,-118.787081
Alces alces,-1585.4039764681943,-4221.246276249709,4500.814063736053,6147296594,44.946996,-110.585035
Alces alces,-1975.2363052804335,-3810.016213025677,4708.712257556307,6147297934,47.653466,-117.403692
Alces alces,426.64069439869854,-4348.751095767742,4636.388115183984,6147418030,46.69661,-84.396843
Alces alces,-123.38960372147933,-4287.98525533941,4710.383273722289,6159416029,47.67578,-91.648269
Alces alces,-1400.6703789340538,-4634.821921078201,4140.809266211998,6159426607,40.537502,-106.815125
Alces alces,-1651.1626122614446,-3665.280400940948,4942.5838121397155,6159501249,50.876981,-114.250964
Alces alces,-1067.6412931062014,-3904.4547711485875,4919.870744134137,6162774549,50.554376,-105.293219
Alces alces,-1576.0837554773236,-3568.5195774748518,5037.00120613214,6162916057,52.242817,-113.829283
Alces alces,-1024.2516893259694,-3950.629195296986,4892.156024480149,6163087449,50.163695,-104.534652
Alces alces,-1366.1821019507784,-4742.61761424075,4028.756353898825,6163161664,39.224283,-106.069839
Alces alces,-1943.9315544041956,-3852.4795922489297,4687.140304361993,6163274715,47.366254,-116.77516
Alces alces,-1571.8052113958788,-3565.432415947787,5040.523107219619,6163309402,52.294574,-113.790073
Alces alces,706.8960020374419,-4345.556621249989,4605.0177875325635,6171263372,46.286825,-80.760569
Alces alces,-1274.3407199156863,-3256.7524027499535,5325.351880056811,6178326848,56.706812,-111.370002
Alces alces,956.3071980894372,-4449.2222562222505,4458.660223351444,6178592212,44.413834,-77.869512
Alces alces,-727.0497369692569,-4046.3674478824514,4867.038348561436,6185105239,49.812362,-100.186192
Alces alces,1423.0813652493923,-4480.639373734097,4299.821317229484,6185220872,42.44672,-72.3798
Alces alces,-1367.2775774805082,-3561.149565724207,5102.795207172121,6185468714,53.219951,-111.003931
Alces alces,417.8665670347524,-4348.070106378988,4637.825677173027,6188130102,46.715463,-84.51051
Alces alces,1366.5174816203476,-4404.40297528717,4395.863684577234,6188215306,43.628464,-72.762886
Alces alces,-1305.5838858449072,-4672.58786127514,4129.422057063645,6188226069,40.402887,-105.611078
Alces alces,-2048.3152366013246,-3373.724313564202,5001.214060330756,6188271433,51.720274,-121.263516
Alces alces,1130.1628692171334,-4319.483865862535,4544.727071153293,6188430789,45.507727,-75.337641
Alces alces,-1350.7797391184001,-4655.875643959875,4133.759694762854,6195268771,40.454133,-106.178695
Alces alces,-1493.822695942614,-3478.9731263653766,5123.962613914322,6195303746,53.539078,-113.238013
Alces alces,786.9899391837571,-4277.968986706518,4655.038272031519,6195333973,46.941713,-79.576217
Alces alces,426.8569112885466,-4348.542294309781,4636.564053430262,6195490507,46.698917,-84.393754
Alces alces,-2048.194476571362,-3373.8223400348556,5001.197389995893,6195670967,51.720032,-121.261279
Alces alces,-1359.9515970925231,-4725.962669758954,4050.3779610411366,6195867730,39.475739,-106.053798
Alces alces,-1880.9252714811587,-4317.615770438003,4290.695434500801,6195973328,42.335597,-113.539858
Alces alces,-1977.229154676913,-3773.434754562208,4737.2468958916525,6234265290,48.035826,-117.653935
Alces alces,-1964.8452446311458,-3819.9764561731913,4704.988434482099,6234299943,47.603774,-117.219503
Alces alces,-1064.1580609059747,-3898.690592725703,4925.193642211277,6234312012,50.629781,-105.267139
Alces alces,-2047.979707296585,-3373.820990922137,5001.286251494909,6234413891,51.721322,-121.258624
Alces alces,-2048.142327406079,-3373.825509017378,5001.216609093099,6234535473,51.720311,-121.260608
Alces alces,-2029.1530319207407,-3522.921066652502,4905.233762101487,6234589895,50.347645,-119.941338
Alces alces,-2048.1801413636526,-3373.7015616629387,5001.284736048734,6234654252,51.7213,-121.262011
Alces alces,-1266.748144554765,-4622.012537467551,4197.868789211649,6234695129,41.216167,-105.326622
Alces alces,-1482.8755356250372,-3512.444637901851,5104.269383682324,6234785520,53.242099,-112.888383
Alces alces,-2047.9700596585371,-3373.75730845056,5001.333161077762,6235010355,51.722003,-121.258984
Alces alces,-1566.8704656209097,-3496.550084602766,5090.069506353203,6235100726,53.029234,-114.138057
Alces alces,-1692.3011159205512,-3783.996938857672,4838.102647675766,6235120615,49.410759,-114.095426
Alces alces,-1570.0174159987098,-3563.934529567397,5042.139338821904,6235134761,52.318346,-113.774895
Alces alces,-1790.4602387094633,-3412.120131443615,5073.6024156288695,6235305226,52.78369,-117.687587
Alces alces,-2217.6917780690383,-2930.734691634632,5204.074410921858,6235458979,54.769387,-127.114853
Alces alces,-1515.9001188424947,-3473.78001540795,5121.0011095412865,6235705237,53.494285,-113.57566
Alces alces,873.2703986924954,-4433.327441469059,4491.4095490349455,6235720751,44.827621,-78.856622
Alces alces,-2048.1319567721166,-3373.6233880340524,5001.357201104106,6235736159,51.722352,-121.262002
Alces alces,-2047.9813832359957,-3373.819769367031,5001.286389262707,6235885676,51.721324,-121.258654
Alces alces,-1328.8830867316935,-4723.69150223675,4063.319020600301,6236178666,39.626677,-105.712514
Alces alces,-1331.1137322478626,-4681.280083993281,4111.387373710541,6236345755,40.190237,-105.873008
Alces alces,-1642.270816701371,-4320.524416482173,4384.719883968623,6251454996,43.490167,-110.812255
Alces alces,425.4375991315729,-4340.079242367406,4644.617115424496,6251672067,46.804619,-84.40145
Alces alces,1366.5724020006928,-4404.468353480136,4395.781104986857,6252122567,43.627438,-72.762475
Alces alces,-1516.6537003834658,-3461.7387061208847,5128.925795265035,6252363852,53.614253,-113.659142
Alces alces,-2048.162010201995,-3373.999708841793,5001.091028403527,6252418762,51.718488,-121.25954
Alces alces,-1967.3063260547083,-3406.7910530598933,5011.3105740847495,6252557240,51.867082,-120.004977
Alces alces,-2048.1294044186016,-3373.8733820992215,5001.189605883354,6252585314,51.719919,-121.260087
Alces alces,-2048.1540559986474,-3374.001474099142,5001.093095049376,6252812812,51.718518,-121.259428
Alces alces,-976.9886350886892,-3947.216365891455,4904.562090281213,6253029130,50.33818,-103.90207
Alces alces,-2048.1251988065105,-3373.623406109298,5001.3599563961325,6253151641,51.722392,-121.261918
