species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Aechmea distichantha,3200.8932212664135,-4670.976090025828,-2919.9346023730027,728129522,-27.2784885904,-55.5782165285
Aegiceras corniculatum,-5035.747895247806,2565.6415818826013,-2940.82973640088,100365252,-27.4901177543,153.0018077369
Aegiceras corniculatum,-4643.998946365948,2556.6085684268464,-3533.6637564538914,115369134,-33.6864351403,151.1663912237
Aegiceras corniculatum,-2389.618287986909,5378.9893499339405,2438.4321070501833,119100317,22.5034322327,113.9532053102
Aegiceras corniculatum,-5040.708096930148,3290.5785189848652,-2086.410319571789,164696513,-19.1162009095,146.863463601
Aegiceras corniculatum,-4805.791384601345,2490.3650601430845,-3360.3875021472522,233079931,-31.8333114281,152.6067719619
Aegiceras corniculatum,-2390.1990314546374,5381.678433522673,2431.920837089007,258037780,22.4400633333,113.9477466667
Aegiceras corniculatum,-2391.5948667961193,5388.481260445486,2415.428911936701,261534056,22.27969,113.9333083333
Aegiceras corniculatum,-2419.8481222636424,5368.726125019221,2431.2276712374455,262136780,22.4333190193,114.2625377616
Aegiceras corniculatum,-2387.4803462965833,5390.819529197887,2414.2815762341484,275374626,22.268539757,113.8875432018
Aegiceras corniculatum,-4204.958723734616,4785.1598386616915,-101.59025457594338,332094188,-0.9136605685,131.3073861312
Aegiceras corniculatum,-4783.105298899325,2488.772938761471,-3393.7687146603294,338959606,-32.187346,152.510878
Aegiceras corniculatum,1701.3471245022577,5897.525886893211,1707.1495262717292,392810667,15.5426683333,73.9079483333
Aegiceras corniculatum,-5130.0917936584565,2610.0553189399584,-2731.2126519897406,451883604,-25.3847007008,153.0342091176
Aegiceras corniculatum,-5011.3213778387235,2492.886335729144,-3043.3417315229262,461561528,-28.53438,153.55191
Aegiceras corniculatum,1588.8516619639313,6023.56958825953,1334.8831189833818,462880832,12.0944945,75.2235116667
Aegiceras corniculatum,1737.022884652866,5832.582787250516,1885.0683429888368,479307639,17.210447766,73.4157491103
Aegiceras corniculatum,-5031.867442678047,2524.6623233147675,-2982.6403273323135,570837733,-27.9148107941,153.3554928405
Aegiceras corniculatum,-4646.613394925524,2563.028204687217,-3525.567118883706,58850617,-33.5989709137,151.1192848431
Aegiceras corniculatum,-4961.395775892038,2490.1105701916113,-3126.284445289343,614415704,-29.3869149785,153.3480543082
Aegiceras corniculatum,-4644.782833665941,2558.1276350188737,-3531.5334573967107,709592535,-33.6634138889,151.1560972222
Aethusa cynapium,3813.8759504154386,-404.32908480890865,5087.300006457037,197303606,52.9878398804,-6.0516231548
Aethusa cynapium,3905.694676297679,1668.072168345394,4748.9827822817915,305815915,48.1939102171,23.1267073219
Aethusa cynapium,3863.2023480437506,-168.3222617254824,5063.308045532516,309272056,52.6308902762,-2.4948367806
Aethusa cynapium,3766.5013143730016,-24.34476602499361,5138.348792255259,309606256,53.7573484212,-0.3703258824
Aethusa cynapium,2902.3235368117307,1186.2204388332536,5546.093425812473,310054031,60.5191751789,22.2305248681
Aethusa cynapium,3967.279284352979,-20.203183598745913,4984.981448410177,310617293,51.4852379077,-0.2917735465
Aethusa cynapium,1368.3599326797232,-4601.2673552945225,4188.756730751396,312559587,41.1073191367,-73.4381740653
Aethusa cynapium,3754.9085217907,683.6827856381013,5101.273661673439,314368226,53.1971033333,10.319205
Aethusa cynapium,4086.3726264656466,1204.4133747828052,4737.161630131906,316102773,48.0346792331,16.4223011672
Aethusa cynapium,3885.8641648614603,-195.15386713210978,5044.9705440236585,411252144,52.36001899,-2.87506357
Aethusa cynapium,3772.031785302082,-603.704484831988,5098.73221843842,423516581,53.1589679199,-9.09293389
Aethusa cynapium,3725.515348803273,653.7556156959312,5126.684319368094,426896198,53.580285853,9.952960643
Aethusa cynapium,3140.8473746209024,594.7355114293459,5510.999961028788,43699683,59.8840916,10.722301
Aethusa cynapium,4093.4979559074895,1126.1257000785045,4750.2493115921125,539213387,48.21099971,15.38163527
Aethusa cynapium,3913.07555442642,15.472752474212985,5027.658841743209,556555851,52.1058153335,0.2265529458
Aethusa cynapium,4040.1746696544674,306.8649916698644,4916.561363925737,57448484,50.5075555622,4.3434695389
Aethusa cynapium,3964.0565802344636,-179.16872557378747,4984.366271267948,605095721,51.4763544484,-2.5879120652
Aethusa cynapium,3075.106459221232,1002.5085181364152,5488.938883354161,687246464,59.4909983966,18.0563694891
Aethusa cynapium,3904.0263854740906,-151.66143282457705,5032.42783564684,708950597,52.1756978118,-2.2246757335
Aethusa cynapium,4700.046730750947,196.4030803326064,4296.5962910739745,719284807,42.4074273864,2.3928537471
Alliaria petiolata,3550.34015973421,-284.06052936830025,5282.43764710109,153168062,56.0101650858,-4.5744555071
Alliaria petiolata,1073.3828087102784,-4777.930822742909,4075.411577831856,164963188,39.7680166667,-77.3384694444
Alliaria petiolata,-1991.3050231437383,-3557.4254488589177,4895.833086441048,171193578,50.2153444444,-119.2383638889
Alliaria petiolata,3928.92643429162,82.97387320522478,5014.619181948645,186224068,51.915295,1.2098333333
Alliaria petiolata,675.2939278261998,-5151.48991995002,3687.259530514748,187342389,35.3630933678,-82.5318447222
Alliaria petiolata,-1508.8806296080447,-3474.8685676710206,5122.335484198884,397533837,53.5144616667,-113.4717716667
Alliaria petiolata,3343.4946186744996,999.1393912983785,5330.339327034256,404588524,56.7886120223,16.6377690062
Alliaria petiolata,617.5944567233272,-4699.270182253202,4257.368902372451,409977185,41.9314443752,-82.5128983763
Alliaria petiolata,148.12898258962062,-4650.699673470478,4351.873559902217,429739435,43.0843638889,-88.1756944444
Alliaria petiolata,4249.5162695588315,1369.1358117084483,4544.97873851239,482372265,45.5109566212,17.8582280874
Alliaria petiolata,4613.768206905731,108.7865389498086,4392.1590990726445,482765589,43.5824540433,1.3507082642
Alliaria petiolata,4135.865956123617,1518.4672135965136,4602.023820438955,484411528,46.247875804,20.1605156608
Alliaria petiolata,4399.4259366419465,-35.813988883734126,4607.984582860472,484587745,46.3254480499,-0.4664120078
Alliaria petiolata,4110.500257195434,429.3782221501588,4848.626105157715,485220267,49.5564333333,5.963425
Alliaria petiolata,344.0853950109342,-5210.974574438595,3649.26052169095,485709637,34.945125,-86.2221916667
Alliaria petiolata,3721.461049945894,1080.5480403122028,5056.965168556187,67680971,52.5370078795,16.1909650223
Alliaria petiolata,-390.3357505215733,-4942.323141126349,4001.3539083951537,67823377,38.9068845954,-94.5157436281
Alliaria petiolata,-578.6668747103168,-4825.251279693915,4119.690263308961,68083664,40.28805466,-96.83852098
Alliaria petiolata,3984.1272017724514,1186.4984822496197,4827.90895951794,68114530,49.2700606174,16.5838670109
Alliaria petiolata,4293.7713026889905,845.7637766997169,4630.1149838750825,68368838,46.6144175,11.1431589
Allium vineale,-5177.880688295974,526.3382188597399,-3674.543888269209,107555460,-35.2229888588,174.1957474197
Allium vineale,4189.496726916954,1189.9914092405213,4649.92373601582,123201701,46.8743857073,15.8567527224
Allium vineale,3895.060316658639,-555.6662857133526,5010.937361231935,209015229,51.8616467899,-8.11898898
Allium vineale,1233.4023597576881,-4856.071002410079,3935.3584548518033,210975845,38.1482136856,-75.7486983583
Allium vineale,4054.4587311350906,575.644458968309,4880.5482257692065,212083842,50.0010120799,8.0807397031
Allium vineale,4515.842761065118,1021.167538553037,4376.54362999145,252628389,43.3888990149,12.7419932306
Allium vineale,1117.2620122393128,-4679.554323724744,4176.511709189075,296911777,40.96133,-76.5717916667
Allium vineale,3370.64891969944,627.3446161456015,5369.815427219036,306057562,57.4424858126,10.543244169
Allium vineale,4631.594235326366,-397.0319480237923,4356.656240882156,337930660,43.1432841343,-4.8995610302
Allium vineale,3894.8429266111516,968.9159689713325,4947.843323285091,340363892,50.9520030399,13.969839125
Allium vineale,329.7435881674122,-4862.55293965762,4103.242766979179,397970107,40.0944209712,-86.1205491051
Allium vineale,783.1394541237772,-5106.340778982556,3728.502323181787,399928196,35.8192051063,-81.2807100546
Allium vineale,555.6426575198075,-5303.310482873417,3486.532989814765,514904869,33.1785383333,-84.0187833333
Allium vineale,3713.2977991586913,1265.7419539954064,5019.867517209647,524396009,51.9918800751,18.8225670532
Allium vineale,1297.674462587189,-4499.756729199085,4319.4888004084505,527056227,42.686878054,-73.913089737
Allium vineale,4442.25092883301,1324.5948316122704,4370.538679273501,544389195,43.3146316183,16.6035809
Allium vineale,3907.972694452763,382.2322509889776,5017.1108274975295,684666138,51.9516374325,5.5862357441
Allium vineale,1295.1754678429868,-4575.648739579641,4239.777382028257,689895657,41.7191415,-74.195393
Allium vineale,961.1182912434311,-4854.336380203868,4012.6578558037986,80105345,39.0376436872,-78.8007518306
Allium vineale,4108.771468711389,586.410752924479,4833.618993718396,8810173,49.3488238,8.1224958
Amorpha fruticosa,297.4305882881076,-5326.900203969356,3482.1577206926254,125873658,33.1315388333,-86.804175
Amorpha fruticosa,3674.1697265926027,572.4359953779201,5173.253036635997,157102444,54.2917054873,8.855494151
Amorpha fruticosa,-1053.3833858211594,-5422.504310003457,3174.3634921267776,168079750,29.884375,-100.993436
Amorpha fruticosa,-3275.0874917214255,4055.672348102313,3662.659806218094,199009209,35.0922650484,128.9220040664
Amorpha fruticosa,-403.0182236852081,-5218.115179605978,3632.988220930633,206771196,34.76679,-94.41644
Amorpha fruticosa,-12.812024575577277,-5219.510484369247,3653.2587213696247,38901243,34.9890022799,-90.1406402886
Amorpha fruticosa,1319.3573248908112,-4423.3823577036555,4391.2114383721555,4015383,43.57069,-73.391795
Amorpha fruticosa,4576.791071915421,1173.6572178550218,4273.788173118731,502764146,42.130239468,14.3828164414
Amorpha fruticosa,-598.9982073505388,-5035.473943769331,3856.8065078362984,505911301,37.2553462,-96.78378019
Amorpha fruticosa,-103.71334171187038,-4594.840864959212,4412.078206257146,515381647,43.830260219,-91.2930432353
Amorpha fruticosa,174.02067456792085,-4856.192420771474,4120.299152603128,520791931,40.29523365,-87.94769549
Amorpha fruticosa,1590.4581956265101,-4486.816550937649,4234.226386941761,522629553,41.652295,-70.481925
Amorpha fruticosa,-2652.5704360450613,4303.790644499404,3876.9845627519007,547887677,37.48368,121.64692
Amorpha fruticosa,3580.2545392758616,1570.5175765343256,5030.408045623016,608161511,52.1460874202,23.685181263
Amorpha fruticosa,848.1782592621418,-5225.203549433682,3545.0803428382437,649267740,33.8099147232,-80.7799138874
Amorpha fruticosa,186.07471566077197,-5425.456643627102,3334.5988571328558,654872670,31.56073,-88.0357195
Amorpha fruticosa,4600.020086572601,348.8128311763078,4394.075322705882,669486421,43.6062486323,4.3363570087
Amorpha fruticosa,3299.993805144385,2428.4637806876126,4878.765999878918,673215178,49.976083,36.349333
Amorpha fruticosa,1272.253011023956,-4999.617307201109,3738.3087335255022,7731654,35.9280411015,-75.7229602431
Amorpha fruticosa,-189.30072174080087,-5375.406638263873,3414.5163405282656,856697,32.40808593,-92.01689896
Amsonia tomentosa,-2331.6729271716226,-4736.243640884372,3566.658192840281,120568678,34.0437850952,-116.2112197876
Amsonia tomentosa,-2330.757836309372,-4736.828503460787,3566.4796041701006,15032290,34.04184683,-116.19950584
Amsonia tomentosa,-2324.900120962837,-4742.489904104681,3562.777296813484,16256124,34.00167478,-116.11537536
Amsonia tomentosa,-2418.9301886358307,-4567.763904129253,3724.7903012542242,182759048,35.7780463324,-117.9041507813
Amsonia tomentosa,-2317.0098177120726,-4744.3763019358785,3565.404905467617,188079027,34.0301838052,-116.0294833035
Amsonia tomentosa,-2221.0458440673347,-4700.998080934938,3682.0273669915446,250282791,35.3054145533,-115.2889832771
Amsonia tomentosa,-2326.025378026818,-4739.973764101177,3565.3902712164836,27109011,34.030025,-116.1383583333
Amsonia tomentosa,-1669.8000541253818,-4693.808013609411,3971.1065511134784,271417850,38.55817331,-109.5827757475
Amsonia tomentosa,-1670.5827633445251,-4691.089640377457,3973.9884683321498,277191878,38.5913247848,-109.6017438267
Amsonia tomentosa,-1758.0694262464885,-4704.329832268445,3920.232882292062,382787538,37.9754466667,-110.4913716667
Amsonia tomentosa,-2332.6929601643874,-4734.698620930048,3568.042271644221,456163334,34.0588083333,-116.2285616667
Amsonia tomentosa,-1664.9027094755515,-4694.248412738669,3972.641934174145,488015757,38.5758333333,-109.528
Amsonia tomentosa,-2419.584064450178,-4567.522648581511,3724.6614529955777,624115574,35.77661805,-117.91180775
Amsonia tomentosa,-2231.979401772411,-4674.902832714485,3708.5448068506853,627925178,35.5981666667,-115.5216138889
Amsonia tomentosa,-1725.6119353516497,-4772.391172762908,3851.791670428717,630992195,37.198706,-109.879091
Amsonia tomentosa,-2326.473235458693,-4740.04839457887,3564.9988262862116,632378031,34.0257773022,-116.1423643115
Amsonia tomentosa,-2214.193539919438,-4648.706954344793,3751.8826940727786,635350335,36.0789388333,-115.468605
Amsonia tomentosa,-2365.1074289350922,-4525.706871411744,3809.7240442491357,644617072,36.72523,-117.5913
Amsonia tomentosa,-2213.974740433792,-4645.537460055232,3755.9353942289986,651757007,36.12404763,-115.48158025
Amsonia tomentosa,-2223.6563119765015,-4676.308491003191,3711.7710911175477,89780818,35.6338577406,-115.4318034215
Andropogon gerardi,606.9636800441607,-4743.329435383533,4209.77126316963,147845802,41.3586211805,-82.7079724799
Andropogon gerardi,216.63030459325358,-4757.6574846229305,4231.727744056873,152899352,41.6222283394,-87.3929533333
Andropogon gerardi,686.9763608301803,-4333.162352477218,4619.6883700539875,324628390,46.47808,-80.9913466667
Andropogon gerardi,-651.6413651155508,-5325.196020319802,3436.190333220486,32550558,32.6392598403,-96.9765685706
Andropogon gerardi,342.27307354258176,-4913.127891564487,4041.5067232328397,402221089,39.3724583333,-86.0149277778
Andropogon gerardi,34.481125602814906,-4540.80955519119,4468.737267409999,425310925,44.5408437,-89.5649267
Andropogon gerardi,-541.0123176689979,-4548.384770319661,4428.233822070829,427126192,44.0320042,-96.7832353
Andropogon gerardi,1551.4542934534336,-4347.746013559512,4390.882292498822,430643335,43.566604596,-70.3615130661
Andropogon gerardi,-593.4687803838553,-5453.45590854319,3239.9639797322598,432165701,30.5671631179,-96.2107353938
Andropogon gerardi,-700.3000885611324,-5272.372549310993,3507.338109864888,467755285,33.402375,-97.565995
Andropogon gerardi,1247.218430351989,-4719.009217017701,4094.5269966590445,48367129,39.9920347659,-75.1954330132
Andropogon gerardi,-446.58979023265255,-4131.0799939288145,4829.543329622222,532676833,49.2925919665,-96.1699906737
Andropogon gerardi,-321.59437938733475,-5149.538394701386,3737.456957119396,550033154,35.9185817655,-93.5735439718
Andropogon gerardi,735.3587253414026,-5488.684437879569,3150.1339362192757,562460871,29.6333716667,-82.3691116667
Andropogon gerardi,1019.8491095657206,-4467.380532765128,4426.304564630252,565998837,44.0078764661,-77.1404354963
Andropogon gerardi,-666.3045788419812,-5133.885334086669,3713.3559907907356,571626249,35.6513966806,-97.3948338255
Andropogon gerardi,-247.19839042833559,-4466.53501425849,4536.376423077123,598746845,45.4006688172,-93.1677777064
Andropogon gerardi,209.53256920277408,-4513.312179456497,4491.75493575622,703416308,44.8320007455,-87.3419259684
Andropogon gerardi,657.238792913811,-5098.585218719244,3763.2723879921673,84675911,36.2057784609,-82.6547300743
Andropogon gerardi,-392.5501391066785,-5129.005353677206,3758.8511010567204,86096192,36.1565170987,-94.3766193649
Anemone palmata,4901.31309288358,-798.7740625798151,3991.0954751991558,115086759,38.7884276886,-9.2562009906
Anemone palmata,5032.210976219889,-701.782656570027,3843.7100467422124,181568734,37.1075172076,-7.9391572401
Anemone palmata,4848.146570311499,-427.660756897375,4111.24485277443,249343666,40.1885591706,-5.0410804207
Anemone palmata,4894.372414799911,-798.379151624447,3999.682803070083,254053073,38.8875744296,-9.2645963531
Anemone palmata,5083.358724361055,451.8990332708978,3813.791351512116,260888206,36.7708799497,5.0801102445
Anemone palmata,4858.524261605811,-726.3873738919226,4056.705130042797,261708662,39.5494948869,-8.5031843542
Anemone palmata,5041.278646692354,-550.542467406341,3856.444700454459,265961083,37.2512583333,-6.2323972222
Anemone palmata,4915.414776437156,-796.3191223620095,3974.2076645063853,456835689,38.5938468841,-9.2022222383
Anemone palmata,4943.785244297448,-28.228008780120145,4018.450418689343,485256608,39.1047433226,-0.3271436989
Anemone palmata,4823.708295771386,-329.4549845383808,4148.861388398818,510774701,40.6328543888,-3.9071829309
Anemone palmata,5020.3278398775365,-747.6652941946044,3850.5919178335266,615254594,37.1851616667,-8.4706633333
Anemone palmata,5109.727982851818,-469.7288509558855,3776.2134311394793,616635200,36.35014441,-5.252344
Anemone palmata,4919.639666214819,-791.2137635169428,3969.997413689905,618693617,38.545418676,-9.1365044564
Anemone palmata,4900.727205570907,-817.2957125560625,3988.0639042638327,619521946,38.753459,-9.468099
Anemone palmata,4876.581906892097,-777.8296505264825,4025.3798665233967,622521821,39.1850963655,-9.0625119246
Anemone palmata,4855.5161814652165,-756.8547346621956,4054.7363233416654,624899890,39.5265360888,-8.8596973384
Anemone palmata,4829.321233322293,774.3789960605402,4082.6151821498133,625683980,39.8523515259,9.109798009
Anemone palmata,4926.715006443974,-784.7002524499496,3962.5090395811308,626694799,38.45936448,-9.04974391
Anemone palmata,4950.599586211629,-27.013696805615673,4010.0607385504263,631367194,39.00758,-0.31264
Anemone palmata,5088.934615746111,-516.7060033636661,3798.0932732657275,642341201,36.5948399255,-5.7976695241
Anemopsis californica,-2534.1653715435386,-4631.879376078857,3565.592860213064,124871191,34.0322234434,-118.6836800729
Anemopsis californica,-2574.4299144046304,-4594.989929639574,3584.4290050169634,129085005,34.2368783333,-119.2605533333
Anemopsis californica,-2648.6073635205057,-4474.143440254715,3681.938706660949,150003562,35.3044375257,-120.6247214417
Anemopsis californica,-2410.1918185863788,-4511.6384394703155,3798.1373222660823,288045694,36.5953333333,-118.1118695
Anemopsis californica,-1658.1952476517824,-5107.141214576735,3428.8846969115402,292148722,32.5612717246,-107.9876646501
Anemopsis californica,-2656.160792869616,-4290.646833885168,3889.076075235719,311390050,37.6208416667,-121.759925
Anemopsis californica,-2273.920392141762,-4594.7856900325505,3782.4573550208593,31923059,36.4198953046,-116.3304167405
Anemopsis californica,-2366.386271640039,-4926.960593489414,3273.3818068281366,328332123,30.9168333333,-115.6546633333
Anemopsis californica,-2090.9664399606377,-5333.750648430999,2787.241736376246,337226368,25.9437335539,-111.4064474865
Anemopsis californica,-2687.5978411657215,-4285.937260575737,3872.636411057373,383628342,37.4344177246,-122.0907363892
Anemopsis californica,-1437.7879450065786,-4978.877918631959,3705.845871893526,400815242,35.5683216667,-106.1075278333
Anemopsis californica,-2642.5278089044627,-4536.883664098561,3608.8068010465217,42663124,34.5024845881,-120.2188486978
Anemopsis californica,-2404.436058819408,-4752.909034132727,3495.467934624194,43627390,33.2745966667,-116.8342666667
Anemopsis californica,-1906.8477857471398,-5037.417459524843,3402.6621915998276,492553870,32.2819004394,-110.7334975619
Anemopsis californica,-2020.0669898056133,-5487.493526324333,2529.1297485347914,609559424,23.389192408,-110.2097703516
Anemopsis californica,-1716.585201439379,-5185.519067122164,3279.249972232863,639929366,30.978367,-108.31632
Anemopsis californica,-1490.2757837611457,-5403.680584675188,3028.0467890732725,649056761,28.3779271,-105.41827194
