species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Albizia julibrissin,47443,-14.403453842109338,-5316.165539376826,3511.1151544968093,125442645,212732186,33.4430729784,-90.1552350261
Albizia julibrissin,47443,1240.1063958190234,-5039.500876232097,3695.3105654575397,127017595,215585681,35.4519277206,-76.1754883134
Albizia julibrissin,47443,-3222.8173184669517,4032.128723802297,3734.319163670318,127623730,216689046,35.883745,128.6347966667
Albizia julibrissin,47443,506.56919231308626,-5160.759487188721,3701.3108891943,122295347,220463485,35.5181985437,-84.3939267036
Albizia julibrissin,47443,4580.45229127805,-68.43748330468603,4427.699882318359,131455867,223712126,44.0253256448,-0.856004376
Albizia julibrissin,47443,4409.5286999215205,1891.723921907528,4191.323225131731,137792728,235395062,41.1379588512,23.2197285827
Albizia julibrissin,47443,-371.21206731013535,-5301.357591258055,3513.9098480711423,141959871,243304997,33.4731983333,-94.0054316667
Albizia julibrissin,47443,-4.168400055149209,-5021.8821492873585,3920.5146897808463,152740959,263711875,37.9786618,-90.0475582
Albizia julibrissin,47443,815.3505508404229,-5419.468674019482,3248.7406637408253,153333701,264820183,30.6588759925,-81.4441082999
Albizia julibrissin,47443,958.557089871682,-5118.629557533587,3670.225182175841,155900570,269530678,35.1754591814,-79.3931694593
Albizia julibrissin,47443,877.957994273811,-5506.056132733569,3082.578263914025,157145502,271747489,28.9368020575,-80.9402757986
Albizia julibrissin,47443,270.8415310675913,-5474.099520477632,3248.1737075829174,163503506,282798892,30.6529488985,-87.1674916418
Albizia julibrissin,47443,-4898.399977669511,268.5230099053101,-4064.889442727337,2670811,3001214,-39.645016,176.862271
Albizia julibrissin,47443,395.04976660834166,-5427.745881804104,3312.591652186958,26056063,40425585,31.32874633,-85.83715913
Albizia julibrissin,47443,60.97780226928056,-5501.114106234577,3213.063713575376,26576419,41276752,30.28660356,-89.36492362
Albizia julibrissin,47443,107.11211705550679,-5327.2724770009745,3492.627675525296,27158981,42227284,33.24405,-88.848145
Albizia julibrissin,47443,1272.5886332872342,-4863.109851254326,3914.132582672526,339493,422674,37.905883,-75.335548
Albizia julibrissin,47443,-3093.5126122589327,4083.9869663708873,3786.949076233409,27201499,42299174,36.470111101,127.1429703479
Albizia julibrissin,47443,90.56982357200492,-5396.458858300821,3385.229981463914,27663698,43064847,32.0966554855,-89.0384840077
Albizia julibrissin,47443,1014.765277010352,-5011.770944235348,3800.2837479285504,27928205,43500596,36.61938,-78.5537033333
Albizia julibrissin,47443,-3520.6395532583647,3997.6858760450227,3494.7614943197937,29368766,45833261,33.2669979827,131.3693845698
Albizia julibrissin,47443,-125.0746781147281,-5067.730333497858,3859.043757398668,29792842,46514595,37.2806286067,-91.4138077945
Albizia julibrissin,47443,1672.2963243691536,5909.894211667711,1693.0234907039357,30352544,47416819,15.4108501,74.2003157
Albizia julibrissin,47443,-318.9641652629971,-5237.542165998411,3613.3318489095604,289158777,520060962,34.5518798828,-93.4849853516
Albizia julibrissin,47443,468.83549216036494,-5354.707559080161,3420.0955202593336,289612187,520914585,32.4675364507,-84.9961848557
Albizia julibrissin,47443,627.4349109833984,-5301.769576809368,3476.682026958362,289668801,521431905,33.0727539063,-83.2507553101
Albizia julibrissin,47443,4088.2251239709667,2002.0145648815699,4457.365381860911,291527845,524526870,44.397534,26.0911128
Albizia julibrissin,47443,478.64442798377775,-4917.282421563397,4022.559661188525,292975053,527281153,39.1523825331,-84.440388418
Albizia julibrissin,47443,-3722.358334030981,3510.8450434059314,3795.7566628986556,293125950,527564434,36.56867128,136.6749655386
Albizia julibrissin,47443,-705.6988985850938,-5243.17461702433,3549.7693065331714,296807516,534474432,33.8606812715,-97.6655906664
Albizia julibrissin,47443,4195.874371694663,175.39839238458063,4790.994342574645,296868317,534592587,48.763864,2.393718
Albizia julibrissin,47443,357.22600837123827,-4870.328114667793,4091.7046281589096,294405671,535638615,39.9589126359,-85.8050143458
Albizia julibrissin,47443,713.2520367020855,-4751.154907126195,4184.202637338259,300003927,540513235,41.052985923,-81.4624081531
Albizia julibrissin,47443,-3019.6604874130326,4953.064504263315,2634.1138333490294,300030321,540562092,24.4219434224,121.3687819839
Albizia julibrissin,47443,-3886.1592387690825,3099.569803516818,3984.995173614876,300328629,541125357,38.7180791185,141.424415035
Albizia julibrissin,47443,788.8069918515732,-4815.444217123626,4096.221875222842,304102312,548179240,40.0119328686,-80.6971290805
Albizia julibrissin,47443,-286.83709555137835,-5070.951162644207,3846.15807220276,304543741,549021751,37.1351278333,-93.2374716667
Albizia julibrissin,47443,-3144.0125737247336,3958.2389926201463,3877.793463200388,35106146,55338323,37.492848,128.4599682
Albizia julibrissin,47443,-3251.4737074266163,4096.308978652168,3638.395884315572,307952322,555533963,34.8260119985,128.4410329305
Albizia julibrissin,47443,-2314.4113007779583,-3616.199848597633,4707.053443026876,310670003,560727720,47.6313243619,-122.6197308674
Albizia julibrissin,47443,-3816.95723014395,3440.4629085387096,3766.1393505682477,311371497,562079497,36.2377383333,137.96968
Albizia julibrissin,47443,-5083.444012375726,474.14815032457193,-3810.975417693298,331958325,602325373,-36.73927206,174.67126727
Albizia julibrissin,47443,-476.33912566719033,-5103.523861404295,3783.7677469835608,333067930,604603298,36.4345416493,-95.3322727606
Albizia julibrissin,47443,-4779.672245857479,416.5282626579246,-4191.776539638574,337143112,612813982,-41.1433721667,175.0194971667
Albizia julibrissin,47443,805.6250956962266,-5322.03379215637,3408.3247571215343,362715878,662041029,32.3421555763,-81.3921783864
Albizia julibrissin,47443,345.1993749796493,-5299.865996948346,3518.8081697617176,363251180,663068644,33.526025,-86.2733833333
Albizia julibrissin,47443,1217.645455653499,-4954.38578571649,3815.9080387627546,367551687,671232796,36.7946476178,-76.1920210882
Albizia julibrissin,47443,-586.853744857092,-5248.455109399747,3563.576121880986,367590176,671305916,34.0103408585,-96.3800022954
Albizia julibrissin,47443,1089.384204730555,-4930.224395564915,3885.3420175754895,368151724,672384299,37.5784569357,-77.5401072037
Albizia julibrissin,47443,367.03000455605115,-5000.75111610878,3930.3346397183295,368446571,672951329,38.090785492,-85.8023042957
Albizia julibrissin,47443,59.96201370437982,-5208.089805306651,3669.0541378468215,368810273,673644771,35.162576,-89.3403688
Albizia julibrissin,47443,254.9304060689491,-5062.506317173,3859.506886419873,369300396,674570857,37.2858633333,-87.1172166667
Albizia julibrissin,47443,278.10021108923473,-5243.761879946901,3607.682739472153,370065351,676025366,34.490218903,-86.9641919342
Albizia julibrissin,47443,563.132115255594,-5236.705154925499,3584.627521908225,370362842,676594812,34.2390378658,-83.8622514904
Albizia julibrissin,47443,540.1871300144109,-5070.0909742412705,3819.9644641228574,371682756,679107391,36.8402166667,-83.9184283333
Albizia julibrissin,47443,-3739.139575366203,3636.0619495512246,3658.9126615202813,371940797,679611780,35.0510902657,135.8007277363
Albizia julibrissin,47443,1071.9413913050175,-4803.8744967360335,4045.1804166061147,372170297,680054565,39.4152096184,-77.4210368817
Albizia julibrissin,47443,325.5159130789762,-5365.4688893565735,3419.8736990357606,372645794,680963063,32.4651720234,-86.5281960793
Albizia julibrissin,47443,301.70720518767087,-5133.281587732394,3761.40213657924,372712801,681088459,36.1849366,-86.6363260833
Albizia julibrissin,47443,-2610.7800240942784,-4289.759860747353,3920.6557018678095,372812260,681282929,37.9802706556,-121.325007416
Albizia julibrissin,47443,608.6492558849657,-4967.472807695084,3942.52623552438,372874259,681399225,38.2302283333,-83.0145416667
Albizia julibrissin,47443,-208.05311520520252,-5358.555578544539,3439.818184523719,373351787,682304969,32.6780126419,-92.2234687369
Albizia julibrissin,47443,-3976.8482342232633,3314.6793921628205,3713.1296474542696,374492651,684509358,35.6488916667,140.1889944444
Albizia julibrissin,47443,4094.2793480502537,1730.3691840082834,4564.258125571026,377723620,690762722,45.7589211,22.9104241
Albizia julibrissin,47443,-726.2475433510705,-5339.684662573259,3398.541648962665,377908834,691123389,32.2380790626,-97.7452418339
Albizia julibrissin,47443,1515.047810606568,-4499.907549435768,4247.966020083573,379856783,694878609,41.8178783333,-71.3924333333
Albizia julibrissin,47443,1390.3573377903854,-4577.99035084824,4206.978006891678,379408035,695264253,41.3251622752,-73.1062158197
Albizia julibrissin,47443,4633.96246199247,-185.7638989853902,4368.253289858073,381626143,698309885,43.2863904604,-2.2956145182
Albizia julibrissin,47443,1177.568697075218,-4714.286152728115,4120.508604959097,383934564,702750814,40.2977033333,-75.9752283333
Albizia julibrissin,47443,731.1142699858281,-5487.320525898631,3153.496234332951,44331125,70281915,29.6681655122,-82.4107782945
Albizia julibrissin,47443,-1051.7227001727028,5540.152712930852,2964.8508240759415,386457647,707583026,27.73391093,100.74892036
Albizia julibrissin,47443,3605.1476268010847,2661.3656146611797,4528.774313624721,389121643,712727765,45.3033832605,36.4352129855
Albizia julibrissin,47443,1340.4605701417279,-4699.79382984877,4087.1575142742154,390419926,715267032,39.9055833333,-74.0809555
Albizia julibrissin,47443,-2729.649834427655,4281.006685581578,3848.603210139017,392423063,719163334,37.1627159529,122.5223452997
Albizia julibrissin,47443,-424.48825014355515,-5524.871918937088,3144.0981432690546,6085469,7612218,29.570942,-94.393531
Albizia julibrissin,47443,-905.1948877706216,-5300.082908939542,3417.5278350290487,6234814,7835664,32.4401708879,-99.6919659712
Albizia julibrissin,47443,-529.899282447608,-5336.419267273457,3439.7077323533686,6278801,7928934,32.6768325409,-95.6708044187
Albizia julibrissin,47443,-2839.5880756646247,4655.404721359871,3294.4953438365833,6722526,8532731,31.1384161,121.3813181
Impatiens glandulifera,47892,3912.4417304443728,495.7400968711057,5003.678106344282,94080164,156020399,51.7560583333,7.2213866667
Impatiens glandulifera,47892,3934.2033341860774,1042.2758626147436,4901.577121821841,94455748,156687592,50.2961395,14.83830763
Impatiens glandulifera,47892,4176.856302185044,746.4354269672968,4752.52130073529,95150660,157930343,48.2416703427,10.1322252676
Impatiens glandulifera,47892,3749.569400761931,885.75741060604,5074.043382560277,95421732,158411364,52.7902472666,13.2912696898
Impatiens glandulifera,47892,3995.2869989555415,74.15494119266413,4962.04957354831,95436422,158438145,51.1552503273,1.0633222014
Impatiens glandulifera,47892,4089.3403389235095,940.5187428985919,4794.003881557341,95961938,159367388,48.8049409967,12.9523714879
Impatiens glandulifera,47892,435.95695207562966,-4361.540166591274,4623.490244482551,96839981,160939481,46.5277533333,-84.29197
Impatiens glandulifera,47892,4337.905927941859,853.6963265002319,4587.322516689264,97753910,162628414,46.0570228,11.1334845
Impatiens glandulifera,47892,4280.069362797524,1102.4150169670654,4588.620763332369,98357013,163739800,46.0738501053,14.443695622
Impatiens glandulifera,47892,2848.322199884043,2183.3795414828533,5263.997297981761,98622108,164239150,55.7146496446,37.4719460231
Impatiens glandulifera,47892,2647.9845950759054,2086.5798548290527,5405.933335080974,98689071,164368786,58.0511435625,38.2376826927
Impatiens glandulifera,47892,3943.3608277201347,-232.61610402771817,4998.5546171095075,101611470,169720064,51.6816837427,-3.3759259074
Impatiens glandulifera,47892,2540.3645173526784,2457.0033575020757,5300.890090341098,105095440,176254937,56.3081546774,44.0443369746
Impatiens glandulifera,47892,1395.4032424647903,-4129.431486219407,4646.546945982142,106794620,179483074,46.8299802089,-71.3290379346
Impatiens glandulifera,47892,1572.8133122780998,-4323.472006129636,4407.221485994505,107088786,180041213,43.769745,-70.0093833333
Impatiens glandulifera,47892,-4580.854064930971,596.9713252790011,-4387.385827833868,107530722,180872986,-43.523223083,172.57512725
Impatiens glandulifera,47892,-4376.657831410582,732.0000574008914,-4571.520017717844,108690410,183047364,-45.8526068553,170.5051102582
Impatiens glandulifera,47892,2155.445194728579,2869.7705106634517,5263.8604045249285,115068060,194242580,55.7124642302,53.0902907921
Impatiens glandulifera,47892,3625.522542852938,1667.513583746,4966.36062614921,119425915,201878048,51.2171052776,24.6994720842
Impatiens glandulifera,47892,2727.1754359503784,2435.295214623263,5217.432748858325,121473622,205549374,54.978178428,41.7640069369
Impatiens glandulifera,47892,4108.964997988056,1321.7001168561117,4686.07176386459,122805513,207967555,47.3520680011,17.8310381787
Impatiens glandulifera,47892,4464.541576791144,589.9582916040524,4506.614122925139,124508147,211045260,45.0207421997,7.5276278747
Impatiens glandulifera,47892,-1861.829255554716,-3724.9959562372187,4821.592068897407,124908112,211768124,49.1830728063,-116.5568218566
Impatiens glandulifera,47892,4203.622070691151,922.8557462179905,4697.621939678428,125430182,212710766,47.5056116667,12.38218
Impatiens glandulifera,47892,2595.6565365241713,1258.147847651055,5680.614779011845,125732291,213251248,63.0794316356,25.8600601953
Impatiens glandulifera,47892,-1961.552840445101,-3500.277942631048,4948.749125602322,127117252,215767183,50.9649356921,-119.2662339534
Impatiens glandulifera,47892,4033.2468063576694,1073.6086220927345,4813.526550799448,127483106,216434441,49.0722269614,14.9058984965
Impatiens glandulifera,47892,4015.8710871267454,592.8401265437935,4910.302752948786,127486795,216440929,50.4191366667,8.3975966667
Impatiens glandulifera,47892,958.8753815330897,-4465.518835780134,4441.784850672086,302976275,546052714,44.2017543,-77.8809742
Impatiens glandulifera,47892,3150.696674596279,310.130155988022,5528.714396739285,303108061,546300288,60.2031317758,5.6216431828
Impatiens glandulifera,47892,1828.9074303763966,-4179.679925063614,4446.92325825527,303146002,546369128,44.2662497051,-66.3671997842
Impatiens glandulifera,47892,3530.977135031448,758.3678082875417,5248.5075849155155,303156669,546388437,55.4681366667,12.1215916667
Impatiens glandulifera,47892,-2362.930925295226,-3348.3952044675293,4877.966802537686,303636242,547294598,49.9649083333,-125.2102583333
Impatiens glandulifera,47892,4102.93536968377,436.06038926252074,4854.433624923876,303651781,547324712,49.6370121,6.0666279
Impatiens glandulifera,47892,3592.658118929281,-133.143589489483,5259.737023345066,304048575,548069044,55.6466943398,-2.1224051714
Impatiens glandulifera,47892,3851.2135148050247,675.7370337632713,5030.038474431521,304060801,548097869,52.1406715881,9.9518612897
Impatiens glandulifera,47892,200.2073774737291,3891.883277671917,5040.130423774788,304409997,548773840,52.2888002252,87.0551698655
Impatiens glandulifera,47892,3994.6853248187317,780.4005235672323,4901.34851935376,304715517,549351511,50.2929213789,11.0540619493
Impatiens glandulifera,47892,3922.7641381241137,337.52053112110474,5008.767766366947,305561445,550946670,51.8300633264,4.9177034944
Impatiens glandulifera,47892,4656.676335639782,54.72533302357676,4347.65727406098,305629756,551079601,43.0324683111,0.6733098999
Impatiens glandulifera,47892,2203.1182456845636,2972.865379299421,5186.337297339242,306660462,553046415,54.4938083333,53.458755
Impatiens glandulifera,47892,1293.8445582644176,5092.899312287734,3602.512454333242,306713429,553144100,34.4338243035,75.7456362984
Impatiens glandulifera,47892,4123.200128291328,-110.19958201169665,4855.5977885179345,306996281,553681914,49.653180798,-1.5309633315
Impatiens glandulifera,47892,2948.782497903772,2274.258193624392,5169.350498705436,307236314,554139804,54.2316177403,37.6413239146
Impatiens glandulifera,47892,3872.938964591664,867.8609848491793,4983.664737640534,307576057,554801179,51.4662260701,12.6303820786
Impatiens glandulifera,47892,3785.8888353119,-90.85934906394309,5123.333234821429,307967974,555563546,53.529554625,-1.3748047873
Impatiens glandulifera,47892,3866.381906357624,1401.993366398407,4865.722832677862,308392889,556381345,49.7940316219,19.9312115461
Impatiens glandulifera,47892,2816.702134702012,1314.219634167572,5561.363948458239,308407326,556407345,60.7994416844,25.0128616977
Impatiens glandulifera,47892,3299.7012794829234,1384.5819735414293,5271.115380486403,308464392,556510944,55.8284542008,22.7633245289
Impatiens glandulifera,47892,3772.7592572123635,-407.45318588329394,5117.6188425975415,308683918,556934912,53.4431857359,-6.1639801785
Impatiens glandulifera,47892,4225.054534599184,513.8072721854196,4740.745658268294,308812634,557166146,48.0829040283,6.9336712245
Impatiens glandulifera,47892,752.8104667879039,-4211.101004547185,4721.19241932308,308978719,557505216,47.8203517722,-79.8644092689
Impatiens glandulifera,47892,2250.9765686868072,1562.3600558934368,5751.685724433234,309057564,557621219,64.527315,34.76378
Impatiens glandulifera,47892,-517.0499914308293,-4073.1958625006428,4871.497500948395,309143602,557823216,49.8745474892,-97.2344131984
Impatiens glandulifera,47892,2841.899189625641,1727.2682771856653,5434.142657706975,309183048,557900838,58.533832,31.290674
Impatiens glandulifera,47892,260.585336559475,3711.720064323409,5171.555140975163,309456368,558424304,54.2655520635,85.9840769693
Impatiens glandulifera,47892,3599.323222725182,1031.9144061153916,5154.588065644059,310191154,559812568,54.0051055933,15.9974270594
Impatiens glandulifera,47892,2771.4425554808963,1862.6623217173633,5425.803937353564,310228467,559874678,58.3904611111,33.9047027778
Impatiens glandulifera,47892,4144.416351281312,1150.4674098512705,4699.999039976459,310430087,560270458,47.5372676646,15.514364605
Impatiens glandulifera,47892,1362.4401000213759,-4363.774817662872,4437.45190895209,310438035,560286099,44.14742363,-72.66080349
Impatiens glandulifera,47892,-3572.940472448717,1394.5562880394973,5087.146770981241,310588278,560566818,52.9855507163,158.6787748709
Impatiens glandulifera,47892,4346.2627949973885,672.0935482561831,4609.559969117588,311769329,562826968,46.3459682105,8.7904280064
Impatiens glandulifera,47892,693.0685487239032,-4538.722519702333,4416.9454383764,312282664,563800039,43.8909680365,-81.317930836
Impatiens glandulifera,47892,3047.9015804322057,967.4848420965886,5510.355901934978,312682277,564579564,59.87254972,17.61081952
Impatiens glandulifera,47892,2701.3531508961787,2276.290020536967,5301.975860584857,312946868,565086353,56.325761214,40.1190992884
Impatiens glandulifera,47892,4393.187599237102,447.86123972501707,4592.284416011137,313097490,565377976,46.1213644678,5.8208793774
Impatiens glandulifera,47892,-1500.801677999159,-3471.4741095254803,5127.008383052111,313447611,566043231,53.585195,-113.3799883333
Impatiens glandulifera,47892,3327.5698663809217,1576.9890682750256,5199.051585873346,313598289,566331170,54.6911583333,25.3570283333
Impatiens glandulifera,47892,2633.5277655239056,973.7257132011808,5718.928472480046,313910313,566924646,63.8507145401,20.2914682186
Impatiens glandulifera,47892,2924.048981155665,1879.7087352986077,5339.137173356952,314046315,567188623,56.9333437634,32.7347127397
Impatiens glandulifera,47892,3158.4051674840525,572.1378956442194,5503.352447014026,314101615,567294867,59.7473016801,10.2676567339
Impatiens glandulifera,47892,2500.0874682092303,2089.1942637336806,5474.904849343309,314317654,567712050,59.2432998817,39.8837657645
Impatiens glandulifera,47892,1753.5645424336892,-4066.7615622254125,4579.979794846555,314566624,568164429,45.9619459603,-66.6745682806
Impatiens glandulifera,47892,-2261.6285515642653,-3479.9928090216868,4833.677634429515,314949720,568902444,49.3496333333,-123.0196222222
Impatiens glandulifera,47892,3416.0109386207487,-250.25678717958098,5371.96369471829,314953737,568910017,57.4784041314,-4.1900006445
Impatiens glandulifera,47892,3559.6644656362314,-275.69954391289,5276.602295345972,315296525,569567776,55.91640725,-4.4287735167
Impatiens glandulifera,47892,1747.127030151417,3107.110790187649,5280.45100419379,315444794,569844005,55.9782197589,60.6509712338
Impatiens glandulifera,47892,1641.1165677582676,-4231.813849009161,4470.8210753776575,315539790,570023627,44.5671423,-68.80348185
Impatiens glandulifera,47892,2427.594253713147,1155.4374788367738,5775.941784810133,315612302,570158730,65.0393304497,25.4525742645
Impatiens glandulifera,47892,2041.0090384600767,2672.716728385143,5411.1570411892435,315717841,570362671,58.1400319781,52.6329872576
Impatiens glandulifera,47892,3691.929139004986,-227.5928842044287,5187.254942771065,315834017,570586196,54.50802,-3.527595
Impatiens glandulifera,47892,1873.8661988627694,2806.216362238168,5404.0288976599495,315858769,570631564,58.0187919531,56.2667671591
Impatiens glandulifera,47892,-2337.0340669028287,-2919.2454231294923,5158.103436278742,316604317,572035781,54.0589327109,-128.6794026196
Impatiens glandulifera,47892,808.0366244038743,-4451.156976446657,4485.9816667402565,316650437,572129327,44.758835292,-79.7109120389
Impatiens glandulifera,47892,2820.0234491487363,2038.6696312961042,5336.763720679388,317305143,573350840,56.8942433181,35.8641628756
Impatiens glandulifera,47892,4059.6702670250315,-395.67851417845907,4894.1055327943095,317495591,573719846,50.1910715955,-5.5667890719
Impatiens glandulifera,47892,4195.246746310633,186.14415972806916,4791.138509691263,317519196,573765505,48.765830961,2.5405618921
Impatiens glandulifera,47892,1917.6727229128433,-3996.593326221071,4575.972709957816,317643769,574000941,45.9101292044,-64.3670585006
Impatiens glandulifera,47892,3864.886718611791,85.33070094524525,5064.1013470754915,318445308,575524745,52.6426462871,1.2647964111
Impatiens glandulifera,47892,2731.506319003447,1497.2743739350403,5557.589028353851,319401160,577361072,60.729931456,28.7293372303
Impatiens glandulifera,47892,2837.9141414550136,1118.924213921327,5593.210621718766,320840843,580154523,61.3919857063,21.5181761525
Impatiens glandulifera,47892,3644.287841666408,1403.8532185391143,5033.697984340856,321366586,581187218,52.19432846,21.06769164
Impatiens glandulifera,47892,1107.6163534701288,-4333.123548732264,4537.287675982743,321430786,581313105,45.4123415239,-75.6613057293
Impatiens glandulifera,47892,3414.8748522466626,782.5432639852834,5321.278879476439,321439426,581330139,56.6401416667,12.906895
Impatiens glandulifera,47892,3694.572931166322,615.6027087198197,5153.728484406929,323612284,585584576,53.9919543342,9.4599163105
Impatiens glandulifera,47892,415.93752837809546,3788.278284685436,5105.457544622707,323759401,585877832,53.2599582527,83.7342544645
Impatiens glandulifera,47892,2007.8097073363,-4050.244004003389,4489.318079267513,324642597,587632446,44.8011068034,-63.6312069005
Impatiens glandulifera,47892,1867.932717481563,1819.1054959481655,5813.0401415481865,324794650,587946006,65.8420438698,44.2412798481
Impatiens glandulifera,47892,-2545.130600918841,-3772.693408153722,4458.570152191999,324834865,588026178,44.4127,-124.00435
Impatiens glandulifera,47892,450.5867322075152,3591.384839639857,5242.964777684567,324958749,588272159,55.3802988333,82.8488525
Ranunculus repens,48229,3999.734562700232,1607.494327394409,4691.2512771128995,245287999,437663228,47.4208671053,21.8952069074
Ranunculus repens,48229,-5046.187762510904,451.4293851029482,-3862.894472468567,248536935,444104683,-37.3241641486,174.8879570145
Ranunculus repens,48229,4065.1616891206995,-392.27275939770976,4889.819593115607,249988459,446991944,50.1309055556,-5.5117611111
Ranunculus repens,48229,2340.5973068076205,-5173.383590086962,-2889.1970522727047,250135860,447286847,-26.9679036525,-65.6565463182
Ranunculus repens,48229,-5185.450964343773,586.6458680086374,-3654.681662144059,250722809,448473609,-35.0046236751,173.5453981847
Ranunculus repens,48229,2118.288983633225,3146.268938255034,5118.944879530068,250766052,448560753,53.4632121619,56.0487940686
Ranunculus repens,48229,-4883.4493276324565,264.6979812898679,-4083.0883866045087,251338752,449699878,-39.8578951043,176.8974284829
Ranunculus repens,48229,1598.6052672383191,-4219.13431273265,4498.124051241509,251519422,450059359,44.9128253602,-69.2485955324
Ranunculus repens,48229,1861.4851919679813,-4134.962333661475,4475.121507731629,251774936,450569150,44.6214533333,-65.7635883333
Ranunculus repens,48229,4922.912801327115,-795.380778404368,3965.104298445618,251899170,450816778,38.489176794,-9.1778028477
Ranunculus repens,48229,-1858.9174602507123,-3918.9961373529786,4666.438500726749,252217365,451457453,47.0920902746,-115.3766276371
Ranunculus repens,48229,-4424.213307076853,942.8550865310029,-4486.325225500726,252474728,451970376,-44.7631866667,167.9695283333
Ranunculus repens,48229,3136.493577216506,2420.054445466966,4989.5388214475915,252577033,452170662,51.5511026,37.653045
Ranunculus repens,48229,3440.805079254744,1249.3276823845965,5214.383365104613,252741286,452478667,54.9304210003,19.9555381546
Ranunculus repens,48229,-3804.7410904368103,729.1414778099291,-5057.870210845303,253146828,453224278,-52.5503913329,169.1513561213
Ranunculus repens,48229,3613.2934411144165,-426.0220613533458,5229.949219764683,253505847,453928641,55.1748014779,-6.7243619127
Ranunculus repens,48229,-4260.983884515955,895.1900124289523,-4651.064857343983,256858709,460633081,-46.8894,168.1352833333
Ranunculus repens,48229,1353.7877268525926,-3411.5330447909396,-5207.538209614999,257178858,461293023,-54.82342262,-68.35549561
Ranunculus repens,48229,3924.0973663140167,-233.03866866718164,5013.6719047291745,257715291,462361117,51.901486,-3.398608
Ranunculus repens,48229,3484.029335731831,2058.829759306025,4920.621174164228,263138911,471979294,50.5649993998,30.5802647888
Ranunculus repens,48229,-4605.600459128773,2651.134397838928,-3514.2117103477844,264061878,474489525,-33.4764528795,150.0738603991
Ranunculus repens,48229,3385.2679057749115,2330.618426785026,4868.052185888918,267471858,480677605,49.826493532,34.5458206365
Ranunculus repens,48229,4418.448571516735,777.2750747871706,4523.594677759465,269968984,485465925,45.2371940613,9.9771518707
Ranunculus repens,48229,4247.565336804444,256.2808961402485,4741.546366063327,272971329,491071471,48.0936841094,3.452809533
Ranunculus repens,48229,4182.522813080101,1143.9403316207909,4667.724988196421,274513394,493497420,47.1090866269,15.2965787729
Ranunculus repens,48229,3905.2484753249737,1286.554591478897,4866.576287164722,275626479,495217910,49.8059228528,18.234076649
Ranunculus repens,48229,1273.1873677121494,3381.5298465801143,5247.285293660286,276961578,497327332,55.44875,69.36803
Ranunculus repens,48229,2891.8074744551486,2708.2109627603036,4989.268086758586,277754273,498728233,51.5471871878,43.1222314015
