species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Acacia saligna,4723.332611460237,2478.82049116048,-3483.5802192279953,434023896,-33.1468166667,27.6906366667
Acacia saligna,-3927.295109756033,3448.882437626994,-3642.981770746577,434388356,-34.8762676985,138.7109582539
Acacia saligna,-4961.435971467085,2489.1498640942464,-3126.985638724534,434569706,-29.3941524538,153.3571032062
Acacia saligna,4852.410678769202,1327.1382871812796,3909.2924808642283,434971156,37.85073653,15.2963630779
Acacia saligna,-2380.3474733569656,4868.069595229694,-3350.4622743377886,436872293,-31.7283086661,116.0573171022
Acacia saligna,5043.577223430668,1674.7285309621318,-3513.881937195708,452686849,-33.4728974167,18.3688359
Acacia saligna,-4807.618615747433,374.5487297760069,-4163.6846211281845,4584898,-40.8087467676,175.5452370644
Acacia saligna,5020.352256744527,-790.5509144790692,3841.984591261902,471992078,37.0880623022,-8.9488373324
Acacia saligna,5100.093020397879,-249.72138333094875,3810.0450842048517,476004116,36.7288322467,-2.8031965904
Acacia saligna,4382.847221601458,2599.8250323466395,3823.7825726578144,480116697,36.8831333333,30.675645
Acacia saligna,5049.092823072208,2700.934945584361,-2793.0924104653895,48863620,-26.0022611111,28.1438722222
Acacia saligna,4960.163035082963,120.45075934365575,3996.5018966150305,489813809,38.8508325159,1.3910760641
Acacia saligna,5201.17868834546,-22.91148459295418,3679.261943033165,490277844,35.2749454215,-0.2523894981
Acacia saligna,-4826.869366606719,2477.0012467254014,-3339.9925256071892,50390589,-31.617674,152.834497
Acacia saligna,-2336.855902639706,4853.256882996429,-3402.16919738322,50815779,-32.2766564025,115.7109369677
Acacia saligna,4728.777074814423,772.2637065250242,4199.050996829072,528571513,41.2303023,9.2751801
Acacia saligna,-2250.7158905399933,4807.686998184305,-3522.8080897542222,555065916,-33.5691866667,115.0866166667
Acacia saligna,4771.835101045454,2271.586466916189,-3557.9822682851,568592120,-33.9496743287,25.4563370652
Acacia saligna,-2308.518250083665,5142.857670167039,-2968.419041023713,572969369,-27.7701716667,114.1742866667
Acacia saligna,4986.196621915306,1722.4392614650105,-3572.2261081630445,575380123,-34.1042372491,19.0570369642
Acacia saligna,-2638.833075795272,4784.120020792,-3276.966395070821,575875335,-30.9544166667,118.880325
Acacia saligna,2459.73981407936,-5559.612613886563,-1905.292827946322,584327146,-17.4009547848,-66.1339605041
Acacia saligna,1393.8732055928142,-6072.172992399502,-1332.511075669516,591120133,-12.0726788677,-77.0716727525
Acacia saligna,1487.117730513728,-4877.624597629646,-3819.2947346162446,597709472,-36.8326911926,-73.0442886353
Acacia saligna,4801.649846359546,-745.0071522221506,4120.543195474429,604784020,40.2981112038,-8.8194888203
Acacia saligna,-2436.257729161185,-4764.091514344655,3458.0100418779984,617875855,32.8725929833,-117.0842617667
Acacia saligna,5094.874644045137,-555.9374558583088,3784.565898001667,620689925,36.4434639948,-6.2273065927
Acacia saligna,5352.762462822821,-914.438495528944,3331.889761706884,623151901,31.5321416667,-9.69453
Acacia saligna,4707.328798359595,2250.435780147809,3656.00157456782,624478840,35.0191166667,25.551095
Acacia saligna,5029.687876668296,-647.6592182684195,3856.491997912786,624703340,37.2517927092,-7.3374452665
Acacia saligna,4478.665732172303,2515.205189460455,3768.958641860396,629128400,36.26917953,29.31843537
Acacia saligna,4975.88167542202,6.072241662622181,3978.733191577186,633194369,38.645938,0.06992
Acacia saligna,4883.818596622811,-807.8416962704861,4010.668378054393,643952091,39.0146127626,-9.3923580274
Acacia saligna,4535.2126345541155,1604.0902462112883,4177.1394483627155,654279897,40.9688062492,19.4785246484
Acacia saligna,4886.593931641182,1317.4829951627007,3869.7792487921233,6939465,37.4020652236,15.0888378918
Acacia saligna,-2495.4319555801717,-4672.307109563374,3540.073270240363,712956877,33.7557373047,-118.1062240601
Acacia saligna,4402.474414703953,2826.772387104056,3635.5646093915807,7392284,34.795,32.704
Acacia saligna,4893.241915390442,-758.1873507367085,4008.8762301081792,89916918,38.99387262,-8.80770116
Acacia saligna,-4543.225587887006,2556.328170493702,-3662.5183510784664,91205637,-35.0907103182,150.6349299476
Acacia saligna,-4638.392639783257,2563.114882635675,-3536.3129029108063,94388096,-33.7150719631,151.0755364224
Acacia saligna,-2432.451168024279,4633.979898248571,-3633.0654752540477,96166625,-34.767635751,117.6957092047
Acacia saligna,4894.966185909808,1919.250039185963,-3597.990891534011,97146163,-34.3845367829,21.4094740355
Acacia saligna,-4055.3550532822646,2974.110248739389,-3911.331838368967,97446592,-37.8739672414,143.7444790491
Acacia saligna,4931.334457175582,1201.675909186067,3850.671189602156,98405423,37.1860565123,13.6950225142
Achillea millefolium,3567.427723708133,-266.20685551974225,5271.844693830646,215518443,55.8401333333,-4.2675883333
Achillea millefolium,955.8335410895896,-4756.127011191061,4129.8173355276085,308301863,40.4075553081,-78.6366995947
Achillea millefolium,4789.440355191316,-299.84331502593255,4190.597594636901,308843326,41.1292945679,-3.5823317693
Achillea millefolium,3889.0598655682393,682.2970758256013,4999.943718885605,309145437,51.7018364104,9.9507106049
Achillea millefolium,-2385.098839108471,-4701.658813771336,3577.074371081369,309518892,34.1569111667,-116.89817
Achillea millefolium,4497.886766040929,830.2927059490089,4435.01767662759,309663095,44.11692277,10.4588449001
Achillea millefolium,-178.90704421365524,-4441.851590238528,4563.7374869183295,309682636,45.75221038,-92.30648877
Achillea millefolium,3309.188070286641,1729.1723711819127,5162.266009795614,309731510,54.122760095,27.5887215924
Achillea millefolium,3768.5162652722042,-539.2986064604498,5108.541406421807,310095750,53.3063466331,-8.1440947953
Achillea millefolium,4220.147276542926,536.6041591155542,4742.59064967499,310369292,48.1077468948,7.2464409513
Achillea millefolium,-1341.6974540079425,-4590.152206563995,4209.525364237841,310594415,41.355675,-106.293595
Achillea millefolium,1843.4525687458554,3334.4938603483542,5106.132239940606,310912487,53.2701029216,61.0642825591
Achillea millefolium,1341.128978022777,-4573.30400328273,4228.00386560173,311027895,41.5774441743,-73.6561374832
Achillea millefolium,2842.894273051056,1727.261053066965,5433.624438299812,311037967,58.5249049807,31.2816657789
Achillea millefolium,-1973.6785753100648,-3767.9396019297856,4743.0978450005305,311107483,48.1145784,-117.64592676
Achillea millefolium,587.0849006639362,-5149.650465825074,3704.886574366001,311315381,35.5577163696,-83.4960861206
Achillea millefolium,348.76245737005445,-4355.474005033445,4636.589702516771,311416925,46.6992533333,-85.4218366667
Achillea millefolium,-2010.2412578299163,-4089.804033952426,4452.211380748032,311728238,44.3326982476,-116.175274152
Achillea millefolium,2088.121137631428,3219.763912536039,5085.530807279107,311806308,52.9614174327,57.0352854207
Achillea millefolium,4053.406702463997,-292.605604015329,4906.529241184261,311847094,50.3659058374,-4.1288814413
Achillea millefolium,2533.474548328073,2620.6842262375812,5225.253489449179,311934585,55.1009222222,45.9693666667
Achillea millefolium,3531.1895834554766,1261.2265791641119,5150.704881021914,311943841,53.9457273368,19.655082355
Achillea millefolium,-2731.946830687572,-1614.3241568803953,5524.506960850531,311949782,60.1270751953,-149.4208984375
Achillea millefolium,2672.6639633532004,2388.7298168933326,5266.93367440253,312123401,55.7615564507,41.7891857846
Achillea millefolium,2809.8821923649084,2183.3917961075977,5284.611192831318,312223421,56.0451461091,37.8486477211
Achillea millefolium,3668.423591214151,1591.7649266267654,4959.70824781678,312237710,51.1216917288,23.4564941749
Achillea millefolium,4490.307969109338,510.57690405527177,4490.679090881014,312592954,44.818359375,6.4870371819
Achillea millefolium,2195.702304467703,1495.7580441055256,5790.626252256854,312784911,65.3541322473,34.2635044039
Achillea millefolium,2341.4768146295273,2164.250960147236,5515.728169311063,313883816,59.9689466667,42.74752
Achillea millefolium,1585.4671593676903,-4510.368772128173,4211.011820887586,314181378,41.3734866667,-70.632605
Achillea millefolium,-1749.1579321025724,-4408.206940606335,4254.163986852203,314572379,41.8927134,-111.6429693
Achillea millefolium,2350.9613737913755,3025.5194971876226,5090.085020975185,314892944,53.029466,52.151226
Achillea millefolium,-1586.1714630027589,-4241.736853627343,4481.23662443892,315699613,44.69877,-110.502975
Achillea millefolium,-2250.489998226872,-3742.5951763961716,4638.752983634109,315812116,46.7276277161,-121.019252306
Achillea millefolium,2161.193398603667,-3792.7316744731193,4640.49379581071,315954712,46.7504716848,-60.3244275056
Achillea millefolium,1693.5989041057214,-4231.554610063073,4451.451613096934,316068322,44.3231466667,-68.1871866667
Achillea millefolium,34.18884426456135,-4545.103159410062,4464.3724668676505,316099220,44.4857963986,-89.5690219849
Achillea millefolium,2378.1823853883056,-3368.5266102427913,4856.648036206911,316149341,49.6677719642,-54.7778788085
Achillea millefolium,789.5515551082963,-4896.493758483615,3998.8386244801763,316161851,38.8778216667,-80.8399966667
Achillea millefolium,-1733.739061637898,-5257.094875193246,3153.863578065053,316271800,29.6719676,-108.2520559
Achillea millefolium,-1324.989902342196,-4870.010843437862,3888.077837848195,316278905,37.609508458,-105.2201273597
Achillea millefolium,-2414.579008486134,-1455.2855342891298,5713.291989312673,316309463,63.73593,-148.9223033333
Achillea millefolium,3791.939641859066,-282.82126242137076,5111.844971798104,316331040,53.3560958396,-4.2654995004
Achillea millefolium,-2472.972377085934,-4466.148222076826,3811.5194883782747,466686661,36.7453780517,-118.973948089
Achillea millefolium,609.6895680504014,-4634.118059745385,4329.316524421564,467180756,42.8072319031,-82.5049057007
Achillea millefolium,1705.795937862985,3036.089216516462,5334.995371825549,467614024,56.8651379842,60.6709867886
Achillea millefolium,-2309.5235831529226,-2153.554010084145,5533.35875162531,467662276,60.2872916667,-137.0014805556
Achillea millefolium,-4270.832045151364,2795.6017880331997,-3812.395233253135,468378807,-36.7552073741,146.7920389075
Achillea millefolium,2902.193938173703,1194.857831960164,5544.306831003197,469020055,60.4865434573,22.3773801266
Achillea millefolium,3199.621691174953,2333.0901178222557,4990.878145693432,469457132,51.5704771,36.0986655
Achillea millefolium,-4536.028931158227,791.8488289168386,-4403.086428576666,469470467,-43.7182699903,170.0977317081
Achillea millefolium,-2716.1309527878266,-4260.720532282069,3880.5471679616694,470379525,37.5240666667,-122.5167611111
Achillea millefolium,1239.7724201851297,3327.760690869159,5289.492060692762,470723014,56.1238145839,69.5668925656
Achillea millefolium,1356.0164728069826,-3411.136957316742,-5207.21779010456,471038508,-54.8184210085,-68.320880509
Achillea millefolium,3419.0903135952876,617.8456925582057,5340.209851433143,471594560,56.9510285984,10.2430781603
Achillea millefolium,-4606.371869867784,2650.7048395070324,-3513.5246092751668,471948525,-33.4690450357,150.0820228845
Achillea millefolium,3562.240517967128,2722.073121216239,4526.64484409621,473100636,45.2761619867,37.3851222203
Achillea millefolium,4671.966815232712,-535.9144322339305,4298.287441338134,473245040,42.4280287104,-6.5437136681
Achillea millefolium,-1690.6066238700205,-3128.1975179056203,5286.395999352807,473820858,56.0738945,-118.3886116667
Achillea millefolium,2038.3308946314871,2675.312720216188,5410.883674846253,474895850,58.1353747809,52.6960870411
Achillea millefolium,-2349.662853499596,-4928.602613391313,3282.942869413643,474901775,31.0171111163,-115.4890131212
Achillea millefolium,-1074.645493446542,-4473.415589395203,4407.2035530082385,476056972,43.7695216667,-103.508155
Achillea millefolium,133.41255367733876,-4732.296285724423,4263.48754945028,476096909,42.0054528043,-88.3851492683
Achillea millefolium,-915.3025703757381,-4070.4841629369685,4814.886604440475,478236416,49.0909010658,-102.6729292694
Achillea millefolium,-5016.198126109479,200.7116812802144,-3922.655262738603,478420003,-38.003088134,177.7086628876
Achillea millefolium,-2657.5787181485666,-4489.120362839592,3657.161037534467,484894887,35.03185,-120.6257166667
Achillea millefolium,-1690.1737583656943,-3534.927689860885,5023.679132236075,484901152,52.0475823577,-115.5541102018
Achillea millefolium,1278.6320138616852,-4801.881413290657,3987.077651049596,485725517,38.7420864192,-75.0894128492
Achillea millefolium,686.69713228569,-6244.905938583583,1057.9933820357994,486461377,9.5590333333,-83.7249
Achillea millefolium,-750.0591485287617,-5440.957248588694,3228.490145937554,489060316,30.4473966667,-97.8489966667
Achillea millefolium,124.607624409509,-5118.2920118301945,3791.7427327353944,490287930,36.5237383333,-88.6053783333
Achillea millefolium,-661.5522227204248,-5290.833131135038,3487.0025186074818,490292782,33.1835835474,-97.1271284112
Achillea millefolium,-4923.7599467931595,504.9279661750224,-4011.4073421939106,490791504,-39.0231664068,174.144827666
Achillea millefolium,1572.2823561880425,-4029.470780327111,4677.718092466373,590180987,47.2412953198,-68.6844822764
Achillea millefolium,4690.615713916817,-1.7836310288776878,4311.365696933446,590529325,42.5875753649,-0.0217870172
Achillea millefolium,-19.914315878720455,-4972.147628372161,3983.353425365819,590839756,38.6991583333,-90.2294783333
Achillea millefolium,-2472.2618372900865,-4261.162226974427,4039.8231412975033,590886408,39.352875,-120.1216583333
Achillea millefolium,1055.2600995459993,-4931.996228694883,3892.504650237821,591717167,37.6597802,-77.9229737
Achillea millefolium,-2365.761235241691,-3530.471509085768,4746.44054329545,592158528,48.1596245487,-123.8259529713
Achillea millefolium,3903.9149226409327,16.222947054645296,5034.772906740456,592365393,52.2101016149,0.2380945962
Achillea millefolium,-1992.5551491472572,-3557.830117658781,4895.030333017793,592777144,50.2040638889,-119.2509138889
Achillea millefolium,4106.202753299161,1042.2559881557218,4758.41933141977,593804479,48.3213765776,14.2423097792
Achillea millefolium,-2538.5518356116504,-3757.4047217632174,4475.2002708774535,593911320,44.6224485227,-124.0434755757
Achillea millefolium,-531.1094252437288,-5139.728610757789,3727.045172231283,594839852,35.8030457232,-95.8996706601
Achillea millefolium,2016.8514833701722,-4057.621597023698,4478.59020218102,595114115,44.6652972222,-63.5702055556
Achillea millefolium,1007.950545582805,-4537.162636958089,4357.515809854083,595418073,43.1538796148,-77.4748965801
Achillea millefolium,-1227.1957643448634,-4282.461952520406,4554.587062606946,596307220,45.6343982523,-105.9903512066
Achillea millefolium,-2717.3341798062884,-3994.4952874001697,4153.294533725216,597287303,40.6854093825,-124.2262681358
Achillea millefolium,2672.7016402671557,1289.9294646333935,5637.597098770122,597943239,62.23712125,25.76341114
Achillea millefolium,4187.697608182635,175.41903215214737,4798.142352542041,597968688,48.8614817215,2.3986683413
Achillea millefolium,-1641.8578241414277,-4705.910837216905,3968.4328401961775,599196415,38.5274305556,-109.2335055556
Achillea millefolium,-1901.3332319363121,-5031.409274026854,3414.6164920893543,600340209,32.4091527778,-110.7012166667
Achillea millefolium,4236.39787000586,1558.6602206180132,4495.9164286439145,600774373,44.8847975855,20.1996342838
Achillea millefolium,3859.0312901889642,1130.2130910857068,4941.684834118666,601489891,50.86417,16.323979
Achillea millefolium,3881.999972110749,422.8017247350677,5033.991264173055,602756726,52.198631423,6.2157766368
Achillea millefolium,-4674.701265531757,514.808104441011,-4297.894114949213,604061331,-42.4232366667,173.715545
Achillea millefolium,1289.7359477125574,-4269.915665990908,4549.082821864298,604767825,45.5636500835,-73.1929611415
Achillea millefolium,3717.3186951355824,-27.181143953432176,5174.0270615726695,605175831,54.3036336421,-0.4189409637
Achillea millefolium,-1988.7250815566456,-4678.097479463951,3840.5897531886926,605241923,37.0723388333,-113.0310278333
Achillea millefolium,-4334.612201086091,896.8339863265688,-4582.2024177073,605598556,-45.990708233,168.3104068612
Actaea spicata,3569.4541098539116,793.4839023405142,5217.195969488871,100006081,54.9744681129,12.5329663735
Actaea spicata,4064.7003798100723,1195.6712306380357,4757.975857470676,104857305,48.3153791242,16.3917603464
Actaea spicata,3175.4375311662384,1690.9534072369204,5258.043950928154,108296951,55.619721,28.035764
Actaea spicata,4293.853725191174,834.8306321193189,4632.022358755899,114068359,46.6393953012,11.0024431989
Actaea spicata,4272.200192218848,1055.8021054947517,4606.879699027913,119780164,46.311061,13.881541
Actaea spicata,4176.676304416622,1149.2750278217795,4671.6480056001,129813834,47.1609488852,15.3850386333
Actaea spicata,3993.023429280222,1215.1814672515163,4813.403268431298,129824279,49.07053459,16.92637666
Actaea spicata,3538.9133095181,614.7507392835092,5261.931892940412,130525690,55.6816897865,9.8546105545
Actaea spicata,2710.0567108087157,2298.430218144461,5287.964096530771,131892062,56.09917,40.30166
Actaea spicata,3978.2078964890775,1191.2782546721207,4831.611654710541,132368519,49.3211205706,16.670380693
Actaea spicata,2982.959267218526,1499.9552459098543,5426.033671113741,132555377,58.3944032,26.6951407
Actaea spicata,4312.1068491407295,522.565942477516,4660.730896225788,132662878,47.0167499008,6.9097385556
Actaea spicata,4193.625676686558,976.2209708395809,4695.7693117960625,133629891,47.4809533333,13.104325
Actaea spicata,4350.310408011329,589.9635142200103,4616.979048632875,138567228,46.4427090576,7.7230015956
Actaea spicata,4168.278401593654,930.5985473755813,4727.493483877873,138984832,47.904814182,12.5853095949
Actaea spicata,2805.2067440239025,517.7937398831277,5696.70588111218,143697138,63.400830918,10.4581199408
Actaea spicata,3959.9895328494076,974.2507060731651,4894.800464892977,144575817,50.2008341973,13.821612157
Actaea spicata,4272.902947078953,698.8829412357787,4673.7154565689025,145551736,47.1883009483,9.2891379073
Actaea spicata,4118.155144676914,1167.4861372460925,4718.848106623766,152891912,47.7889625722,15.827893551
Actaea spicata,4493.412118064802,223.44482403064166,4510.994688261087,161552925,45.0765029322,2.8468139705
Actaea spicata,4128.271971133231,1015.0505072377199,4745.1866274983995,197469720,48.1427221667,13.8137383333
Actaea spicata,4230.361447872014,1018.4782485626957,4653.654177873587,197734193,46.9234845595,13.5365976021
Actaea spicata,3845.13502431096,1384.1483709190015,4887.619365476086,199608335,50.10004812,19.79755408
Actaea spicata,4113.659164356598,1083.5294746317595,4742.733946447622,200695850,48.1096768928,14.7564265074
Actaea spicata,2949.3652616261884,2228.6784725870857,5188.83319726285,202725684,54.5324741553,37.0764018515
Actaea spicata,4129.33919921929,1161.9166479723044,4710.441657704003,203470409,47.676559806,15.7155809903
Actaea spicata,2144.3535844713147,2524.834663025512,5442.123736082019,204857506,58.671605,49.658604
Actaea spicata,2842.2137381571756,2231.6906190776976,5247.011642547465,207194251,55.444410946,38.1388084218
Actaea spicata,2728.0913439525043,1308.4812671175216,5606.705585487023,207359027,61.6464883333,25.62389
Actaea spicata,4062.994295814488,622.7359220483128,4867.65143095179,208821769,49.8209070526,8.7139223882
Actaea spicata,2563.980426230448,1503.296186646022,5635.233631252576,214298900,62.1915255426,30.3836691007
Actaea spicata,4332.820582648957,840.1031903410877,4594.6322549067745,219737038,46.1518354331,10.9730883484
Actaea spicata,2802.6119903019776,1588.3535461296622,5496.567308237965,227450180,59.6264040462,29.5419815635
Actaea spicata,1753.7163910569852,3010.010532483998,5334.235516336985,241562015,56.8526384438,59.7737248782
Actaea spicata,4276.332546221012,595.055551183998,4684.937777048213,279700525,47.337017303,7.9218905792
Actaea spicata,4139.402369861735,1021.025792217801,4734.195547470183,280692628,47.9948032944,13.8560019232
Actaea spicata,2866.114756530306,1966.3956300732207,5339.328380808358,285237530,56.9364955137,34.4533971604
Actaea spicata,4314.18881236901,846.9256282961034,4610.883321126523,288946561,46.363211459,11.1065914973
Actaea spicata,2864.6189952194386,1327.6731043942386,5533.624062924186,288988555,60.2921058861,24.8664419353
Actaea spicata,2778.297290624575,716.8236195052855,5688.319716146845,290833813,63.2328819512,14.4672714919
Actaea spicata,4491.132806057145,858.4839153620801,4436.49463147419,294094577,44.1354270917,10.8215957909
Actaea spicata,4095.025764060081,982.0512640738244,4780.804580412442,335895314,48.6250332546,13.4857456324
Actaea spicata,4636.514138519241,-393.5192640398725,4351.739004331273,338687051,43.0827070512,-4.8512924525
Actaea spicata,4518.440880956294,443.1832165379149,4469.567515046557,353115362,44.5513203769,5.601836403
Actaea spicata,4127.747629498211,1176.7960985909579,4708.142264119728,371759042,47.6458567442,15.9125332162
Actaea spicata,4216.779481532774,1156.6301660853474,4633.6519714694805,377352425,46.6607448385,15.338547369
Actaea spicata,3454.7916062605395,1530.5004871842475,5129.496695165904,381014005,53.6229087385,23.8937280852
Actaea spicata,3182.7814893067275,2327.121492893055,5004.414119386913,381074089,51.7667526506,36.1727659777
Actaea spicata,2570.8908391979803,2264.753487246953,5371.328054085703,381485613,57.4677727542,41.3775250027
Actaea spicata,3319.702410922372,1572.162699834114,5205.538730798564,382934946,54.79222173,25.34155333
Actaea spicata,2822.9610979050117,2190.7146831971563,5274.600738085941,387473961,55.8843,37.81269
Actaea spicata,2907.262571753098,2175.7122883794827,5234.869005692073,388563108,55.2523530454,36.8101329356
Actaea spicata,1649.8593294949558,2978.2478314385057,5384.956562228495,392277890,57.6963982762,61.01487156
Actaea spicata,4351.483173836861,623.3667048368652,4611.481461395345,3929117,46.371007,8.152376
Actaea spicata,3922.4410149980063,1135.0086533186036,4890.395175282948,393611475,50.1389811811,16.1384784803
Actaea spicata,4301.231649464825,530.9253086515114,4669.826307685634,395948852,47.1368597629,7.036747497
Actaea spicata,2834.8623407834234,2182.5409649222465,5271.605407740761,396191446,55.8363010492,37.5924259295
Actaea spicata,3884.208459384516,954.1044548289442,4959.068709243577,396250354,51.1125293581,13.800714378
Actaea spicata,2630.905251475977,972.141469726002,5720.404850207066,396657885,63.8808578067,20.2796925232
Actaea spicata,4239.880377601289,1087.7948890856396,4629.240736080609,398769643,46.6029727417,14.3895864371
Actaea spicata,3894.923623790489,971.8011854583749,4947.213918000503,400757472,50.9430187832,14.0095232648
Actaea spicata,1705.2790056286399,3030.49557686584,5338.339929344723,40666776,56.9202053344,60.6332674145
Actaea spicata,2330.560091628529,1084.7896628777048,5829.363102114976,41809680,66.2032763261,24.9602389574
Actaea spicata,3905.5800965735257,1013.7380033090443,4930.368393900517,42727075,50.7032034555,14.5506772493
Actaea spicata,3372.903507318166,1654.1225286330236,5145.595565167063,427383855,53.8677286838,26.1240256765
Actaea spicata,4357.360571107056,528.9631509950983,4617.722378827939,44309551,46.4524111525,6.9215710368
Actaea spicata,4692.806782351928,182.2315185483062,4305.12593391143,450501359,42.511403304,2.223797821
Actaea spicata,-3077.617486733061,4076.2786792852626,3808.145987726404,498524540,36.7075257846,127.0530470129
