species,x_km,y_km,z_km,source_key,latitude,longitude
Accipiter nisus,3602.7588405781776,627.1979468717855,5216.943990666666,5958944406,54.97052,9.87555
Accipiter nisus,3375.9126863463957,585.1172954654372,5371.2758646703405,5958945915,57.4669,9.83289
Accipiter nisus,3539.3301824295413,515.7091439373177,5272.280253199762,5958946492,55.84711,8.29012
Accipiter nisus,3490.0809402952477,766.2821708416712,5274.646888135305,5958947258,55.88504,12.38337
Accipiter nisus,3425.262960451927,523.2260879817517,5346.359625229942,5958948417,57.05258,8.68508
Accipiter nisus,3618.9879990975064,554.4817859118098,5213.9456212313635,5958951385,54.92357,8.71081
Accipiter nisus,3526.3550323190193,641.0634927668466,5267.220416306624,5958952868,55.76614,10.3034
Accipiter nisus,3361.164414621756,606.6083936214008,5378.13658847987,5958953002,57.58181,10.23037
Accipiter nisus,3468.739411832078,595.8259045708475,5310.611218487248,5958953119,56.46608,9.74659
Accipiter nisus,3488.985575429352,744.4630275822657,5278.494821886859,5958953135,55.94679,12.04487
Accipiter nisus,3583.763798967916,586.8927300772507,5234.6869138724005,5958953762,55.24948,9.30045
Accipiter nisus,3600.916917299775,683.1560320298364,5211.184924782748,5958962706,54.88039,10.74233
Accipiter nisus,3582.5196238436897,770.6433779837832,5211.661448945245,5958964569,54.88784,12.14002
Accipiter nisus,3506.5916498703673,776.2812601705967,5262.219639643028,5958964926,55.68628,12.48269
Accipiter nisus,3526.875075350748,714.1668103177775,5257.458616060389,5958965126,55.6104,11.4472
Accipiter nisus,3587.041047284908,645.9903235332162,5225.474730268254,5958970760,55.1044,10.20897
Accipiter nisus,3568.8803687049435,653.57639401127,5236.953689000995,5958971595,55.28526,10.3777
Accipiter nisus,3551.3634320428528,661.9024205669109,5247.804882889026,5958973344,55.45699,10.55764
Accipiter nisus,3415.7242300651565,608.2172666544878,5343.468243600459,5958974900,57.0048,10.09649
Accipiter nisus,3590.326902928344,547.4497389368048,5234.4631666604,5958974937,55.24595,8.66963
Accipiter nisus,3403.7983823439304,588.6667492999676,5353.258928942153,5958976186,57.16684,9.81191
Accipiter nisus,3392.6983780369997,594.7825887677508,5359.625408313652,5958979504,57.27259,9.94362
Accipiter nisus,3542.0263909199098,522.257061234667,5269.824450367853,5958979643,55.80779,8.38759
Accipiter nisus,4134.3886977551465,681.2222728265466,4799.220711798633,5958983570,48.876225,9.356543
Accipiter nisus,3509.5147784346436,544.1866130326317,5289.321325068307,5958988064,56.12106,8.81411
Accipiter nisus,3504.7588591860276,777.614639545718,5263.243671064325,5958988113,55.70262,12.50979
Accipiter nisus,3508.8887134268457,774.6160797584258,5260.933667652807,5958990055,55.66577,12.44885
Accipiter nisus,4018.1593525485055,629.1732191540094,4903.905546348113,5958995188,50.32893,8.899252
Accipiter nisus,3493.7464191217273,771.1294094493363,5271.512925378621,5958996345,55.83482,12.4466
Accipiter nisus,3497.2650126716435,762.4139138492018,5270.447379946923,5958997283,55.81776,12.29823
Accipiter nisus,3588.7120655571953,669.9127907103973,5221.313598419871,5958998885,55.03904,10.57383
Accipiter nisus,3983.63064305289,485.6671773480116,4948.188296968323,5958999862,50.956928,6.950953
Accipiter nisus,3868.8491494496507,595.7224460719053,5026.616571385394,5959000240,52.090557,8.753611
Accipiter nisus,3491.0544321716097,768.65747224274,5273.656963783082,5959002581,55.86917,12.41721
Accipiter nisus,3856.610286660931,664.3560103478243,5027.418951908947,5959003768,52.102303,9.774085
Accipiter nisus,4018.186906246019,580.9334160633636,4909.831308940403,5959005119,50.412483,8.226593
Accipiter nisus,3562.859312328803,655.5707084628449,5240.802772136621,5959010773,55.34609,10.42588
Accipiter nisus,3469.816077146684,756.6164756215154,5289.391366619595,5959014749,56.12219,12.30117
Accipiter nisus,3564.9948171385417,738.4916680140873,5228.307100747483,5959014955,55.14895,11.70334
Aegithalos caudatus,2870.875059542931,2392.599562626982,5159.776822217118,5937623462,54.08458,39.80797
Aegithalos caudatus,2424.4538854335033,1343.5887492014872,5736.422731990993,5937739459,64.210001,28.994432
Aegithalos caudatus,4057.830466530774,598.931325636926,4874.940645971278,5937964495,49.922619,8.396173
Aegithalos caudatus,3703.320922630773,809.5372086509119,5120.528955244007,5937965728,53.487148,12.330756
Aegithalos caudatus,4034.5103191629305,510.37241436137424,4904.283802239039,5937972591,50.334259,7.209718
Aegithalos caudatus,3757.0558690916205,698.7801708395091,5097.6455937072715,5937973795,53.142673,10.536133
Aegithalos caudatus,4093.4841632880825,1467.0136615013232,4656.287303373319,5938048086,46.958168,19.71655
Aegithalos caudatus,4068.7615629858815,1193.8459403474951,4754.9620759751515,5938064717,48.27464,16.352613
Aegithalos caudatus,3689.1526063542956,790.6982303428001,5133.683130583685,5938075139,53.686436,12.097215
Aegithalos caudatus,2288.8903982305364,1105.303712070983,5842.006297381714,5938083517,66.486663,25.775867
Aegithalos caudatus,4053.161655056133,590.6463253841479,4879.833055133164,5938121080,49.991007,8.291058
Aegithalos caudatus,3986.1539296584883,1194.726422587886,4824.20550494234,5938131151,49.219043,16.684477
Aegithalos caudatus,3504.4636758428796,783.1364782650031,5262.621469456637,5938134970,55.692691,12.596824
Aegithalos caudatus,2983.2324192579626,2184.3303554202225,5188.330980262871,5938168057,54.524691,36.211683
Aegithalos caudatus,3511.4328371022802,1636.785351240179,5057.7194736524125,5938177279,52.548162,24.991654
Aegithalos caudatus,4312.037312619037,-41.37775119753049,4689.81611856632,5938193532,47.401795,-0.549786
Aegithalos caudatus,3041.284147061519,1792.2721612900564,5303.593533291781,5938195008,56.352008,30.511452
Aegithalos caudatus,4177.58922642863,1220.6433223767165,4652.690755298701,5938212944,46.9108,16.287753
Aegithalos caudatus,4051.8500300750807,-294.4422500987973,4907.704985511533,5938263505,50.382485,-4.156298
Aegithalos caudatus,4399.730379344235,679.8874349927538,4557.398248396977,5938269568,45.670566,8.784397
Aegithalos caudatus,4229.324677817853,-147.44235844111222,4762.439149240196,5938269589,48.375772,-1.996632
Aegithalos caudatus,4437.692787321108,807.7546525261841,4499.351984048142,5938280933,44.928421,10.316112
Aegithalos caudatus,3692.405476751974,1879.2844449188624,4839.853809777261,5938285096,49.43497,26.974246
Aegithalos caudatus,4068.7594954261344,1193.841785845622,4754.964888243239,5938292905,48.274678,16.352567
Aegithalos caudatus,3962.946479771393,677.2573275132794,4942.279923322284,5938332618,50.87265,9.698012
Aegithalos caudatus,3888.514680205349,1060.3972050694417,4934.041394129749,5938350738,50.755388,15.253654
Aegithalos caudatus,4162.1912668003315,853.7542538034808,4747.317206840191,5938351403,48.171445,11.591798
Aegithalos caudatus,4054.092977722061,790.080424860259,4850.758309781548,5938352721,49.586002,11.027841
Aegithalos caudatus,4172.5065444816655,770.5534900515116,4752.4929863077705,5938383241,48.241288,10.463157
Aegithalos caudatus,4072.8307126049094,1200.88768903816,4749.702293244936,5938423421,48.203618,16.428328
Aegithalos caudatus,2594.2440856335697,1540.2665594168182,5611.34829428498,5938442667,61.734531,30.698647
Aegithalos caudatus,3655.8596166273387,929.0248720931991,5134.331152177766,5938464960,53.696278,14.258168
Aegithalos caudatus,4036.2599513975074,612.893886076885,4891.08575050894,5938480498,50.148672,8.634233
Aegithalos caudatus,3938.1034610703678,56.880681228583235,5007.77983218971,5938490318,51.815689,0.827504
Aegithalos caudatus,4045.5047326899926,1252.0041550755082,4759.845604968083,5938571361,48.34067,17.196268
Aegithalos caudatus,3891.178903509875,952.4266408826078,4953.924036992715,5938605638,51.03889,13.753629
Aegithalos caudatus,4202.324256306449,904.8591483268245,4702.281775502733,5938622525,47.567685,12.151595
Aegithalos caudatus,3886.450738648816,850.9007380142941,4976.064882995422,5938646639,51.356647,12.349493
Aegithalos caudatus,3203.414881512137,621.7788027216591,5471.862328958034,5938650428,59.189837,10.984454
Aegithalos caudatus,3002.115724112348,1534.240228313419,5405.845098644579,5938694395,58.049644,27.06944
Aegithalos caudatus,4074.486627858446,1208.5698221163943,4746.33235605659,5938720820,48.158166,16.521353
Aegithalos caudatus,3113.5508460232436,920.2226723002642,5481.673512011632,5939202975,59.36254,16.46526
Aegithalos caudatus,3280.915596653633,711.6442861789885,5414.693748242938,5939203672,58.20034,12.23812
Aegithalos caudatus,3199.1967992470236,877.9288956874069,5439.129877423606,5939204802,58.61986,15.34544
Aegithalos caudatus,3184.5242867335583,798.8437709854971,5459.890733928585,5939205137,58.98028,14.08217
Aegithalos caudatus,3119.1646914295166,986.1766175633275,5466.993729316708,5939207216,59.10446,17.54523
Aegithalos caudatus,3165.163184046156,973.1931744666937,5442.829245273792,5939215493,58.68381,17.0911
Aegithalos caudatus,3214.713637987602,789.3131376516399,5443.5607947504795,5939216646,58.69647,13.79502
Aegithalos caudatus,3271.8754979465557,861.5918481275693,5398.355614708476,5939217093,57.92259,14.75293
Aegithalos caudatus,3111.2351716913167,917.2719901567336,5483.482555108774,5939217200,59.39448,16.42687
Aegithalos caudatus,3371.722166992281,843.6450285151412,5339.42935379353,5939221985,56.93816,14.04767
Aegithalos caudatus,3197.074174665474,924.5503661486448,5432.649120992347,5939224138,58.50811,16.12915
Aegithalos caudatus,3091.9602859346214,1012.021802562048,5477.713628058662,5939224776,59.29273,18.12366
Aegithalos caudatus,3448.651551443973,786.4886655842249,5298.8669718448355,5939227090,56.27537,12.84698
Aegithalos caudatus,3505.779613286127,814.4028691899409,5256.996328646235,5939228618,55.60304,13.07802
Aegithalos caudatus,3209.5873365740845,865.6002797798217,5434.982834768276,5939230371,58.54831,15.09313
Aegithalos caudatus,3120.3719365062725,922.483841350151,5477.413227974442,5939231480,59.28744,16.4694
Aegithalos caudatus,3111.0075475555377,806.8910009825088,5500.937382052568,5939231688,59.70422,14.54021
Aegithalos caudatus,3271.688907422944,862.8507770524983,5398.267625753932,5939236570,57.9211,14.77435
Aegithalos caudatus,3081.847751498994,996.0037326859143,5486.3415980718655,5939237364,59.44502,17.91
Aegithalos caudatus,3054.3702149657106,819.4308560316205,5530.742155605433,5939237449,60.23985,15.01776
Aegithalos caudatus,3320.7942632576173,835.4556547922034,5372.531287918988,5939243428,57.4879,14.12158
Aegithalos caudatus,2882.408713159825,893.862333555203,5610.92534869508,5939246156,61.7265,17.22916
Aegithalos caudatus,3211.262918836184,696.8461872823572,5458.200160039497,5939248043,58.95079,12.2434
Aegithalos caudatus,3142.624532456868,850.8255843916337,5476.290715678116,5939250531,59.26768,15.14894
Aegithalos caudatus,3329.9787369318333,706.2271854481172,5385.372587276886,5939250749,57.7034,11.97396
Aegithalos caudatus,3427.8155562474144,907.4487288124756,5293.049257904398,5939250845,56.18125,14.82782
Aegithalos caudatus,3119.708477078292,843.9510809311596,5490.438845913722,5939251248,59.51758,15.13747
Aegithalos caudatus,3266.828198031027,958.4026446298312,5385.076696296287,5939252534,57.69842,16.35032
Aegithalos caudatus,3128.820432404746,979.6145941560195,5462.654215522025,5939253311,59.02854,17.38502
Aegithalos caudatus,3137.4930556458403,992.9527304647413,5455.266751545169,5939256479,58.89968,17.56152
Aegithalos caudatus,3189.367051260849,920.8535587418485,5437.80467333662,5939263547,58.59698,16.10481
Aegithalos caudatus,3290.027005620654,326.30974899388207,5446.007471503852,5939308918,58.738845,5.664156
Aegithalos caudatus,3330.6617871886056,410.4235619078967,5415.533001364674,5939323399,58.214666,7.024906
Aegithalos caudatus,3053.857964194231,597.8427895601355,5559.342466800895,5939324725,60.7622,11.076506
Aegithalos caudatus,3200.4116705250176,590.2725390242994,5477.10659002712,5939329033,59.282041,10.449994
Aegithalos caudatus,3148.008273127656,619.9238956831415,5504.1340286695695,5939331151,59.761256,11.140466
Aegithalos caudatus,3198.3939331719826,593.8658682923129,5477.896741305326,5939347743,59.295955,10.518679
Aegithalos caudatus,3193.5648957455414,606.4565276785199,5479.334527693606,5939354000,59.321288,10.752412
Aegithalos caudatus,2813.0453169347734,518.116193476394,5692.809919943428,5939365240,63.322685,10.435971
Aegithalos caudatus,3312.4620127812345,379.31949173013726,5428.94697586487,5939365585,58.444432,6.532648
Aegithalos caudatus,3136.683898004821,587.2406368182895,5514.174071258902,5939375357,59.941032,10.603992
Aegithalos caudatus,3059.313664534219,573.1403865262,5558.944425788429,5939388167,60.754872,10.610954
Aegithalos caudatus,3336.4108396990755,454.01600420443765,5408.510451717939,5939393744,58.094969,7.749164
Aegithalos caudatus,3186.2142304114986,604.6838435985935,5483.807933989987,5939431737,59.400228,10.745872
Aegithalos caudatus,4096.275915423884,594.5009063694158,4843.226757722748,5958941877,49.481637,8.257797
Aegithalos caudatus,4096.2795144146685,594.5125976193773,4843.222278683483,5958942031,49.481575,8.25795
Aegithalos caudatus,3517.6726711973224,625.0132860574988,5274.949336272391,5958944582,55.88989,10.07506
Aegithalos caudatus,3492.442508182121,725.8898447970244,5278.795543487223,5958947207,55.95162,11.74152
Aegithalos caudatus,3478.2319525749394,578.1199013158753,5306.3577898090025,5958950107,56.3969,9.43691
Aegithalos caudatus,3524.4514264929085,550.6899175645356,5278.705891282664,5958951482,55.95018,8.88057
Aegithalos caudatus,3556.2300572759104,739.8678658803296,5234.078376413798,5958951580,55.23988,11.75264
Aegithalos caudatus,3487.7637491457563,627.4679372976397,5294.482141577741,5958953748,56.20441,10.19873
Aegithalos caudatus,3481.5233475864734,773.6350176284906,5279.226948084982,5958954666,55.95855,12.52823
Aegithalos caudatus,3498.580763955388,772.1682558031655,5268.15356196919,5958955185,55.78106,12.44616
Aegithalos caudatus,3557.413904346291,651.2981233966158,5245.032907170475,5958956821,55.41305,10.37492
Aegithalos caudatus,3473.905370150637,761.9566122192432,5285.9395314372805,5958959839,56.06654,12.37119
Aegithalos caudatus,3523.025020057094,549.1934655697407,5279.8138579977085,5958962426,55.96798,8.86035
Aegithalos caudatus,3484.7975155802146,772.5137899887461,5277.2305094017465,5958963938,55.92649,12.49926
Aegithalos caudatus,3478.874190084809,573.7931329354354,5306.406405453255,5958964847,56.39769,9.36584
Alauda arvensis,4133.197011001115,681.5710574331644,4800.197547143067,5937963783,48.889584,9.3639
Alauda arvensis,3701.711318281496,629.8540866286746,5146.879663965466,5937974636,53.887318,9.656517
Alauda arvensis,3473.060228338818,2855.1800817194585,4513.928719082858,5938198304,45.113881,39.4234
Alauda arvensis,3399.36981701336,1000.7274868290204,5294.58048139424,5939231603,56.206,16.4037
Alauda arvensis,3241.74412079233,1068.500196913972,5379.512572174231,5939240276,57.6049,18.24256
Alauda arvensis,3291.1923915359166,319.56244774247415,5445.703408520003,5939409602,58.733576,5.545821
Alauda arvensis,3270.276728942213,328.661947702186,5457.749038747482,5939447651,58.942925,5.738941
Alauda arvensis,3537.258200664967,774.6183732197777,5241.900793355042,5958943615,55.36346,12.35212
Alauda arvensis,3474.200192855129,506.2835763614267,5316.329851499952,5958948127,56.55929,8.29116
Alauda arvensis,3365.0844168511776,601.5114720889239,5376.257429298584,5958954854,57.5503,10.13463
Alauda arvensis,3512.7474187042835,731.2883140120956,5264.558490875866,5958967434,55.72361,11.75994
Alauda arvensis,3562.8830391814604,745.5588427904993,5228.743595810317,5958970393,55.15582,11.81901
Alauda arvensis,3526.79772916956,503.02477922872754,5281.895207090326,5958990440,56.00144,8.11731
Alauda arvensis,3545.4833596341277,634.1947192038234,5255.197230777254,5958990987,55.57441,10.14147
Alauda arvensis,3556.595338646313,735.0557339751567,5234.508171237007,5958996832,55.24666,11.67714
Alauda arvensis,4059.8718574574145,600.1964786157852,4873.085041096649,5958999911,49.896706,8.409485
Alauda arvensis,3587.868716180466,678.6197333481357,5220.768761652012,5959010976,55.03049,10.71056
Alauda arvensis,3453.256841891598,767.2994789784605,5298.681139978673,5994650611,56.27236,12.52737
Alauda arvensis,3388.1804450702743,741.0060131724583,5344.239561412183,5994738297,57.01754,12.33653
Alauda arvensis,3359.8421247574265,987.0306446820744,5322.3100748492125,5994739947,56.65701,16.37136
Alauda arvensis,3442.8992213858733,877.3395538205306,5288.333706221646,5994755762,56.10513,14.29618
Alauda arvensis,3483.6805881884343,784.9005215524189,5276.140053147116,5994761503,55.90899,12.69717
Alauda arvensis,3388.456066181679,743.5528471236117,5343.711049520584,5994772633,57.00881,12.37665
Alauda arvensis,3301.62251489311,1082.7164354197466,5340.109270352085,5994783152,56.94937,18.15611
Alauda arvensis,3393.9324628642553,746.9577403354111,5339.759329908664,5994792222,56.9436,12.41213
Alauda arvensis,3290.4814166282235,1080.3472326649674,5347.460615411291,5994815735,57.07079,18.1763
Alauda arvensis,3387.9283943312903,740.9273445580236,5344.410256955151,5994817602,57.02036,12.33615
Alauda arvensis,3415.010386802661,779.1344782973649,5321.692085458879,5994834829,56.6469,12.85205
Alauda arvensis,3521.229706502044,841.7989690508067,5242.334306340064,5994875840,55.37032,13.44501
Alauda arvensis,3643.3889411119985,2644.66928242251,4507.90356375012,5995558488,45.03715,35.97521
Alauda arvensis,3630.454462472977,2659.683105779398,4509.505438783629,5995560978,45.05754,36.22663
Alauda arvensis,4055.728633863528,603.9799582447051,4876.066712851214,6003684334,49.938351,8.47025
Alauda arvensis,3562.939757440941,682.3949289828604,5237.322844299614,6003704731,55.29109,10.84232
Alauda arvensis,3543.098765804195,647.2617406767498,5255.212317736585,6003713086,55.57465,10.35277
Alauda arvensis,3481.787404389019,772.5478398129634,5279.2120089569935,6003723783,55.95831,12.51026
Alauda arvensis,3602.340758356786,610.7481216949673,5219.183932589936,6003726981,55.00563,9.62254
Alauda arvensis,3561.33059665272,612.5974184140663,5247.037441640286,6003730938,55.44482,9.76014
Alauda arvensis,3615.0765933697326,731.8391338013635,5194.745983778667,6003736602,54.62422,11.44434
Alauda arvensis,3458.232236880251,780.3934739469743,5293.521413133287,6043314717,56.18888,12.71651
Alauda arvensis,3501.1427905488285,841.4400025007532,5255.828289818545,6043334670,55.58445,13.51377
Alauda arvensis,3512.295046925901,821.3260536904836,5251.567399029211,6043339431,55.51671,13.16172
Alauda arvensis,3525.5218210343637,816.903008328786,5243.388073952886,6043341154,55.387,13.04585
Alauda arvensis,3293.090020969531,1093.9570209534008,5343.086119442123,6043347444,56.99849,18.37637
Alauda arvensis,3242.818057262574,845.6494504806378,5418.372558625977,6043354673,58.26318,14.61586
Alauda arvensis,3632.1495362061733,2658.0541670692314,4509.100899430019,6063138498,45.05239,36.19715
Alauda arvensis,3626.939706429764,2658.0080999188067,4513.319669197676,6063140283,45.10612,36.23588
Alauda arvensis,4075.4279684522426,598.7077897245975,4860.266349302036,6084203276,49.718075,8.357356
Alauda arvensis,4040.780048216198,689.9793087962588,4877.066565574882,6084207515,49.952324,9.690027
Alauda arvensis,4131.814229052443,679.8595513486881,4801.630483150194,6084216748,48.909187,9.343872
Alauda arvensis,3558.453217236386,589.9870030851641,5251.578730877795,6099436520,55.51689,9.41393
Alauda arvensis,3522.053007001973,607.2177910310799,5274.104881380454,6099440139,55.87635,9.78189
Alauda arvensis,3481.8225556502553,772.4319437529464,5279.2057842929935,6099556046,55.95821,12.50832
Alauda arvensis,3567.830893448563,771.0345058052786,5221.670387556942,6099564339,55.04464,12.19451
Alauda arvensis,3568.0915389424026,517.9794221247,5252.634883338117,6099748673,55.53367,8.25992
Alauda arvensis,3523.6257145273785,516.1525477193263,5282.745640392097,6100087514,56.01512,8.33361
Alauda arvensis,3513.355255660578,769.1692799770536,5258.75142937363,6100107416,55.63099,12.34878
Alauda arvensis,3525.211134427268,733.36564554051,5255.931355842502,6100377643,55.58609,11.75188
Alauda arvensis,3530.1005420279207,621.6934801027753,5267.033368951569,6100382000,55.76315,9.98806
Alauda arvensis,4136.928439118105,2076.390500027048,4377.691025037137,6115655166,43.4031,26.652806
Alauda arvensis,4171.623673681905,2160.8347012465256,4303.2664859084625,6115659304,42.488722,27.383438
Alauda arvensis,3494.5200223901006,803.4002551787408,5266.178023269898,6115892329,55.74948,12.94748
Alauda arvensis,4063.992514454272,600.9449691095914,4869.556767945,6129677455,49.847473,8.411407
Alauda arvensis,3608.2603682545127,760.6079560110461,5195.352325089602,6129701644,54.63364,11.90347
Alauda arvensis,3520.762454769846,625.6972918873048,5272.806441136005,6129716656,55.85554,10.07719
Alauda arvensis,4591.457425641668,888.152101154131,4326.59885862012,6130162837,42.773927,10.947843
Alauda arvensis,3933.227523218509,794.4883696230306,4948.561670910808,6130271249,50.962259,11.419744
Alauda arvensis,3673.9026642118424,-371.39686079208707,5191.748907195757,6130303604,54.57769,-5.772452
Alauda arvensis,4708.02707303927,256.76303323058596,4284.65949101827,6130666767,42.262207,3.121664
Alauda arvensis,4032.5976318654266,-231.44469752252445,4926.899919943523,6130689531,50.653978,-3.284799
Alauda arvensis,3698.2432663746795,2596.2863473885395,4491.330212170516,6130689660,44.826615,35.070096
Alauda arvensis,4019.354488037897,-14.953028762872247,4943.108236332466,6131191008,50.884456,-0.213154
Alauda arvensis,4053.0226058297517,1833.5543734631624,4560.793707882934,6131237892,45.714282,24.341608
Alauda arvensis,4733.403811116223,186.5576143762393,4260.262638277844,6131302105,41.966435,2.25703
Alauda arvensis,3660.413839543265,2608.908629217738,4514.944010433661,6131573779,45.126821,35.478839
Alauda arvensis,3137.2192584020136,1270.881179132712,5397.450276094742,6132299448,57.907262,22.05277
Alauda arvensis,3137.2326949509948,1270.8961833488856,5397.438933286525,6132486538,57.90707,22.05292
Alauda arvensis,3131.9782091655766,1265.1454071676942,5401.839753797952,6132812602,57.98164,21.995975
Alauda arvensis,3136.947224630851,1270.9309559422722,5397.596663774156,6132873095,57.90974,22.05528
Alauda arvensis,3355.0698931835623,995.689895312784,5323.707427526676,6132960118,56.67988,16.5294
Alauda arvensis,3507.4206507044,807.3265336951519,5256.993187810074,6132984814,55.60299,12.96238
Alauda arvensis,3955.6848602967143,56.25307904541357,4993.910892957013,6133031220,51.614379,0.814738
Alauda arvensis,4737.7028380815245,-720.4215515587547,4198.204108396992,6133369668,41.220176,-8.646239
