species,x_km,y_km,z_km,source_key,latitude,longitude
Actitis macularius,-2496.3876873006598,-4647.140385939414,3572.378462277195,6131168621,34.105892,-118.244155
Actitis macularius,-486.93225460924407,-5509.821558602915,3161.4105240308695,6131279679,29.750112,-95.050412
Actitis macularius,-2460.958718455215,-4667.644475499251,3570.2283352858576,6131317793,34.082542,-117.799894
Actitis macularius,-2451.948369378833,-4763.279052302539,3448.0247959482185,6131346019,32.765738,-117.237625
Actitis macularius,-2495.7545286793957,-4648.436104418067,3571.13486799313,6131358595,34.092386,-118.231439
Actitis macularius,-1373.474870596962,-5795.1562261198,2262.6277255397126,6131489683,20.802291,-103.333311
Actitis macularius,-2657.0292020895386,-4212.721483526584,3972.773168852514,6131496396,38.577343,-122.24027
Actitis macularius,-997.7066464828031,-5658.384711981561,2752.6381942519824,6131500664,25.598166,-99.999811
Actitis macularius,-1166.1186537785695,-5873.583631143987,2175.071433986596,6131558601,19.962279,-101.229263
Actitis macularius,983.738812103407,-5606.673438372159,2861.332562756543,6133042747,26.687088,-80.048264
Actitis macularius,-1959.7901701997785,-4934.90372254247,3520.7528836460874,6133123830,33.547007,-111.65943
Actitis macularius,-2422.8846642224644,-4767.623103125495,3462.5356287115746,6133162153,32.921065,-116.939473
Actitis macularius,-2453.0356201497607,-4757.822037149305,3454.7791302441246,6133163798,32.838004,-117.274705
Actitis macularius,-719.8162760339903,-5597.3642951197735,2956.540310253239,6133193126,27.649505,-97.327969
Actitis macularius,901.2554181110371,-5944.046156436642,2108.508262054885,6133206718,19.326665,-81.378299
Actitis macularius,-2497.9539955297614,-4645.704932107037,3573.1505215552684,6133270131,34.114278,-118.266522
Actitis macularius,-1426.2493740087461,-5842.394553573065,2102.8532362475703,6133296373,19.27278,-103.718763
Actitis macularius,-2698.4793281910474,-4316.372573359188,3831.04297195367,6133362126,36.964809,-122.012508
Actitis macularius,-2448.4748707224044,-4748.424338537717,3470.906256052011,6133428454,33.01079,-117.277417
Actitis macularius,191.67380040827337,-5920.656912784587,2344.959702214639,6133476853,21.596469,-88.145769
Actitis macularius,-2689.396508572602,-4252.498715856262,3908.0883077274207,6133500424,37.837023,-122.31038
Actitis macularius,-691.5239129336062,-6051.854557675826,1867.2450884275381,6133535394,17.042722,-96.518712
Actitis macularius,-1126.291267491656,-5793.371746955642,2399.5968228070333,6133554441,22.125906,-101.001657
Actitis macularius,-820.9632206614191,-5495.458042841869,3117.003917123505,6147180935,29.291173,-98.496548
Actitis macularius,-1267.8183990303446,-5780.058843708657,2360.7857590266226,6147225626,21.749623,-102.371536
Actitis macularius,-2682.569309676262,-4337.628162077666,3818.1876533260115,6147333831,36.820253,-121.734367
Actitis macularius,-2496.3287559830105,-4647.8570575784415,3571.4871754001892,6147348058,34.096212,-118.239908
Actitis macularius,-2688.462721929494,-4248.618711478512,3912.947784848089,6147355919,37.89238,-122.32502
Actitis macularius,-2480.9230780244716,-4688.694908519076,3528.585249845936,6147395229,33.631564,-117.884602
Actitis macularius,-2497.0014233901375,-4672.54126133558,3538.6572569806144,6147418061,33.740422,-118.120003
Actitis macularius,191.6504108465351,-5920.662952313675,2344.946365015648,6147441688,21.59634,-88.145997
Actitis macularius,-635.442616549458,-5538.187865650148,3084.5487474695037,6147504422,28.957053,-96.545401
Actitis macularius,908.9333644207385,-5695.579160478817,2706.2836686939595,6147582040,25.136804,-80.932866
Actitis macularius,-2471.977462344934,-4705.305620704129,3512.7168361691606,6147605373,33.460337,-117.715622
Actitis macularius,-40.99386888399174,-5952.744153373145,2270.002131468863,6151532068,20.873252,-90.394564
Actitis macularius,2732.8369837089067,-5422.496030691054,1928.183587548137,6151894814,17.616817,-63.252747
Actitis macularius,235.50550941086806,-5963.105175366267,2230.6203066041094,6152001614,20.494681,-87.738349
Actitis macularius,-1020.2537705631147,-5650.528972075281,2760.4995397693974,6159170133,25.676585,-100.234993
Actitis macularius,-2451.1628086347805,-4762.607402476791,3449.5107979416957,6159235688,32.781632,-117.233442
Actitis macularius,-2689.9575731818345,-4246.4373849167705,3914.2880476710384,6159271789,37.907655,-122.352713
Actitis macularius,-927.7641442793122,-5921.475670729723,2159.8918267411204,6159297147,19.817106,-98.904588
Actitis macularius,-54.534745660404475,-5992.210858146042,2163.3742447181594,6159438726,19.850399,-90.521431
Actitis macularius,-2294.512478203403,-3641.5023477184595,4697.27860240451,6159511525,47.501041,-122.21505
Actitis macularius,-773.1052493680232,-5599.734992663437,2938.5420560233038,6159571055,27.466928,-97.860623
Actitis macularius,739.8581485003878,-5488.857459787933,3148.778626055724,6159637733,29.61935,-82.323215
Actitis macularius,-1376.1534106303327,-5801.180364603018,2245.4980065527443,6159691616,20.637587,-103.345007
Actitis macularius,-2453.837601076904,-4763.566739755449,3446.2829357315136,6159707647,32.747111,-117.254178
Actitis macularius,-936.3007401981316,-5929.882931088165,2132.9750296642264,6162768717,19.560007,-98.972659
Actitis macularius,-2595.962714754867,-4221.522017364009,4003.6836251370905,6162818503,38.933814,-121.588824
Actitis macularius,-2489.809378192069,-3701.3679440168357,4548.678679896926,6162943056,45.558459,-123.927647
Actitis macularius,-2447.93558471872,-4769.292901028169,3442.5586018174868,6163092288,32.707297,-117.170075
Actitis macularius,-1425.4180467684448,-5789.894782495904,2243.892806987662,6163182451,20.622162,-103.83064
Actitis macularius,878.535553189248,-5722.835597991514,2658.3982263425096,6163208991,24.662028,-81.272428
Actitis macularius,182.30841345705844,-5921.805872641908,2342.8042980163787,6163245824,21.575623,-88.236652
Actitis macularius,191.6630692695956,-5920.670527468126,2344.9262041108873,6163267138,21.596145,-88.145877
Actitis macularius,-1104.3250527446398,-5639.502357913165,2750.6785458591557,6163331611,25.578626,-101.079441
Actitis macularius,-2695.695558211269,-4272.426315396846,3881.926321637495,6163341164,37.539707,-122.249955
Actitis macularius,-1009.6667920440512,-5652.698877226726,2759.9495470244783,6163351298,25.671097,-100.127189
Actitis macularius,-2688.2284162001197,-4257.376933266758,3903.5781995625207,6163372657,37.785683,-122.269475
Actitis macularius,-1492.6138914704031,-5742.499329698663,2320.6805788555694,6170831733,21.361826,-104.570142
Actitis macularius,-2083.844905414744,-5333.382038361971,2793.2739881243915,6170881806,26.004078,-111.34145
Actitis macularius,-2021.8235267266734,-5452.436314110415,2602.483620894084,6170915575,24.109918,-110.345336
Actitis macularius,963.8778694831278,-5667.810424342481,2745.29007139734,6170919560,25.524913,-80.348515
Actitis macularius,-2022.0455677528853,-5484.358350245423,2534.343768651293,6170943639,23.440291,-110.238587
Actitis macularius,-525.0604079305934,-5482.596587497173,3202.374018828149,6171011049,30.175337,-95.470451
Actitis macularius,908.443754116659,-5695.757427059448,2706.072875474902,6171040973,25.13471,-80.937948
Actitis macularius,-1562.408750976022,-5716.839430897004,2338.0288590802725,6171053113,21.529448,-105.285625
Actitis macularius,-2348.212758236344,-4756.784214752661,3528.264999403164,6171375837,33.628105,-116.273504
Actitis macularius,-2687.364087279825,-4249.19638079216,3913.0751985540633,6178692417,37.893832,-122.31092
Actitis macularius,99.99008403297128,-6090.470080342367,1867.0643570126256,6185076670,17.041022,-89.059433
Actitis macularius,-2453.9874821179023,-4763.6310048409105,3446.0873780280795,6188303955,32.74502,-117.255288
Actitis macularius,-2698.829442490175,-4266.613149932059,3886.140115699953,6234192094,37.587514,-122.315239
Actitis macularius,-2474.119842531474,-4700.448422938746,3517.7078840861877,6235357325,33.514156,-117.760446
Actitis macularius,-649.1043665422745,-6068.92335923604,1826.6323961685175,6441301871,16.661095,-96.104887
Actitis macularius,-1575.376216200149,-5737.3361172722725,2278.358440753224,6469967147,20.953702,-105.354048
Aix sponsa,-2444.673036639181,-4263.291812436643,4054.3396250952487,5938035864,39.521911,-119.830986
Aix sponsa,-2409.0705422106657,-3761.8188156024617,4542.56001071087,5938191917,45.479925,-122.635518
Aix sponsa,839.4686432588607,-5536.330910862018,3038.763823020193,5938283748,28.487528,-81.377972
Aix sponsa,-2410.6633616142117,-3761.5829547984836,4541.910276614655,5938293783,45.471592,-122.654351
Aix sponsa,696.1910088780343,-5186.5243410123685,3633.873480037663,5938449843,34.776482,-82.354843
Aix sponsa,696.18877776124,-5186.6230580847005,3633.7330073549515,5938458260,34.774944,-82.355011
Aix sponsa,732.7285995443527,-5518.3444737886975,3098.505478080191,5938666575,29.100602,-82.43648
Aix sponsa,696.1915520095891,-5186.524268107389,3633.873480037663,5938683845,34.776482,-82.354837
Aix sponsa,-2293.196672743002,-3627.6641694781074,4708.61495806172,6129817087,47.652167,-122.298675
Aix sponsa,2016.765390198517,-4059.572169170938,4476.860986658803,6129849911,44.643436,-63.582154
Aix sponsa,-2704.664700804445,-4143.73823211524,4012.975884503458,6129850143,39.041326,-123.132938
Aix sponsa,-2422.5728524358137,-4772.0638433765935,3456.631391840364,6129850594,32.857832,-116.914958
Aix sponsa,708.1277441116224,-5585.175055844878,2982.302436585696,6129854322,27.911372,-82.774192
Aix sponsa,-2322.3604643152953,-3529.2492655921383,4768.730923923054,6129942019,48.461028,-123.346213
Aix sponsa,-174.90189895265758,-5184.406556031598,3698.795900992212,6130037599,35.490415,-91.932206
Aix sponsa,-2322.35059849367,-3529.22367563186,4768.754667071171,6130083781,48.46135,-123.346292
Aix sponsa,-2400.797030357811,-3745.4657659779773,4560.418066865093,6130216614,45.709444,-122.659367
Aix sponsa,-2700.000865999269,-4315.596226541888,3830.8455545398906,6130223534,36.962587,-122.031661
Aix sponsa,-2292.563961671475,-3627.8214039345944,4708.801914763102,6130228265,47.654663,-122.290413
Aix sponsa,-2271.499719154313,-3478.884686962259,4829.845079335239,6130232339,49.296753,-123.142089
Aix sponsa,1310.1584239171107,-4679.427701946257,4120.217763198256,6130260441,40.294274,-74.358677
Aix sponsa,-2704.865287899305,-4323.303903407007,3818.7040030330418,6130274491,36.826054,-122.032063
Aix sponsa,426.58222369544166,-5347.010401318564,3437.624252924623,6130340195,32.654575,-85.438628
Aix sponsa,-2411.1224837473183,-3757.726452110853,4544.857908576679,6130354450,45.509406,-122.686015
Aix sponsa,-2292.9233609976563,-3627.6449142548267,4708.76289128575,6130375888,47.654142,-122.295728
Aix sponsa,-2275.825201743891,-3478.7223606733946,4827.925384483043,6130377412,49.270287,-123.193231
Aix sponsa,-2292.3431225770646,-3627.7468782118117,4708.966842702922,6130450523,47.656865,-122.288452
Aix sponsa,-1573.4874629447856,-4687.4003348223805,4017.731752461835,6130452737,39.096415,-108.556102
Aix sponsa,-2221.0345910218375,-3775.5571898344188,4626.221609634749,6130460900,46.563468,-120.466882
Aix sponsa,-716.5802990945054,-5332.172332700374,3412.3604761237807,6130518203,32.385124,-97.654011
Aix sponsa,-2285.468531710842,-3627.821852505954,4712.24949750299,6130532866,47.700712,-122.210258
Aix sponsa,984.2780313983379,-5614.555230910885,2845.6492133844017,6130564119,26.529337,-80.056617
Aix sponsa,-1278.0772455819113,-4734.966497488704,4066.492831871556,6130567064,39.663745,-105.105473
Aix sponsa,-2430.3121318220824,-4768.468499633371,3456.1603318712096,6130573718,32.852789,-117.006258
Aix sponsa,-1496.0347700803577,-4993.938531113619,3662.268565226585,6130624703,35.087965,-106.676645
Aix sponsa,-959.0791038649282,-5931.463086969656,2118.411208930758,6130636063,19.42107,-99.184861
Aix sponsa,-2292.5490941172197,-3627.7926894111265,4708.831275740821,6130646396,47.655055,-122.29045
Aix sponsa,-2708.2126672882473,-3992.702310797433,4160.969302430594,6130672993,40.776492,-124.148678
Aix sponsa,-25.241395429669872,-4976.576460284133,3977.7886741982725,6131127901,38.635063,-90.290604
Aix sponsa,-737.3643635474631,-5451.672271653915,3213.3030307656204,6131209416,30.289096,-97.70278
Aix sponsa,-1495.810165204839,-4994.169479858961,3662.045369160872,6131219919,35.085512,-106.673552
Aix sponsa,-2261.43275852089,-3490.9002733430575,4825.897873964947,6131326084,49.24235,-122.935485
Aix sponsa,-2249.5087576787814,-3494.38980798427,4828.944330664784,6131359745,49.284333,-122.771355
Aix sponsa,-2410.7736573349407,-3761.3728221727015,4542.025758997621,6131381259,45.473073,-122.656996
Aix sponsa,-2261.430674366369,-3490.888777785931,4825.907166102613,6131401697,49.242478,-122.935547
Aix sponsa,1332.2702499264785,-4636.692949774303,4161.236306718419,6131552899,40.779663,-73.968948
Aix sponsa,-627.2357595675134,-5317.510223996607,3452.595175992799,6131691749,32.814631,-96.727333
Aix sponsa,1332.1271203685935,-4637.728143906763,4160.128378796866,6133026969,40.766506,-73.973976
Aix sponsa,-198.5289882431634,-5233.865995586098,3627.2560029245415,6133070123,34.70406,-92.17228
Aix sponsa,-347.1949268393612,-5365.850023839954,3417.1424222749647,6133105734,32.436064,-93.702137
Aix sponsa,719.7022052315533,-4743.523148126409,4191.750232140651,6133203221,41.143058,-81.372703
Aix sponsa,-2430.1883171691065,-4768.039616833967,3456.8390308306266,6133292263,32.860055,-117.007162
Aix sponsa,-2366.7165607784273,-3643.80987610729,4659.512360472664,6133302020,47.000679,-123.00441
Aix sponsa,-743.3166750476685,-5452.1589395424035,3211.105159947486,6133347104,30.266208,-97.76352
Aix sponsa,-2366.7439190269847,-3643.7981186265665,4659.507658768222,6133459974,47.000617,-123.004797
Aix sponsa,-1597.1936053571046,-3799.567501957385,4858.1902509837055,6133577072,49.689206,-112.800032
Aix sponsa,-2409.9713860871834,-3762.286338509363,4541.694898931925,6133580549,45.46883,-122.642013
Aix sponsa,-2270.8903881553356,-3478.4421479771654,4830.450310047413,6147205355,49.3051,-123.138389
Aix sponsa,-2531.835619654063,-4423.931055993482,3822.0930831868504,6147215633,36.86414,-119.7827
Aix sponsa,-2493.304213756819,-3842.0580297306747,4428.518637594515,6147234195,44.035567,-122.981562
Aix sponsa,-2322.368135595416,-3529.247106996453,4768.728785557601,6147240506,48.460999,-123.346316
Aix sponsa,-2603.5082448076096,-4248.853583450019,3969.7280984092818,6147280237,38.542322,-121.498112
Aix sponsa,-2394.5003527258627,-3766.4443878621664,4546.429133244545,6147300250,45.529573,-122.44598
Aix sponsa,-2271.0005796857604,-3478.3927607040323,4830.434069421314,6147305750,49.304876,-123.140034
Aix sponsa,-959.143256496697,-5931.483387363609,2118.32532171616,6147346059,19.420251,-99.185434
Aix sponsa,-446.80454862617074,-5423.347926369909,3313.2183892015937,6147356113,31.335345,-94.709698
Aix sponsa,-2499.9016877813638,-3833.760919941772,4431.988480336174,6147362827,44.078989,-123.107387
Aix sponsa,1001.3649840121724,-5070.642071218779,3724.99802470523,6147415934,35.780349,-78.828808
Aix sponsa,-817.8948976081114,-5485.254808772194,3135.7265105531073,6147478507,29.484416,-98.480771
Aix sponsa,-2322.3292633599863,-3529.2049352605964,4768.778926219117,6147483134,48.461679,-123.34619
Aix sponsa,-448.18659721079183,-5421.894257337613,3315.41016557642,6147510802,31.358425,-94.725461
Aix sponsa,-2430.1974730757083,-4767.829890997709,3457.1218523567622,6147568639,32.863083,-117.008269
Aix sponsa,-2422.038337130491,-3751.9986149593897,4543.785846239942,6147639945,45.49565,-122.843571
Aix sponsa,34.3426794232099,-4545.220311999934,4464.2520118638795,6147656002,44.484278,-89.567094
Aix sponsa,-627.2691015899802,-5306.291038874242,3469.8072013630463,6159133732,32.999004,-96.741781
Aix sponsa,-2038.4717593543637,-4137.659694627458,4394.787624840087,6159157167,43.615096,-116.227761
Aix sponsa,-2586.7538790351327,-4253.52145091801,3975.677648597088,6159159906,38.610763,-121.305628
Aix sponsa,-2144.7523372796613,-3851.719224078943,4599.353167595587,6159216464,46.213156,-119.110367
Aix sponsa,693.1310320354834,-5476.418750850282,3180.9055577684617,6159227010,29.952255,-82.786629
Aix sponsa,1986.3511493157102,-3934.795256145142,4600.168315780117,6159286712,46.223751,-63.214584
Aix sponsa,-550.0107682515034,-5504.605315734906,3160.1521486263655,6159315282,29.737078,-95.705958
Aix sponsa,-691.8646126999142,-5316.349441819854,3442.020496718861,6159338566,32.701546,-97.414746
Aix sponsa,-2285.706425132564,-3627.88426997198,4712.086055185646,6159394946,47.698528,-122.212503
Aix sponsa,-2271.433035107481,-3479.1818155921587,4829.662409605117,6159398153,49.294234,-123.139079
Aix sponsa,-686.3807968040092,-5315.582354213811,3444.302362892503,6159434952,32.725936,-97.357672
Aix sponsa,1300.7717349975737,-4670.418526381016,4133.392893440669,6159483333,40.449798,-74.436795
Aix sponsa,-786.2868954096308,-5468.57824694266,3172.720915058565,6159506122,29.867339,-98.182065
Aix sponsa,-2261.345393525644,-3490.7919807456437,4826.017145433664,6159507049,49.243993,-122.935286
Aix sponsa,-2469.0984127767797,-4679.362106786551,3549.207859687957,6159527998,33.854601,-117.818686
Aix sponsa,-2669.522290209787,-4314.367419105942,3853.522757777313,6159536665,37.218253,-121.747222
Aix sponsa,829.8135928158822,-5525.6561705302465,3060.7656584482997,6162784241,28.712894,-81.459447
Aix sponsa,-2464.684552591202,-4680.811335869295,3550.3645480278847,6162785382,33.867128,-117.76908
Aix sponsa,-2258.4335452788728,-3482.193771206847,4833.586410834586,6162785954,49.348374,-122.966083
Aix sponsa,-2403.069109312165,-3743.2887020611956,4561.008844386084,6162787340,45.717053,-122.699138
Aix sponsa,708.2748068930485,-5585.113961155502,2982.3819286778053,6162851392,27.912181,-82.772629
Aix sponsa,-2621.021458679294,-4235.771793725982,3972.1828953732065,6171218373,38.570553,-121.748497
Aix sponsa,-2676.9501283493496,-4261.935003775036,3906.353947558378,6185277343,37.817276,-122.133207
Aix sponsa,1294.9826780295357,-4351.248117418779,4469.833644996245,6195288336,44.554679,-73.426375
Aix sponsa,-2691.8919618841433,-4295.006809577468,3859.583824831916,6195433461,37.286733,-122.077395
Aix sponsa,-2481.63289403962,-4376.109252634687,3909.0816207778335,6431283576,37.848335,-119.556991
Anas acuta,1106.7776803618406,-4335.156393050493,4535.55016990483,5938031418,45.390087,-75.678158
Anas acuta,-1906.6198532304531,-5037.565101553665,3402.5713383489156,5938040577,32.280934,-110.730674
Anas acuta,817.5228930626334,-4564.011475286741,4369.348773266662,5938050120,43.299926,-79.844663
Anas acuta,-622.9698218748946,-5261.253679088164,3538.4843443191676,5938057228,33.738552,-96.752786
Anas acuta,-2492.1054457310984,-4678.1701244189335,3534.6694136834044,5938180384,33.697305,-118.04465
Anas acuta,-1932.4446697961657,-5027.88138947579,3402.3255960029496,5938210537,32.27832,-111.02405
Anas acuta,-752.2520802187018,-5432.827219687616,3241.644388039101,5938237831,30.584716,-97.883289
Anas acuta,-965.4464351249028,-5922.231672080486,2141.2235597407443,5938246763,19.63875,-99.258951
Anas acuta,-726.4060877160998,-5050.099841044705,3815.5705891631305,5938321183,36.790858,-98.185279
Anas acuta,660.1144249860255,-4725.2359820375195,4222.102200286099,5938450450,41.506533,-82.047261
Anas acuta,896.3540719039938,-5518.056354875112,3055.7088493311917,5938457843,28.661054,-80.773453
Anas acuta,1196.6694488188564,-4844.240044327289,3961.1960003106333,5938463712,38.444286,-76.124062
Anas acuta,-2441.947835044774,-4775.629872589266,3438.0231559183267,5938499776,32.658836,-117.082261
Anas acuta,-1245.445598520717,-4723.967371934684,4089.3459941290516,5938514780,39.931245,-104.769607
Anas acuta,-1538.007399156558,-5066.724769195577,3542.9629525352275,5938585508,33.787,-106.885699
Anas acuta,-2438.0467945934433,-3741.0529747085247,4544.249508716986,5938592376,45.501599,-123.092315
Anas acuta,-796.1203376005566,-5465.783901987316,3175.082971280046,5938695473,29.891838,-98.287156
Anas acuta,278.9602559708179,-5239.970611635286,3613.1208524577,5938707295,34.549576,-86.952622
Anas acuta,-2618.821261885628,-4166.9334869477625,4045.762430411178,6129853710,39.421985,-122.148411
Anas acuta,-2448.3922462120354,-4748.468373390012,3470.9042979144538,6129860947,33.010769,-117.276413
Anas acuta,-2492.454820849993,-4677.7616939537675,3534.963596740119,6129863572,33.700485,-118.050059
Anas acuta,-2229.1503860705366,-3528.587124324327,4813.4929720538275,6129877811,49.071766,-122.282249
Anas acuta,1332.2095053500864,-4602.672375866051,4198.854363272425,6129914844,41.227951,-73.857304
Anas acuta,1196.4707861652562,-4844.327000816207,3961.1496685550237,6129926729,38.443754,-76.126516
Anas acuta,1238.3080953334304,-4775.156219521937,4031.653416387635,6129947988,39.257923,-75.46212
Anas acuta,1107.4763063746989,-4332.800469579357,4537.630378436414,6129960285,45.416732,-75.662019
Anas acuta,-2329.31667052824,-3491.576141790594,4793.008765290898,6129968435,48.791355,-123.708232
Anas acuta,1295.5160943648175,-5008.025306704444,3719.0151527423254,6129979756,35.714054,-75.496218
Anas acuta,-721.0469988618182,-5586.654069989653,2976.4308588270355,6129991140,27.851633,-97.35428
Anas acuta,1107.1921921691307,-4940.469396838182,3867.2523473627275,6130166487,37.373464,-77.368343
Anas acuta,1237.6845745658077,-4774.720370054892,4032.361021950065,6130186179,39.266142,-75.46786
Anas acuta,-2199.625611869746,-3527.832252645143,4827.608092469891,6130196738,49.265914,-121.943799
Anas acuta,-296.5721670606359,-5512.551279952049,3180.1849734412317,6130229729,29.944776,-93.079512
Anas acuta,1238.8868855161973,-4774.973811525675,4031.6916441882536,6130260631,39.258367,-75.455081
Anas acuta,-752.2578489931082,-5432.861204952128,3241.5860911029054,6130310143,30.584107,-97.8833
Anas acuta,-2261.363461853841,-3490.829752867728,4825.981357150406,6130321414,49.2435,-122.935212
Anas acuta,-2608.8848878762424,-4267.819087474523,3945.7816726317405,6130389170,38.267508,-121.437123
Anas acuta,-2056.367008380318,-3631.4082712713157,4813.936208952575,6130470361,49.077851,-119.521689
Anas acuta,-1940.0009917414984,-5017.649512154489,3413.1133375402674,6130524387,32.393142,-111.138267
Anas acuta,-1831.7257469207964,-5110.194488904368,3334.7333031767776,6130588198,31.562149,-109.719985
Anas acuta,-2492.180177924121,-4678.19077554163,3534.5893903078395,6130623437,33.69644,-118.045258
Anas acuta,-935.6849142876748,-5932.131986188578,2126.9830674667496,6130667650,19.50283,-98.963509
Anas acuta,1109.2451899141338,-4842.697212737303,3988.4347737021044,6130692623,38.757736,-77.098657
Anas acuta,-2496.5568314912352,-3811.1271392779945,4453.343355847448,6130713606,44.346932,-123.227624
Anas acuta,-2664.465218467042,-4460.7032958848895,3686.801369119104,6130821263,35.358041,-120.850697
Anas acuta,-1095.1623424613772,-5197.884421613013,3517.438004128105,6130930773,33.511245,-101.89785
Anas acuta,-2619.479427160582,-4185.389569208769,4026.238295769184,6130939519,39.195057,-122.040916
Anas acuta,1007.4997364970843,-5215.761417451731,3517.176459442667,6130951978,33.508424,-79.067142
Anas acuta,-2613.8652865902777,-4233.946205733359,3978.8391422865857,6131002060,38.647158,-121.689486
Anas acuta,-1906.6293229449473,-5037.579233107185,3402.5451098745402,6131039393,32.280655,-110.730715
Anas acuta,1145.4899320175207,-4887.817558345394,3922.606972620938,6131074802,38.002537,-76.810415
Anas acuta,-2492.434415770374,-4677.839467586565,3534.875065437288,6131075990,33.699528,-118.049469
Anas acuta,-625.3104474704642,-5261.5937480797165,3537.5657172878296,6131081937,33.728618,-96.777488
Anas acuta,-2325.112124507052,-3525.94230777248,4769.836221549731,6131127775,48.47602,-123.402056
Anas acuta,-937.6157061695047,-5932.351567675018,2125.519888103957,6131182824,19.488871,-98.981377
Anas acuta,-2492.3469155771795,-4677.615048794956,3535.2337175040225,6131185651,33.703405,-118.049775
Anas acuta,-1020.6141116321937,-5214.695954173227,3514.974547609704,6131188991,33.484678,-101.07388
Anas acuta,1540.0825704761185,-4419.318184435401,4322.907076321639,6131225849,42.728713,-70.78713
Anas acuta,938.1280860102952,-5679.060832007322,2730.9223515648346,6131231414,25.381811,-80.619978
Anas acuta,-2344.780892708335,-3650.490550380763,4665.369699868178,6131244703,47.077974,-122.71342
Anas acuta,-2349.2107537614334,-3419.8271845880226,4834.846842625093,6131287387,49.365777,-124.486669
Anas acuta,1196.645369657607,-4844.26422326601,3961.173705373118,6131304995,38.44403,-76.124397
Anas acuta,-2344.9078476544046,-3650.080134986961,4665.62700222165,6131374533,47.081372,-122.71776
Anas acuta,194.84678932279445,-4733.4645359566,4259.824097918739,6131390763,41.961131,-87.642826
Anas acuta,1237.4475037526263,-4774.773310085956,4032.3710943345272,6131397898,39.266259,-75.47068
Anas acuta,39.821967659053065,-5147.737059532245,3753.527741536955,6131400748,36.097246,-89.556779
Anas acuta,-2261.379289242721,-3490.851915503547,4825.957909460746,6131420516,49.243177,-122.935229
Anas acuta,-607.8694095013369,-5332.1489910857335,3433.429050895521,6131423658,32.609775,-96.503689
Anas acuta,-623.6568429810533,-5261.099085964397,3538.5931780221545,6131484091,33.739729,-96.760361
Anas acuta,-2491.6954100630287,-4678.428720972578,3534.6162190437535,6131503326,33.69673,-118.039424
Anas acuta,-2344.9819324144205,-3650.8633761338538,4664.97689974258,6131537786,47.072787,-122.712993
Anas acuta,803.4994143754739,-5034.126822075365,3821.2182560064643,6131585323,36.854307,-80.931485
Anas acuta,195.45205144075982,-4735.878602871651,4257.112341027364,6131599550,41.928343,-87.636716
Anas acuta,-1276.3420080950043,-4700.829241103979,4106.447205801048,6131633683,40.132103,-105.190408
Anas acuta,1238.3051175048208,-5039.603378510796,3695.7747973789456,6131639450,35.457053,-76.19507
Anas acuta,-2411.4249941570406,-4708.129871355157,3550.816207815525,6131684691,33.87202,-117.120762
