species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Aconitum delphiniifolium,210757435,65.1806804949,-147.5595440033,-2256.9593552793713,-1434.5463963859565,5782.556894221658,0
Aconitum delphiniifolium,216835001,61.0186083333,-149.733155,-2666.1307304110555,-1555.8920985692098,5573.212703248024,0
Aconitum delphiniifolium,218725966,60.0593945,-134.604675,-2232.87916284081,-2263.9062281858205,5520.754691508238,0
Aconitum delphiniifolium,219030065,64.0682833333,-139.3946383333,-2115.190645101508,-1813.2810199061341,5729.5491626654775,0
Aconitum delphiniifolium,219116683,55.00525,-122.168175,-1945.296263136797,-3092.8866137015384,5219.15969990278,0
Aconitum delphiniifolium,220831732,63.740495,-149.3624116667,-2425.294540009756,-1436.4636042848579,5713.516591158308,0
Aconitum delphiniifolium,250456749,61.3548202515,-138.9980926514,-2304.9370108725807,-2003.7858911051005,5591.230688157603,0
Aconitum delphiniifolium,298313583,55.4296816132,-123.0337001158,-1970.6640670068837,-3030.65254412804,5246.082483287463,0
Aconitum delphiniifolium,303603161,56.6246703289,-129.8796230927,-2247.213688560119,-2689.5806261161874,5320.332679752829,0
Aconitum delphiniifolium,310019230,59.691625,-136.7674116667,-2342.4941487643227,-2202.2570310322594,5500.230746246136,0
Aconitum delphiniifolium,317473923,57.816773,-130.67855,-2211.8551072236487,-2573.4669557123348,5392.097731141636,0
Aconitum delphiniifolium,329475978,54.858948,-126.758392,-2194.544839666943,-2937.9542571312204,5209.8129390001295,0
Aconitum delphiniifolium,344664347,64.8796216667,-147.87053,-2290.411883375876,-1438.4148409161185,5768.425199272351,0
Aconitum delphiniifolium,358046026,63.5439618028,-150.9530330011,-2481.3520530676774,-1378.0961226770232,5703.814179571142,0
Aconitum delphiniifolium,424845882,60.748749,-135.237137,-2210.4084388374226,-2192.186779363356,5558.611768020704,0
Aconitum delphiniifolium,468467160,67.3618,-153.6687,-2197.832725282828,-1087.730918636173,5880.146757521975,0
Aconitum delphiniifolium,602572132,62.129163637,-127.5894462895,-1816.772045927047,-2360.025710056003,5631.9953045692555,0
Aconitum delphiniifolium,715716389,54.4907175,-120.65219074,-1886.6103412400992,-3183.4620321231223,5186.137680397029,0
Aegopodium podagraria,57243049,-43.527314784,172.6191203669,-4581.000349103613,593.4136046147187,-4387.715718349147,0
Aegopodium podagraria,78226674,43.42076333,-91.01045278,-81.6038131880988,-4626.707394716355,4379.117791408174,0
Aegopodium podagraria,81138413,43.7895229692,12.0726701338,4497.428214415451,961.9214447224978,4408.809331332017,0
Aegopodium podagraria,82402283,43.2057558582,-87.898253701,170.30850072605483,-4640.703378833809,4361.722170649839,0
Aegopodium podagraria,95756799,52.276443,43.814573,2812.8190304844675,2698.770157998354,5039.289817595272,0
Aegopodium podagraria,131996191,40.6678850188,-73.9668560347,1334.6791791867042,-4644.437826609455,4151.816697914562,0
Aegopodium podagraria,133995948,52.2654540736,10.5356606841,3833.3493133024836,712.9374039875219,5038.542093689041,0
Aegopodium podagraria,143293311,35.0491611111,-83.185325,618.8845612477207,-5178.839466721547,3658.7370508761533,0
Aegopodium podagraria,148844679,66.1513986602,-18.9096627612,2436.9130322961746,-834.8009976266486,5827.033147070991,0
Aegopodium podagraria,201611609,38.9529601498,-95.2465983108,-453.05128513001057,-4933.73625976247,4005.339459000262,0
Aegopodium podagraria,396951325,61.38537339,30.9478627,2616.7988288117836,1569.092238620347,5592.858532620694,0
Aegopodium podagraria,399943053,54.7748519099,56.0142585855,2054.130330342963,3047.008832355847,5204.424933764344,0
Aegopodium podagraria,401451105,46.545629216,-87.4664185569,193.69854060656564,-4377.547996263207,4624.857570288657,0
Aegopodium podagraria,406267689,40.7858064656,-79.6127766461,869.739827472157,-4744.7985258560575,4161.753562048133,0
Aegopodium podagraria,512408667,51.1509576138,15.0000932597,3860.172974130369,1034.336965336646,4961.750173236165,0
Aegopodium podagraria,512750604,58.8467916667,32.22152,2788.31079887014,1757.3559546013719,5452.226707264537,0
Aegopodium podagraria,514054667,51.9034469052,85.8614138514,283.6853748267725,3920.5893361887192,5013.806437702809,0
Aegopodium podagraria,516856219,49.44169359,-123.47617781,-2284.9995281988367,-3455.3783117021903,4840.339968310765,0
Aegopodium podagraria,519334724,38.6163772112,-79.8057797047,881.0225485114939,-4899.353100838374,3976.165438207665,0
Aegopodium podagraria,520189655,55.5672913749,-5.1153139025,3588.0627074787026,-321.1927375685793,5254.749695486098,0
Agapanthus praecox,7105111,37.50530244,-122.50158123,-2715.6847485717226,-4262.511584689881,3878.892169993507,0
Agapanthus praecox,29372707,-33.9473883836,22.4638338612,4884.048114695146,2019.4280699264616,-3557.771411068073,0
Agapanthus praecox,91242722,-45.4258166667,167.7191305556,-4369.05869079,951.0808205211232,-4538.339405437487,0
Agapanthus praecox,109995034,-32.60829377,26.99970579,4781.843791507298,2436.4401781802294,-3433.290308355766,0
Agapanthus praecox,172554499,-40.7076833216,172.352318354,-4786.565397532332,642.718937004629,-4155.172342134466,0
Agapanthus praecox,180475818,-34.0588887896,24.1961394003,4814.444544622684,2163.307262854671,-3568.049683357919,0
Agapanthus praecox,249467263,-39.9147934746,175.0324016345,-4868.205841821367,423.1388428603488,-4087.943068463227,0
Agapanthus praecox,250558149,-36.93853,149.9005583333,-4405.570090999699,2553.762299798919,-3828.7078001712384,0
Agapanthus praecox,253543780,-43.8038670062,172.9667764895,-4563.444324183645,563.0067499159231,-4409.960592715384,0
Agapanthus praecox,253576692,-42.4178577494,173.7026209106,-4674.986052687781,515.906809528884,-4297.4525827208245,0
Agapanthus praecox,460859901,-35.266125,149.0703583333,-4462.095562075223,2673.645370592034,-3678.4611941541293,0
Agapanthus praecox,461386754,-38.0774667786,145.7061098964,-4143.279792089635,2825.70646313362,-3929.1689551791987,0
Agapanthus praecox,585175398,-40.9329646421,174.9942899003,-4794.791037142683,419.97137057801876,-4174.129380806068,0
Agapanthus praecox,597375397,-42.0003876868,171.396349892,-4681.27475058182,708.2812939266943,-4263.069017493863,0
Agapanthus praecox,599609653,-41.25166078,172.13161226,-4744.760467735932,655.7218552325912,-4200.836831163294,0
Agapanthus praecox,604436716,-37.80477,145.207705,-4133.853872425611,2872.2789203266,-3905.2553175121184,0
Agapanthus praecox,608305743,-46.3531632,168.0125654,-4301.450138857142,913.3155365302205,-4610.112207239194,0
Agapanthus praecox,609056927,-37.4959722192,175.9552692323,-5042.143856813078,356.5369076049832,-3878.069093040382,0
Agapanthus praecox,610771755,-35.204804898,138.4859829234,-3898.016775128663,3450.374358466936,-3672.891931016601,0
Agapanthus praecox,614124184,-34.6724817155,150.2697979504,-4549.937165310211,2598.417984905765,-3624.3687584356776,0
Ageratina havanensis,27463428,29.5550332,-98.5860524,-827.3950842933086,-5479.917019999659,3142.5594597529507,0
Ageratina havanensis,28162462,32.4344019592,-97.663026983,-717.0277363836426,-5329.148900901616,3416.9864423133267,0
Ageratina havanensis,36902818,25.7880611352,-100.350551596,-1030.6811726562742,-5643.1655684491225,2771.665892036703,0
Ageratina havanensis,38077566,25.6241336591,-100.3604282864,-1033.075825250008,-5650.76535963109,2755.24197110794,0
Ageratina havanensis,57228241,29.85797551,-98.19712174,-787.7978707131505,-5468.8845576045205,3171.8179866083215,0
Ageratina havanensis,101607622,30.22043833,-97.84329167,-751.2566835254478,-5453.658147315785,3206.708489612353,0
Ageratina havanensis,104541890,29.924827544,-100.0086978917,-959.6464842213542,-5437.598535361148,3178.2627209274783,0
Ageratina havanensis,107323793,30.3404305556,-97.7923583333,-745.4961627363771,-5447.658202676203,3218.230679711672,0
Ageratina havanensis,166277026,29.6215073811,-98.6307795626,-831.1249551420528,-5475.661079742555,3148.9871670761304,0
Ageratina havanensis,168521061,30.50532021,-97.89950254,-754.4060686736635,-5437.058291449265,3234.041086413186,0
Ageratina havanensis,169252552,29.575,-99.73,-936.4478851354502,-5461.226731782957,3144.490590248604,0
Ageratina havanensis,243656491,30.3412037078,-97.8385996207,-749.8865985229181,-5447.011744724506,3218.304875530978,0
Ageratina havanensis,446336408,30.0499306838,-99.1486590371,-876.814847216082,-5444.52587514653,3190.311403019896,0
Ageratina havanensis,451449315,30.535698,-97.953757,-759.3168118959384,-5434.642559315458,3236.9509358849955,0
Ageratina havanensis,462112161,29.59243,-98.6731716667,-835.4169516388578,-5476.623765320341,3146.176056694908,0
Ageratina havanensis,469682204,29.5514133333,-98.924575,-859.7884332779786,-5475.12900253253,3142.2093159600277,0
Ageratina havanensis,584109419,30.7132716667,-97.7103716667,-734.8748493783743,-5427.8514967716255,3253.942257389117,0
Ageratina havanensis,593428319,29.4972484841,-98.4474156702,-814.5982711259795,-5485.035201023467,3136.968541424897,0
Ageratina havanensis,594986373,29.4707546723,-98.4726432495,-817.2269090125408,-5486.11012857042,3134.40408468026,0
Ageratina havanensis,596623688,30.25473,-97.7934633333,-746.2531398996834,-5452.406956457128,3210.002766672518,0
Agrostemma githago,108495958,51.0760287096,24.3925537605,3645.528767059033,1653.1139558717312,4956.519684932624,0
Agrostemma githago,134376850,47.8130251004,16.1515934554,4109.58967779278,1190.182035746862,4720.645351182603,0
Agrostemma githago,136272891,44.0748675289,3.0694506146,4570.566798232542,245.08900361075283,4431.659243768732,0
Agrostemma githago,206054898,56.1590229728,10.2181591345,3491.677198484277,629.3944215525127,5291.673282940001,0
Agrostemma githago,220212478,54.6344590413,-1.567655029,3686.101316890268,-100.87964078087883,5195.405038047869,0
Agrostemma githago,335605251,41.3682892124,2.1598952832,4777.898422643826,180.1991622142487,4210.5781140494655,0
Agrostemma githago,349141424,53.3709210254,-6.2892910139,3778.2718832217415,-416.41032103546036,5112.828683876334,0
Agrostemma githago,351747418,48.3456797473,18.1501164922,4023.7065014321543,1319.046643032412,4760.21586417202,0
Agrostemma githago,385183384,50.434282,30.389455,3500.5410961367897,2052.889337774665,4911.375625095882,0
Agrostemma githago,387803495,45.8142497108,4.7013930604,4425.568363165539,363.95627997503124,4568.548305413051,0
Agrostemma githago,396044674,47.2290031579,11.4152270928,4240.778280789707,856.2638214341845,4676.790028530537,0
Agrostemma githago,464788731,51.7317533552,14.9540721865,3812.212119224826,1018.2046250394712,5002.0047210354605,0
Agrostemma githago,502640754,30.8143250241,115.3203366775,-2340.0977656202826,4945.970639618664,3263.597709437628,0
Agrostemma githago,509800893,44.8501727245,-0.5624471605,4516.530921855636,-44.33819760932618,4493.187697596449,0
Agrostemma githago,516605144,55.9203849,-3.2561348,3564.195416376072,-202.77254288975308,5276.850145627717,0
Agrostemma githago,521815856,48.0936858847,3.45277806,4247.56533093149,256.2785540726719,4741.546497912755,0
Agrostemma githago,658705732,51.864738631,21.9982868245,3647.794644376518,1473.677828787868,5011.149670392464,0
Agrostemma githago,666374549,50.6169073577,3.061668165,4036.6507141824527,215.90877786694594,4924.285485327565,0
Agrostemma githago,674511114,45.27764832,13.64332795,4356.600055450003,1057.4604653190545,4526.761143557022,0
Agrostemma githago,674617178,46.9610210514,27.3556572944,3861.9343069771394,1998.046205890851,4656.503827701166,0
Ajuga genevensis,31322693,43.896436,42.734354,3372.061070190082,3115.3939574057945,4417.383587458238,0
Ajuga genevensis,40625818,51.8995158293,36.1582233332,3174.0010082632134,2319.4654954494845,5013.536730157745,0
Ajuga genevensis,77537009,43.1107000119,-88.4060929343,129.37073088809933,-4649.257663791416,4354.011887827558,0
Ajuga genevensis,135036726,52.2789803334,42.4523553997,2876.0171276314377,2630.9878233538243,5039.462440043775,0
Ajuga genevensis,135316399,54.3397555452,38.0288998783,2925.6406233058024,2288.138361999745,5176.369665053434,0
Ajuga genevensis,172495955,48.4021488301,26.5570996899,3783.4221159765793,1891.0547761136445,4764.3868499267055,0
Ajuga genevensis,203192762,47.7683271184,27.846310772,3786.289542790797,2000.1967734116931,4717.306169358095,0
Ajuga genevensis,208453505,55.8714073119,49.2142316878,2334.9590111182106,2706.4348403513245,5273.796545280051,0
Ajuga genevensis,219311296,44.8708761915,-92.7793680071,-218.93884817434824,-4509.813360723988,4494.819502702298,0
Ajuga genevensis,342905262,49.4833333333,40.5706944444,3144.037898152911,2691.9781488355893,4843.349302997604,0
Ajuga genevensis,368840540,49.5655033433,34.4847666667,3405.9923121823776,2339.540602818375,4849.280283381876,0
Ajuga genevensis,375788087,51.0063972167,14.9379866667,3873.375288930861,1033.3757914631683,4951.651388617243,0
Ajuga genevensis,380632227,48.4937385914,9.2436904257,4167.251920641645,678.208999041854,4771.142118319743,0
Ajuga genevensis,382438589,53.6522653436,25.6585595508,3403.6481495347894,1635.034333079606,5131.432074333321,0
Ajuga genevensis,385072980,45.5037925,25.3597713,4034.914980942427,1912.4478916102828,4544.420456793054,0
Ajuga genevensis,386455007,53.1942416667,50.1555316667,2445.508187825193,2930.5621887297198,5101.083031175346,0
Ajuga genevensis,387521836,50.208767725,10.2014894395,4012.935931946426,722.1488351596125,4895.365093192571,0
Ajuga genevensis,525458301,42.907758,44.464636,3330.365686532549,3268.7030875509836,4337.510535904055,0
Ajuga genevensis,562465747,45.24613295,37.2740989453,3569.395819677979,2716.6018291379683,4524.2945432483775,0
Ajuga genevensis,671609334,50.4957264427,32.9154799506,3402.238835292004,2202.311144558744,4915.724733939106,0
Alchemilla alpina,35835439,45.2014525611,6.8776858579,4456.812707993023,537.5725342673804,4520.795216104207,0
Alchemilla alpina,86667826,44.165,7.7411111111,4528.507465727165,615.5872660040241,4438.854084160061,0
Alchemilla alpina,89869045,62.1749390129,-6.8645967715,2952.499974218362,-355.4408191399007,5634.372978070156,0
Alchemilla alpina,138608276,62.1191885392,-7.0404038979,2956.8351120544717,-365.1704237400805,5631.476699003979,0
Alchemilla alpina,149587586,62.2838484535,-6.8909248637,2941.698395297575,-355.51186807947033,5640.015513492472,0
Alchemilla alpina,209063912,64.84452,-23.404475,2485.345599906985,-1075.7355527060013,5766.767153210258,0
Alchemilla alpina,209675407,66.0277964044,-16.4988453103,2481.9185676430743,-735.1233662722879,5821.462616012103,0
Alchemilla alpina,214882868,64.0419611667,-20.8845,2605.4589133343356,-994.1204706320059,5728.268627646096,0
Alchemilla alpina,217679821,65.6291112258,-16.9948369078,2514.140628421599,-768.4022012512755,5803.310097462437,0
Alchemilla alpina,218825389,65.6028533333,-23.9110633333,2405.7475521624983,-1066.636371114808,5802.104678197095,0
Alchemilla alpina,222710425,62.5053199722,7.797753,2914.0822132228195,399.0631821305913,5651.426949092029,0
Alchemilla alpina,302211327,64.89695,-23.8119883333,2472.8028254957753,-1091.254100848416,5769.24291422012,0
Alchemilla alpina,338435967,66.034567,-22.943811,2383.0829392719565,-1008.801703532206,5821.768456163375,0
Alchemilla alpina,408112601,65.4969975955,-19.3795164516,2492.6079040836144,-876.7843021261848,5797.2328100329405,0
Alchemilla alpina,530484641,64.0224997117,-22.1229693369,2585.165969057644,-1050.9344898301595,5727.321078845598,0
Alchemilla alpina,601037280,44.6691004565,5.80093276,4507.723238957316,457.95197099974115,4478.890970195528,0
Alchemilla alpina,668090072,46.0841545569,8.7933229156,4366.999239922077,675.5260959821718,4589.415568658445,0
Alchemilla alpina,686774789,64.2064582115,-19.6828943118,2610.237277016266,-933.7211535918944,5736.251327712827,0
Alchemilla alpina,688300706,63.9746114444,-22.5821214464,2581.0801854094307,-1073.4551542385423,5724.986658325324,0
Alchemilla alpina,700180842,63.0872221667,-50.675205,1827.4665721773354,-2230.757556270906,5681.006933844748,0
Allium drummondii,12344036,29.3877686475,-98.2988029718,-801.232262711749,-5493.050919673038,3126.3671545016014,0
Allium drummondii,14807057,31.5175847384,-100.5513401237,-994.5343015589207,-5339.321850542532,3330.5099953339313,0
Allium drummondii,53398910,31.3253133333,-102.3169333333,-1160.9471347020706,-5317.034104261822,3312.2655712097076,0
Allium drummondii,65124471,30.4444759429,-97.6187948815,-728.21440795741,-5444.090013422905,3228.2101591237306,0
Allium drummondii,121414550,34.5839831382,-101.1845795298,-1017.4170973104948,-5145.599778819544,3616.2713526490215,0
Allium drummondii,121729058,33.4980379116,-101.2121896524,-1033.0397930080169,-5211.412941760753,3516.213455720218,0
Allium drummondii,129521232,29.9788783333,-97.8929366667,-757.8316364872528,-5466.348116886472,3183.470214314594,0
Allium drummondii,184889282,29.9049833333,-97.9962783333,-768.260298190324,-5469.033652031427,3176.3501313378138,0
Allium drummondii,185821693,29.9458937695,-97.9695523682,-765.3945067874855,-5467.143943868048,3180.2926713879497,0
Allium drummondii,186556686,29.97610264,-98.09893469,-777.501823168338,-5463.740805767244,3183.2028606485724,0
Allium drummondii,188112896,30.5048171096,-97.6981342982,-735.2965002397349,-5439.704237414629,3233.992887417343,0
Allium drummondii,239282308,35.06736,-101.76317,-1063.0684948741218,-5105.012999582344,3660.3935278845056,0
Allium drummondii,283240740,31.91520167,-104.80419,-1381.810699893933,-5228.395402729223,3368.1202223281757,0
Allium drummondii,363275579,30.2365377825,-98.12352933,-777.7944583456338,-5449.026258613892,3208.2552490692724,0
Allium drummondii,466575111,30.1202773186,-96.6052680941,-633.8939430012513,-5474.176859650993,3197.079809445699,0
Allium drummondii,481177746,29.92363579,-98.28668271,-795.821100958079,-5464.045938710303,3178.1478701612914,0
Allium drummondii,487266097,33.1106678917,-98.455763135,-784.7046616059296,-5278.456389263325,3480.2140552524256,0
Allium drummondii,489062716,30.4935116667,-97.8582383333,-750.581237902457,-5438.26035644495,3232.909715798679,0
Allium drummondii,490265665,30.319293228,-96.613522768,-633.3998008373795,-5463.021371531577,3216.202001766346,0
Allium drummondii,644041220,30.5760866803,-96.3624069614,-607.8469727467292,-5451.364223035971,3240.8183064163736,0
Allium praecox,32603591,32.7639741926,-117.0686973072,-2437.942246325225,-4770.582042861148,3447.8598732533937,0
Allium praecox,33119319,32.9786,-118.5385883333,-2553.324904141109,-4695.095928239374,3467.9041636412453,0
Allium praecox,33756924,33.4100309713,-118.4719534592,-2535.3418954151366,-4674.9746980574855,3508.048770406782,0
Allium praecox,53447103,33.37905,-118.4753333333,-2536.5216880420653,-4676.49183984749,3505.172595980047,0
Allium praecox,61923087,32.9823045933,-117.1294853836,-2436.9933783439938,-4756.2653744251775,3468.249715869533,0
Allium praecox,64230151,32.95018833,-117.172905,-2441.4844795843833,-4756.145982150068,3465.2535350395033,0
Allium praecox,107376594,34.0347711653,-120.3455947336,-2667.3522053698966,-4556.29878982198,3565.827629043859,0
Allium praecox,117004060,32.6749232446,-116.9706314365,-2432.2009326538305,-4779.517948563502,3439.5290276772785,0
Allium praecox,120054623,32.6343303826,-117.0089117066,-2436.4996916437613,-4780.061751722262,3435.728748318061,0
Allium praecox,182953600,32.6877795379,-117.0520646065,-2438.6404266557456,-4775.368830906277,3440.732266243124,0
Allium praecox,183479225,33.8922721932,-117.1617518752,-2414.219503688289,-4705.286531870459,3552.6857404908433,0
Allium praecox,188391376,34.1029695,-118.6266783333,-2527.4447829937803,-4630.530266655443,3572.1093835691586,0
Allium praecox,260194843,33.9295752402,-117.171620205,-2413.973115125757,-4702.811895410907,3556.1281199514115,0
Allium praecox,261904037,32.4785383333,-116.89515,-2431.2209833526726,-4793.203899925795,3421.1275967901665,0
Allium praecox,266576317,33.606545,-117.763175,-2471.6982579620662,-4695.305179341127,3526.268583661361,0
Allium praecox,278675308,33.1609090431,-117.2841995582,-2444.859820312964,-4740.035916292725,3484.8921218527953,0
Allium praecox,354048851,32.8172598,-117.13370372,-2441.889804551995,-4764.957236127777,3452.8408376257357,0
Allium praecox,357115945,33.7991590659,-117.795594642,-2468.8126904524197,-4683.392733828076,3544.0865578968155,0
Allium praecox,369142268,32.6391366667,-116.852455,-2423.3075920942233,-4786.440086289037,3436.178799792195,0
Allium praecox,602941448,33.8818574841,-117.1976441915,-2417.461724149432,-4704.347544633294,3551.724387005921,0
Allium schoenoprasum,4163439,42.1165295166,9.1103696823,4666.285700953013,748.2840937949964,4272.657463655644,0
Allium schoenoprasum,13887554,-43.643385,172.481445,-4570.739580591451,603.2552165252915,-4397.06447073808,0
Allium schoenoprasum,55081710,52.6993138234,156.2214523538,-3533.075964346179,1556.6922696116324,5067.922309740761,0
Allium schoenoprasum,71021551,44.5965191117,-123.2670074144,-2488.510907404858,-3793.1538935791596,4473.147676192879,0
Allium schoenoprasum,77427677,59.1960151753,17.7926497534,3106.5549805672376,996.9660974467874,5472.214166398465,0
Allium schoenoprasum,81032043,45.3834657634,-75.8160595185,1096.4689016620227,-4338.315797009276,4535.033089491772,0
Allium schoenoprasum,131536814,47.5312723546,-114.1003803258,-1756.5112997991705,-3926.6602636644657,4699.548952518079,0
Allium schoenoprasum,132967198,45.7845032683,1.994012855,4440.189890423245,154.59030416435354,4566.242295861995,0
Allium schoenoprasum,196601529,35.4703123682,-82.5139637758,676.0014231617596,-5144.428659186683,3696.9756526246447,0
Allium schoenoprasum,254518093,58.6698030236,-155.4290525217,-3012.752088388398,-1377.4981592847696,5442.019552037263,0
Allium schoenoprasum,344089345,54.9619179722,82.973302,447.45659548659796,3630.256183844619,5216.3949011257655,0
Allium schoenoprasum,394308237,55.6569301687,51.8635678629,2219.53892371052,2826.979080361176,5260.3792044881775,0
Allium schoenoprasum,403807856,46.8707962418,13.7531807909,4230.636239056273,1035.4790329618552,4649.650880954141,0
Allium schoenoprasum,522929505,46.84976246,-71.11461359,1410.3281086246755,-4122.662233186954,4648.051620491594,0
Allium schoenoprasum,560887302,40.4941060748,-1.6746589349,4842.909333739784,-141.59038851037326,4137.14085773436,0
Allium schoenoprasum,610904728,42.5674634,0.9204469,4691.5236832964565,75.37501003763062,4309.71893127704,0
Allium schoenoprasum,667649880,55.4905273177,60.2072782069,1793.4033522815523,3132.38136889445,5249.918523701645,0
Allium schoenoprasum,669774199,43.0048971,-81.2774106,706.5533960715637,-4605.203262670617,4345.415784210422,0
Allium schoenoprasum,699234601,69.2498557623,-53.5277137782,1341.759942435002,-1815.1200025126748,5957.748967775719,0
Allium schoenoprasum,701569265,45.5800493589,24.7522715404,4049.4690068330437,1867.0254505134697,4550.3593110336915,0
Allium tuberosum,49005332,39.2164468262,-77.3462576232,1081.277779096826,-4816.134599711632,4028.081306474503,0
Allium tuberosum,50130493,42.3748194444,-72.7031333333,1399.3767636622188,-4493.7470631823335,4293.9183894363705,0
Allium tuberosum,50505820,24.9361527,118.5871166,-2764.3061599421058,5072.8098480018125,2686.068656940732,0
Allium tuberosum,52417536,40.7560860599,-111.8624348101,-1797.1071323157687,-4478.927555616001,4159.250778229284,0
Allium tuberosum,57579668,19.8868041532,102.1324596899,-1259.1607651411807,5857.268328465204,2167.1813550242978,0
Allium tuberosum,57742549,44.93523,-123.0307073,-2458.3888068383135,-3781.1487244886507,4499.887990537918,0
Allium tuberosum,70569277,33.9685363016,-84.126420475,540.7076029723794,-5256.022113258756,3559.7218940108605,0
Allium tuberosum,102922931,38.2180866682,-85.7398988865,371.82689560941606,-4991.6276658947745,3941.4656074172176,0
