species,distinct_host_species
"Acleris oxycoccana",2
"Acleris rhombana",4
"Acleris robinsoniana",2
"Acleris rufana",5
"Acleris schalleriana",3
"Acleris semiannula",3
"Acleris semipurpurana",5
"Acleris shepherdana",2
"Acleris sparsana",4
"Acleris subnivana",2
"Acleris umbrana",4
"Acleris variana",21
"Acleris variegana",12
"Acompsia tripunctella",2
"Acontia aprica",1
"Acontia crocata",2
"Acontia dacia",1
"Acontia gratiosa",1
"Acontia major",2
"Acontia marmoralis",2
"Acontia terminimaculata",1
"Acosmeryx anceus",4
"Acosmeryx naga",2
"Acosmeryx shervillii",3
"Acosmeryx socrates",4
"Acossus centerensis",1
"Acraea andromacha",4
"Acraea eponina",7
"Acraea issoria",11
"Acraea umbra",1
"Acraea violae",7
"Acratodes suavata",1
"Acria ceramitis",3
"Acrobasis amplexella",2
"Acrobasis angusella",7
"Acrobasis betulella",4
"Acrobasis betulivorella",1
"Acrobasis carpinivorella",1
"Acrobasis caryae",9
"Acrobasis caryalbella",3
"Acrobasis caryivorella",4
"Acrobasis comptella",5
"Acrobasis cunulae",1
"Acrobasis demotella",1
"Acrobasis exsulella",2
"Acrobasis glaucella",1
"Acrobasis indigenella",14
"Acrobasis juglandis",5
"Acrobasis kearfottella",5
"Acrobasis latifasciella",2
"Acrobasis minimella",5
"Acrobasis obtusella",1
"Acrobasis ostryella",1
"Acrobasis palliolella",3
"Acrobasis sodalella",3
"Acrobasis stigmella",5
"Acrobasis sylviella",1
"Acrobasis tricolorella",10
"Acrobasis tumidana",2
"Acrobasis vaccinii",5
"Acrocercops astericola",4
"Acrocercops brongniardella",4
"Acroclita subsequana",4
"Acrolepia autumnitella",2
"Acrolepiopsis assectella",5
"Acrolepiopsis incertella",2
"Acrolophus popeanella",2
"Acronicta aceris",6
"Acronicta afflicta",2
"Acronicta alni",19
"Acronicta auricoma",28
"Acronicta barnesii",1
"Acronicta betulae",1
"Acronicta brumosa",4
"Acronicta clarescens",12
"Acronicta cuspis",3
"Acronicta dactylina",12
"Acronicta euphorbiae",36
"Acronicta fragilis",13
"Acronicta funeralis",13
"Acronicta grisea",17
"Acronicta haesitata",2
"Acronicta hamamelis",3
"Acronicta hasta",5
"Acronicta hastulifera",3
"Acronicta impleta",14
"Acronicta impressa",16
"Acronicta increta",1
"Acronicta innotata",7
"Acronicta interrupta",14
"Acronicta leporina",19
"Acronicta lepusculina",10
"Acronicta lithospila",3
"Acronicta lobeliae",2
"Acronicta longa",6
"Acronicta major",4
"Acronicta marmorata",1
"Acronicta megacephala",11
"Acronicta menyanthidis",12
"Acronicta morula",2
"Acronicta noctivaga",6
"Acronicta oblinita",26
"Acronicta othello",2
"Acronicta ovata",3
"Acronicta perdita",4
"Acronicta psi",30
"Acronicta quadrata",3
"Acronicta radcliffei",14
"Acronicta retardata",2
"Acronicta rubricoma",2
"Acronicta rumicis",54
"Acronicta sperata",3
"Acronicta spinigera",5
"Acronicta strigosa",4
"Acronicta superans",9
"Acronicta tridens",5
"Acronicta tristis",2
"Acronicta tritona",4
"Acronicta vinnula",1
"Acropolitis rudisana",2
"Acsala anomala",6
"Actebia fennica",42
"Actebia praecox",5
"Actias artemis",14
"Actias dubernardi",1
"Actias gnoma",3
"Actias isis",2
"Actias luna",37
"Actias selene",48
"Actias sinensis",2
"Actias truncatipennis",2
"Actinote anteas",2
"Actinote leucomelas",1
"Actinote mamita",6
"Actinote pellenea",13
"Actinote thalia",2
"Actinotia polyodon",2
"Actizera lucida",1
"Acytolepis puspa",26
"Adaina ambrosiae",1
"Adaina microdactyla",1
"Addaea pusilla",3
"Addaea trimeronalis",2
"Addyme ferrorubella",1
"Adela cuprella",1
"Adela septentrionella",1
"Adela violella",1
"Adeloneivaia acuta",1
"Adeloneivaia catoxantha",1
"Adeloneivaia isara",2
"Adeloneivaia jason",3
"Adeloneivaia subangulata",2
"Adelpha basiloides",4
"Adelpha cytherea",3
"Adelpha epizygis",1
"Adelpha iphiclus",8
"Adelpha melanthe",1
"Adelpha syma",2
"Adelphagrotis indeterminata",1
"Adelphagrotis stellaris",5
"Adelphia petrella",5
"Adhemarius gannascus",1
"Adisura marginalis",1
"Admetovis oxymorus",1
"Adoxophyes fasciculana",44
"Adoxophyes negundana",1
"Adoxophyes orana",24
"Adoxophyes templana",1
"Adoxophyes trirhabda",1
"Adscita geryon",1
"Adscita statices",2
"Aedia leucomelas",6
"Aedia sericea",1
"Aegilia describens",2
"Aellopos clavipes",1
"Aellopos fadus",2
"Aellopos tantalus",6
"Aellopos titan",2
"Aenetus ombraloma",1
"Aeolochroma quadrilinea",2
"Aethaloida packardaria",2
"Aethalura intertexta",5
"Aethalura punctulata",3
"Aethes aurofasciana",1
"Aethes beatricella",3
"Aethes bilbaensis",2
"Aethes cnicana",3
"Aethes dilucidana",2
"Aethes francillana",7
"Aethes hartmanniana",3
"Aethes kindermanniana",2
"Aethes margaritana",5
"Aethes rubigana",3
"Aethes rutilana",1
"Aethes smeathmanniana",5
"Aethes tesserana",2
"Aethes triangulana",1
"Aethes williana",5
"Aetholix flavibasalis",6
"Agapeta zoegana",8
"Agarista agricola",1
"Agathia hilarata",3
"Agathia lycaenaria",8
"Agathiphaga queenslandensis",1
"Agathodes designalis",10
"Agathodes monstralis",1
"Agathodes ostentalis",6
"Agavenema barberella",1
"Agavenema pallida",1
"Agdistis adactyla",1
"Agdistis satanas",1
"Aglaope infausta",5
"Aglaosoma variegata",2
"Aglia tau",28
"Aglossa caprealis",3
"Agnidra scabiosa",5
"Agnorisma badinodis",7
"Agnosia orneus",2
"Agonopterix adspersella",1
"Agonopterix alpigena",1
"Agonopterix alstroemeriana",1
"Agonopterix angelicella",1
"Agonopterix antennariella",2
"Agonopterix argillacea",7
"Agonopterix assimilella",1
"Agonopterix astrantiae",1
"Agonopterix atomella",2
"Agonopterix atrodorsella",2
"Agonopterix bipunctosa",1
"Agonopterix canadensis",4
"Agonopterix capreolella",1
"Agonopterix carduella",1
"Agonopterix chironiella",1
"Agonopterix clemensella",16
"Agonopterix cnicella",2
"Agonopterix conterminella",1
"Agonopterix eupatoriiella",2
"Agonopterix ferulae",1
"Agonopterix flavicomella",2
"Agonopterix furvella",1
"Agonopterix gelidella",1
"Agonopterix heracliana",3
"Agonopterix hypericella",1
"Agonopterix kuznetzovi",1
"Agonopterix laterella",1
"Agonopterix lythrella",4
"Agonopterix nanatella",1
"Agonopterix nervosa",3
"Agonopterix nigrinotella",2
"Agonopterix nodiflorella",1
"Agonopterix ocellana",1
"Agonopterix oregonensis",13
"Agonopterix pallorella",1
"Agonopterix parilella",2
"Agonopterix petasitis",1
"Agonopterix propinquella",1
"Agonopterix psoraliella",3
"Agonopterix purpurea",1
"Agonopterix putridella",1
"Agonopterix robiniella",2
"Agonopterix rotundella",1
"Agonopterix rutana",2
"Agonopterix sabulella",3
"Agonopterix scopariella",1
"Agonopterix silerella",1
"Agonopterix subpropinquella",2
"Agonopterix thapsiella",1
"Agonopterix vendettella",1
"Agonoxena phoenicia",1
"Agrias amydon",1
"Agrioglypta itysalis",3
"Agriophara confertella",1
"Agriophara levis",1
"Agriopis bajaria",1
"Agriopis leucophaearia",5
"Agriopis marginaria",1
"Agriopodes fallax",2
"Agriphila inquinatella",1
"Agriphila ruricolellus",1
"Agriphila selasella",3
"Agriphila straminella",2
"Agriphila tristella",1
"Agriphila vulgivagellus",1
"Agrius cingulata",10
"Agrius convolvuli",26
"Agrochola circellaris",4
"Agrochola helvola",12
"Agrochola litura",5
"Agrochola lota",5
"Agrochola lychnidis",1
"Agrochola purpurea",6
"Agrotera basinotata",7
"Agrotera nemoralis",6
"Agrotis biconica",7
"Agrotis clavis",4
"Agrotis exclamationis",10
"Agrotis gladiaria",16
"Agrotis infusa",2
"Agrotis interjectionis",6
"Agrotis ipsilon",90
"Agrotis longidentifera",6
"Agrotis malefida",22
"Agrotis munda",1
"Agrotis orthogonia",26
"Agrotis puta",1
"Agrotis radians",8
"Agrotis ripae",2
"Agrotis subterranea",42
"Agrotis trux",1
"Agrotis vancouverensis",2
"Agrotis venerabilis",9
"Agrotis vestigialis",1
"Agrotis vetusta",19
"Agrotis volubilis",1
"Aguna metophis",1
"Ahlbergia frivaldszkyi",1
"Aidos amanda",1
"Alarodia slossoniae",6
"Alatuncusia bergii",1
"Albuna fraxini",1
"Albuna pyramidalis",3
"Alcathoe caudata",3
"Alcis angulifera",27
"Alcis jubata",2
"Alcis papuensis",1
"Alcis picata",1
"Aleimma loeflingiana",6
"Aletia oxygala",3
"Aleucis distinctata",1
"Allagrapha aerea",2
"Allophyes oxyacanthae",11
"Allothosea lola",4
"Allotria elonympha",2
"Alpenus maculosus",12
"Alsophila aescularia",4
"Alsophila pometaria",43
"Altenia scriptella",1
"Altha nivea",9
"Alucita desmodactyla",3
"Alucita hexadactyla",1
"Alucita huebneri",3
"Alucita phricodes",1
"Alypia octomaculata",4
"Alypia wittfeldii",1
"Amata huebneri",1
"Ambadra rafflesi",1
"Amblyptilia acanthadactyla",1
"Amblyptilia pica",7
"Amblyptilia punctidactyla",2
"Amblyscirtes aesculapius",1
"Amblyscirtes belli",1
"Amblyscirtes carolina",1
"Amblyscirtes celia",1
"Amblyscirtes hegon",4
"Amblyscirtes nysa",4
"Amblyscirtes reversa",1
"Ambulyx moorei",3
"Ambulyx sericeipennis",7
"Ambulyx substrigilis",2
"Amerila bauri",2
"Amerila luteibarba",1
"Ametris nitocris",1
"Ammalo helops",4
"Amorbia cuneanum",8
"Amorbia decerptana",1
"Amorbia emigratella",23
"Amorbia humerosana",23
"Amorpha juglandis",13
"Amphion floridensis",9
"Amphipoea americana",1
"Amphipoea crinanensis",1
"Amphipoea fucosa",2
"Amphipoea lucens",2
"Amphipoea oculea",3
"Amphipoea velata",2
"Amphipyra berbera",7
"Amphipyra glabella",2
"Amphipyra livida",2
"Amphipyra perflua",1
"Amphipyra pyramidea",8
"Amphipyra pyramidoides",52
"Amphipyra tetra",1
"Amphipyra tragopoginis",24
"Amplypterus panopus",3
"Amyelois transitella",32
"Amyna natalis",7
"Amyna octo",23
"Amyna punctum",5
"Anabasis ochrodesma",7
"Anacampsis agrimoniella",2
"Anacampsis innocuella",8
"Anacampsis lupinella",1
"Anacampsis niveopulvella",6
"Anacampsis populella",4
"Anacampsis rhoifructella",2
"Anacampsis temerella",1
"Anacampsis tristrigella",2
"Anacamptodes clivinaria",4
"Anacamptodes defectaria",2
"Anacamptodes ephyraria",16
"Anacamptodes humaria",6
"Anacamptodes perfectaria",1
"Anadevidia peponis",5
"Anaea aidea",4
"Anaea andria",5
"Anaea troglodyta",1
"Anagrapha falcifera",13
"Anania funebris",2
"Anania verbascalis",7
"Anaplectoides prasina",6
"Anaplectoides pressus",6
"Anarsia dryinopa",1
"Anarsia lineatella",7
"Anarsia molybdota",1
"Anarsia patulella",2
"Anarsia spartiella",3
"Anarta melanopa",4
"Anarta myrtilli",4
"Anartia amathea",7
"Anastrus sempiternus",2
"Anathix puta",1
"Anavitrinella pampinaria",40
"Anchinia cristalis",1
"Anchinia daphnella",1
"Anchinia grisescens",1
"Anchinia laureolella",2
"Ancistroides nigrita",2
"Ancylis achatana",3
"Ancylis albacostana",1
"Ancylis apicana",6
"Ancylis apicella",1
"Ancylis burgessiana",4
"Ancylis comptana",7
"Ancylis diminutana",1
"Ancylis divisana",2
"Ancylis laetana",2
"Ancylis mediofasciana",3
"Ancylis metamelana",4
"Ancylis mitterbacheriana",2
"Ancylis myrtillana",2
"Ancylis nubeculana",4
"Ancylis obtusana",1
"Ancylis paludana",1
"Ancylis platanana",1
"Ancylis selenana",1
"Ancylis simuloides",1
"Ancylis spiraeifoliana",1
"Ancylis subaequana",1
"Ancylis subarcuana",1
"Ancylis tineana",3
"Ancylis unculana",2
"Ancylis unguicella",1
"Ancylis upupana",2
"Ancylosis morrisonella",1
"Ancylosis oblitella",1
"Andriasa contraria",6
"Andrioplecta shoreae",34
"Androloma maccullochii",1
"Andropolia aedon",2
"Andropolia contacta",3
"Andropolia diversilineata",1
"Anerastia lotella",1
"Anereuthina renosa",1
"Angerona prunaria",20
"Anhimella contrahens",2
"Anicla ignicans",10
"Anicla infecta",14
"Anigraea deleta",2
"Anigraea ochrobasis",1
"Anisoplaca achyrota",1
"Anisota dissimilis",1
"Anisota oslari",15
"Anisota peigleri",9
"Anisota stigma",21
"Anisota virginiensis",28
"Annaphila diva",1
"Anoba atriplaga",1
"Anomis albitibia",1
"Anomis combinans",2
"Anomis editrix",4
"Anomis erosa",29
"Anomis figlina",2
"Anomis flava",29
"Anomis illita",9
"Anomis impasta",7
"Anomis leona",9
"Anomis luridula",1
"Anomis mesogona",2
"Anomis nigritarsis",2
"Anomis sabulifera",14
"Anomis texana",2
"Anonaepestis tamsi",1
"Anoncia conia",1
"Anoncia diveni",1
"Anopina ednana",1
"Anstenoptilia marmarodactyla",3
"Antaeotricha humilis",1
"Antaeotricha leucillana",16
"Antaeotricha osseella",3
"Antaeotricha renselariana",1
"Antaeotricha schlaegeri",3
"Antepione thisoaria",6
"Anthela acuta",1
"Anthela excellens",1
"Anthela nicothoe",2
"Anthela ocellata",1
"Anthela varia",1
"Anthene amarah",4
"Anthene definita",11
"Anthene emolus",10
"Anthene lycaenoides",1
"Antheraea assamensis",13
"Antheraea knyvetti",2
"Antheraea larissa",1
"Antheraea paphia",45
"Antheraea polyphemus",99
"Antheraea semperi",1
"Antheraea yamamai",17
"Antherina suraka",2
"Anthocharis cethura",6
"Anthophila fabriciana",1
"Anthozela chrysoxantha",1
"Antiblemma rufinans",1
"Anticarsia gemmatalis",29
"Anticarsia irrorata",17
"Antichloris eriphia",2
"Antichloris viridis",2
"Anticlea derivata",3
"Anticlea multiferata",2
"Anticlea pectinata",1
"Anticlea vasiliata",4
"Anticollix sparsata",2
"Antigastra catalaunalis",7
"Antispila argentifera",2
"Antispila cornifoliella",1
"Antispila freemani",1
"Antispila hydrangaeella",1
"Antispila nysaefoliella",1
"Antispila treitschkiella",1
"Antitype chi",14
"Apachea barberella",1
"Apamea alia",3
"Apamea amputatrix",7
"Apamea anceps",3
"Apamea apamiformis",1
"Apamea aquila",1
"Apamea auranticolor",1
"Apamea crenata",3
"Apamea cuculliformis",1
"Apamea devastator",20
"Apamea dubitans",2
"Apamea furva",4
"Apamea illyria",3
"Apamea impulsa",2
"Apamea lateritia",2
"Apamea lignicolora",1
"Apamea lutosa",1
"Apamea monoglypha",1
"Apamea niveivenosa",1
"Apamea ophiogramma",3
"Apamea remissa",3
"Apamea sordens",10
"Apamea unanimis",3
"Apamea vulgaris",1
"Apamea zeta",1
"Apantesis nais",8
"Apantesis phalerata",3
"Apantesis vittata",1
"Apatelodes torrefacta",20
"Apatura iris",4
"Apeira syringaria",6
"Apharetra dentata",2
"Aphelia alleniana",22
"Aphelia ochreana",1
"Aphelia paleana",10
"Aphelia unitana",1
"Aphelia viburnana",13
"Aphelia viburniana",6
"Aphnaeus hutchinsonii",2
"Aphnaeus orcas",1
"Aphomia zelleri",1
"Aphrissa statira",3
"Apina callisto",6
"Aplasta ononaria",1
"Aplectoides condita",5
"Aplocera efformata",1
"Aplocera plagiata",3
"Aplocera praeformata",2
"Apocheima hispidaria",1
"Apoda y-inversum",2
"Apodia bifractella",1
"Apodrepanulatrix liberaria",1
"Apomyelois bistriatella",3
"Apopestes spectrum",2
"Aporia agathon",3
"Aporia leucodice",1
"Aporophyla lutulenta",1
"Aporophyla nigra",1
"Apotolype blanchardi",1
"Apotomis albeolana",2
"Apotomis betuletana",2
"Apotomis bifida",1
"Apotomis deceptana",2
"Apotomis frigidana",1
"Apotomis funerea",2
"Apotomis infida",1
"Apotomis inundana",1
"Apotomis lineana",2
"Apotomis sauciana",1
"Apotomis semifasciana",1
"Apotomis spinulana",1
"Apotomis tertiana",1
"Apotomops wellingtoniana",3
"Appias ada",1
"Appias albina",3
"Appias lyncida",9
"Appias nero",1
"Appias paulina",1
"Aproaerema anthyllidella",2
"Arachnis picta",6
"Archaeoattacus edwardsii",3
"Archanara dissoluta",1
"Archanara laeta",1
"Archanara neurica",1
"Archanara oblonga",2
"Archanara subflava",2
"Archiearis infans",5
"Archiearis parthenias",4
"Archinemapogon yildizae",2
"Archips alberta",6
"Archips argyrospila",40
"Archips betulana",3
"Archips cerasivorana",17
"Archips crataegana",17
"Archips dissitana",1
"Archips fervidana",8
"Archips fuscocupreanus",28
"Archips grisea",2
"Archips machlopis",29
"Archips oporana",22
"Archips packardiana",17
"Archips podana",8
"Archips purpurana",13
"Archips rosana",25
"Archips semiferanus",5
"Archips strianus",6
"Archips tsuganus",1
"Archips xylosteana",16
"Archon apollinus",6
"Arcte coerula",6
"Arctia caja",47
"Arctia festiva",1
"Arctia villica",1
"Arctornis l-nigrum",4
"Arctornis phrika",1
"Arctornis rutila",1
"Ardozyga compsochroa",1
"Ardozyga mesochra",1
"Ardozyga nyctias",1
"Arenipses sabella",1
"Arethusana arethusa",7
"Argema kuhnei",1
"Argema mimosae",6
"Argema mittrei",8
"Argina astrea",13
"Argolamprotes micella",1
"Argyresthia abies",1
"Argyresthia albistria",3
"Argyresthia annettella",2
"Argyresthia aureoargentella",1
"Argyresthia brockeella",1
"Argyresthia canadensis",1
"Argyresthia cupressella",2
"Argyresthia curvella",1
"Argyresthia flexilis",1
"Argyresthia freyella",4
"Argyresthia fundella",1
"Argyresthia glabratella",1
"Argyresthia goedartella",1
"Argyresthia laevigatella",4
"Argyresthia oreasella",4
"Argyresthia praecocella",1
"Argyresthia pruniella",3
"Argyresthia pygmaeella",2
"Argyresthia quadristrigella",1
"Argyresthia semifusca",2
"Argyresthia semitestacella",1
"Argyresthia sorbiella",2
"Argyresthia spinosella",1
"Argyresthia thuiella",2
"Argyresthia trifasciata",1
"Argyria lacteella",1
"Argyrogramma signata",11
"Argyrogramma verruca",14
"Argyroploce lediana",1
"Argyrostrotis anilis",2
"Argyrostrotis quadrifilaris",1
"Argyrostrotis sylvarum",1
"Argyrotaenia alisellana",2
"Argyrotaenia dorsalana",7
"Argyrotaenia franciscana",37
"Argyrotaenia juglandana",2
"Argyrotaenia klotsi",2
"Argyrotaenia ljungiana",10
"Argyrotaenia mariana",12
"Argyrotaenia niscana",1
"Argyrotaenia occultana",8
"Argyrotaenia pinatubana",10
"Argyrotaenia provana",2
"Argyrotaenia quadrifasciana",6
"Argyrotaenia quercifoliana",9
"Argyrotaenia repertana",5
"Argyrotaenia tabulana",11
"Argyrotaenia velutinana",22
"Arhopala abseus",1
"Arhopala centaurus",6
"Arhopala hercules",1
"Arhopala pseudocentaurus",12
"Arhopala thamyras",2
"Ariadne ariadne",5
"Ariadne merione",4
"Arichanna melanaria",5
"Aricia agestis",3
"Arignota stercorata",1
"Aristaea pavoniella",5
"Aristotelia argentifera",2
"Aristotelia brizella",1
"Aristotelia corallina",2
"Aristotelia decurtella",1
"Aristotelia fungivorella",1
"Aristotelia pudibundella",1
"Aristotelia roseosuffusella",3
"Aristotelia subdecurtella",1
"Arla diversella",2
"Aroga argutiola",1
"Aroga flavicomella",1
"Aroga trialbamaculella",4
"Aroga velocella",1
"Arogalea cristifasciella",1
"Arotrophora arcuatalis",1
"Arotrophora canthelias",2
"Arotrophora siniocosma",1
"Arrhenes dschilus",1
"Arrhenes marnas",1
"Arrhenophanes perspicilla",2
"Arsacia rectalis",3
"Arsenura armida",11
"Arsenura aspasia",4
"Arsenura polyodonta",2
"Artace cribraria",7
"Artena dotata",6
"Arteurotia tractipennis",2
"Arthisma scissuralis",1
"Arthroschista hilaralis",3
"Arugisa latiorella",1
"Asbolis capucinus",6
"Ascalapha odorata",13
"Asciodes gordialis",3
"Ascotis reciprocaria",9
"Ascotis selenaria",76
"Aseptis adnixa",2
"Aseptis binotata",13
"Aseptis characta",1
"Aseptis ethnica",3
"Aseptis fumeola",2
"Aseptis fumosa",1
"Aseptis perfumosa",1
"Aslauga purpurascens",2
"Aslauga vininga",1
"Asota borbonica",1
"Asota caricae",22
"Asota ficus",11
"Asota heliconia",1
"Asota plaginota",3
"Asota plana",2
"Asota sericea",1
"Aspilapteryx tringipennella",1
"Aspitates gilvaria",1
"Assara conicolella",1
"Assara seminivale",2
"Assara terebrella",1
"Asterocampa argus",1
"Asterocampa clyton",5
"Asterocampa leilia",1
"Asterolepis glycera",1
"Asthena albulata",1
"Astraptes alardus",3
"Astraptes alector",1
"Astraptes anaphus",2
"Astraptes creteus",1
"Astraptes fulgerator",9
"Astraptes talus",3
"Asturodes fimbriauralis",1
"Astygisa vexillaria",1
"Ategumia adipalis",3
"Ategumia ebulealis",2
"Atemelia torquatella",1
"Aterpia approximana",1
"Atheloca subrufella",3
"Athetis miranda",4
"Athetis nonagrica",5
"Athetis pallustris",3
"Athrips pruinosella",2
"Athrips rancidella",2
"Athrips tetrapunctella",1
"Athyma nefte",10
"Athyma selenophora",9
"Atlides halesus",6
"Atrytone arogos",2
"Atrytonopsis hianna",2
"Attacus atlas",119
"Atteva hysginiella",1
"Attonda adspersa",1
"Auaxa cesadaria",1
"Auchmis detersa",1
"Audea bipunctata",1
"Aurana actiosella",1
"Aurivillius triramis",1
"Autoba abrupta",12
"Autoba rubra",4
"Autoba silicula",16
"Autoba versicolor",23
"Autocharis fessalis",2
"Autochton cellus",4
"Autographa ampla",12
"Autographa bimaculata",3
"Autographa bractea",2
"Autographa californica",45
"Autographa corusca",1
"Autographa excelsa",1
"Autographa gamma",78
"Autographa jota",1
"Autographa macrogamma",2
"Autographa mappa",3
"Autographa nigrisigna",14
"Autographa precationis",11
"Autographa pulchrina",6
"Autographa rubida",2
"Automerella flexuosa",1
"Automerina cypria",1
"Automeris amanda",1
"Automeris annulata",1
"Automeris banus",4
"Automeris bilinea",1
"Automeris cecrops",27
"Automeris cinctistriga",3
"Automeris duchartrei",1
"Automeris excreta",6
"Automeris godartii",1
"Automeris hamata",1
"Automeris harrisorum",1
"Automeris illustris",18
"Automeris inornata",1
"Automeris io",159
"Automeris iris",5
"Automeris janus",3
"Automeris jucunda",1
"Automeris liberia",6
"Automeris macphaili",2
"Automeris maeonia",1
"Automeris metzli",5
"Automeris midea",1
"Automeris moloneyi",3
"Automeris montezuma",1
"Automeris moresca",1
"Automeris naranja",5
"Automeris peigleri",1
"Automeris phrynon",3
"Automeris randa",6
"Automeris rubrescens",14
"Automeris styx",3
"Automeris tridens",2
"Automeris zozine",7
"Automeris zugana",13
"Autoplusia egena",10
"Autoplusia illustrata",1
"Avatha discolor",4
"Avitta quadrilinea",2
"Avitta rufifrons",1
"Axylia putris",4
"Azanus mirza",3
"Azanus ubaldus",1
"Bactra bactrana",2
"Bactra furfurana",2
"Bactra maiorina",2
"Bactra robustana",1
"Bactra venosana",4
"Bactra verutana",3
"Badamia exclamationis",12
"Bagisara brouana",2
"Bagisara praecelsa",1
"Bagisara rectifascia",2
"Bagisara repanda",2
"Baileya dormitans",4
"Baileya doubledayi",1
"Baileya ophthalmica",6
"Balsa malana",6
"Balsa tristrigella",1
"Banisia fenestrifera",1
"Banisia myrsusalis",8
"Baptria tibiale",2
"Barbara colfaxiana",9
"Barbara mappana",3
"Barbicornis basilis",1
"Bardaxima lucilinea",1
"Basicladus tracyi",1
"Basilodes chrysopis",1
"Basilodes pepita",1
"Basiothia medea",5
"Bathyphlebia eminens",1
"Bathytricha aethalion",1
"Bathytricha truncata",3
"Batocnema africanus",1
"Batrachedra pinicolella",2
"Batrachedra praeangusta",1
"Batrachedra striolata",2
"Battaristis vittella",3
"Battus belus",1
"Battus lycidas",1
"Bedellia somnulentella",9
"Behrensia conchiformis",2
"Bellura brehmei",1
"Bellura densa",4
"Bellura gortynoides",2
"Bellura obliqua",4
"Bembecia ichneumoniformis",4
"Bembecia stiziformis",4
"Bena bicolorana",1
"Bendisodes aeolia",1
"Benjaminiola colorada",2
"Beralade bistrigata",1
"Berta chrysolineata",2
"Bertula bistrigata",1
"Besma endropiaria",9
"Bibarrambla allenella",3
"Bicyclus vulgaris",1
"Bindahara phocides",2
"Biston abruptaria",5
"Biston betularia",80
"Biston regalis",8
"Biston robustum",1
"Biston strataria",2
"Biston suppressaria",20
"Biston thoracicaria",2
"Blastobasis decolorella",3
"Blastobasis floridella",1
"Blastobasis glandulella",5
"Blastobasis yuccaecolella",1
"Blastodacna atra",1
"Blastodacna hellerella",1
"Blenina chlorophila",1
"Blenina donans",1
"Blepharita amica",7
"Bleszynskia malacelloides",1
"Bocchoris inspersalis",1
"Bocula sejuncta",1
"Bohemannia auriciliella",2
"Bohemannia pulverosella",2
"Bohemannia quadrimaculella",1
"Boloria euphrosyne",2
"Boloria natazhati",1
"Bombycomorpha pallida",2
"Bombyx mori",3
"Bondia comonana",4
"Bondia nigella",1
"Borbo borbonica",2
"Borbo cinnara",10
"Borkhausenia minutella",1
"Botyodes asialis",9
"Bracharoa quadripunctata",4
"Brachionycha borealis",1
"Brachionycha nubeculosa",7
"Brachyacma palpigera",5
"Brachylomia algens",3
"Brachylomia populi",2
"Brachylomia viminalis",5
"Bradina admixtalis",1
"Brahmaea wallichii",2
"Brenthia pavonacella",3
"Brenthis hecate",1
"Brenthis ino",11
"Brephidium isophthalma",4
"Brintesia circe",10
"Brithys crini",8
"Bryotropha basaltinella",1
"Bryotropha galbanella",1
"Bucculatrix ainsliella",3
"Bucculatrix albedinella",1
"Bucculatrix ambrosiaefoliella",3
"Bucculatrix angustata",1
"Bucculatrix argentisignella",1
