species
Eupithecia assimilata
Eupithecia exiguata
Eupithecia maestosa
Eupithecia nevadata
Eupithecia niphadophilata
Eupithecia pusillata
Eupithecia satyrata
Euplexia lucipara
Eurois astricta
Euthyatira pudens
Euxoa messoria
Euzophera pinguis
Evergestis limbata
Exoteleia pinifoliella
Feltia jaculifera
Fissicrambus mutabilis
Glacies coracina
Glaucopsyche alexis
Glyphodes stolalis
Glyptocera consobrinella
Gnorimoschema saphirinella
Grapholita aureolana
Grapholita funebrana
Gypsonoma fasciolana
Gypsonoma nitidulana
Gypsonoma salicicolana
Habrosyne pyritoides
Hada plebeja
Haplotinea insectella
Hecatera bicolorata
Heliconius erato
Helicoverpa zea
Heliomata cycladata
Heliothis peltigera
Hellinsia homodactylus
Hemibela callista
Herpetogramma pertextalis
Heterocampa guttivitta
Hipparchia hermione
Holocerina angulata
Homona mermerodes
Hylaea fasciaria
Hyles lineata
Hypagyrtis unipunctata
Hypena abalienalis
Hypena madefactalis
Hypenodes humidalis
Hypomecis roboraria
Hypsipyla grandella
Hypsopygia costalis
Iolana iolas
Ipimorpha pleonectusa
Itame sulphurea
Kessleria saxifragae
Lacanobia w-latinum
Lacinipolia comis
Lasionycta proxima
Lesmone formularis
Limnaecia phragmitella
Lithophane antennata
Lobesia bicinctana
Lobophora nivigerata
Lochmaeus manteo
Lomographa vestaliata
Lophocampa catenulata
Lophothripa vitea
Lotisma trigonana
Loxostege cereralis
Lyonetia prunifoliella
Maliattha ritsemae
Manduca muscosa
Manduca quinquemaculatus
Manduca sexta
Megisto cymela
Melitaea cinxia
Melitaea diamina
Mellicta britomartis
Metanema determinata
Metarranthis hypochraria
Metarranthis indeclinata
Metzneria aprilella
Microcrambus elegans
Mirificarma lentiginosella
Mocis latipes
Mompha epilobiella
Morrisonia latex
Mythimna pallens
Neotelphusa praefixa
Nephele accentifera
Nola clethrae
Nola confusalis
Notodonta dromedarius
Notodonta ziczac
Nychiodes palaestinensis
Nycteola degenerana
Ochropacha duplaris
Ochsenheimeria vacculella
Oidaematophorus rogenhoferi
Oneida lunulalis
Opisthograptis luteolata
Orthosia cruda
Orthosia gothica
Orthosia gracilis
Orthosia populeti
Orthosia praeses
Ourapteryx sambucaria
Oxyptilus parvidactyla
Pachylia syces
Palthis angulalis
Pandemis heparana
Pangrapta decoralis
Panopoda rufimargo
Papaipema nelita
Papestra biren
Papestra quadrata
Papilio cresphontes
Pareulype berberata
Parornix crataegifoliella
Parornix fagivora
Parornix obliterella
Pediasia contaminella
Pennisetia marginata
Pericyma cruegeri
Perizoma affinitata
Pero behrensaria
Pero honestaria
Pero morrisonaria
Pharmacis fusconebulosa
Pheosia gnoma
Pheosia rimosa
Phidotricha erigens
Phigalia pilosaria
Phigalia titea
Philedone gerningana
Philereme transversata
Phosphila miselioides
Photedes fluxa
Phricanthes flexilineana
Phycitodes albatella
Phyllonorycter anderidae
Phyllonorycter junoniella
Phyllonorycter pastorella
Phyllonorycter sagitella
Phyllonorycter sorbi
Platyedra subcinerea
Plemyria georgii
Pleuroprucha asthenaria
Pleuroprucha insulsaria
Plusia festucae
Plusia putnami
Plusiodonta compressipalpis
Pococera aplastella
Pococera asperatella
Polyptychus trilineatus
Protoboarmia porcelaria
Protolampra brunneicollis
Pseudargyrotoza conwagana
Pseudexentera spoliana
Pseudorthodes irrorata
Pseudothyatira cymatophoroides
Psilogramma menephron
Psyche crassiorella
Pterostoma palpina
Ptilophora plumigera
Pyrausta aurata
Pyrausta cingulata
Rheumaptera cervinalis
Rheumaptera undulata
Salebriopsis albicilla
Samea multiplicalis
Saucrobotys futilalis
Schizura ipomoeae
Schizura leptinoides
Scopula floslactata
Scopula limboundata
Scotopteryx chenopodiata
Scrobipalpa ergasima
Seirocastnia tribuna
Semiothisa denticulata
Siona lineata
Smerinthus jamaicensis
Sparganothis xanthoides
Spilosoma latipennis
Spilosoma virginica
Spodoptera latifascia
Stathmopoda pedella
Stenoma cathosiota
Stenoporpia pulmonaria
Stigmella assimilella
Stigmella hemargyrella
Stigmella obliquella
Stigmella populetorum
Stigmella ruficapitella
Synanthedon tipuliformis
Synchlora aerata
Syngrapha angulidens
Thera variata
Theretra clotho
Theretra orpheus
Thetidia smaragdaria
Traminda aventiaria
Triphosa haesitata
Trisateles emortualis
Tuxentius margaritaceus
Typhedanus undulatus
Utetheisa ornatrix
Xanthia icteritia
Xanthopan morganii
Xanthorhoe iduata
Xanthorhoe lacustrata
Xestia collina
Xestia dilucida
Xestia speciosa
Xestia xanthographa
Xylena curvimacula
Xylena vetusta
Xylophanes anubus
Yponomeuta evonymella
Ypsolopha rubrella
Zale duplicata
Zale helata
Zale horrida
Zale lunata
Zeiraphera canadensis
Zeuzera pyrina
Zygaena carniolica
Zygaena loti
