species,x_km,y_km,z_km,source_key,latitude,longitude
Aphelocoma californica,-2447.9202260285133,-4753.467444918975,3464.3883943307237,6131004945,32.940917,-117.247367
Aphelocoma californica,-2669.937067154809,-4296.2411894744455,3873.435274917268,6131032840,37.443466,-121.85925
Aphelocoma californica,-2689.329697612531,-4273.7911038802,3884.8382859021535,6131061091,37.572741,-122.180603
Aphelocoma californica,-2498.2901847902913,-4638.483298544473,3582.2858584124633,6131097052,34.213568,-118.306935
Aphelocoma californica,-2168.687941659764,-3864.499723087318,4577.355965143525,6131114216,45.928011,-119.300359
Aphelocoma californica,-2700.927993776013,-4062.3689509559863,4097.792040651072,6131270144,40.030372,-123.618553
Aphelocoma californica,-2688.6334868430545,-4296.594366979125,3860.088075257719,6131276997,37.292433,-122.036653
Aphelocoma californica,-2688.840891523773,-4281.147637477933,3877.068827847165,6131300009,37.484635,-122.13151
Aphelocoma californica,-2702.281471841502,-4252.465408578687,3899.2263239598274,6131317603,37.736178,-122.43442
Aphelocoma californica,-2649.9849240973717,-4243.70948697729,3944.3963824485263,6131375540,38.251642,-121.982722
Aphelocoma californica,-2670.120131105292,-4300.213409642567,3868.8985831466225,6131447655,37.392096,-121.837277
Aphelocoma californica,-2671.344073851364,-4309.9126580990805,3857.2434261184435,6131468371,37.260283,-121.791213
Aphelocoma californica,-2278.772971191927,-3490.7593451992884,4817.836243517041,6131497975,49.131425,-123.136563
Aphelocoma californica,-2699.256859957863,-4248.745047250195,3905.3720766547704,6131534943,37.806099,-122.428075
Aphelocoma californica,-2362.585720727472,-4751.231613240644,3526.1508758467485,6131587819,33.605274,-116.439208
Aphelocoma californica,-2634.137609308143,-4535.004013599233,3617.29329492988,6131595524,34.595147,-120.149978
Aphelocoma californica,-2671.6404071151837,-4244.846557034577,3928.5325978001697,6131611650,38.070197,-122.185673
Aphelocoma californica,-2488.8450369742036,-3793.4829523434046,4472.682707490692,6131617324,44.590647,-123.268256
Aphelocoma californica,-2362.5810055978513,-4751.238562894427,3526.1446709020024,6131649088,33.605207,-116.439129
Aphelocoma californica,-2294.2466070207925,-3627.040507728251,4708.583947552534,6131654043,47.651753,-122.314972
Aphelocoma californica,-2430.5746807529404,-4771.236247732334,3452.1536059806567,6131679512,32.809906,-116.995313
Aphelocoma californica,-2715.484567150619,-4263.054595395593,3878.4355366462855,6131695569,37.500126,-122.49636
Aphelocoma californica,-2518.9577802366275,-4636.634227639558,3570.185971366773,6131700104,34.082082,-118.514035
Aphelocoma californica,-2396.3057287156953,-3747.197967189788,4561.357186067597,6133046616,45.72154,-122.598618
Aphelocoma californica,-2706.9373961476394,-4251.657392017859,3896.877273396581,6133090165,37.70947,-122.484017
Aphelocoma californica,-2692.9100779731734,-4343.887131552801,3803.7656381483243,6133094108,36.658404,-121.796055
Aphelocoma californica,-2706.0246053408646,-4262.259283212371,3885.9142769285613,6133141112,37.584951,-122.410661
Aphelocoma californica,-2492.46991124477,-4669.817055584177,3545.441515325284,6133183030,33.813824,-118.090641
Aphelocoma californica,-2411.960128641396,-4697.215485308752,3564.879822952982,6133185874,34.024486,-117.179919
Aphelocoma californica,-2430.178850914928,-4768.056833934293,3456.8219379389107,6133211447,32.859872,-117.006988
Aphelocoma californica,-2446.7474868668396,-4759.022122178815,3457.584171903974,6133280436,32.868033,-117.208974
Aphelocoma californica,-2619.9201335952043,-4238.642142976607,3969.8468996980982,6133352860,38.543688,-121.720362
Aphelocoma californica,-2408.6690975000174,-3757.6226306534004,4546.244436238257,6133353796,45.527202,-122.660228
Aphelocoma californica,-2656.948676844576,-4289.042579926595,3890.3072636834113,6133385784,37.634822,-121.777122
Aphelocoma californica,-2702.7244220909843,-4237.803217494083,3914.8509189632236,6133389216,37.914071,-122.528323
Aphelocoma californica,-2689.082896833544,-4289.402104950083,3867.766265647983,6133410303,37.37928,-122.084143
Aphelocoma californica,-2527.967533331207,-4634.8866767162335,3566.0845158379398,6133421716,34.037559,-118.609007
Aphelocoma californica,-2491.855239941028,-3796.121956243332,4468.765901922272,6133457497,44.541205,-123.281747
Aphelocoma californica,-2235.9245998129054,-3749.285150788344,4640.393859545434,6133484258,46.74916,-120.81017
Aphelocoma californica,-2434.282876528764,-4743.6995599338525,3487.3104954677697,6133527927,33.186893,-117.165138
Aphelocoma californica,-2672.8682765768335,-4311.6602127271035,3854.233323987106,6133590357,37.226278,-121.795447
Aphelocoma californica,-2733.6901900010125,-4086.0888153758624,4052.230159755235,6133611532,39.497322,-123.78346
Aphelocoma californica,-2694.636379094109,-4282.568527697027,3871.4719060996604,6147185998,37.42123,-122.178527
Aphelocoma californica,-2442.5299458585087,-4742.058490756329,3483.7740833050125,6147206212,33.148899,-117.251999
Aphelocoma californica,-2725.753912899932,-4206.285602489045,3932.83360521158,6147225475,38.119346,-122.944013
Aphelocoma californica,-2715.0750300977666,-4293.699503591839,3844.7711613920856,6147234321,37.119484,-122.306777
Aphelocoma californica,-2491.0746190992977,-4643.264615075393,3581.1163184327715,6147234728,34.20085,-118.213205
Aphelocoma californica,-2648.0756212520264,-4507.045538397403,3641.9759950636944,6147250597,34.865243,-120.435997
Aphelocoma californica,-2453.43931322251,-3776.6240729363567,4506.384279855558,6147281256,45.017818,-123.009293
Aphelocoma californica,-2682.6151300673546,-4281.186600232887,3881.3361729689846,6147294028,37.533014,-122.071485
Aphelocoma californica,-2390.0556387564748,-4775.870309541039,3473.9674667115405,6147299077,33.043626,-116.585399
Aphelocoma californica,-2616.1170602765214,-4558.900588491569,3600.293054858006,6147299389,34.409628,-119.849283
Aphelocoma californica,-2583.71636519883,-4245.050026118808,3986.6920058652504,6147336128,38.73764,-121.326456
Aphelocoma californica,-2411.1469174178364,-4745.866547814908,3500.4106020059007,6147337750,33.32778,-116.932937
Aphelocoma californica,-2693.6247486613115,-4317.0165541685,3833.732765088334,6147373820,36.99509,-121.962314
Aphelocoma californica,-2645.1781951797725,-4235.061421437788,3956.8978003067323,6147559916,38.394949,-121.988499
Aphelocoma californica,-2680.771793961479,-4279.099103557273,3884.9101122565667,6147605820,37.573556,-122.066338
Aphelocoma californica,-2414.1848611405726,-3743.2520115139932,4555.165086384198,6147620910,45.641833,-122.819717
Aphelocoma californica,-2517.022986435903,-4099.802228846009,4176.837332214414,6159453795,40.965208,-121.547331
Aphelocoma californica,-2472.6331146663283,-4175.279079758886,4128.302704025072,6159526557,40.389669,-120.634351
Aphelocoma californica,-2488.4908661301984,-3793.5150349017185,4472.852559479088,6159529614,44.592792,-123.264294
Aphelocoma californica,-2405.9928014103166,-4769.248965764774,3472.0622217625655,6163260697,33.023188,-116.770051
Aphelocoma californica,-2655.6256131794553,-4290.003162155534,3890.151488181173,6171150093,37.633053,-121.758605
Aphelocoma californica,-2432.727263639355,-4773.387571373666,3447.660407273116,6178470749,32.761841,-117.005382
Aphelocoma californica,-2528.75200070169,-4615.351210864895,3590.7798107086137,6178711539,34.305992,-118.718345
Aphelocoma californica,-2496.907776361283,-4439.009084182212,3827.5844911081704,6179516488,36.925892,-119.357412
Aphelocoma californica,-2432.0472160018044,-4827.991737955901,3371.2601867914123,6188399985,31.948475,-116.736173
Aphelocoma californica,-2676.701384825822,-4205.616437967489,3967.0912773525392,6195634629,38.51201,-122.475071
Aphelocoma californica,-2690.091200564844,-4304.36458982568,3850.4036074385535,6352866752,37.183036,-122.004075
Aphelocoma californica,-2715.118523257172,-4293.702091302658,3844.737557426567,6470236524,37.119105,-122.307176
Archilochus alexandri,-831.8290224926499,-5656.768716603107,2810.4770580591457,5938223388,26.176342,-98.365403
Archilochus alexandri,-748.880587622055,-5582.285464562267,2977.7541851699443,6130348812,27.865094,-97.640784
Archilochus alexandri,-91.7416096327521,-5525.752153770314,3169.763357388398,6147709011,29.836672,-90.951169
Archilochus alexandri,-1027.8415398948987,-5649.505577028241,2759.779272635898,6171013208,25.669398,-100.311313
Archilochus alexandri,-1940.064163313582,-5017.603308289573,3413.1453547344486,6179266140,32.393483,-111.139072
Archilochus alexandri,-738.2746541384558,-5401.986982250649,3295.9430074454726,6184718286,31.153628,-97.782243
Archilochus alexandri,-902.8858980656673,-5443.647936345036,3184.5325135532876,6184750772,29.989908,-99.417372
Archilochus alexandri,-740.5031778887682,-5426.45359174221,3254.997632853538,6184759628,30.724312,-97.770683
Archilochus alexandri,-2188.9636487992257,-4654.106579085563,3759.9844713011107,6184993699,36.169142,-115.188986
Archilochus alexandri,-1931.455469803222,-5063.177571555397,3350.144142681482,6185349719,31.724945,-110.880403
Archilochus alexandri,-929.4299390442251,-5569.046364102736,2951.548019694034,6185392835,27.598832,-99.47489
Archilochus alexandri,-926.8200350036176,-5431.867545975796,3197.7449422003956,6185432342,30.127193,-99.682924
Archilochus alexandri,-1100.69183839258,-5649.068135430513,2732.4457556989155,6185732340,25.396976,-101.025645
Archilochus alexandri,-772.1639150754457,-5447.2658350183065,3212.601895749784,6185737919,30.281794,-98.068071
Archilochus alexandri,-815.4772804857569,-5476.536557041584,3151.5547391844716,6185806346,29.648073,-98.469332
Archilochus alexandri,-1927.344326750009,-5032.767061015784,3397.9924492818614,6186030697,32.23224,-110.9548
Archilochus alexandri,-1927.1786401167467,-5029.053983973112,3403.5792403056194,6186045437,32.291656,-110.967281
Archilochus alexandri,-1970.5121848598249,-4942.890990569815,3503.5215875373387,6186090855,33.361271,-111.734985
Archilochus alexandri,-743.8146575380396,-5449.460849764383,3215.566720159021,6187899497,30.312675,-97.772457
Archilochus alexandri,-1932.2389798496486,-5027.929268752568,3402.3716614809,6188014689,32.27881,-111.021825
Archilochus alexandri,-2456.9112680490257,-4695.826649527595,3535.894827083748,6188030005,33.710552,-117.619089
Archilochus alexandri,-782.3962905591694,-5469.572837423069,3171.968182425611,6188052365,29.859533,-98.140663
Archilochus alexandri,-919.6413238497319,-5450.587882240231,3167.8233383699458,6188159217,29.816561,-99.576937
Archilochus alexandri,-824.4028123210576,-5462.4454344155965,3173.610405948842,6188207232,29.876564,-98.582419
Archilochus alexandri,-2195.327172033011,-4631.358841994846,3784.2842142322165,6188248330,36.440315,-115.361589
Archilochus alexandri,-1094.6767481630761,-5649.109594484295,2734.775445299676,6188257945,25.420171,-100.966778
Archilochus alexandri,-2461.1773875508184,-4695.3549736110535,3533.55354685222,6188304742,33.685244,-117.662306
Archilochus alexandri,-734.4359262946577,-5307.82590584122,3446.3518614799004,6188315771,32.747848,-97.877909
Archilochus alexandri,-1932.280067646763,-5027.885232399424,3402.413402229694,6188323557,32.279254,-111.022401
Archilochus alexandri,-905.6762309927966,-5299.939674956603,3417.6224390814473,6188378590,32.441179,-99.697279
Archilochus alexandri,-2477.701439498208,-4657.497115092171,3571.8999607063533,6195290762,34.100695,-118.012143
Archilochus alexandri,-789.7703938931439,-5443.114266641313,3215.3573572611017,6195575941,30.310494,-98.255736
Archilochus alexandri,-2583.0499176529665,-4253.66307070063,3977.9337266410216,6195585522,38.636733,-121.268345
Archilochus alexandri,-1083.838839800425,-5650.216183584621,2736.805359863202,6195635256,25.440385,-100.858719
Archilochus alexandri,-815.9202350291379,-5464.082113608684,3172.9850228907617,6195691563,29.870078,-98.492899
Archilochus alexandri,-683.5703537597077,-5576.359381643876,3004.4468289338365,6195871848,28.136973,-96.988658
Archilochus alexandri,-2594.4438911735087,-4285.2033878184675,3936.450933297533,6195886306,38.160708,-121.192491
Archilochus alexandri,-714.3592369369778,-5454.936169021369,3212.9605354225455,6195991583,30.285529,-97.460797
Archilochus alexandri,-935.2890943188568,-5412.432636163827,3228.089279854932,6234297977,30.443215,-99.804108
Archilochus alexandri,-815.2627503648356,-5463.906318037789,3173.456715515705,6234379892,29.87497,-98.486424
Archilochus alexandri,-1999.1946830274496,-4853.513372849535,3610.592982960408,6234389707,34.521979,-112.387091
Archilochus alexandri,-1268.8144830389765,-5287.3594716755715,3320.194686248171,6234454441,31.408827,-103.494178
Archilochus alexandri,-839.8414381347535,-5464.748945159629,3165.586589377379,6234539612,29.793379,-98.737055
Archilochus alexandri,-2619.339555387155,-4236.843688877688,3972.1491637750673,6234546526,38.570165,-121.725558
Archilochus alexandri,-727.2839053573704,-5421.058819740963,3266.9454423963493,6234564321,30.849387,-97.64112
Archilochus alexandri,-725.8076758228851,-5589.171012708822,2970.542667273013,6234566887,27.791758,-97.399003
Archilochus alexandri,-936.4223086438939,-5465.408453436883,3137.2243825796286,6234874353,29.499892,-99.722437
Archilochus alexandri,-1497.6188884632923,-5000.659936319493,3652.436309627389,6234929714,34.979975,-106.67213
Archilochus alexandri,-743.6398813775222,-5449.565926065835,3215.429065298204,6235087635,30.311241,-97.770505
Archilochus alexandri,-1949.9187343703854,-4698.276949011171,3835.8524175754087,6235136419,37.018961,-112.539842
Archilochus alexandri,-1531.2562761551826,-5185.683362907053,3369.524507416706,6235142119,31.930081,-106.451098
Archilochus alexandri,-1478.6374842196474,-4998.297250068088,3663.3876289439827,6235147077,35.100265,-106.479705
Archilochus alexandri,-661.4059570022617,-5318.591471955454,3444.543517530599,6235151973,32.728514,-97.088759
Archilochus alexandri,-682.5027728428571,-5327.980850252485,3425.866774129148,6235193396,32.529075,-97.299711
Archilochus alexandri,-1869.6753239980292,-5077.68949454446,3363.2033404929766,6235650020,31.863123,-110.214403
Archilochus alexandri,-2433.745844215172,-4767.600662540187,3454.9411309006678,6236055897,32.839738,-117.043222
Archilochus alexandri,-1134.7452723915335,-5284.424754176417,3372.9751427945635,6236185557,31.966653,-102.119308
Archilochus alexandri,-727.2912797226425,-5421.156146370172,3266.7822946731144,6236225533,30.847678,-97.641061
Archilochus alexandri,-2619.324028398167,-4236.847175132074,3972.1556840724147,6236311295,38.57024,-121.725385
Archilochus alexandri,-1474.2116377478303,-4984.590363732983,3683.7904504174203,6236408586,35.324846,-106.475784
Archilochus alexandri,-2552.0229951999077,-4422.196985495993,3810.6568440517544,6236414627,36.735697,-119.988983
Archilochus alexandri,-824.7677680948927,-5484.833403847169,3134.6632658758535,6251462174,29.473432,-98.551634
Archilochus alexandri,-815.6384247055441,-5464.14899186879,3172.9423071465667,6251467899,29.869635,-98.489906
Archilochus alexandri,-1480.0176426559024,-4993.418871068003,3669.478012628861,6251520346,35.167239,-106.509489
Archilochus alexandri,-2423.9517929794647,-4439.797542941858,3873.2942842852135,6251602320,37.441869,-118.632774
Archilochus alexandri,-754.5569772323715,-5275.049112610511,3492.027170188463,6251839756,33.237593,-98.140518
Archilochus alexandri,-1543.2099407053106,-5188.749560003946,3359.335382504196,6251861148,31.822175,-106.563247
Archilochus alexandri,-750.2148481175973,-5440.276342812851,3229.6012331512616,6251883739,30.458988,-97.851576
Archilochus alexandri,-777.908918761548,-5443.914375647598,3216.8940166573875,6251914996,30.326503,-98.132236
Archilochus alexandri,-1884.2606514768645,-5100.216495189585,3320.708754041747,6252373651,31.414244,-110.276609
Archilochus alexandri,-2491.1039284066173,-4643.297264026375,3581.053597119112,6252567619,34.200168,-118.213318
Archilochus alexandri,-830.736872864077,-5480.099621660538,3141.3591826496813,6252686241,29.542625,-98.619928
Archilochus alexandri,-827.0979773049565,-5480.701466630081,3141.269408900542,6252789856,29.541697,-98.581805
Archilochus alexandri,-1773.0911125581613,-5109.083714779991,3367.961494972082,6252844900,31.91352,-109.139167
Archilochus alexandri,-1869.6638105741854,-5077.693483724237,3363.203718250067,6252948972,31.863127,-110.214274
Archilochus alexandri,-1924.7386818109437,-5077.318510726451,3332.56220902966,6253221860,31.539237,-110.761
Archilochus alexandri,-826.1151050250506,-5496.88981920371,3113.115686649226,6253242130,29.251087,-98.546888
Archilochus alexandri,-639.4533866319431,-5281.462999233289,3505.281883633909,6253290858,33.380227,-96.903487
Archilochus alexandri,-1884.5204180354206,-5100.184651886555,3320.610251195682,6253301003,31.413206,-110.279293
Archilochus alexandri,-1453.402573443595,-4763.934562456252,3972.694497922001,6253324364,38.576438,-106.966135
Archilochus alexandri,-731.5554980496792,-5403.357641634554,3295.1943614209154,6253374076,31.145761,-97.710339
Archilochus alexandri,-1947.902872741966,-4852.180413493831,3640.2984442141365,6273197539,34.846858,-111.872943
Archilochus alexandri,-841.1447999558121,-5478.455118912281,3141.4579521694304,6273249359,29.543646,-98.72885
Archilochus alexandri,-675.6295049436658,-5385.520900019599,3336.0819140391473,6273423754,31.576384,-97.150568
Archilochus alexandri,-2445.065170778985,-4781.059742557312,3428.2469541179175,6273767576,32.554467,-117.085499
Archilochus alexandri,-605.210267629982,-5301.94991192706,3480.3449244362705,6273777043,33.112073,-96.512048
Archilochus alexandri,-1215.4571374768755,-5624.80023925809,2733.8689334121495,6273856779,25.411145,-102.193502
Archilochus alexandri,-1559.3402683484712,-5157.607197695524,3399.6027784821677,6274187567,32.249362,-106.822058
Archilochus alexandri,-825.4759283725721,-5475.134063085894,3151.3885213650547,6274252303,29.646353,-98.573805
Archilochus alexandri,-737.804312022523,-5439.710104105376,3233.4118064565,6320527822,30.498752,-97.724065
Archilochus alexandri,-2014.1230467275727,-4914.345751840595,3518.8445992519432,6320569675,33.526418,-112.286056
Archilochus alexandri,-660.9355620378412,-5286.944950647069,3493.01165204736,6320613984,33.248179,-97.125736
Archilochus alexandri,-1550.8027819544973,-5155.339570169291,3406.9396498039605,6334163075,32.327413,-106.742068
Archilochus alexandri,-1538.8712485805738,-5193.265980319075,3354.34298598549,6398596231,31.76935,-106.505637
Archilochus alexandri,-1924.7290690312336,-5077.329245932204,3332.551405290714,6399182564,31.539123,-110.760865
Archilochus alexandri,-620.3865213656665,-5261.6405038156045,3538.3630258061867,6400143238,33.73724,-96.724551
Archilochus alexandri,-1347.199734864706,-5379.350122450193,3136.4626993084103,6400180712,29.492022,-104.059921
Archilochus alexandri,-1970.4879289390751,-4942.865507960403,3503.571181208991,6431744495,33.361805,-111.734844
Archilochus alexandri,-1931.4507471501088,-5063.175805991628,3350.14953377185,6452537802,31.725002,-110.880363
Archilochus alexandri,-2454.370978117323,-4679.312608382628,3559.4732397482944,6481375774,33.96584,-117.677697
Archilochus colubris,800.9295632183301,-5441.823068174979,3214.7825212786915,5938709345,30.304506,-81.627297
Archilochus colubris,953.3657413740235,-5667.953455990701,2748.6634049251766,6130236050,25.558536,-80.452063
Archilochus colubris,953.3770030072008,-5667.947232137944,2748.67233287532,6130622881,25.558625,-80.451942
Archilochus colubris,798.6312581633588,-5443.560531415311,3212.411864001767,6131424530,30.279815,-81.653611
Archilochus colubris,978.859573778372,-5614.009883818006,2848.5926505721377,6131620943,26.558927,-80.10933
Archilochus colubris,1007.3927649309799,-5213.003064840445,3521.294079284812,6133301423,33.552847,-79.06263
Archilochus colubris,967.4978463951159,-5652.786692058959,2774.8339880034955,6133494091,25.819708,-80.287697
Archilochus colubris,-105.63751336442024,-5498.897620230849,3215.698805495803,6147305019,30.314051,-91.100555
Archilochus colubris,-92.00064763658384,-5525.602598707315,3170.016550693522,6147331502,29.839297,-90.95388
Archilochus colubris,-833.7009291892597,-5656.271040357781,2810.9240132661544,6179096842,26.180821,-98.384688
Archilochus colubris,-936.2336784241418,-5461.525424151749,3144.0355707920844,6184794877,29.570295,-99.727295
Archilochus colubris,854.6732634616733,-5536.131612425554,3034.8860789663336,6185100564,28.447858,-81.223907
Archilochus colubris,-5.838606862511283,-5496.03899674687,3222.3088595888817,6185254993,30.382936,-90.060867
Archilochus colubris,-0.31729279372566943,-5446.236647638418,3305.7917972738323,6185289415,31.257183,-90.003338
Archilochus colubris,-462.29168591912037,-5472.905940685273,3228.5197987962442,6185651522,30.447706,-94.828264
Archilochus colubris,-403.86091369395785,-5490.495809176771,3206.4162645358483,6185759097,30.217397,-94.206893
Archilochus colubris,877.0906182292015,-5500.410364185565,3092.887162935591,6185865853,29.042792,-80.939942
Archilochus colubris,2.6750693241127803,-5523.249376294201,3175.4467876107237,6186000047,29.895612,-89.97225
Archilochus colubris,-494.89660965585,-5524.161749172236,3135.0386671317024,6186066264,29.47731,-95.119327
Archilochus colubris,-509.34500660181885,-5492.346319115633,3188.1738824637805,6187912283,30.027725,-95.298298
Archilochus colubris,805.4425795524072,-5565.35447050966,2994.636037701334,6188063855,28.036965,-81.765079
Archilochus colubris,563.6219153127039,-5223.523758842538,3603.7318167511016,6188083059,34.447121,-83.841571
Archilochus colubris,-491.0264763675588,-5457.382394542434,3250.4805073899115,6188203111,30.677067,-95.141328
Archilochus colubris,-400.5505760643086,-5483.334019543007,3219.062036652029,6188216330,30.349094,-94.177963
Archilochus colubris,-683.5650774006778,-5576.360662396401,3004.445652281569,6188270794,28.136961,-96.988603
Archilochus colubris,912.6980665553302,-5542.944408036535,3005.412227698574,6188408956,28.146819,-80.649612
Archilochus colubris,-798.4634102286124,-5484.178179663902,3142.610221758637,6188509511,29.555558,-98.283717
Archilochus colubris,1024.8764654926088,-4955.382615857909,3870.860949531777,6195354995,37.414312,-78.31479
Archilochus colubris,-936.2532909136551,-5461.523064210205,3144.033829975556,6195420634,29.570277,-99.727499
Archilochus colubris,-329.01992845134185,-5358.069651777396,3431.1206074781694,6195469927,32.585133,-93.513917
Archilochus colubris,609.8935527162886,-5249.45486881366,3558.2308194271345,6195536114,33.952369,-83.372958
Archilochus colubris,734.7945411465898,-5486.1257997432285,3154.7192935933826,6195843296,29.680825,-82.371383
Archilochus colubris,1246.9639990737205,-4733.282151578427,4078.0968586143968,6234178736,39.799442,-75.241003
Archilochus colubris,-593.2345555270431,-5453.656302557755,3239.6695549667,6234211252,30.564088,-96.208077
Archilochus colubris,-601.989010536695,-5453.623531551397,3238.1094386971163,6234257417,30.547795,-96.298997
Archilochus colubris,-796.0339741864609,-5482.898371447499,3145.4583910769998,6234267782,29.585008,-98.260762
Archilochus colubris,827.8457578555916,-5217.50702731966,3561.18589106886,6234288494,33.984413,-80.984212
Archilochus colubris,-813.3927923353268,-5487.032849792569,3133.7861765525113,6234349857,29.464372,-98.432068
Archilochus colubris,863.5265039829338,-4880.023771940699,4003.678694886757,6234417578,38.933757,-79.965312
Archilochus colubris,530.6358272124726,-5266.00568441504,3546.457793385459,6234449892,33.824825,-84.24594
Archilochus colubris,1380.2310406011397,-4582.763702302068,4205.115010686531,6234716475,41.302856,-73.238815
Archilochus colubris,-457.2199898518925,-5361.91745316964,3410.3583735367274,6234726070,32.363805,-94.87392
Archilochus colubris,-690.0251508543791,-5381.746780465631,3339.224462628059,6234976390,31.609563,-97.306363
Archilochus colubris,-104.13674009670086,-5493.495489858396,3224.9675923867712,6235010934,30.410657,-91.08599
Archilochus colubris,-723.5312302863956,-5465.438944444872,3192.997468370905,6235052399,30.077842,-97.541138
Archilochus colubris,164.2115048076091,-4912.952218649385,4052.8617307569643,6235076423,39.504683,-88.085647
Archilochus colubris,-609.3279377705586,-5443.969020752917,3252.9484925237066,6235102462,30.702877,-96.386373
Archilochus colubris,-542.0692925720253,-5324.530379652703,3456.1959215130355,6235230304,32.85317,-95.813028
Archilochus colubris,-709.4587219305461,-5599.85770262477,2954.321438487719,6235250453,27.62698,-97.220465
Archilochus colubris,997.0172739542808,-5075.077780329045,3720.120321807431,6235348372,35.726296,-78.885579
Archilochus colubris,1083.5501572925054,-4797.110383822112,4050.111622132764,6235363703,39.472636,-77.271875
Archilochus colubris,1504.4560952500738,-4525.913447347812,4224.035091504164,6235606642,41.529749,-71.612709
Archilochus colubris,807.3734086211335,-5444.187887652549,3209.161814659118,6235690484,30.245975,-81.564514
Archilochus colubris,505.63289230095324,-5295.659386960755,3505.72106209197,6235767104,33.384957,-84.545897
Archilochus colubris,868.9136704253118,-5071.94565861641,3756.3425561398954,6235973779,36.128581,-80.278597
Archilochus colubris,1084.4896255412038,-4851.7129686048875,3984.283706269181,6235998756,38.709879,-77.399963
Archilochus colubris,1235.4291079098643,-5041.181971818084,3694.5841952813585,6236200124,35.443909,-76.230059
Archilochus colubris,914.998952954252,-5087.460560059328,3724.281822796295,6236226918,35.77241,-79.804142
Archilochus colubris,-97.75527306617123,-5485.080770460166,3239.457667232789,6236285227,30.561875,-91.021019
Archilochus colubris,113.34127887985736,-5076.074316607676,3848.4251865477686,6236501966,37.160707,-88.720882
Archilochus colubris,-101.33734605460677,-4989.016268857364,3960.959548019721,6236510440,38.441571,-91.163637
Archilochus colubris,-831.8194304808891,-5656.756988452703,2810.5035026385212,6251569255,26.176607,-98.365325
Archilochus colubris,1372.4025564397416,-4587.404335172853,4202.616544296232,6251836430,41.272953,-73.344523
Archilochus colubris,-137.89638344357155,-4959.545998887442,3996.703792130483,6251917312,38.853164,-91.592655
Archilochus colubris,526.8269354940741,-4847.710310835197,4100.233072879819,6252107110,40.059048,-83.797698
